2.453664353465004,0.6922081952321265,2.992543428171891,11.14158567227574,2.767564832299598,2.9750684511444905
0.02711937249051096,0.005346600642770776,0.03211797161534962,0.11965237617951323,0.021780191006301658,0.021703894572342303
0.005346600642770776,0.0015217264269172638,0.006687696989933128,0.025751900483678994,0.005271276898731962,0.006046652804783057
0.03211797161534962,0.006687696989933128,0.0389593222191574,0.1465564223118279,0.026959411346006476,0.027854500378680966
0.11965237617951323,0.025751900483678994,0.1465564223118279,0.5696944904089204,0.10582701494624612,0.11186046400503298
0.021780191006301658,0.005271276898731962,0.026959411346006476,0.10582701494624612,0.024025143726911967,0.022460686437942662
0.021703894572342303,0.006046652804783057,0.027854500378680966,0.11186046400503298,0.022460686437942662,0.028310486937008085
3.0171504147508084,0.5966276584568467,3.6653425430408313,11.050790378479855,2.7275840488671212,2.4721215435803385
2.0942650580586792e-05,1.9697012498654654e-06,1.886250415697145e-05,4.996691896489681e-05,1.3002035673645314e-05,9.404602829208338e-06
1.9697012498654654e-06,3.3096743720977864e-07,2.3895600891768015e-06,7.1980810367217635e-06,1.5975022615142422e-06,1.5138382949840056e-06
1.886250415697145e-05,2.3895600891768015e-06,2.1056806858444647e-05,6.0368361022670955e-05,1.3701400484080016e-05,1.1295826382139752e-05
4.996691896489681e-05,7.1980810367217635e-06,6.0368361022670955e-05,0.000188243735331553,3.928713981513818e-05,3.42193871524319e-05
1.3002035673645314e-05,1.5975022615142422e-06,1.3701400484080016e-05,3.928713981513818e-05,9.760429001263112e-06,7.63231765447338e-06
9.404602829208338e-06,1.5138382949840056e-06,1.1295826382139752e-05,3.42193871524319e-05,7.63231765447338e-06,8.100037701390648e-06
3.13740554770299,0.643683596257015,4.20315836498063,11.007223773931653,3.0776000720756507,2.52728533346778
4.942890863100954e-06,7.063507377529033e-07,5.555142183853672e-06,1.3915823783537028e-05,3.968452987760597e-06,3.2256830437703632e-06
7.063507377529033e-07,1.433525281055127e-07,9.896161921238206e-07,2.6500028025009533e-06,6.993785024076751e-07,6.370748531099643e-07
5.555142183853672e-06,9.896161921238206e-07,7.515252230584078e-06,1.952097355896171e-05,5.253185431580322e-06,4.5411963726885995e-06
1.3915823783537028e-05,2.6500028025009533e-06,1.952097355896171e-05,5.452061478581736e-05,1.3699853213860282e-05,1.2112772013257142e-05
3.968452987760597e-06,6.993785024076751e-07,5.253185431580322e-06,1.3699853213860282e-05,3.89454900009471e-06,3.202533984535525e-06
3.2256830437703632e-06,6.370748531099643e-07,4.5411963726885995e-06,1.2112772013257142e-05,3.202533984535525e-06,3.202178195684042e-06
3.425146909391743,0.7033513611560352,4.651492867988919,10.932404656901278,3.4109095722532103,2.625139788639096
1.0243564982451324e-05,1.6555453158828745e-06,1.1970625818702321e-05,2.7900798040707692e-05,8.852392360747925e-06,7.219478883096599e-06
1.6555453158828745e-06,3.3693729643704617e-07,2.263066505376031e-06,5.453275347680607e-06,1.6534338966072056e-06,1.421115750450934e-06
1.1970625818702321e-05,2.263066505376031e-06,1.6047284198624067e-05,3.799881963440595e-05,1.1653693371620638e-05,9.816329629842367e-06
2.7900798040707692e-05,5.453275347680607e-06,3.799881963440595e-05,9.421017605955979e-05,2.7747483964781056e-05,2.3470915101924925e-05
8.852392360747925e-06,1.6534338966072056e-06,1.1653693371620638e-05,2.7747483964781056e-05,8.797132766818316e-06,7.137132300294931e-06
7.219478883096599e-06,1.421115750450934e-06,9.816329629842367e-06,2.3470915101924925e-05,7.137132300294931e-06,6.578848165247341e-06
3.534381824494148,0.7482723050428466,4.917936345388327,10.906575558466296,3.641171155102455,2.9077626715535505
2.776527448131453e-05,4.522958574938582e-06,3.052043116875605e-05,6.650084594206957e-05,2.4381517235277354e-05,2.123296897034577e-05
4.522958574938582e-06,1.0404736497071493e-06,6.429771916670514e-06,1.494545991994922e-05,4.911553682385437e-06,4.738481728541777e-06
3.052043116875605e-05,6.429771916670514e-06,4.2080862417523887e-05,9.584830012783871e-05,3.212367680913561e-05,3.0222329864311853e-05
6.650084594206957e-05,1.494545991994922e-05,9.584830012783871e-05,0.00023335923953467618,7.245856709437027e-05,6.984053157416839e-05
2.4381517235277354e-05,4.911553682385437e-06,3.212367680913561e-05,7.245856709437027e-05,2.6148906693847147e-05,2.2978485291878666e-05
2.123296897034577e-05,4.738481728541777e-06,3.0222329864311853e-05,6.984053157416839e-05,2.2978485291878666e-05,2.3391591195844016e-05
4.003174167059425,0.8274150576734209,5.294821582414209,10.972457830178081,4.0020278013790875,3.00174710702644
1.0376682608470344e-05,1.8588331582222529e-06,1.2093252094110672e-05,2.5669180720804947e-05,9.447453131909717e-06,7.805155243816514e-06
