2.574635383361977,0.6089337767095059,3.0043632573545898,11.6537590844534,2.320628676398555,3.5683519942114548
0.016578398936852666,0.003655467417110073,0.021746645801098714,0.09383726544635505,0.014411515779208605,0.02681754629517822
0.003655467417110073,0.0016816010685558073,0.005969781564998932,0.02695018857217022,0.005264503761279728,0.007382685785585078
0.021746645801098714,0.005969781564998932,0.03539547543982029,0.14291837330571744,0.023920287231950263,0.0377092308911457
0.09383726544635505,0.02695018857217022,0.14291837330571744,0.640513797484009,0.09990449784922922,0.16582625374060728
0.014411515779208605,0.005264503761279728,0.023920287231950263,0.09990449784922922,0.01876553814294763,0.025786751803432588
0.02681754629517822,0.007382685785585078,0.0377092308911457,0.16582625374060728,0.025786751803432588,0.0711553106885423
2.922963013747549,0.6525773913243376,3.8331833847135477,11.772630274239207,2.644609579677107,3.597966255643774
9.772841260722343e-06,1.6724100998877697e-06,1.0316323834506168e-05,3.273950452632675e-05,6.946672974781968e-06,1.0342303177069714e-05
1.6724100998877697e-06,3.6389909543955427e-07,2.0856367927906634e-06,6.642252847685687e-06,1.430272416137931e-06,2.1145212448002274e-06
1.0316323834506168e-05,2.0856367927906634e-06,1.3137828702552243e-05,4.151423472519657e-05,8.651042599668551e-06,1.2931096465908773e-05
3.273950452632675e-05,6.642252847685687e-06,4.151423472519657e-05,0.0001358816052972182,2.7388342814712137e-05,4.1141671644300694e-05
6.946672974781968e-06,1.430272416137931e-06,8.651042599668551e-06,2.7388342814712137e-05,5.951705116535202e-06,8.593493642225945e-06
1.0342303177069714e-05,2.1145212448002274e-06,1.2931096465908773e-05,4.1141671644300694e-05,8.593493642225945e-06,1.4263186372632337e-05
3.2334184752575146,0.6834404897928683,4.589219389240928,11.754738456424434,2.9110869808910005,3.7113098833300007
3.0003551957405035e-05,4.225648767514491e-06,3.1946823621534826e-05,7.86578500418449e-05,1.9448428468301577e-05,2.448751452322504e-05
4.225648767514491e-06,8.770839994327467e-07,6.039058784291821e-06,1.55408723951113e-05,3.7754187547027887e-06,4.802295383425679e-06
3.1946823621534826e-05,6.039058784291821e-06,4.520411479255896e-05,0.00011473660264280784,2.7579515760627526e-05,3.519505568223579e-05
7.86578500418449e-05,1.55408723951113e-05,0.00011473660264280784,0.00030974233915472866,7.048659221498138e-05,9.023073780871288e-05
1.9448428468301577e-05,3.7754187547027887e-06,2.7579515760627526e-05,7.048659221498138e-05,1.8348679032111858e-05,2.174000033490023e-05
