3.2153127447851073,0.7473458227309038,3.0040600894051295,11.25325124066995,2.168755506584304,3.5556020495524545
0.032935669224577815,0.0049515771610246975,0.02776059687565501,0.08790804921469382,0.022206971540478664,0.02752742927648176
0.0049515771610246975,0.001585153620086121,0.004339050152761037,0.018627369527779537,0.002604025463898095,0.005317848647449319
0.02776059687565501,0.004339050152761037,0.025278002862051244,0.07742298443080088,0.018589520564672096,0.024235196521555924
0.08790804921469382,0.018627369527779537,0.07742298443080088,0.3128578542003549,0.04496592434191458,0.09411743146177635
0.022206971540478664,0.002604025463898095,0.018589520564672096,0.04496592434191458,0.019522929612934406,0.014040811177890498
0.02752742927648176,0.005317848647449319,0.024235196521555924,0.09411743146177635,0.014040811177890498,0.03301404880370913
3.011903794896629,0.7775819921132553,3.9313856607772637,11.083088435321871,2.6193200263265854,3.53528610090159
7.206841981006793e-06,1.2442879744212105e-06,7.965014489102547e-06,2.0060954400708496e-05,5.5335604928088835e-06,6.637411062007481e-06
1.2442879744212105e-06,3.489065697660365e-07,1.6265204791492532e-06,4.7243675332467635e-06,1.030017801346296e-06,1.5642803678935148e-06
7.965014489102547e-06,1.6265204791492532e-06,1.091570267012325e-05,2.697955185523144e-05,7.588589892092163e-06,8.910307932030592e-06
2.0060954400708496e-05,4.7243675332467635e-06,2.697955185523144e-05,7.632363121515448e-05,1.7593386930834418e-05,2.4771114270501035e-05
5.5335604928088835e-06,1.030017801346296e-06,7.588589892092163e-06,1.7593386930834418e-05,5.931358764758133e-06,5.717075223261203e-06
6.637411062007481e-06,1.5642803678935148e-06,8.910307932030592e-06,2.4771114270501035e-05,5.717075223261203e-06,8.767417023926263e-06
3.1480589941494617,0.773529453547606,4.775532693352881,10.755292472380422,3.0688315643770245,3.520832646382407
1.875557591801454e-05,2.6314086574400627e-06,2.1086969207878174e-05,4.47534200938889e-05,1.4130853505677318e-05,1.4710607731137366e-05
2.6314086574400627e-06,7.616624068188158e-07,4.176663478468637e-06,1.0176789572271523e-05,2.5497681681030376e-06,3.49042191616413e-06
2.1086969207878174e-05,4.176663478468637e-06,3.459971549282915e-05,7.216431936816936e-05,2.361712733951996e-05,2.3149917175110225e-05
4.47534200938889e-05,1.0176789572271523e-05,7.216431936816936e-05,0.00016948897166940425,4.7607952153001144e-05,5.353107613047245e-05
1.4130853505677318e-05,2.5497681681030376e-06,2.361712733951996e-05,4.7607952153001144e-05,1.7579817659249233e-05,1.4684219751899661e-05
1.4710607731137366e-05,3.49042191616413e-06,2.3149917175110225e-05,5.353107613047245e-05,1.4684219751899661e-05,1.9609816412578985e-05
