2.171412136219166,0.37099412742585647,2.9721948307848267,11.530667506390383,2.640286886428718,3.20450404782961
0.022157223269725076,0.0003855648142722785,0.010046434838938547,0.049254965678451924,0.010039011980155126,0.009221779135652485
0.0003855648142722785,0.0004234879658089391,-0.0002190853447189278,-0.0014062912347800967,0.00024264159699828946,-0.0006068336330968275
0.010046434838938547,-0.0002190853447189278,0.010899363527812142,0.0455854092431821,0.008601203928900476,0.010929117524362817
0.049254965678451924,-0.0014062912347800967,0.0455854092431821,0.2087407314785898,0.0357289222794552,0.05079139208406041
0.010039011980155126,0.00024264159699828946,0.008601203928900476,0.0357289222794552,0.010803244853954732,0.005581422027131257
0.009221779135652485,-0.0006068336330968275,0.010929117524362817,0.05079139208406041,0.005581422027131257,0.019019239470907685
2.8834387363365903,0.31644945765847,3.783909115631877,11.512775545505875,2.905623892093779,3.2617075270242637
7.608634209608939e-06,1.3925460770404591e-07,8.17938183785972e-06,2.4573656111841066e-05,5.630362756308456e-06,7.111865466138692e-06
1.3925460770404591e-07,7.229194069870001e-08,2.7263955839442356e-07,9.386317084203487e-07,2.953410585228839e-07,2.0355085928217384e-07
8.17938183785972e-06,2.7263955839442356e-07,1.0543514836991116e-05,3.265275881429563e-05,7.431684164406592e-06,9.043653438236565e-06
2.4573656111841066e-05,9.386317084203487e-07,3.265275881429563e-05,0.00010637318523972552,2.3346554017475342e-05,2.8620033051260402e-05
5.630362756308456e-06,2.953410585228839e-07,7.431684164406592e-06,2.3346554017475342e-05,5.907758805853425e-06,5.874291532479153e-06
7.111865466138692e-06,2.0355085928217384e-07,9.043653438236565e-06,2.8620033051260402e-05,5.874291532479153e-06,9.241331027130003e-06
3.1033219326187913,0.2647974850950812,4.459877006720331,11.48419646859471,3.1079453673223494,3.36881398668974
2.126607670777335e-05,8.434824084175833e-07,2.1287838729412665e-05,4.942602547399003e-05,1.4680290619867986e-05,1.5815489873725217e-05
8.434824084175833e-07,2.6944130803989434e-07,1.4050863939578441e-06,3.815613098428151e-06,1.2762452457539757e-06,9.87992382944355e-07
2.1287838729412665e-05,1.4050863939578441e-06,3.387257085854574e-05,8.611215676165462e-05,2.2708240277849934e-05,2.6290544749829478e-05
