2.4607433218748764,0.49742905333404513,2.598950983992548,10.56859920213524,2.9684099907230794,3.1381728822911144
0.003580382146691999,0.0005902260992130041,0.003640054699583925,0.012679983580828563,0.0034203552210802794,0.003756741824564435
0.0005902260992130041,0.00032538496140471383,0.0006109757003108377,0.0026504145841681217,0.0007620303617425447,0.0008263850913548228
0.003640054699583925,0.0006109757003108377,0.003842459770296247,0.013883454151756161,0.003616219765340119,0.0040639416221948214
0.012679983580828563,0.0026504145841681217,0.013883454151756161,0.05780228782236951,0.013701102531748721,0.01673635643005095
0.0034203552210802794,0.0007620303617425447,0.003616219765340119,0.013701102531748721,0.0040913736573855095,0.004486800855425703
0.003756741824564435,0.0008263850913548228,0.0040639416221948214,0.01673635643005095,0.004486800855425703,0.006407178822451222
2.917983275569381,0.5741093765471452,3.0429008221251594,10.398056034847171,2.9801652578434252,3.190619468667654
9.077337482335466e-06,1.565104878626761e-06,9.110194623539135e-06,2.8073831558339088e-05,8.794144927315187e-06,8.81177905659922e-06
1.565104878626761e-06,4.2521698304420237e-07,1.626255448326384e-06,5.741455782120164e-06,1.574394006065119e-06,1.8336961889789215e-06
9.110194623539135e-06,1.626255448326384e-06,9.290074932952618e-06,2.903021895992833e-05,8.892826777490746e-06,9.09495373506605e-06
2.8073831558339088e-05,5.741455782120164e-06,2.903021895992833e-05,0.00010236610280159066,2.8106437802202028e-05,3.1263266096419214e-05
8.794144927315187e-06,1.574394006065119e-06,8.892826777490746e-06,2.8106437802202028e-05,8.726748791921145e-06,8.861843571425563e-06
8.81177905659922e-06,1.8336961889789215e-06,9.09495373506605e-06,3.1263266096419214e-05,8.861843571425563e-06,1.0810662756796419e-05
3.245823662412884,0.6193502640710391,3.4000066452559663,10.49771613226449,3.2450291120003687,3.3500829213018415
2.8433704798185702e-05,4.541747191539324e-06,2.85089692940683e-05,8.228330717823056e-05,2.7773103665838327e-05,2.6075413120922654e-05
4.541747191539324e-06,1.116138163126726e-06,4.732841022055713e-06,1.5261897653038664e-05,4.579407241949028e-06,5.047047981952154e-06
2.85089692940683e-05,4.732841022055713e-06,2.9270512891318584e-05,8.54589236470859e-05,2.8237288124413702e-05,2.71746627457637e-05
8.228330717823056e-05,1.5261897653038664e-05,8.54589236470859e-05,0.00028621305621338877,8.405297964799323e-05,8.779252729119109e-05
2.7773103665838327e-05,4.579407241949028e-06,2.8237288124413702e-05,8.405297964799323e-05,2.8215185508663162e-05,2.6693195411613577e-05
2.6075413120922654e-05,5.047047981952154e-06,2.71746627457637e-05,8.779252729119109e-05,2.6693195411613577e-05,3.0580466449409326e-05
3.435478229972496,0.6658980257674745,3.6351432370036783,10.563255005470493,3.4714471503044697,3.4386514211309107
8.236148342173186e-06,1.341620388346761e-06,8.446382126272458e-06,2.3603409020778334e-05,8.097729523685268e-06,7.512775063194496e-06
1.341620388346761e-06,2.9449265241772856e-07,1.42665784945191e-06,4.381882307698629e-06,1.3708755136110653e-06,1.417480318067886e-06
8.446382126272458e-06,1.42665784945191e-06,8.809314412376043e-06,2.5006862393240005e-05,8.392343325817605e-06,7.946839652038594e-06
2.3603409020778334e-05,4.381882307698629e-06,2.5006862393240005e-05,7.897090187613256e-05,2.405338415265401e-05,2.4360494212207796e-05
8.097729523685268e-06,1.3708755136110653e-06,8.392343325817605e-06,2.405338415265401e-05,8.203544111261305e-06,7.66689726091081e-06
7.512775063194496e-06,1.417480318067886e-06,7.946839652038594e-06,2.4360494212207796e-05,7.66689726091081e-06,8.260907844157055e-06
3.8406474393851022,0.6938214261608073,3.963957470111849,10.762996804675636,3.8229071015152405,3.48743401581894
2.5795026851449093e-05,3.592765670157844e-06,2.5363809810091205e-05,6.378948077010815e-05,2.458839830736158e-05,2.0453641743408104e-05
3.592765670157844e-06,6.850174866717849e-07,3.6786270476248488e-06,1.0481357264249761e-05,3.5699035670297802e-06,3.3782728985163077e-06
2.5363809810091205e-05,3.6786270476248488e-06,2.5414418391243208e-05,6.52668176307763e-05,2.4444943948463687e-05,2.092418321185943e-05
6.378948077010815e-05,1.0481357264249761e-05,6.52668176307763e-05,0.00019015356364693485,6.283087932595825e-05,5.910632400913932e-05
2.458839830736158e-05,3.5699035670297802e-06,2.4444943948463687e-05,6.283087932595825e-05,2.4146928070117436e-05,2.020548308829186e-05
2.0453641743408104e-05,3.3782728985163077e-06,2.092418321185943e-05,5.910632400913932e-05,2.020548308829186e-05,2.0479637901777927e-05
4.0843870900485015,0.7558195900079718,4.257583897659957,10.83398040412687,4.095944812023724,3.534128453126136
1.0129593522541452e-05,1.571856109238425e-06,1.030253940540505e-05,2.4750159978097232e-05,9.904889168285728e-06,8.028113432831563e-06
1.571856109238425e-06,2.929822004455069e-07,1.6308052541228891e-06,4.255207695671502e-06,1.5723124813763626e-06,1.3801693297983385e-06
1.030253940540505e-05,1.6308052541228891e-06,1.0680573895693693e-05,2.5787744269788824e-05,1.0141750501143191e-05,8.367277051214169e-06
2.4750159978097232e-05,4.255207695671502e-06,2.5787744269788824e-05,7.00601533756806e-05,2.4793215381916513e-05,2.1844502368269572e-05
9.904889168285728e-06,1.5723124813763626e-06,1.0141750501143191e-05,2.4793215381916513e-05,9.921010007636525e-06,8.01916480235192e-06
8.028113432831563e-06,1.3801693297983385e-06,8.367277051214169e-06,2.1844502368269572e-05,8.01916480235192e-06,7.5769565195212674e-06
4.35444460498374,0.8185946499113672,4.517817524259911,10.808006647819932,4.375346821707021,3.56848597455946
1.616086233062679e-05,2.7064448327265455e-06,1.6434333934446476e-05,3.871400555531441e-05,1.5892322973315995e-05,1.2713294906900817e-05
2.7064448327265455e-06,5.112481291782957e-07,2.794524202708e-06,6.89259535420065e-06,2.7119877479692807e-06,2.273586609081379e-06
1.6434333934446476e-05,2.794524202708e-06,1.6931041494616812e-05,3.9919349582776486e-05,1.6247996293056893e-05,1.3132892968951684e-05
3.871400555531441e-05,6.89259535420065e-06,3.9919349582776486e-05,0.00010194332195506222,3.861618594837568e-05,3.236537815336352e-05
1.5892322973315995e-05,2.7119877479692807e-06,1.6247996293056893e-05,3.861618594837568e-05,1.5932230673849385e-05,1.2650319140853007e-05
1.2713294906900817e-05,2.273586609081379e-06,1.3132892968951684e-05,3.236537815336352e-05,1.2650319140853007e-05,1.125155091087342e-05
4.603908730897735,0.84504338589559,4.777067428812849,10.895434240472868,4.666112269980093,3.5964860790904747
5.5562076724636384e-05,8.580965980611406e-06,5.573956841916139e-05,0.0001238705643573584,5.584624516826109e-05,3.922735231504473e-05
8.580965980611406e-06,1.534653763738613e-06,8.808881059060297e-06,2.0751576235527717e-05,8.727085528059518e-06,6.546810731553415e-06
5.573956841916139e-05,8.808881059060297e-06,5.675965804248296e-05,0.0001272169670122126,5.627905512823841e-05,4.011529931476384e-05
0.0001238705643573584,2.0751576235527717e-05,0.0001272169670122126,0.0003104975436827242,0.00012673905140159127,9.42993719586264e-05
