coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7652779443859474,1.0371275582617487,9.856269643983325,2.105377558098494,7.9423039130297814,0.23076435619258304,2.222005283659125,0.8588810153921409,11.000369308022181,3.481900277065949,2.0660278965474337,1.4206250916392082,3.20671965522982,1.876801975152958
3.0347333651443087,0.9443283670897117,9.794711820315547,1.9814323550978536,9.42462175303628,0.8898259424696968,2.37943951543556,0.7809547649994049,10.859618555908433,2.384942623510447,2.880965537750208,0.5346849866453895,3.235542315531135,1.4198583648775398
3.2959371195466667,0.9140612290586267,9.824789744685555,1.9429759600390404,9.74487681586594,0.9858961743400579,2.5452125423595207,0.7568942486113075,10.703956589658786,1.9570236327133808,3.282572242197898,0.5485380941993504,3.2672500269363787,1.2556257767264878
3.5658814272611234,0.9079135722315445,9.785095135332334,1.9213873596115523,9.778395117882242,1.009696618939043,2.72840558605484,0.7590681633477332,10.554026865067572,1.7547754150884465,3.579183496701512,0.5865260539378493,3.301789154013745,1.1818773177458124
3.8274450581521986,0.9153315429606339,9.794269128353355,1.9125710314824151,9.792751890293069,1.0083736178647225,2.926945076438916,0.7730044966957785,10.425546236137977,1.6463769613095072,3.8476295150525726,0.6076893958985146,3.3385384052633826,1.1455033259038556
4.09413745283379,0.930707685724072,9.770871613523981,1.9049942021763338,9.777247074307937,1.0151355654913088,3.1384697274407554,0.7968096359534468,10.31304406903749,1.5867394271584412,4.1144486491008125,0.6289240959126734,3.3767618784731344,1.12764338022152
4.352989536884775,0.9510612017087045,9.74349345802346,1.8992532947106544,9.752496512641725,1.0137678302334348,3.358684970077103,0.8228876990100942,10.21420722253686,1.557875675493738,4.374675459540094,0.6544550682510941,3.4162043145738985,1.1235336723075624
4.618714935961271,0.9759340009487252,9.745558593422153,1.8974746031847147,9.749314888403342,1.0092515512024032,3.586722939125087,0.848663405974596,10.132598035928114,1.5424951327251328,4.638995542085621,0.677811662215497,3.4564782731006893,1.1249911940918478
4.8779044015102055,1.00120686751625,9.7781393177576,1.89837884657135,9.774814004671242,1.0074092895349136,3.820801804058599,0.8759160025231071,10.070697692920811,1.5233218262800354,4.898932122520421,0.6894856078247059,3.497424010527014,1.1249403706140104
5.13203616510149,1.0262472501160929,9.793903730111237,1.8983097653499692,9.792741560744707,1.014031260044682,4.057865020793372,0.9061079699851887,10.022331302986686,1.5150492901202381,5.1539362342636,0.7131845925238322,3.5386555925053558,1.1276343137269458
