coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8345739688123643,0.9821700365793937,0.5114310370703095,0.32210999945189556,0.5093011812443844,0.23074970397739364,2.243269466704689,0.8587786903537703,10.998205503489524,3.4731648785214917,2.0706188036120503,1.4175185079406847,3.206617609429435,1.8721024797050496
3.089543732668973,0.901613915720084,0.5187961912524779,0.3244210730421099,0.5176594144202331,0.229220333613064,2.5201528759864242,0.7822666540858417,9.769472869487098,2.375287409048798,2.923094566527212,0.5352974989041953,3.231049624447863,1.4129595483383925
3.3376965634233775,0.8769833316844372,0.5271581621200319,0.3270251356575447,0.526470570594232,0.23195978443723547,2.804918136774596,0.7684065789093101,8.416466021977897,1.9009060245119769,3.32480594510484,0.5495140470944377,3.264419694778077,1.2489200638147087
3.5918940248375333,0.8734694259492032,0.5364965045519081,0.32990896347114973,0.536063749651255,0.23514551744138665,3.0892917352461025,0.7847979404938832,7.1792213099486855,1.6312573508308579,3.6100002549725643,0.5884877350529778,3.3101002243939774,1.1768942629997938
3.839412594679767,0.8821059380128744,0.5467907735510423,0.3330590629178198,0.5465226796634538,0.23750401675730942,3.36891094515443,0.8135590705392598,6.105214664045727,1.445782229669386,3.8657997317891426,0.6097682615023241,3.3678295370057683,1.1434788238807987
4.090501753147692,0.8978467428976794,0.5580205242295042,0.33646179169213614,0.5578641896324698,0.23916839983935545,3.644009704728802,0.8457915233540318,5.1929741652326715,1.3092817045852894,4.118258179725042,0.6356424193307697,3.4364489299962124,1.1334451334712679
4.335552094678858,0.9180987808902055,0.570165311175516,0.3401034696782004,0.5700852383414495,0.24186269505381428,3.913296871337199,0.879720202895212,4.432299308652944,1.1892319532086308,4.3649345051606545,0.6497359069728202,3.513657568321587,1.1265424513376538
4.585716237023004,0.9424531805294873,0.5832046895302506,0.34397047856565277,0.5831739720887956,0.24503877339602612,4.178466675349798,0.9139754952334863,3.793355887224117,1.0924927335303423,4.614384058805907,0.6728549399883605,3.599713915933368,1.132498074441343
4.83105464337864,0.9672488928033298,0.5971182142166106,0.34804934945904853,0.5971189814663067,0.24542893515367795,4.440014075291505,0.9427543851941694,3.260695268675694,1.0095514253055244,4.860337826388682,0.6956866027575052,3.693157140501195,1.144810930404526
5.072793387109463,0.9918412578875276,0.6118854402957341,0.3523268382727637,0.6119018727785742,0.24909628276040313,4.696836109791583,0.972828713617223,2.818421180427282,0.9340936842039123,5.102556440588923,0.7132071737892427,3.79284074278029,1.1583292170293624
5.3211336910608225,1.0187506062840346,0.6274859223340239,0.3567899891077573,0.6275072232898745,0.25372728614917356,4.952315073626602,1.0057730871067825,2.451350941212476,0.8662714426914319,5.349164428000071,0.7298109111513533,3.8981899304276193,1.1735260782428394
5.564622589445323,1.0439774615723858,0.6438872626822623,0.3614228314487523,0.6439066787231073,0.2556320977861269,5.205497008011969,1.0339984574549734,2.1480884535345264,0.804831747735151,5.5926782206944115,0.745888823165777,4.008081051342667,1.188284687058097
5.817034182837303,1.0705841488417205,0.6610092512128175,0.3661967079536186,0.6610312620359617,0.2581302025642868,5.457563367752007,1.0594221522724956,1.8980788570431175,0.7502184856777888,5.842579467354568,0.7624351678602932,4.121937988989458,1.203437647428228
6.065050440549453,1.09624127660645,0.6787597246147974,0.371080983786198,0.6787977991240983,0.2616469751321696,5.708631331394274,1.0854988873329297,1.6933698488543352,0.7030141064832467,6.0901790153781485,0.7842641004348989,4.238465479680277,1.218678747124688
6.303590797004347,1.119238844861923,0.6970465200356625,0.37604649799824336,0.6971129080456528,0.26506095822333087,5.956548809729204,1.110417906395493,1.5248912461949884,0.660510061295468,6.329722287835235,0.7959430758210119,4.358836272322183,1.235736837072723
6.551389359112467,1.1453431021561242,0.7157774744846397,0.38106554296133077,0.7158875998727514,0.26940982161568133,6.204121855316025,1.1368269803751092,1.387826697899524,0.622581447080368,6.574939555325952,0.8091737165888788,4.4813618958475345,1.25080865215859
6.786209927348002,1.168083854511745,0.7348805466463201,0.3861171060479864,0.7350462613288729,0.2726371881847978,6.449062679632703,1.1613389708411073,1.277043844793364,0.592102754804556,6.8109149549780605,0.8323738024438577,4.6055103318870465,1.2684627275521387
7.023649449110958,1.19067598652685,0.7543641842712593,0.39120211787704934,0.7545798413619761,0.27783378151038385,6.692043593461111,1.188219862809132,1.1878369008041043,0.5629240197931439,7.04706018771957,0.8367250978443095,4.731938370005053,1.2833976081104381
7.258332988422012,1.2132623988870699,0.7742569564361585,0.39632660306929546,0.7745109748339039,0.27748038093329463,6.933425896387395,1.2052405013368408,1.1167932603919988,0.5393442721368401,7.281042451057125,0.8514014991265717,4.8602156994595465,1.3010109340077878
7.478167615598139,1.229841029666354,0.7945874326615183,0.4014962681170635,0.7948682884408819,0.2821257942583143,7.170498010356877,1.226671340055135,1.0612677416466236,0.519344272258517,7.502687495176563,0.8644587693300274,4.989318214645676,1.3171521704149602
7.70687218033716,1.2491955184541539,0.8153841826133482,0.4067165155094117,0.8156778658137084,0.2887313668216016,7.406214056652449,1.2547420889529577,1.0186312797016837,0.5069313357712645,7.728884047213747,0.8921303146588567,5.119693579512455,1.341470199301308
7.942958810366732,1.270612068820624,0.8366633645491742,0.41198940091660213,0.8369565018028097,0.29433782541776626,7.641235011541483,1.2827664587353211,0.9869813852789151,0.491394562186569,7.961833889106189,0.8878990940764661,5.250456766865106,1.3549092299266663
8.184259333880666,1.2933812836436298,0.8583914945047622,0.4173047899973693,0.858682041993948,0.294392260641807,7.875592998801808,1.2975342843654252,0.9645086547538538,0.4823537410922963,8.200350905470078,0.9120231726668186,5.381366805966766,1.3730430571917625
8.40529092983343,1.3086659385459642,0.8805226774420637,0.4226500645572366,0.8808258246563352,0.30056020269965905,8.10801431193284,1.321175307315392,0.9497227601520106,0.47416362353528485,8.423794783619897,0.9212650536767134,5.5126976754290045,1.389270963456055
8.639723061584041,1.328452282951347,0.9030110184758144,0.42801322834092326,0.9033286874434304,0.30275988888286237,8.339877605724723,1.3387074055577601,0.941366361336757,0.4692367511251708,8.654879653779656,0.9360705029332765,5.644980470915638,1.4096230450453417
8.887452183524191,1.3539062701468954,0.9258106226479959,0.4333828753760732,0.9261542276553434,0.306692713754237,8.574396715020155,1.357845499438233,0.9384614356389059,0.4661316554249563,8.898069096321581,0.9516639065994669,5.776712490180907,1.4276648364922389
9.117682872572882,1.374483001698299,0.948899533468642,0.4387536914450911,0.9492727742095346,0.3126083575162371,8.807762302974615,1.381440155769572,0.940109291455527,0.4643464961317723,9.129781397974021,0.9657726231880259,5.9082325317170685,1.4449240023624594
9.346374543965881,1.3945880911585928,0.9723515458608767,0.4441424883191719,0.9727345461332225,0.3135361739897282,9.039253618409292,1.3956927234655694,0.9455813450746497,0.46136045568332396,9.357928642120436,0.9686580013909869,6.039174089507306,1.4558060516238847
9.587248460389711,1.4187858122920498,0.9962643940234582,0.4495706714030754,0.9966331050258375,0.31681180912373386,9.271497542575146,1.4101278752115052,0.9543340961549341,0.4626972375951934,9.595098356083689,0.9885086990576958,6.170958644603718,1.4756272005148894
9.819333043997215,1.440150191709968,1.0207358114857978,0.45505861723377705,1.0210678282552716,0.32165259274797714,9.504336460811773,1.4301651553128782,0.9658573566874596,0.4628105463500667,9.827039486008852,0.9946346068521064,6.301912516745125,1.4890710329362413
10.042358118924213,1.4571736192161338,1.0458635319373681,0.4606257124007362,1.0461265824050354,0.32502835697883053,9.73443428747231,1.4472282449913594,0.9798043099065965,0.4661084178905585,10.050733579485703,1.0151775210676617,6.432575377588625,1.5068427885576765
10.277419816120506,1.4774727156802652,1.071693091769711,0.4662790280545993,1.0718717376714517,0.3294426412391247,9.965040688070104,1.4657656598922033,0.9959143100361804,0.47017491156446023,10.282333615293133,1.0284344089431952,6.563774227593434,1.5281098326902038
10.507574330898938,1.4948454089925503,1.0980612368730456,0.47198038176592566,1.0981826120841132,0.33193598832584376,10.194938766735953,1.4803892044718536,1.0138415871599558,0.47373431097202956,10.511619823001476,1.038987761732531,6.694116141494613,1.5450551885775003
10.738931096741004,1.5110729774747709,1.124752516028825,0.4776823047283731,1.124867315748716,0.3375418942327794,10.42507818300522,1.5004132441908002,1.0333105658903137,0.47567407942318957,10.741397298831634,1.0423847544802707,6.8234820032996675,1.5553767908345126
