coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0424620413416514,0.6633883926319691,3.6263772401992913,2.2572821613346297,2.987054167121932,0.2290902151277999,2.270522089918436,0.8576883374306064,10.999017100293752,3.4877553194725133,2.0870261160396164,1.422742626257496,3.206946873523781,1.8799525581757381
3.253974832768965,0.6860604422705984,3.610768067563176,2.2194710224699903,3.486515102183129,0.5462541700537255,2.5266574872342598,0.784133944150707,10.135945052351392,2.381159054320319,3.053803187128441,0.5378411876289049,3.233597754562008,1.4160909565662636
3.462974891939701,0.7077501261861452,3.626368689816466,2.212635757688096,3.599358165294393,0.5974358173836982,2.777454991968225,0.7680092972677397,9.175997175493748,1.9205762690778343,3.451097167410065,0.562950124510193,3.2662476708320134,1.2505082437716257
3.6699318155006795,0.7285918045778639,3.6193627149041703,2.2031249296345394,3.616987301988161,0.616847837964485,3.0237341366803583,0.7843987726034469,8.292458275684616,1.6676238935913261,3.6973175653225563,0.5941581420694763,3.3080317882055885,1.1742829123730525
3.875315204262738,0.7487016671601412,3.6292835577333573,2.2010856106768704,3.628739731446718,0.6179536551700331,3.263735888646054,0.8095237205025563,7.525008662021062,1.5169858262018514,3.9113601102082862,0.6224751831347763,3.358560500328069,1.1430169410164064
4.079594654380373,0.7681814066109766,3.628970887191846,2.196099317330184,3.631107175109789,0.616830180870712,3.4977076528800533,0.8371249640264191,6.8734517414224285,1.4105661201739912,4.117801555423052,0.6402415551014435,3.4165889275295,1.1309055325857305
4.283239766315101,0.7871209596222387,3.6279413599113925,2.191035632583721,3.6309716561610585,0.6174717047532703,3.726106988989868,0.8662926162773146,6.324547156135642,1.330122614216402,4.322060733550393,0.6569302667312945,3.4812621446921472,1.1307662406471017
4.486720137298159,0.8056005880491247,3.6373226575669766,2.189595594010282,3.638602876874037,0.6126957465821216,3.949853593666671,0.8917305882343554,5.868769583922705,1.2566789875649171,4.525579487982559,0.6638253253184878,3.5509632451568955,1.1294715983513832
4.690505367179933,0.8236924831777194,3.65745858248556,2.1916119838495716,3.656367411655402,0.6160659283858761,4.170372974122151,0.9206253306426517,5.4916638104506985,1.2056812649106377,4.729099991678412,0.6888299973270315,3.625309562145097,1.1382940590617536
4.8950650554615995,0.8414620190044554,3.672558203106783,2.1917052870008042,3.6721674550718544,0.617383838610742,4.387301947072774,0.9476357170224964,5.1803212619365135,1.1601542862291665,4.933095155190863,0.7021415989530486,3.7035507603934605,1.148232247881819
5.100868798093908,0.8589687429884169,3.679485923028584,2.188825600413536,3.681047774850659,0.6171820223203868,4.601514290463049,0.9720777456449613,4.922504537012643,1.1216432189127041,5.138115645092607,0.7168615188637439,3.7850612301023827,1.1598636490184224
5.308160806133014,0.876248564685661,3.7001856069546184,2.190388974439523,3.699484843811375,0.618900613399515,4.814445694878174,0.9972916053140097,4.711876890936638,1.0903450795405967,5.344452870045791,0.7336450545830446,3.8692852493887386,1.1734310958218637
5.516283733246409,0.893261430323743,3.716255090374065,2.189890666500078,3.7161686349376137,0.6174083263642705,5.025968900369803,1.0190173792531085,4.540128724291403,1.062019610413852,5.5516450563386535,0.7466880982466558,3.95546431531484,1.1852800520504
5.724354840931524,0.9099521543873227,3.7316235296312286,2.1890337612820656,3.731931626163384,0.6228095187370721,5.236628995161535,1.044547345101747,4.400504368467873,1.0373765133717117,5.758925911772281,0.7598507504396735,4.04321973915021,1.1961652658015758
5.931491393654188,0.9262692279764173,3.749590625113372,2.1890317471132064,3.7495706023249333,0.6294771261844787,5.445832228221125,1.0721115701768198,4.287833144637568,1.0114069152240288,5.965443345154245,0.7637956440701809,4.132455134969081,1.2034627003309135
6.136810655181783,0.9421643039521967,3.768703715177273,2.1891894529488325,3.7684988570835385,0.6264136265830098,5.654094094395014,1.093195467458348,4.19755883740046,0.998498628105798,6.170344185972571,0.7877803536677354,4.2232005130216494,1.21892742927812
6.339723096752999,0.957613872277933,3.7757887440384823,2.185227303746562,3.778103092366119,0.6317021526520393,5.861095556782974,1.1176311138459827,4.124260683913303,0.9869304718991974,6.372915278789007,0.8026111667343179,4.31447765548745,1.232440233644982
6.540812021528871,0.9726825352394016,3.7969560694182456,2.1856963831069707,3.797025436201267,0.6259870468336505,6.0672577680369635,1.135235245179797,4.067129602042968,0.9775161982537705,6.573579263286881,0.8154944055094693,4.406986427178265,1.2481956076966638
6.740953944099627,0.9874519324154208,3.8079720754176525,2.18273500863319,3.809750767398084,0.6367969677550026,6.271544310929944,1.161544057645978,4.021908295876899,0.9670170724561498,6.773061397997089,0.8245109851683904,4.499650869472466,1.259660430739161
6.941025377076554,1.001998566386261,3.8315354892984166,2.183928472176553,3.8312064651930764,0.6290613104056418,6.474603422165451,1.17642961288799,3.988547603008817,0.9633255996668454,6.972255170317032,0.8441221178432635,4.593084926551142,1.2764137164924354
7.141902830393529,1.0163943743619674,3.8369272591080823,2.178709906477273,3.83995998336713,0.632707795053364,6.677288221489291,1.1958494134604936,3.962030761059409,0.957799452486073,7.17197813150243,0.8549323486808501,4.6861775968466155,1.288171668107404
7.344144970295078,1.0306848789960108,3.8404776510433893,2.1726661690246583,3.844659179152846,0.6292408480246087,6.87948409925997,1.210724025534157,3.9406434469328016,0.9564235192088925,7.372937422417779,0.8708821949892351,4.780269137644618,1.305818829642495
7.54703907261133,1.0448250665073304,3.8590499915299286,2.1716414529511963,3.860500106564739,0.63563920507216,7.082200100518957,1.2336552781193852,3.926303744759301,0.9489992163151485,7.57461487228337,0.8740362845267908,4.87373443691626,1.3141302896804479
7.749554556678063,1.0587505625451394,3.87778786366107,2.1705694664771444,3.8787328709910986,0.6346513446373988,7.283820708744639,1.2509123060419964,3.9176860183546114,0.9445896972751903,7.776182977540403,0.8844698819656441,4.96792551932872,1.3263658385877426
7.950660849921487,1.0724002294273074,3.8894155148882597,2.166750354028868,3.891787608807872,0.6354401273967385,7.485700709423701,1.2690439096041242,3.912603002719606,0.9420242481547312,7.976576651863775,0.8957006425709999,5.0624156451692865,1.3399218619547133
8.149327379767831,1.0857158213741929,3.898955902666772,2.1621092547702205,3.9021227878309865,0.6339850161885761,7.686517359587979,1.2841378884641277,3.910091559528116,0.9445619276883919,8.174776812466979,0.9156369316497696,5.15694723180529,1.3570964072435974
8.344908235245398,1.098666966268126,3.902197954244917,2.155330932955306,3.9068848986274722,0.6395160347486198,7.8861812108215,1.3047408842103785,3.908616543859406,0.9367265216724165,8.370043763893205,0.9095551047180116,5.250828707985455,1.3622547304572818
8.53829617053273,1.1113245073992224,3.9163354085758533,2.152115106951231,3.919191094470383,0.6350067083452104,8.084075801024742,1.3177589563579155,3.9098838516384347,0.94130143213699,8.563022793021858,0.9381664329427906,5.344903569850366,1.3783822792731233
8.730768607812982,1.123780581057804,3.931290557666247,2.14889572767311,3.933681487652819,0.6404798900182688,8.281087702662964,1.3375185925576032,3.9135617601952504,0.9430133569782896,8.754753633790383,0.9475618524619903,5.439055305605416,1.3933493444233298
8.923602969152897,1.1361231356093002,3.9456613933434905,2.145488591309132,3.9481472564730895,0.641459821073091,8.477174451030972,1.3555343689717032,3.919127218982165,0.9424239769115441,8.946541502734656,0.9546434604600251,5.532964158448491,1.4052735237438054
9.118076676502813,1.1484362808213742,3.970162722398539,2.145354844682837,3.970676945820501,0.639640213333946,8.672624273679807,1.3695208706124198,3.9280274171504823,0.9407816145151398,9.139653810546426,0.9608794658933687,5.626871599997234,1.41607308956154
9.315190927009164,1.1607833350931387,3.986960318230578,2.1422782735125847,3.988708505429006,0.641505079246548,8.868247507752745,1.3850409865503914,3.938336096984936,0.9426299665648584,9.335134262755481,0.975934302595461,5.720639982151551,1.4292287281347869
9.51484204782175,1.1731568361379492,4.0077749452903,2.1403976605600867,4.0090225113167,0.6447412498923881,9.063954207308658,1.4018200463896449,3.950500665233296,0.9391032942348113,9.533103092398706,0.9752042690316393,5.8141540441191015,1.436722694536172
