coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.55738987258545,1.1548392215810945,7.779638841861641,2.3476773144211975,6.290148998034811,0.22840200140255873,2.1934034103913413,0.8553580064426709,10.999789488045833,3.4670074472811048,2.0499223965802162,1.415181410356598,3.2064125269079997,1.868787066486233
2.870302263996513,1.0383403388423293,7.7333972351624665,2.276604350663275,7.4451096715544445,0.7938643056511387,2.348617328593069,0.7772157175293399,10.613744814520764,2.3833116075941616,2.7504857235830062,0.5346175806431291,3.2335505061816354,1.4192156581712772
3.1706587907975066,0.9992051661919428,7.7586493933341245,2.258720513059718,7.696245210100918,0.879866254846507,2.520932669614878,0.7539763981956867,10.188957189287194,1.9413057661679234,3.156230014763059,0.5359203622954445,3.2655825967675844,1.25047361514866
3.487843636015933,0.9907565844092755,7.7298509947725,2.244670916455622,7.7244676154613465,0.8883352140984708,2.7184864243949654,0.7527201903939805,9.79127355221465,1.7233852233407017,3.4916987205206076,0.5724972516614335,3.302881764790371,1.1765791723649857
3.79154244967507,0.9974302137290794,7.739273937419202,2.240310215779375,7.73796832298111,0.8996658583583734,2.9362116094867927,0.7706066218467689,9.446987250348487,1.601983531052905,3.8018306596041795,0.6001356426780732,3.34457456585062,1.1428572078626762
4.105044549855095,1.012666484918004,7.723571371636371,2.234186243457687,7.728447570960567,0.898469187162449,3.171627646028408,0.7942830009597192,9.152961388356086,1.5234849864450621,4.1145554895378655,0.6206768582318941,3.389656755368998,1.1255228533903294
4.405301865248516,1.0327302028049428,7.704976091627208,2.2285970815184544,7.711933302488241,0.8939089220709088,3.4186993031341624,0.8201317968400764,8.904404789418816,1.4782152515255103,4.41717633697556,0.6521353178595309,3.43715800868564,1.1198468490155313
4.717711035686063,1.0571093346316498,7.709479946759688,2.226957788571212,7.712384956572899,0.8979098751692359,3.67802023318078,0.8517773827129352,8.697521396551082,1.4481199611799278,4.727383832094181,0.6764804320489157,3.487295614449898,1.1237022223103414
5.018453679571322,1.0813155682490903,7.737912405049636,2.2287341105077676,7.735341943003901,0.895338341535688,3.9449575394483687,0.8829856399678903,8.530995532785132,1.4240945393163686,5.02977386599003,0.6991072367142983,3.539131775179876,1.12894224834903
5.3097644976224085,1.1050881799223324,7.753455222467778,2.2287760654503823,7.752595395614265,0.8999623868845996,4.215531328786756,0.9162886210968894,8.395877626193169,1.4063009582742536,5.323010329232933,0.7224766822750188,3.592265101103308,1.1355957243008652
