coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7652779443928526,1.0371275582617487,3.626377240199419,2.2572821613346297,2.987470487644097,0.22994094344150365,2.2317739746432927,0.8609404463851474,10.998913064121986,3.4603542028133996,2.065124791711992,1.4126140502077382,3.206546807431324,1.8652038805594024
3.034733365144314,0.9443283670897117,3.610768067563175,2.2194710224699903,3.4865491126473263,0.5500998335708812,2.457703036694569,0.7851945380953028,10.133534676409766,2.3624800368630536,2.8797455234168634,0.5298646523217478,3.2322065085702416,1.4055782230325011
3.295937119546632,0.9140612290586267,3.626368689816465,2.212635757688096,3.599268334876029,0.6023240686318956,2.6907064335229856,0.7659596933106481,9.170882382979801,1.9078306412775403,3.2826005176286683,0.543006518418317,3.265165703485139,1.243243304060507
3.5658814272610906,0.9079135722315445,3.619362714904171,2.2031249296345394,3.616869905874558,0.6123209496642229,2.9331320444597053,0.7741151109565443,8.284223564385664,1.6635318664932754,3.5802361256554014,0.5802980770123686,3.3075378868687033,1.1724944688373657
3.8274450581521458,0.9153315429606339,3.629283557733359,2.2010856106768704,3.6286271523756812,0.6090978380439935,3.1806458446378025,0.7926937707814272,7.515371819114737,1.5170244787669074,3.849478187929317,0.6133849247849238,3.358650349502568,1.1446312138153678
4.094137452833803,0.930707685724072,3.6289708871918473,2.196099317330184,3.631014421583606,0.6174222548568897,3.4319536363326915,0.8234992724437329,6.865251118381364,1.4095759682201892,4.116840934519606,0.6340903511408233,3.4169362827463345,1.1316825746925536
4.3529895368847455,0.9510612017087045,3.6279413599113965,2.191035632583721,3.6309075174250136,0.6170034253793851,3.6843449975284623,0.854617508041055,6.3190212964984624,1.3223282497545057,4.377455088260296,0.6493394062245773,3.4815011509292937,1.1260194801290089
4.618714935961231,0.9759340009487252,3.6373226575669757,2.189595594010282,3.638567840402473,0.6172198273623805,3.9394331761636345,0.8867032161658265,5.864988654519775,1.256022108373388,4.64202719759396,0.6736682912105298,3.5510916951840956,1.1273618602638429
4.87790440151013,1.00120686751625,3.65745858248556,2.1916119838495716,3.656363431221242,0.6176653256096925,4.194501156286715,0.9177938383276486,5.489011673743617,1.202471166641772,4.90207523449939,0.694622779034582,3.6254604486240503,1.1347827794157164
5.132036165101476,1.0262472501160929,3.6725582031067865,2.1917052870008042,3.672195339638881,0.6202789097049768,4.449328580364317,0.9496716003278256,5.178260611089411,1.158689830710506,5.157074506899525,0.7154778847667133,3.7037530815056905,1.1459429905972747
