coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8345739688081886,0.9821700365793937,7.7796388418633695,2.3476773144211975,6.291005524977986,0.22962139506412915,2.235669564644003,0.8588821527121505,10.999909044788229,3.4870906159808945,2.071498601689627,1.4223366862441533,3.2067936445132275,1.879591716478724
3.089543732668969,0.901613915720084,7.733397235162475,2.276604350663275,7.445333511077986,0.7943896859823354,2.4204423756888325,0.7827500291799911,10.618638384330648,2.3806009284621195,2.923828921451398,0.5350214337114061,3.234707869276694,1.4161109344598781
3.337696563423375,0.8769833316844372,7.75864939333413,2.258720513059718,7.696383080863194,0.8721143430160964,2.609236118772123,0.7591042574229473,10.194020187015273,1.93850615924536,3.3246148664260313,0.5520669042900979,3.2664733743861123,1.2472043469035583
3.5918940248375435,0.8734694259492032,7.729850994772493,2.244670916455622,7.724601412182183,0.9028376694621186,2.810097030383406,0.7678006183463048,9.795677301256328,1.721358354626583,3.608778927135621,0.5873893627952682,3.3034714699210683,1.1740768385258418
3.839412594679822,0.8821059380128744,7.739273937419197,2.240310215779375,7.7380885847244,0.9020245433606777,3.0198819580990386,0.7853684802883807,9.450698746066045,1.5969554292061343,3.863719708589285,0.6065478031314897,3.3449296794166385,1.1392654383990266
4.090501753147693,0.8978467428976794,7.723571371636369,2.234186243457687,7.728542692728403,0.8998827048519569,3.237403910703345,0.8077207176241423,9.155757892671073,1.5299284447671215,4.1155185392819496,0.6344824908407818,3.3898750688127186,1.1277956899215567
4.335552094678855,0.9180987808902055,7.7049760916271905,2.2285970815184544,7.711992973915528,0.8951603546739066,3.4603286449283517,0.8318761474550909,8.90617578918029,1.4816089543190618,4.361760509484259,0.651461049115857,3.437473825372935,1.1230272982057292
4.585716237023,0.9424531805294873,7.70947994675967,2.226957788571212,7.712409881125976,0.8983911412911966,3.6886648955189387,0.8606874832248971,8.699428016098691,1.4490522050771926,4.610916596736379,0.6722227693399135,3.4872530108267887,1.1240729435848114
4.831054643378682,0.9672488928033298,7.737912405049611,2.2287341105077676,7.735332725818018,0.9022584491575539,3.9200849538866116,0.8914772692175726,8.532328245365106,1.4261867118030813,4.856777310488021,0.6916609077887222,3.5391355487790976,1.1308093764986868
5.072793387109497,0.9918412578875276,7.753455222467791,2.2287760654503823,7.752552569557137,0.8937775040674416,4.1525361592998,0.9158588268420709,8.396791714104424,1.4092341847539918,5.099030375023633,0.7115201731784366,3.5923300578332755,1.1385166115131
5.321133691060823,1.0187506062840346,7.748819258646071,2.226094621062819,7.752528749434234,0.8978549010723879,4.387172804461672,0.9430315558579283,8.28406812261269,1.3920373838524482,5.345763984852604,0.7261320804915725,3.646459372944028,1.1439240863560889
