coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.765277944396124,1.0371275582617487,0.511431037070306,0.32210999945189556,0.5093057332722275,0.23179925848758462,2.2328783210686205,0.859548829064912,10.998146104477968,3.4949878032742454,2.0663627871322086,1.4253139211554373,3.2066459008008406,1.8838434839682214
3.0347333651443678,0.9443283670897117,0.5187961912524779,0.3244210730421099,0.5176450986923776,0.22989875722143321,2.5019344396353778,0.7824207289793647,9.777868856313036,2.379672897288004,2.8793750882039126,0.5348518297390418,3.230655843024378,1.4147123455231911
3.295937119546606,0.9140612290586267,0.5271581621200319,0.3270251356575447,0.526444137359036,0.23159963083507631,2.7824030818545435,0.7665705124212725,8.426043268045635,1.902757422741384,3.282614830871463,0.5458371413070274,3.263924890202221,1.2490810768405032
3.5658814272610653,0.9079135722315445,0.5364965045519081,0.32990896347114973,0.5360335979890859,0.23359513470520524,3.0663171675755128,0.7800232379778681,7.186615184827484,1.6302606833374094,3.5807054331475965,0.5818115467819669,3.309656399700633,1.1759781716454554
3.8274450581521107,0.9153315429606339,0.5467907735510423,0.3330590629178198,0.5464950241394682,0.23632050429392704,3.3483502938341023,0.8079948191229072,6.110947542421349,1.4419435170975254,3.8503265193233442,0.6027058754361424,3.367397601288025,1.1408120256468932
4.094137452833811,0.930707685724072,0.5580205242295042,0.33646179169213614,0.5578408783182396,0.23721217372378958,3.628047732555493,0.8384503906006111,5.202826982117335,1.2997103220158328,4.117995438908372,0.627315435298825,3.435276441891016,1.1243596945296324
4.35298953688473,0.9510612017087045,0.570165311175516,0.3401034696782004,0.5700687637727697,0.24048621417324628,3.903684175553254,0.8728181290057403,4.434953683068052,1.1919467505252892,4.378826376580814,0.6567584128146786,3.5133932619495796,1.1280031841837634
4.618714935961213,0.9759340009487252,0.5832046895302506,0.34397047856565277,0.5831650823516668,0.2435974195733242,4.177074452963997,0.9077084876854767,3.794017314549573,1.0932077203153312,4.643500010266512,0.6712479579294047,3.5998445273906663,1.1338735193290206
4.877904401510102,1.00120686751625,0.5971182142166106,0.34804934945904853,0.5971168510545751,0.2460480452165442,4.447305280999827,0.9406198921880892,3.260201744775824,1.0098984332150662,4.9036064004652395,0.6964640054608785,3.693569035824486,1.1463638529584197
5.132036165101471,1.0262472501160929,0.6118854402957341,0.3523268382727637,0.6119092035053252,0.2502305541092962,4.714725162489429,0.9755176513789647,2.8184149848757936,0.9326065799420753,5.1585545145075615,0.7135366104264338,3.793062990379881,1.1574232134960802
5.394555321196139,1.053791601233795,0.627485922334024,0.3567899891077573,0.6275197255279975,0.2519131849450643,4.980218294673267,1.0047260218823801,2.452462229801672,0.8635150541778259,5.41903761180856,0.7313148725662111,3.8978450515018728,1.1696037809736357
5.6501098512672705,1.0795189666188139,0.6438872626822624,0.3614228314487523,0.6439253539428043,0.2543762252557784,5.243146618425771,1.031966022592581,2.149054997177783,0.8050035212365246,5.674997310977437,0.7546817969799514,4.0076950676950664,1.1871486728773295
5.917284333147162,1.1065203156304566,0.6610092512128175,0.3661967079536186,0.6610577524130833,0.2601569590597706,5.506628478448574,1.0645620679903414,1.8999430407348135,0.7487793066497445,5.93915887430106,0.7665202076809262,4.120813124866695,1.199132587350024
6.178615641198138,1.1325884529330204,0.6787597246147974,0.371080983786198,0.6788277928657896,0.26427639351542126,5.768729172003164,1.0952690090327584,1.6941292572058202,0.7011309089659693,6.200318930324054,0.7850029756321739,4.23813067123046,1.2159513680253762
6.427623930794759,1.1559391509874977,0.6970465200356625,0.37604649799824336,0.697150379800744,0.2652034663416442,6.028451123631865,1.1191773887974577,1.5252301646097381,0.6601743283440734,6.450953515403036,0.8038505522354624,4.358791030680896,1.2353201113467598
6.689582262013581,1.1825240748640797,0.7157774744846397,0.38106554296133077,0.715930369389211,0.27111964067657157,6.287546027415661,1.1480691493452997,1.3887220838642935,0.6198719246727753,6.70966336833383,0.8113349760969407,4.4803857525044,1.2447063910763059
