coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6959819204392725,1.0826332800941696,0.5114310370703027,0.32210999945189556,0.5093112370187991,0.230504402069021,2.2229129578171354,0.8583574490945902,10.998146412018937,3.4710954852443043,2.0602105365021757,1.4167169171990814,3.2064675359617767,1.870987925486858
2.9799229982309203,0.9803351457883682,0.5187961912524779,0.3244210730421099,0.5176341826896936,0.23116590087345903,2.4848309456723996,0.7830341027757973,9.770213530958694,2.3719273140650716,2.8360899035573532,0.5329804829264915,3.230356554207511,1.410927945850395
3.2541776766011266,0.9460797827502907,0.5271581621200319,0.3270251356575447,0.5264197242436308,0.2324098758177219,2.7609497959268383,0.7668426678840237,8.418960345869987,1.8974759401046728,3.240535384906163,0.5409530180652689,3.2637195622800426,1.2461929058484342
3.5398688308196076,0.9384221513420581,0.5364965045519081,0.32990896347114973,0.5360044666764172,0.23340869815582785,3.044338666627252,0.7786764448942605,7.176570646347041,1.6273559493267615,3.551460716758355,0.5764780259141538,3.309838757091705,1.1753233410755406
3.815477522090098,0.9452036639632323,0.5467907735510423,0.3330590629178198,0.546465918177082,0.23600103811068232,3.3277891677814977,0.8051103186107746,6.104998320639704,1.4418126054836575,3.834853792922532,0.6036813163328406,3.3674398103195546,1.1404569594207643
4.097773152054289,0.9604084712664666,0.5580205242295042,0.33646179169213614,0.5578157106630642,0.23718312203805567,3.611666214402603,0.835535475027525,5.197241200159774,1.3024905459328044,4.117751436127894,0.629781099860342,3.435541134603483,1.1264892676651288
4.370426979905469,0.9807528925160253,0.570165311175516,0.3401034696782004,0.570050301044884,0.24044106120990974,3.8936429932745247,0.8704798549044573,4.431696839483837,1.1888397700265092,4.392662499869756,0.6513628265895058,3.5135427108552073,1.125931554170448
4.6517136358889015,1.0057507527787717,0.5832046895302506,0.34397047856565277,0.5831525125645001,0.24344751213721,4.174372368022694,0.90534697261098,3.7935763506364037,1.090568589616657,4.672604421389592,0.672906335190421,3.599508459198757,1.1304036665152573
4.924754160340017,1.0310238453426714,0.5971182142166107,0.34804934945904853,0.5971125972729682,0.2465703265977004,4.453644479783613,0.9403953059919029,3.2617356297166684,1.0104163929966166,4.9468328988877674,0.7042588469792956,3.69273751567216,1.1443153788284735
5.19127894309348,1.0560171235328675,0.611885440295734,0.3523268382727637,0.6119117711126772,0.25029378275360037,4.730346353729729,0.9756930185293311,2.819778511294321,0.9341767288740208,5.214533313365252,0.7193107902603413,3.7923200689176695,1.1573250856777262
