coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.765277944394992,1.0371275582617487,1.5497464380601622,1.8135582794922869,1.3351838113000776,0.22781821014872128,2.231819782375961,0.8555342106946338,10.998412819363272,3.479903362207243,2.065677241088401,1.4200771457642138,3.206583548930785,1.8757307714253306
3.034733365144327,0.9443283670897117,1.5494534834142535,1.7880045657467631,1.5071182711521387,0.3680761007091657,2.486382764118373,0.7811520700258776,9.89276064648669,2.3735675992026506,2.879627795719692,0.5320983402886451,3.231211504180894,1.4120342620612565
3.295937119546614,0.9140612290586267,1.5602283377811694,1.7841000514359369,1.5506928341602289,0.396817330385875,2.7503958745625114,0.7669416563770993,8.674268476683983,1.9046798949363772,3.282623092510443,0.5477760101038041,3.264211881239938,1.2462878968670907
3.5658814272610755,0.9079135722315445,1.564118574620821,1.7770736344500746,1.5629820376483647,0.3989817547295331,3.020223924820315,0.7767175197919145,7.550494649443889,1.641175215203853,3.580544965282336,0.5806768594594366,3.30890277000332,1.174250766690036
3.827445058152125,0.9153315429606339,1.5742883682396722,1.775769552040792,1.5738788298823139,0.4029862566071527,3.2892205408881026,0.8020278671666038,6.578773305342162,1.4684531240097485,3.850030016168988,0.6096928879436633,3.3641383221860166,1.1412230133575794
4.094137452833809,0.930707685724072,1.5816706451878475,1.771913032933059,1.5822375474213095,0.4044249566979448,3.5592903342758557,0.8336151554385507,5.752389117857519,1.3450637240403558,4.117617579544527,0.637252812436447,3.4292098180547903,1.1319936636714194
4.352989536884736,0.9510612017087045,1.5894239939225605,1.7679076911939215,1.5903513234472866,0.40972868853196437,3.826386467378081,0.8705403529634776,5.059578322944829,1.2386989474072048,4.378345773777252,0.6520383064626867,3.502438209432934,1.1282355298339435
4.61871493596122,0.9759340009487252,1.6012440120976021,1.7667876673899563,1.6016336852168598,0.4064613169262327,4.0928516459462845,0.9009055277731389,4.480961843620926,1.1524538515837117,4.643010132097044,0.6750850301208806,3.582869226121361,1.1326790792017851
4.877904401510111,1.00120686751625,1.6172316703596143,1.7684700714476111,1.616866874287488,0.4054269200574885,4.357973062619014,0.9296536937325133,4.000022033507582,1.0807238385134166,4.9030844347004185,0.6994314717698484,3.6695096518864996,1.143007181140026
5.132036165101472,1.0262472501160929,1.6321096945175797,1.7685718389745135,1.6320056916359718,0.40731191085872614,4.621060808960393,0.9595968144023083,3.600131318631097,1.0136884028394435,5.158071724813444,0.7112588668032603,3.761877199680867,1.1535230345263805
5.3945553211961395,1.053791601233795,1.6448192560783388,1.7662355263526825,1.6453833107587088,0.4095231740250946,4.883053705749976,0.9890522505552068,3.2695907668488937,0.9550391193834226,5.41859484893517,0.7288207403081484,3.858391108071663,1.1638006311427527
