coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0424620413405474,0.6633883926319691,5.703008040441363,2.387326873129871,4.638635076831577,0.2314945665141768,2.267177172169983,0.8593364236573164,10.999508612632543,3.4887547865479953,2.087170859803357,1.4230325163262478,3.206985373061076,1.8804889991288634
3.2539748327689586,0.6860604422705984,5.672082652163233,2.336699131709947,5.465848128426916,0.676027640736564,2.4974477438989657,0.7827104491952639,10.378469625952173,2.373100993948587,3.0539103483016126,0.5315650336910083,3.2346135627910155,1.4118641141350605
3.462974891939711,0.7077501261861452,5.6925090415752955,2.3259273487501364,5.647911247066029,0.7591502845575828,2.7224479467904397,0.7705588145977886,9.682660647983894,1.9266052080872944,3.451061638740966,0.562343644400581,3.266921637850253,1.2478814877495155
3.6699318155007026,0.7285918045778639,5.674606854503663,2.314510324684206,5.670847842566776,0.7699372507673014,2.9454818391552156,0.7801936584736545,9.039563702800205,1.6974980793466756,3.6969768570119372,0.6006368500955519,3.306270471410648,1.1757471005779498
3.875315204262739,0.7487016671601412,5.684278747707226,2.3116230125532726,5.6834630440577225,0.7621402400906722,3.166383617199224,0.796181841856596,8.481049349718743,1.563016186616361,3.910758921259208,0.6214906624495984,3.352345447239479,1.144801383577779
4.07959465438038,0.7681814066109766,5.676271129341355,2.3060430898734956,5.679861626644244,0.769238713710151,3.38475018882006,0.8224881417122751,8.006037636390204,1.4748321104478188,4.11702923830448,0.6390441025115732,3.4039118365751393,1.132927260950064
4.283239766315103,0.7871209596222387,5.6664587265695605,2.3005811182088225,5.671507263277608,0.7696295210252639,3.600789945439173,0.850412614228538,7.60704200618124,1.406251763465307,4.321139605537502,0.6506420898743316,3.459760982193484,1.1267801655941088
4.486720137298169,0.8056005880491247,5.673401302367016,2.2990098486269033,5.675520242589116,0.7684387793800794,3.814347329742251,0.8774849814424642,7.2756429906441955,1.3566911390500667,4.524593376581418,0.6685543861272646,3.5192631501343747,1.127560721664987
4.690505367179944,0.8236924831777194,5.697685494087679,2.301035473101997,5.695849163897766,0.7655668183513576,4.026584449214262,0.903114636720103,7.003277192503879,1.3182299786860552,4.728074804917838,0.6833717117779241,3.582288314253308,1.1344628438797824
4.8950650554615995,0.8414620190044554,5.713006712088865,2.3011133966336637,5.712345596289634,0.770347557136168,4.23655490662184,0.9301324793175998,6.780760999093576,1.2901823793665288,4.9320741984913425,0.704146848658941,3.6473531833045354,1.142541562993695
5.100868798093913,0.8589687429884169,5.714152589731475,2.298166666093114,5.716760676826242,0.7734936601737732,4.445185635848889,0.9568365824895053,6.595673589182439,1.2623634621211945,5.137135290789358,0.7124720087478873,3.7150455885879152,1.1521000915548858
5.3081608061330225,0.876248564685661,5.737717835523719,2.299805808966584,5.736572038170789,0.7749558013647395,4.653794770812035,0.9833411068988439,6.446893034472953,1.2435769522099698,5.343537163354983,0.732968646853765,3.7840292656754912,1.1624536279821094
5.516283733246412,0.893261430323743,5.753085648815744,2.2992226002968223,5.752976859040275,0.774048139825929,4.86164950056974,1.0066253641178062,6.326363071464788,1.225188776439382,5.550820550647087,0.7446978053826824,3.8544282229958826,1.1720277361158358
5.724354840931529,0.9099521543873227,5.766866065736522,2.2983078976886584,5.767418489119388,0.7745789867189746,5.069450107149948,1.0296052742303559,6.228964639946416,1.2108327789283635,5.758224068834346,0.7594116021007885,3.925975629816457,1.1826228152800122
5.931491393654192,0.9262692279764173,5.784620028804086,2.2983354423994093,5.784621368333632,0.77728701403484,5.276447864260464,1.0527977607386407,6.151328890169677,1.2008620027507075,5.964880018906435,0.7750728815078163,3.9986926018573925,1.1958416453401632
6.136810655181785,0.9421643039521967,5.803987877094126,2.29849421416934,5.803666037225854,0.7805729312799563,5.483008547359179,1.0769061805579463,6.09073220905447,1.18230301825549,6.1698853277183945,0.7756848264071208,4.071654671007852,1.200065072424559
6.339723096752998,0.957613872277933,5.80306087632201,2.2944531080498662,5.806912147526648,0.7718612996023971,5.688231073541514,1.0924761079586902,6.040348400099676,1.1781155030097945,6.372663688919953,0.7999196665085626,4.145416056129207,1.2128008374016332
6.540812021528874,0.9726825352394016,5.825350659259171,2.294876564019032,5.825437821247288,0.776838225570508,5.893168892937993,1.1145066989894392,6.002630038897854,1.1771074288244898,6.5734751922636026,0.8184479481892715,4.219655142762163,1.227522024527265
6.74095394409963,0.9874519324154208,5.830448820954237,2.2918374636273886,5.833368934863162,0.7779488136239848,6.0964053434435455,1.1347241773323247,5.972418163394852,1.168593864378838,6.773125821589356,0.8220307926578266,4.29406506092143,1.2363784496221286
6.941025377076551,1.001998566386261,5.856167527148509,2.2930851449173666,5.855570099748451,0.7757230027425519,6.299030739623752,1.1528978714627256,5.952027348399586,1.1670092620004722,6.972488564301457,0.8423332341988501,4.368253647685137,1.2464143427821648
7.14190283039353,1.0163943743619674,5.851289310783625,2.287710525771255,5.8562933212053805,0.7827972002532502,6.501049956227218,1.1757628289455664,5.934306828678199,1.1627612128388458,7.172421462847948,0.8499608064060307,4.4429189396051125,1.256606720304255
7.3441449702950825,1.0306848789960108,5.843020509462864,2.281478815404475,5.849945988759305,0.7866833581882471,6.703000972466464,1.1993946259209385,5.9182028787950225,1.1625140949575372,7.373575656467589,0.86524472924589,4.518019125292027,1.2703653698482409
7.547039072611327,1.0448250665073304,5.859488990390674,2.2804261223857036,5.86186438176674,0.7757351300017064,6.904584547787944,1.2120146676131438,5.907829307074473,1.1575782979783587,7.575463151388401,0.8715370343994345,4.592935909870575,1.279004359970909
7.7495545566780635,1.0587505625451394,5.875964653678279,2.2793379986126316,5.8775013454070635,0.7821016703984071,7.107097843469987,1.2332533791407518,5.9021630967556025,1.1556575987829412,7.777209554286987,0.8856628238145045,4.667745192984018,1.2881716821300349
7.950660849921494,1.0724002294273074,5.880351846455592,2.275346422811688,5.884259734431434,0.7796910727732114,7.308869648539152,1.2499774562617825,5.89825655788173,1.1557681903185986,7.977800232133476,0.8989536611595604,4.742818316925985,1.2999691453435065
