coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0424620413427275,0.6633883926319691,1.5497464380601418,1.8135582794922869,1.335222984301909,0.22935424787588995,2.2732082182070616,0.8582055571121873,10.9985428516067,3.4703434181469963,2.0860509564341116,1.4164572426472986,3.206837385622321,1.8705834744098377
3.2539748327689866,0.6860604422705984,1.5494534834142537,1.7880045657467631,1.5071785291352806,0.3658889329553268,2.5579368697336995,0.7842287243640781,9.885588842616599,2.3768990474666123,3.054030390480708,0.5354303437483616,3.232658892015532,1.4149446461534152
3.4629748919396888,0.7077501261861452,1.5602283377811699,1.7841000514359369,1.550798018147358,0.3939253172008756,2.839283939967468,0.7715687677664034,8.665678088004809,1.9075460953228058,3.4512414951039814,0.5633469530310383,3.2656535877400925,1.2496311928647292
3.6699318155006533,0.7285918045778639,1.564118574620821,1.7770736344500746,1.5631025163267493,0.39896436753294634,3.111760684346799,0.7849634196821201,7.543139231451428,1.6431362941773011,3.697691250854826,0.5960039564728555,3.3101529926568536,1.1769071513668137
3.8753152042627366,0.7487016671601412,1.5742883682396713,1.775769552040792,1.5739945060882026,0.4023880370462323,3.373881040743954,0.8123035419304031,6.570080526169608,1.4647687610576081,3.9119606525560617,0.6130303161177715,3.3655018800020304,1.1415794879954586
4.079594654380365,0.7681814066109766,1.5816706451878473,1.771913032933059,1.5823357988131472,0.4065936559604012,3.6258347285510517,0.8461299791854258,5.744521122652782,1.3376408195910956,4.118606771688898,0.6357138962144179,3.430465124543606,1.1291449317517
4.2832397663150985,0.7871209596222387,1.5894239939225596,1.7679076911939215,1.590423825624283,0.4043886279061431,3.868432888637162,0.8751693380017765,5.051209521991209,1.2391088006821314,4.322972529768404,0.6574913152527069,3.5038676799796438,1.1300955670451256
4.48672013729815,0.8056005880491247,1.6012440120976017,1.7667876673899563,1.6016790672658547,0.4060242240929986,4.104143177803617,0.905629316501598,4.472899665390145,1.1544620093547864,4.526560821566925,0.6733390068626088,3.584519074618048,1.136331370505523
4.690505367179925,0.8236924831777194,1.6172316703596143,1.7684700714476111,1.6168814995123357,0.4110286633915796,4.334047400631193,0.9391779149798268,3.994628703182678,1.0776273586886318,4.730069232013345,0.6861801044799807,3.6707213317548604,1.141540253919518
4.8950650554615995,0.8414620190044554,1.6321096945175793,1.7685718389745135,1.6319859128341971,0.4107300780745363,4.558283070947635,0.9660946933394124,3.5962860090949804,1.0115121824301971,4.934079972695242,0.6992129894994136,3.7627903610647038,1.1515000113966594
