coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.418797823490608,1.2102050509586917,1.5497464380601864,1.8135582794922869,1.3352393030615013,0.2293217572599937,2.1815342199568133,0.8576542285857647,10.998258529782685,3.4769298305853975,2.0397354674424997,1.4186482288885087,3.2062278219816993,1.8741239611387581
2.760681530227866,1.0832921727812708,1.5494534834142535,1.7880045657467631,1.5070587762434953,0.36835514095779065,2.3984410553777784,0.7785844837593342,9.895232598198596,2.375468710277782,2.6622436193336303,0.5345536871547859,3.229458807124268,1.4119441391784222
3.0871399049647263,1.0419270229771467,1.5602283377811688,1.7841000514359369,1.5505632837699264,0.3954471946723288,2.6406030874661273,0.7576521143899018,8.670687233611144,1.9035734674036628,3.0719826403879105,0.5222083010650557,3.262934207017309,1.2468778152978752
3.4358184416487534,1.0346876551152804,1.5641185746208215,1.7770736344500746,1.562827156366103,0.40046839740671547,2.90527301698323,0.7646307878338205,7.548462840009876,1.6392742756443748,3.434176380652386,0.5607537161761121,3.3078671928721954,1.1733931371089923
3.767607376619745,1.0422893994625657,1.5742883682396729,1.775769552040792,1.5737304988258145,0.40640784328262064,3.184659358892707,0.7918727549852591,6.57503313889397,1.4683612752201245,3.7726804493200046,0.5968867346999781,3.363576932750339,1.1419125687106724
4.11231594893622,1.0578730898179136,1.581670645187848,1.771913032933059,1.5821112856833042,0.4072846740101805,3.475464066607627,0.8236405772294583,5.751299366201858,1.3406970345007498,4.116414771154148,0.6267171647063282,3.4285942658139517,1.1288310205385514
4.44017675047511,1.077381212335969,1.5894239939225616,1.7679076911939215,1.590257500061651,0.40439075567334537,3.7740034435319636,0.8553237805096339,5.057468906776099,1.2383761916318805,4.447627985865375,0.6536661319078777,3.5022032398101706,1.1279970432277786
4.783708435017606,1.1002835562393047,1.6012440120976024,1.7667876673899563,1.6015787112430628,0.40733243931855784,4.079782497447803,0.891429855945613,4.478349788329194,1.1522158262825282,4.788590054730421,0.6795304149462927,3.583017098868972,1.1331875940150788
5.112153195776085,1.1223399091252302,1.6172316703596143,1.7684700714476111,1.6168503510844625,0.40861764747260404,4.388879594794025,0.9273611486123658,3.998700877982605,1.0785477062918962,5.11933067536937,0.7078817549669849,3.669501468271265,1.1411165570744146
5.428250052675149,1.143712602260953,1.6321096945175804,1.7685718389745135,1.6320270289106915,0.412786031209252,4.6990581551830495,0.9660790521369133,3.59985785836764,1.0129314285098183,5.438046590913661,0.7286041735638531,3.7616066539686144,1.1516567329736234
5.761663474317286,1.166495630493589,1.644819256078339,1.7662355263526825,1.645441361514817,0.41191569704992037,5.012635996037355,0.9993810318378101,3.268901338110761,0.9568671432236183,5.768017867301222,0.7518300134929174,3.8584670494147106,1.1652498451709625
