coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.557389872585103,1.1548392215810945,6.741323441965927,2.3877994107418403,5.464721548276927,0.22875483731218968,2.1955100940181067,0.8569288568493908,10.999533379309929,3.5111122863059507,2.0511453697176734,1.4314205172435548,3.206571500883117,1.89252526169677
2.870302263996516,1.0383403388423293,6.7027399420620295,2.32856295114795,6.455514926531441,0.7346190383332127,2.3624349303694876,0.7774285159868395,10.498433467151525,2.3916380635867913,2.749861249017774,0.5342736286280022,3.232877848856421,1.4224855310960107
3.1706587907975026,0.9992051661919428,6.725579216552564,2.3148777048607774,6.672015238247797,0.8085615314025486,2.54563380317428,0.7512696810859852,9.93686484074638,1.942513585333696,3.1561788977986223,0.5349761123535988,3.2652578974433437,1.255032339124868
3.4878436360159295,0.9907565844092755,6.702228926878815,2.3023365256712567,6.697559144698257,0.8388240585293425,2.7527717903962103,0.7585055505983513,9.416048616236694,1.7155928045828586,3.491866239421807,0.5736656059675179,3.3037578655983797,1.1799847272475046
3.7915424496750685,0.9974302137290794,6.711776341777516,2.298844705934584,6.710623876776125,0.8441114785957063,2.9772740640394506,0.7780703881452514,8.966532778919305,1.5851187888773397,3.80209900726576,0.6039505806087777,3.347358743394025,1.1433739614931493
4.105044549855083,1.012666484918004,6.699921250226964,2.293011255815801,6.7040799596238045,0.8416103394386285,3.218903058503522,0.8031126570107786,8.582167268413354,1.5015071543520477,4.114926615412659,0.6268192540975768,3.3956133100696997,1.1280518026921948
4.4053018652485125,1.0327302028049428,6.685717408836475,2.287461864457805,6.6916679394160905,0.8346997662050711,3.4713211204402645,0.8289844041031718,8.25616981611602,1.447634337735137,4.41766762172485,0.6530543625627446,3.447844908056787,1.1272435911869891
4.717711035686065,1.0571093346316498,6.691440625581866,2.2858527205232453,6.693926414834317,0.8352162070157871,3.7348724927324346,0.8591607804171805,7.98698579854334,1.409536731451994,4.7278838058975134,0.6808011687742951,3.502558719246404,1.1294335321080586
5.018453679571327,1.0813155682490903,6.717798949510457,2.2877927461410685,6.715600103326465,0.8348957979397741,4.004359243521488,0.8899681099345244,7.767817693272418,1.3737403758573972,5.030284267487007,0.6975241049847531,3.5597461212207775,1.1322082151359283
5.309764497622407,1.1050881799223324,6.733230965910601,2.287856502598412,6.732503355669692,0.8434103380836192,4.277517762408324,0.9257139840660644,7.588639309550269,1.3495183593558735,5.323541881251177,0.7228361169948845,3.618852044597211,1.1391532830513633
5.6148202132318366,1.13104792670371,6.731485924625299,2.2849946383639375,6.734743286200476,0.8325647417435663,4.5559770484276,0.9530692508028175,7.4397360950770635,1.326698573949692,5.625825955824211,0.7392969766207852,3.6796727166292467,1.1462877478648603
5.906571635860075,1.1552228117916072,6.7564839498956,2.286625832797175,6.755294366028185,0.8446512635762007,4.837657350463118,0.9902891738348044,7.320930283266343,1.3106745787633955,5.919312852773582,0.7626459515678887,3.7416474995419287,1.154805807998823
6.218034782621681,1.1794114587143065,6.771500929317083,2.2859996470812622,6.771611386125004,0.8448840662029942,5.123490257513647,1.0232361907894196,7.225123112430366,1.294486057451217,6.2266809353451364,0.7776166372244482,3.804848079931043,1.1631045932380066
6.5193112409906755,1.203015335021009,6.784487335069668,2.285081853483837,6.785441027413214,0.8395247356044252,5.411815041172491,1.0514214643124191,7.148187920221234,1.2812514569540956,6.528733200279327,0.7961922400813821,3.868803578425477,1.1712308744399884
6.7997233357746,1.2246526488904408,6.802134729980118,2.2851384085136917,6.802469360839219,0.8417117301760232,5.698677194770448,1.0815903855954292,7.0876752385557795,1.2741670243192307,6.813046123534352,0.819365961060956,3.933390446261493,1.1817825879887882
7.104160966875513,1.248533348531008,6.821629955840821,2.28529510764237,6.82161354371333,0.8424841142248307,5.987482049021434,1.1101712458918842,7.041105974292472,1.2687726157007586,7.112869989731922,0.8382267638203558,3.9985175305420477,1.1927983061156044
7.381525703356576,1.2701144322149864,6.81669694150343,2.281382145043039,6.821718911744892,0.8433468826484682,6.273732782132281,1.1382985455870207,7.001809318015114,1.2660550138337292,7.394266478580542,0.8594562339933866,4.063950586550269,1.204666819019226
7.6674326848006,1.2902020590260819,6.839547954383359,2.2817503313405365,6.8400796366371885,0.844687875281801,6.56011189858577,1.1673014858553563,6.973445237890647,1.2604024995835887,7.6786959477483165,0.8734866683730081,4.129422371335619,1.213032333744526
7.948171715368652,1.3111576613339475,6.841687195585047,2.278793187991735,6.845645524038489,0.8454857819043633,6.845366770679824,1.1953734335008097,6.950407479267553,1.2593416608728412,7.959643780539166,0.8946579417186104,4.1951232198157875,1.2239339915349112
8.19435726979283,1.326508573890265,6.868483545375114,2.2800345283479238,6.868246649819438,0.8371990970575077,7.122935993330027,1.2159037927073382,6.936105294058243,1.2519297964276799,8.212322407488836,0.9023034402422205,4.260797318137946,1.2301592789593305
8.460164648015127,1.344322560172589,6.85847033589385,2.274785068656498,6.864977491646414,0.8458826150297807,7.398895819566161,1.2447487594420852,6.922525378548251,1.2500086435252127,8.474928680655339,0.9188999164334134,4.326916240011126,1.2408902410297844
8.741377263446356,1.364005572587,6.844291939749379,2.2686917359454077,6.853128799943979,0.8482242035852279,7.675578182331079,1.2729353388379607,6.908832045780321,1.248925342000992,8.751807565055412,0.9330242614256108,4.393390597806345,1.2531312424645302
9.0338863495273,1.3847867350336083,6.85970848868607,2.2676711949127255,6.8631105758743916,0.8444597845444237,7.954292643561935,1.2958745647244028,6.900316397040461,1.2510052545128691,9.040549178045412,0.9555806047468992,4.459391898411873,1.2636025226292484
9.279606094118188,1.3989957010217575,6.875053048948812,2.266627620521543,6.877466695482502,0.8419638875076131,8.227366826650416,1.3174292315218972,6.895992238991082,1.2508604336771798,9.294437084364965,0.969344125004209,4.525536431249097,1.274242313573494
9.558472678530974,1.4165458356771143,6.87582001258848,2.2626822076888957,6.8810942857117565,0.8378030919153763,8.501563571600329,1.3362860427103707,6.892603046872757,1.2489349626577602,9.567640930583329,0.9811251498159161,4.591411374444314,1.281948336302664
9.871618589269902,1.4393919517303955,6.872101180662948,2.25791596104089,6.878966174880798,0.8481629843685654,8.782219970355435,1.3641732554295722,6.889188779115098,1.2464578684933796,9.872108744662802,0.9924695239862006,4.657439433560826,1.2901113613457502
10.148049053270416,1.4586787685266425,6.855496375123052,2.2511082182616575,6.865399877589251,0.8410928231490707,9.062240130996273,1.3842093828371402,6.883510568131822,1.2497056999134746,10.153670571868348,1.0163126859762583,4.723376715386144,1.3015669205139
10.423812376335345,1.4771214033448137,6.86031927197474,2.247835581522123,6.866573708111545,0.849632994456255,9.342403706892053,1.4138313749122764,6.879702904390833,1.2527132719601946,10.430031038463554,1.0332704206474432,4.789420378258225,1.314139215726404
10.72922159731388,1.4987721444815694,6.8663167218328915,2.244465635057053,6.871681661235006,0.8447169638511113,9.625750765415452,1.434145720273665,6.877656668338195,1.2470417855503937,10.728955611277192,1.0348427463107541,4.855347430235806,1.3204106262632924
11.013639809331005,1.5186834286912143,6.870586975477663,2.2410642602166795,6.876208987044769,0.8505560758976052,9.909323124675478,1.4600182660372203,6.876762197927687,1.2481865749577956,11.015766122078713,1.0574510037005125,4.921076350723515,1.329455819072319
11.274733369704435,1.5343909770955932,6.8944619139073975,2.2409448545707624,6.89623327628783,0.8451396301724775,10.188389133681653,1.4784735670890836,6.880238752687287,1.25289226992407,11.281516252444945,1.0777747850974215,4.987124442491912,1.343546320130576
11.560391663922998,1.5530434606738548,6.902227543469158,2.2378445372133533,6.906573266337961,0.8516522733900121,10.468810965298132,1.503386615536305,6.884508191926364,1.2492052866112544,11.562531143259914,1.079791275593868,5.052890343401334,1.3507032334451092
11.83121737337212,1.5689387022203147,6.917488653329227,2.2359375251623077,6.9209125222936505,0.8565350527406833,10.747224831847344,1.5296611222707053,6.890748487733358,1.2530101178503752,11.83487028591407,1.1034008220882663,5.118526933220791,1.3619243585809964
12.101972377626197,1.5830343960451774,6.959544774086667,2.2384739635034516,6.957407142941064,0.8583015972547237,11.023551748415365,1.5531804939002454,6.903279987178019,1.2512339194087203,12.105342348779198,1.1098234548795538,5.183878001306658,1.3686199284950602
12.350868203910172,1.594733166584379,6.962524109578289,2.2342898683507606,6.9672763587755115,0.8504820284309481,11.29473614628216,1.5667995866556699,6.914201379213934,1.2565378561202891,12.358058457921416,1.132772678556472,5.249149123133807,1.3804652555094747
12.646939883474303,1.6145657603083006,6.9908910125959896,2.235123822574479,6.991953766073669,0.8474803588352736,11.569840616631026,1.5796233734891183,6.928201993159679,1.2566160687274859,12.644713614145658,1.139430808771644,5.314170863096023,1.3883483567573773
12.96463097550443,1.6364317976712155,6.972503509896351,2.227369209060502,6.98239329580157,0.8508580965495017,11.852685713378019,1.5980911518877476,6.936610778742158,1.2557491451285452,12.9555307099898,1.1491388208544397,5.379051716793425,1.3955876049222995
13.230993254226709,1.6496237288265505,6.972688033827564,2.2225449380665703,6.980667408934607,0.8492709590263984,12.132877142283677,1.6162417780834528,6.943647587250531,1.2536096840217337,13.230368462873734,1.1584524796415432,5.443834560385386,1.402323569836603
13.50733234838124,1.6664445635921536,6.990090405335705,2.2213602148800256,6.994249296081639,0.8564618127906846,12.412409045260725,1.6415250172830835,6.9525555316883265,1.25578063899527,13.505837743506623,1.176410994976087,5.508552120181743,1.4119257800036713
13.820766493561676,1.6875042327961312,6.978424400789713,2.2144670507936386,6.987783690053186,0.8493173954323788,12.697741001327026,1.6566058948074351,6.957918488736781,1.2474613682348432,13.810954324651387,1.1701453331712002,5.5728509859564,1.41238279924618
14.052912871004157,1.6968514144046136,6.988514133205223,2.2110849330021884,6.9945725641308325,0.8523403016540887,12.973658439335331,1.6766401685861083,6.964177025080953,1.2531828298704653,14.057405632283329,1.2021287285550462,5.637201182718528,1.4234400645699308
14.285482489271034,1.706653635502382,6.978761559003079,2.20386533555915,6.988245853735899,0.8574309156372357,13.24114926750881,1.698968948953094,6.967687784988724,1.2570199199441026,14.29219547797377,1.2152326638241406,5.7013604407786875,1.4337527707153845
14.578078971477197,1.7275863564161418,6.98620695801221,2.2002432745037006,6.992950645490628,0.8533905698492753,13.513342270822696,1.715950537364085,6.9719409861880335,1.2626454656743096,14.572482448924722,1.2319727175308781,5.76563201727087,1.4468616984251983
14.767583957873391,1.7332923510745022,7.012898108456282,2.199759025416368,7.015228496649911,0.8519694609471732,13.771078555577247,1.732014126907612,6.980163992288535,1.2611948062411062,14.779872891769124,1.2350692453054533,5.829588822679529,1.4542987689264424
14.979591928422462,1.7419608020649953,7.032546275877391,2.198028769288229,7.035465793911068,0.849611831208829,14.020500159886595,1.7448917986455232,6.990427337288661,1.2570842909618825,14.990383306584638,1.2358538663080485,5.893388158898399,1.4588760883329408
15.184278671629732,1.7502748636648917,7.044295260217035,2.195235500954696,7.048992874258324,0.8542393538480239,14.262588039579926,1.7640975423765162,7.001025264219876,1.256977059286794,15.195710226008263,1.2458989818754274,5.957388338926351,1.4677783827451933
15.428235540166508,1.7623895828743839,7.056401841633521,2.192300096696009,7.061437622826873,0.8521767046255472,14.504121501888282,1.7772239388551276,7.011939485876997,1.2537416266932242,15.431247799558033,1.24648885521123,6.02126288977589,1.473586197424513
15.629093094263323,1.7667942861444255,7.086222509853564,2.192231494598654,7.087775037284881,0.853955045407698,14.738539781625942,1.792742436351957,7.02619641197816,1.2552235870122035,15.638586464751086,1.2633534164183733,6.084683185437968,1.4799812026740242
15.897665552794953,1.781703772150275,7.075692795100642,2.185194116804629,7.084786889850348,0.8536757780330038,14.978438383810328,1.8056582853297665,7.036183349978924,1.2604010993125092,15.894140341094309,1.2797428227340049,6.148136385738967,1.490672578278038
16.08446451928465,1.7860581210911113,7.075256646552593,2.1799781070970963,7.0838780106716674,0.8575544219687469,15.209252795353061,1.8238544127539105,7.044397031202009,1.2571039012098317,16.094341962915234,1.2771361776300538,6.211211731333435,1.4946531097248736
