coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.973166017183844,0.8185390438204712,3.626377240199377,2.2572821613346297,2.9867529722490573,0.22868697318133444,2.258807624860052,0.8554627750534193,10.99899488223074,3.475578382217345,2.0812043856392766,1.4183232752680048,3.2068205100050835,1.873399880799678
3.1991644662338965,0.7820063453920829,3.6107680675631757,2.2194710224699903,3.4864443930307547,0.5518534044818462,2.5081396703000207,0.7854094570424401,10.13379599329363,2.3722663291699493,3.010334004597304,0.5331030918136235,3.2332656962477957,1.4115134133292486
3.42121544931434,0.7788292497540105,3.626368689816466,2.212635757688096,3.5993099678626583,0.6005235689427956,2.7543021201584716,0.7685948234568377,9.17628248861831,1.9128526442125688,3.408975133233727,0.5579327203660567,3.265831575154337,1.2450805302877512
3.643919219059189,0.7868105036469136,3.6193627149041707,2.2031249296345394,3.616951533524956,0.6138996062477862,2.9997129528594235,0.7810576664768054,8.291927395219975,1.6674023860204619,3.6680406464825395,0.5944305396629032,3.307746545421455,1.1729745171455268
3.8633476672694655,0.800967947918863,3.6292835577333578,2.2010856106768704,3.628709281112629,0.6128609905763215,3.241818507806298,0.8030013700238063,7.525050252875132,1.5152838726937001,3.895868989873718,0.6187471129712079,3.358306162480953,1.1411929566813483
4.083230354066486,0.8184844050022361,3.6289708871918465,2.196099317330184,3.63108344318116,0.6138852977539963,3.4800612318926154,0.8301722461169525,6.872778258440984,1.405792609148125,4.117563486755754,0.633985673710495,3.416512700819962,1.1280649581205113
4.3006772085209874,0.8380823550696276,3.627941359911393,2.191035632583721,3.630954319875517,0.6143370603362998,3.7149547385186983,0.859651815439591,6.323586902744356,1.3215660494612935,4.335923556719651,0.6492686902344792,3.4812758337332252,1.1254747644924947
4.519718837691468,0.859583361664894,3.6373226575669766,2.189595594010282,3.6385934237982624,0.6168904449787506,3.947054633347583,0.8910560458834326,5.867395286026694,1.2544137855448327,4.554709376075401,0.6673839895008981,3.5511045601274223,1.127503429588303
4.737355126242661,0.8812223156540873,3.65745858248556,2.1916119838495716,3.656365666361572,0.6152939399720163,4.175804361342026,0.9187971910460776,5.490029498305146,1.2019563965650266,4.7723498042615695,0.6872372911710519,3.625670912767468,1.1360283600899457
4.954307832464143,0.9026419437762518,3.672558203106784,2.1917052870008042,3.67217409142453,0.6147518659566531,4.402281841312449,0.9450025502732271,5.1793219113381,1.1547901413161787,4.9890880595754385,0.7011622785105297,3.703735781244147,1.1436920853246826
5.174290429044077,0.9252082676087778,3.6794859230285843,2.188825600413536,3.6810622315836423,0.6108437802472463,4.627433781188221,0.9673725328874364,4.921642650975806,1.117782913601283,5.208000714852044,0.7194943073516126,3.7852638507210608,1.1559836805358255
5.393648067547537,0.9468013698139183,3.7001856069546184,2.190388974439523,3.6995081713751046,0.6187739779367057,4.851003071901693,0.9962272632068138,4.711338365627365,1.0859471860190366,5.426764890745186,0.7355278655302492,3.8693737147963163,1.1686104304459244
5.616533883556268,0.9692158869634988,3.7162550903740654,2.189890666500078,3.7161993287654873,0.6159810920436783,5.074292160886851,1.0197136522687364,4.539850932776188,1.057357317000567,5.648246987889197,0.7492331665539441,3.955416312215191,1.1796796258992481
