coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6266858962755384,1.1213325124964204,9.856269643983476,2.105377558098494,7.943216863564553,0.23163458430454226,2.20314690608719,0.8615981511898732,11.000304719358903,3.4608477279842167,2.0550210791933914,1.4127062090929627,3.2064973896312945,1.865467797322767
2.925112631375646,1.011312556090146,9.794711820315545,1.9814323550978536,9.424775027716246,0.8911152816417652,2.3452259372560733,0.7810400260267055,10.860032612656697,2.372421441005316,2.793526893723268,0.5354909234315671,3.2346850788607626,1.4109417516015308
3.212418233597493,0.9742007884588985,9.82478974468555,1.9429759600390404,9.744841890451523,0.9953213482593847,2.501934249223369,0.7569054705854622,10.704931590736718,1.9493224893440129,3.198167522994962,0.5426361369792676,3.266319913229874,1.2478246122503722
3.5138562332431653,0.9658403389155611,9.78509513533234,1.9213873596115523,9.778333819626207,1.0120009941630779,2.683129180146722,0.756305678110482,10.554814800254158,1.7488180444615,3.520581335718523,0.5774629691367075,3.3010404818530423,1.1763132199614814
3.8035099857371204,0.9724073598816183,9.794269128353355,1.9125710314824151,9.792693780384411,1.0100985010974992,2.885044235763147,0.7687269762940158,10.426175625750444,1.6376310382603438,3.8166709532858283,0.5975260921007816,3.337927790448534,1.139487139843126
4.101408851914985,0.9875774579765895,9.770871613523985,1.9049942021763338,9.777202305097944,1.0076611785268876,3.1050031160774285,0.7886749705170629,10.31327714971696,1.5843486903819004,4.113996408348544,0.6273441554180003,3.376417464003964,1.1259384197957991
4.387864422111415,1.0078207531286194,9.743493458023469,1.8992532947106544,9.752466580767999,1.004187891102288,3.3371750445490984,0.8125674531542177,10.21431062094041,1.5563040955529408,4.402388103060062,0.6537250734896409,3.4159960090847434,1.1227731662637197
4.684712335816599,1.0326351197303003,9.745558593422153,1.8974746031847147,9.749296744672744,1.0078867741730955,3.5817276275279006,0.8422800301900082,10.132551537224622,1.542828423619764,4.697237826879759,0.6803073362964439,3.4564520165583805,1.1259830497173309
4.971603920508611,1.057530938031088,9.77813931775761,1.89837884657135,9.774818900285908,1.0097883279338113,3.8334944674487006,0.8733352075592493,10.070534915502316,1.5388441553202574,4.985450388326565,0.7083370564371911,3.497593947431264,1.1339661296119015
5.25052172009604,1.082080613521064,9.79390373011124,1.8983097653499692,9.79276440658967,1.0122599153847884,4.089705506820848,0.9049698267643709,10.022132513919379,1.5193674068093348,5.265917252385661,0.7146999805431717,3.5390227642224823,1.1336168178573822
5.541398583620304,1.109045309627994,9.783485926105582,1.8966043867261928,9.78830310277214,1.0118202021526088,4.351550303250906,0.9353657152033568,9.980192172922292,1.5159696602528236,5.554405350086188,0.742164825851655,3.5809743269144065,1.140900896599459
5.8210843736889695,1.134163360786948,9.812782294931864,1.8979841706749763,9.810913841030112,1.0075872565162756,4.616632114511243,0.9640340555077208,9.95074242739979,1.511166272118762,5.835513222469991,0.761510459432593,3.623052932929489,1.1462957701860392
6.117784633766886,1.1598575278557604,9.826746770297156,1.8970304277898344,9.826808526194727,1.0070994702590748,4.886736445894826,0.9922716085015384,9.928827963038088,1.5117978519298838,6.128713999566103,0.7844404760088942,3.6654812625052644,1.1553742039568244
6.4057460403420245,1.184816897850441,9.837351139751503,1.8962028155407336,9.838651525623785,1.010404988119868,5.160522797415464,1.0230580255824087,9.91262802220603,1.5082295816700564,6.417373237039931,0.8007689614761289,3.7079234041763756,1.1616447335269202
6.675690200063518,1.2074329684268426,9.854678836883936,1.8965469205745003,9.85502120142684,1.015017316506472,5.432971783785288,1.0545898237488345,9.902312675045419,1.5028720191359939,6.690757350339371,0.8165493391227718,3.750280724959854,1.1656434661457444
6.965968064498254,1.2328267505458128,9.874556197435606,1.8966816332830496,9.874334565517504,1.0080746827330351,5.708006287283839,1.0802289088944792,9.89728327905255,1.4987275194308656,6.97723970129126,0.8326438563111112,3.7926785489947323,1.1699204003233823
7.232696758874268,1.2553722976636512,9.857605139608616,1.8944663917025673,9.864899007715291,1.0158920479472493,5.980936533593329,1.1101422160099077,9.890190862700475,1.4916628507045782,7.247620336259832,0.8441436423199263,3.835064246350337,1.1729997285740545
7.506486875121564,1.2768957458700037,9.882139840978141,1.8942792843885483,9.882660494211837,1.0131172273257156,6.254823918190557,1.138146256337912,9.888637651716248,1.4901662748736806,7.520365915884743,0.862960219065601,3.8775235825397534,1.178822544292402
7.775712036411179,1.2990196620111165,9.875402312725887,1.8924677963268386,9.881033761615639,1.0119489451895065,6.526781678044378,1.1633794168101326,9.886193854322546,1.491350353095609,7.789945792511234,0.8805499701839082,3.9201202007830265,1.187463314976076
8.015309856273264,1.3150094286989318,9.905431601801045,1.8935245693507332,9.904746990945231,1.0187658758309222,6.793234803005258,1.1929434201904194,9.88945731722683,1.4929327776047896,8.035241871693426,0.8992407569938542,3.9623737510315014,1.1937161587361882
8.271841531968692,1.3337731518825875,9.880013411864786,1.8901003926973807,9.88943215362759,1.0150048876507565,7.057841774536181,1.2175941463161262,9.887728857732707,1.4947586341763637,8.289131611411815,0.912822585387642,4.00484077194202,1.2029386939188194
