coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.626685896278134,1.1213325124964204,5.703008040440419,2.387326873129871,4.639085638247652,0.2294087666117523,2.207587015095153,0.8585826429179555,10.99931744087647,3.5055512762087613,2.056239996718712,1.4293729172877445,3.206607418727409,1.8895322121849902
2.9251126313756473,1.011312556090146,5.672082652163235,2.336699131709947,5.465870285410524,0.6821333118977281,2.392886471317829,0.7804062069045183,10.383017784725718,2.3756654146412886,2.792617286047879,0.530425137891919,3.232474027092274,1.4119182979219453
3.212418233597476,0.9742007884588985,5.692509041575292,2.3259273487501364,5.647765884056546,0.7525461109349841,2.591904623579651,0.7584778450716022,9.687047262613984,1.9272212749673725,3.198204468748979,0.5380961572919711,3.26497273086157,1.2472633028067799
3.5138562332431564,0.9658403389155611,5.674606854503666,2.314510324684206,5.67066725239552,0.7653457359889799,2.8096449370981644,0.7621713699614555,9.041621577817551,1.699308464999687,3.5213006917885212,0.5779691185948469,3.304852277757025,1.1771411262525937
3.8035099857370964,0.9724073598816183,5.684278747707233,2.3116230125532726,5.683294300240609,0.7629084126858501,3.041534946162408,0.7778789745218567,8.483319007851987,1.562333702573238,3.8178958861687624,0.6048867195984687,3.3511138664549183,1.1442823357467358
4.101408851915001,0.9875774579765895,5.676271129341359,2.3060430898734956,5.6797249109375585,0.7669292888079255,3.2861952263218863,0.8038390077998654,8.007854972238107,1.47188220250296,4.115593528477212,0.628188623027415,3.402930751999357,1.1311774699737296
4.387864422111382,1.0078207531286194,5.666458726569562,2.3005811182088225,5.671414152460469,0.7628232428437006,3.5386212761310154,0.8310579135189151,7.608931886268289,1.4073562785084361,4.404250361973012,0.65354725245919,3.4588396941374957,1.1262669429990664
4.684712335816594,1.0326351197303003,5.6734013023670204,2.2990098486269033,5.675473959321939,0.7681974205252893,3.7993563158836987,0.8643016602268853,7.277019830511357,1.3542969315650182,4.699269662282115,0.6709159715026574,3.5186077227481007,1.1260313190159323
4.97160392050862,1.057530938031088,5.697685494087688,2.301035473101997,5.695855313315376,0.7717463058123086,4.064449023722885,0.8988550425603051,7.004639302619357,1.3211093327668673,4.987586623903455,0.7014612706291466,3.581632709174139,1.1351426700720393
5.250521720096029,1.082080613521064,5.713006712088873,2.3011133966336637,5.712401589067295,0.7701948659824593,4.331016124297656,0.929950242777655,6.781775165034268,1.282545821453415,5.2680489521501555,0.7109838695536345,3.6468933819902394,1.1383166587526086
5.5413985836203095,1.109045309627994,5.714152589731491,2.298166666093114,5.716864062870598,0.7665812341204045,4.60153794505622,0.9581911749177345,6.596461104283415,1.2604402672070765,5.556470428852021,0.7385744653346034,3.7146123750385067,1.1501580051582567
5.821084373688916,1.134163360786948,5.737717835523729,2.299805808966584,5.736721118729814,0.7621653757385618,4.873516845712817,0.984512883622355,6.447594112095031,1.2436509441354278,5.837452707754129,0.763752780846442,3.7836048965043143,1.1616895856947935
6.117784633766878,1.1598575278557604,5.753085648815765,2.2992226002968223,5.753169380023099,0.7694501941135186,5.1499650040507365,1.0166616613887227,6.327233648515397,1.220973712555703,6.130453995941385,0.7730957170535666,3.8537720033791407,1.1677647173015127
6.4057460403419935,1.184816897850441,5.7668660657365445,2.2983078976886584,5.767652962616265,0.7770187623136262,5.427760757356024,1.0512801912308665,6.229596023644516,1.208976499663184,6.418974801877542,0.7976397350894558,3.925506820416036,1.180751155936701
6.675690200063487,1.2074329684268426,5.784620028804091,2.2983354423994093,5.784893783647893,0.771730284942664,5.703290142975653,1.0783013155553849,6.15220314088786,1.1953449281689186,6.692113562536404,0.8131490330517933,3.9976471478430002,1.1893122683478676
6.9659680644982265,1.2328267505458128,5.803987877094117,2.29849421416934,5.803973649334422,0.7774660133436923,5.981048589860017,1.1089073705025396,6.0912299927087155,1.1892131708858662,6.978383076883683,0.8343174429732246,4.071269264217674,1.205000537329976
7.232696758874257,1.2553722976636512,5.803060876322014,2.2944531080498662,5.807251795607475,0.7802410805524828,6.256786808283602,1.1393066498816378,6.040965526364075,1.1804907134181184,7.248454433593756,0.8498003862221957,4.1446713411479355,1.214315082539554
7.506486875121544,1.2768957458700037,5.825350659259178,2.294876564019032,5.825806627249337,0.7793202104693694,6.531688228183195,1.1666848216873542,6.003361248228594,1.1734418057327367,7.52088422468097,0.8661653647856182,4.218383017153588,1.2234239693281403
7.775712036411204,1.2990196620111165,5.830448820954243,2.2918374636273886,5.833766012359268,0.7771159066271461,6.8050219983325695,1.1906741239585346,5.97315353317536,1.1663261809255774,7.790153928816474,0.8787789731608363,4.292577463734413,1.2328176769282568
8.015309856273257,1.3150094286989318,5.85616752714851,2.2930851449173666,5.855991329777464,0.7792162176477273,7.072441365364312,1.2166645224990151,5.952687776533574,1.1623262767003883,8.035167827864237,0.8957362134473851,4.367062668836548,1.243768485045076
8.271841531968688,1.3337731518825875,5.851289310783627,2.287710525771255,5.856735563810507,0.7824966475557642,7.337535768334951,1.2431445135182657,5.934964007982524,1.164466774874551,8.288717438086966,0.9187829207182809,4.441639391272385,1.2579110063880785
8.541772649856327,1.3546261149918428,5.843020509462869,2.281478815404475,5.85040539422659,0.7773541834060943,7.604025363559923,1.2649836013725697,5.918923987361003,1.1640363638639386,8.554666548982857,0.9322683274177437,4.516297566592559,1.270425365504426
8.821479597478165,1.376773020944685,5.859488990390674,2.2804261223857036,5.862344311735411,0.787733888094291,7.872458211368104,1.2954703311879998,5.908573843282771,1.161529197008947,8.830951346890979,0.943766431844918,4.591183032178528,1.2819091736326655
9.061027301824712,1.391534945232845,5.875964653678284,2.2793379986126316,5.877996898392178,0.7955885980077931,8.134710864971845,1.326851999676284,5.90294592616276,1.1577345539089732,9.077320619542192,0.9558099682339196,4.665843171791622,1.2906233651802428
9.328785273013743,1.4103729266163363,5.880351846455592,2.275346422811688,5.884771182868533,0.7863515731053169,8.39775847863114,1.3457532558653567,5.8990851520240515,1.1556555137553797,9.3400942871203,0.9684988143086176,4.740733615461193,1.3009875035319358
9.625576985883628,1.435055018738089,5.8810527555760865,2.2705118526463295,5.886800941938128,0.7787525886154376,8.666648290302597,1.3597621187542046,5.8960615193753805,1.1561613107804387,9.629317495074677,0.9862516651031998,4.8154620817761185,1.311751670223932
9.89045750757219,1.4554062832393326,5.871063568338287,2.2635364037497654,5.87934646972187,0.786276086257329,8.935106000624852,1.384119733365376,5.891854316947649,1.1605099049238783,9.898495026862724,1.0090484755177174,4.890224832022344,1.3259774394271628
10.154452918097464,1.4750335195323878,5.878991317062211,2.2602011860765687,5.884236955840617,0.7789890698479289,9.202338429674237,1.4004873057632583,5.889814396001648,1.157878445073098,10.162866037280937,1.0157269208971287,4.964608999901624,1.3339305923777303
10.443728311685925,1.4984771337372729,5.887974667362895,2.2568108439913175,5.8924743738892875,0.7822492144970143,9.474520079237815,1.4233885322470847,5.889730038660984,1.1564382626503356,10.446456906699924,1.0279236851879128,5.039264152437756,1.3439895712339016
10.715063117793838,1.5196088279597384,5.895611782150796,2.253313006878151,5.900319014777813,0.7854877286174738,9.745372891455952,1.4462935608872853,5.891034803323643,1.1538808799687688,10.719645759193723,1.0375900651058374,5.11405153025147,1.3538009312598218
10.966639555990794,1.5361993203818005,5.919695515185654,2.253178417143949,5.921182201155811,0.7872181132955091,10.012823489202422,1.469423977267343,5.896362012333471,1.1523849165977242,10.974957962308588,1.0513613996583495,5.188510568144012,1.362212906973857
