$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5202454565297059,0.25104006247800514,3.0160592737651375,0.5195829085545541
0.572475290245128,0.25985446580606303,4.055257840164898,0.6206754390597323
0.6430493685014782,0.27193057713058866,5.131958551076518,0.7190063107224424
0.7268802562785858,0.2865527984260642,6.140366168630143,0.8052509073969376
0.8219116303684896,0.3075166527318336,7.16473021121539,0.8922827200915425
0.9347698491829519,0.3262643855612961,8.168317710801597,0.9608325416078319
1.067022567696511,0.35014508472086886,9.0506536302355,1.0295913165087798
1.2052562018840385,0.3714581672976225,10.033487026966107,1.0811117930106715
1.3537347747191306,0.3967106966091486,11.016415801014048,1.143236170847104
1.4987715535437027,0.4197448417262222,11.956791004766973,1.1971507896781195
1.6588942619305667,0.44189897456187105,12.955070066639776,1.247544095720535
1.8155496369857498,0.4662508741953894,13.80170032237523,1.301257950118903
1.9791358979239142,0.48651805919950664,14.622006387464422,1.3396301405716753
2.123640384451321,0.5081808860240888,15.466645376501269,1.383303324751904
2.2788386530295863,0.5270588818719122,16.23308171664629,1.4214116997596145
2.450901302609574,0.5425669753858683,16.960277201302304,1.445615007816423
2.6204813923892436,0.5629765435639467,17.763624752648187,1.4812344794683647
2.813428343952095,0.5830332083934138,18.53523230714325,1.5154747169340126
3.010520312767751,0.6057521610715505,19.29080402490609,1.552907067072054
3.196623993065402,0.6247272738744957,20.000471334658986,1.5806024474030582
3.3782645245503784,0.6403888105470804,20.696694152710354,1.601556639067745
3.5678294747570543,0.6578170020041214,21.546089796641212,1.6295720004104366
3.7646348514891157,0.6781317422838563,22.36219949504384,1.6666130166975195
3.976663542315314,0.6958366722303908,22.887883102708706,1.6914120649093471
4.1745141604185205,0.714311449481706,23.607505733099483,1.7147313192894027
4.340424483246728,0.7345899548375286,24.378356534066274,1.750570374129744
4.5319307358573555,0.7489832660675763,24.877257137164342,1.7723658986460025
4.7035093954740885,0.7643182920269433,25.18613987182155,1.7886760864136504
4.928576660532828,0.7822351571051397,25.637878144483516,1.8067921336176425
5.128612099302624,0.7972916173607697,25.928809740838204,1.81560042679305
5.332184294877319,0.8098640256451677,26.408161904486185,1.820695169839694
5.532775473525512,0.8260071534095691,26.85002621445032,1.8373827465167853
5.794347590678915,0.8415891712677119,27.380098213532616,1.8506891731973136
5.974954950537451,0.866558340538781,27.776602777897136,1.8847243414856707
6.1590055314896865,0.8755383236727396,28.157878242488867,1.8876560104284283
6.392923274595942,0.888406220807101,28.392044700648086,1.8949767305463292
6.568210819966084,0.9074472650964763,28.375124252320422,1.9094478009542277
6.733471503077566,0.9197083164187698,28.942252167554287,1.9165908459422731
6.924052354605735,0.9302271382253526,29.185487508646244,1.9263487978473526
7.071958905200448,0.9421070845368628,29.482309606775562,1.9360630709516384
7.310513671121685,0.9528596826426604,29.3280795725823,1.9368296083672696
7.452450413302162,0.9625107870635986,29.661538100805338,1.9325476598761833
7.6820708336150405,0.9765981157793755,29.858138833148587,1.9448563094430016
7.911224650666269,0.9963786621062737,30.217162833268986,1.9641929584196414
8.152367590614134,1.0127405147732966,30.358170995448745,1.9757839057718358
8.417605004200325,1.0298053194192713,30.234012321253555,1.9804550727346755
8.592468842772721,1.0339873037714462,30.5946076056056,1.963926978759545
8.881463399996836,1.0528499349387368,30.858080431419427,1.9828288987607787
9.065415169344526,1.0738817066297008,30.994360921133353,2.002187906077346
9.2886660586233,1.0797880462673202,30.929415490879823,1.9924616888038467
9.464452824273703,1.0956928734088647,30.963079173247845,1.999506404185501
9.723388753590374,1.102736721725513,31.05506551934628,1.9914737183662778
9.936638236309182,1.1183165780826378,31.309337433101998,1.99997842321145
10.251632593811612,1.1298226996295897,31.677978460848276,2.0036205592916185
10.54727651918333,1.150255034626098,31.565044495677824,2.015912574817269
10.68802342857671,1.1676353174243317,31.542362229033323,2.02196174507359
11.028465888401564,1.1770126091677955,31.4546830953091,2.014689676637118
11.2856512772269,1.1925871716882097,31.472672021000772,2.012933048392278
11.526966505631101,1.2042025516076247,31.377035665135214,2.0083246592908703
11.908988109660918,1.2247675421099389,31.06211608487667,2.0111092898792293
12.218129851634481,1.2390583701705435,30.43904458476625,1.9920935286426598
12.482070050872126,1.2636224045138476,29.95744873008871,1.9893574660771305
12.716212459809636,1.264109122877375,29.412526354606932,1.9525676283221434
