$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5168740725907565,0.8202464080463591,3.038962309134733,1.6418253835634142
0.5604395852173599,0.9991253344496649,4.085423781138444,2.3688656291648846
0.6364982794580423,1.0720502962632685,5.104791370994664,2.8459985370925005
0.7189406136707825,1.1497423881425508,6.147925600125791,3.2395568497903158
0.8228236851314786,1.219569798644599,7.166903454925381,3.5468962622772846
0.9278070203486164,1.2980799005356365,8.165965013629613,3.826231227490349
1.0491064778032815,1.372382627770541,9.079051443865072,4.055450398611626
1.1689727045052318,1.456225338139169,10.031297901370737,4.28451148001545
1.3093551181489342,1.5578868641214512,10.966669976187571,4.552693725486192
1.4541499460364264,1.642640915918304,11.943303394578276,4.751656053193685
1.6059492261779795,1.7294593907934739,12.846057399874077,4.948313072662393
1.7607366851344144,1.812034165445802,13.811970935875173,5.125483556175092
1.9253674271591656,1.9012871229248556,14.617958857884544,5.311704999706818
2.10407053999203,1.9903299037357054,15.471633406339738,5.474146375446662
2.271702434188793,2.071488466920573,16.37442567951331,5.619863426534707
2.4218835184949006,2.1563915494273678,17.248549003044765,5.797576304259165
2.5939777607615384,2.2356525374896163,18.08735429246924,5.961670390410655
2.794459701004169,2.314634187569554,18.81811389189798,6.093686668029775
2.9655785892863653,2.386457648788298,19.632141152743532,6.198892148967251
3.1452435665567493,2.4801041484855872,20.408302362682413,6.37928363615067
3.3609376893946807,2.529860665797738,21.019549542254396,6.42151611925768
3.5635025823413247,2.626162393473122,21.873149802959762,6.572280842308329
3.7748747092690635,2.7043499317785833,22.50122907186634,6.686367015665032
3.9653363193945217,2.7732561428112494,23.07754736691946,6.766270422309033
4.156351485616054,2.8590285316984447,23.587593037729885,6.889545247443292
4.35091781120263,2.9291165509694643,24.2277286412317,6.977798753526455
4.5400596437759795,2.9718774213732444,24.961917339369947,7.018405903966746
4.725323594197696,3.0565972774332226,25.47342661307447,7.1618336437232
4.909816670295538,3.1110308115094463,26.144818509172367,7.229137581976051
5.116286655722717,3.170668791269817,26.620635971218217,7.305637805454135
5.297839339274082,3.229582999546453,27.173337165608096,7.371186954165927
5.515113562110023,3.295551331072005,27.40265555117591,7.441338379765313
5.705796584023172,3.369824156424126,27.87355004361629,7.514982172530202
5.905118673504758,3.4020369461666204,28.282077250008687,7.514358125477477
6.122566125450248,3.465715209662328,28.39422089148726,7.562678063707873
6.389966845687749,3.5662233796016283,29.00830212752682,7.677090750715618
6.604489070589389,3.604221742116723,29.29957423309273,7.670626277568886
6.879739983065829,3.688089855900002,29.921508187702752,7.763746422802098
7.022460417669587,3.731494827674541,30.104230839100396,7.784901245864679
7.2365100778037315,3.8017890198350646,30.396262021513134,7.863389641297026
7.4317245923989965,3.8339980147917596,30.89762579657622,7.865714588260916
7.6799697385752905,3.8981793740540733,31.234502247619222,7.935835273847253
7.865073052328556,3.9458748173796794,31.46898976853254,7.957342250516348
8.143595732214456,4.01473795585977,31.57992628129086,8.006237625648854
8.36282702651147,4.088700518270574,31.637266099870505,8.042477527212686
8.621876604875352,4.127425055835877,32.01995524046961,8.025885185004382
8.841645941208563,4.191951851335192,32.23733864901246,8.074205115169853
9.127604158972453,4.255980419868797,32.64150972269638,8.120174449781931
9.389756850747649,4.29162259355931,32.78938711319189,8.102679109669417
9.587078027720464,4.38141020835111,32.92799023025284,8.187512723317337
9.79551050909443,4.409956958160534,32.93840232726987,8.162928676191354
9.896330965220052,4.469284712235778,33.13708666246411,8.21363878106996
10.218113437945942,4.49588090213146,33.22209259162408,8.198967253993242
10.462691804307694,4.568448064306815,33.16381864766282,8.225019469323183
10.654216321479462,4.629530330659036,33.22180679811754,8.24320041384146
10.958978694859768,4.671269164916545,33.37087512007226,8.234381792124653
11.221408994500242,4.7347487685306024,33.66038906588113,8.26357524662568
11.428680505197528,4.793139167500616,33.96633907629115,8.309159400610886
11.605853051812273,4.830455617187993,33.96652244666075,8.323006096443033
11.780203581782056,4.866115884063344,33.81175066147895,8.315812901062769
12.028885215276674,4.912346989047106,33.71148845507349,8.308204547511853
12.04582202734151,4.9214217536248865,33.136971007278575,8.235011918104345
12.225976718365509,4.942267611902226,33.15968012933376,8.1979506830062
12.400683808288743,5.0123334917829725,33.140360125633165,8.253123996306291
12.622179108534826,5.017418861560714,33.276842349748925,8.20207253296283
12.89818262053206,5.0640484621827735,32.893300722027,8.191662363130769
13.15396174702637,5.147259528490847,32.423383476784096,8.195465428882391
13.419079057034606,5.214206855483632,32.11962720335438,8.170005817302592
13.423411063915948,5.213023800803631,31.875720875726593,8.079872855040131
13.66662096072715,5.256984024657873,31.523198402745997,8.075585885571458
13.846567092251176,5.285879567914723,31.253042982309008,8.020227637052777
14.036402954445856,5.328866433325312,31.242031599916217,8.008071451870602
14.22285571319658,5.334004706351045,31.10116580633338,7.951392529892101
14.390939800293111,5.354157708945261,30.822405094855373,7.907509052905959
14.518080658432234,5.403596203999981,30.7636854552787,7.91438005603
14.725957207286692,5.441039844951849,30.639807990266085,7.911817819158009
14.960683161517172,5.487003683174,30.71965184782953,7.915768291632946
15.207718652995352,5.542035857566452,30.71403096980651,7.935883092509524
15.43287344130553,5.563147534814907,30.219411093344636,7.880085023592895
15.551036254803918,5.613135720641646,30.20415935542036,7.868211279861004
15.731419116844004,5.657274033582054,29.836283161335775,7.8670295036529225
15.964708443445613,5.655781276555872,29.5427461203892,7.774664124556367
16.275596975484167,5.670767928254438,29.506303831988618,7.706801304077198
16.475954978436683,5.738453861881741,29.47522348022486,7.729196066238297
16.625982448579528,5.795663917773229,29.432560576354824,7.7557215534778825
16.772962382902897,5.827562157441219,29.28873964344933,7.750863552279877
16.9358379166747,5.868740292387944,28.931121358864157,7.741376029700827
17.18676713673206,5.901095042939958,28.483125532235142,7.689774511906923
17.558049441981424,5.923791886533998,27.94635686596739,7.591759297381893
17.73009342984722,5.967384613135091,27.72829002877476,7.531008328012199
17.89662722362783,6.020406605872109,27.241317061597464,7.511080637490918
18.12433098442251,6.0449094667347065,27.029219653888532,7.451557986089131
18.400741433168644,6.088456208877785,26.691881548775594,7.416690659124198
18.626372124298374,6.155418724771618,26.224197608894713,7.394347171670387
18.711636922534485,6.13588215895597,25.807572917192996,7.275145880659953
18.910172774334658,6.181205260869355,25.460884981624606,7.246315301059698
19.098210770166766,6.240572019205205,25.074952934439036,7.227602401954446
19.198863688133113,6.227897594730261,24.58686726946238,7.123179165825653
19.38391484498509,6.258584958738433,24.443036770920642,7.08252917468
19.554550369407426,6.308572724475595,23.995269885722525,7.065355555070426
19.930314892685477,6.298426621890549,23.81968485247386,6.962400775215907
19.983339992847668,6.314916572370313,23.562175868339203,6.906662796458173
20.022068753217646,6.401062506569895,23.420905037546287,6.956998615864681
20.404913023914517,6.417679602990112,23.24980808875968,6.9205577756733305
20.7194608711703,6.424618219303736,22.747851254661946,6.828541082934908
20.983943319145958,6.479906229010158,22.32181502337596,6.772042799153335
