$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5171966040410892,0.8232480419637919,3.0367850261702496,1.6477556232626551
0.558372814695599,0.9984921803893875,4.071068770417971,2.3656176342674655
0.6237532657543301,1.0669752939655546,5.098425280735584,2.8406450644894488
0.7054730162406027,1.1389798426417723,6.125063864542577,3.233952418230148
0.8005278905842449,1.2082070389066597,7.09341740835871,3.541912016022857
0.9115622864825067,1.2917734021852656,8.168385613747525,3.8403107136012347
1.0276752290537907,1.3746797119618512,9.038886033264435,4.09825885864779
1.1518989603622936,1.4522539478448457,10.024659704080504,4.306494478491999
1.2873283852071578,1.5373465064496579,11.07290065513123,4.535829449379375
1.4349097328886788,1.6300288368421227,12.010734450278703,4.76963559568099
1.573591158597253,1.701198670406511,13.098219141505512,4.93518907459125
1.729680427917699,1.798981079837182,13.864647907391038,5.169969227606792
1.8884039654795592,1.8915946694452697,14.730788266652434,5.3522452120661885
2.063794456151768,1.9679136180429135,15.68818795663746,5.492326127590332
2.227095701515751,2.0505714778420687,16.400938617374358,5.643289712551885
2.3979430180170334,2.134177087706399,17.221352436572882,5.789315779366692
2.5890793299451365,2.2289868064895986,17.897573345734774,5.954614444027032
2.7551597324342088,2.302232970535591,18.437691221275134,6.0434855789661155
2.935090665586311,2.3764915770343222,19.336701690605082,6.155368375257566
3.12135446033831,2.4406895237165984,19.9709773512576,6.251128594522671
3.3338855198820783,2.5325319786212277,20.748432040044737,6.397033526966824
3.514074395923289,2.6134577694003105,21.62767517692927,6.530789720676022
3.7415323649175716,2.6915132255536673,22.372673719875426,6.660863282064482
3.969251879407923,2.7605967665368203,23.077624808530086,6.7396790398542334
4.140364593711516,2.8532560349617997,23.57300209959561,6.878947652462506
4.354261247160582,2.9054724560815366,24.011183604057898,6.914571261710376
4.507502881568541,2.9689141867690316,24.654216169373306,6.987857360076477
4.691371315405424,3.014477554275597,25.157062735349076,7.043306732457493
4.866356094859892,3.0964304441568715,25.752125268065736,7.175120478603603
5.068036680876466,3.147909941028677,26.142229821873208,7.227487050307415
5.291403070366962,3.248004606123734,26.76630194625178,7.374761234513311
5.585454996527345,3.2895349114837726,27.383967463147332,7.377509726683305
5.796501751165576,3.3768985399156377,27.729107194962452,7.470214981298532
6.0018650535556075,3.439432241928037,27.724497009902215,7.499425491081545
6.236049979364102,3.515174257065105,28.175736588474713,7.552429384193579
6.491539928732308,3.5778230652906764,28.638163998460577,7.595257864137966
6.669778209451517,3.6445209547751922,28.938538237431548,7.655824574503109
6.864014932187813,3.7045783364784777,29.235766933013956,7.712017830707065
7.126295871660687,3.7429818771433694,29.220702507275302,7.692030805386569
7.2865878214761715,3.799010762310497,29.25878561246891,7.6921159457028025
7.484239169627288,3.8710453611808995,29.659236363680712,7.761852443834308
7.749885790750385,3.910531359032834,29.91902950839004,7.76683076953507
7.917188590638024,3.9798697029212295,30.13067836810514,7.824175614675884
8.204119328225868,4.021131923543288,30.311981982778867,7.821933791823138
8.503828774809046,4.104425464767602,30.482437899516096,7.870917018268046
8.829467130148249,4.1616643349481155,30.726375806433484,7.8622435714698025
9.041339483322396,4.253555580729392,30.74103848108606,7.927827370918189
9.196833822882793,4.30240357051262,30.45803480324467,7.919305031252043
9.37736465955794,4.322206775847683,30.603265173480995,7.869083481486658
9.549638794178255,4.362571848762661,31.056117007634267,7.897333820556416
9.725913914845316,4.406764333534801,31.055660524777764,7.936473305526186
9.89307131795541,4.437112697470396,31.031604613664225,7.92359991355146
10.11322095187547,4.503034509702803,31.14587708110119,7.969888398256243
10.319171426080022,4.5695129432163455,31.020251820757714,8.00506181501533
10.489936711414874,4.5841685022314325,30.940384046128177,7.943846317390183
10.749230796404431,4.631432209335815,30.941389839082287,7.940098110105699
10.981839809233746,4.678834221765507,30.878902682060804,7.927314530706392
11.230799619947337,4.755003192735098,30.853369151755096,7.962893094255425
11.477655794635877,4.788148616931003,30.629821322952814,7.916721597614945
11.691052600450199,4.854149817128661,30.67703485046944,7.930434027898368
11.808664440589364,4.86310202678693,30.708229176843737,7.885886796545351
11.967449096218138,4.86992798677489,30.785321843130912,7.85533693446793
12.27274521016175,4.959831386305655,30.459961281847153,7.9203875007244
12.565564688377235,4.999862255972634,30.263831422608693,7.8595984640516265
12.929725817335541,5.085541704469798,30.105481015734053,7.868830779513842
13.135110998170731,5.117518056669293,30.043549766806056,7.81014783722044
13.457980583220102,5.169190581803099,29.810319782440967,7.792415124236529
13.76219313292003,5.2381311089751135,29.760857524856743,7.786839559454933
13.977012876027349,5.287823508014578,29.523553604306557,7.765503564017417
14.140889088336493,5.344248098172885,28.976429380557832,7.746341247948859
14.33732910218125,5.360691818833216,29.086780169942852,7.684750138467531
14.589307971724203,5.416886274276153,29.07456315097683,7.7081329693257725
14.770081701387587,5.4799591834928325,29.10586979248675,7.739843365858845
14.925366746976797,5.497314758227892,28.789515624229317,7.703966725302208
15.338596056934952,5.509757994364815,28.410481360975414,7.61430108357357
15.435400938786469,5.568971762049117,28.21990845648184,7.588755137247876
15.556078348856593,5.617617363408773,27.845197937354353,7.585234986349512
15.874939774436164,5.630871070488871,27.459194280129072,7.505643556042809
16.287744459734597,5.693104923170655,27.241057302571036,7.465327088843132
16.43403746050686,5.748405657368968,26.95757800532055,7.432667041889868
16.59951106034614,5.780135340807189,26.68019131697869,7.395351599458138
16.912132664267247,5.825620196878076,26.381959483165,7.364370986429443
17.125486119530322,5.891224881192135,26.385720420296394,7.364366749994827
17.42957492093104,5.894386690029363,26.37823700382205,7.309574059634381
17.582151768428712,5.959304015584103,26.344594612195362,7.336679656342507
17.904728768482506,6.03245843256479,26.3555242704443,7.3761446074335195
18.05059322033892,6.01477069091536,26.022497459789495,7.28695661235399
18.10375669810172,6.04019432637419,25.910815214189224,7.262158934564647
18.32814639688527,6.0573139251554435,25.832677173846857,7.240986351784203
18.622429602864877,6.106487897160306,25.73681691679718,7.240148940735332
18.960537988290298,6.1860845908627144,25.22673617753877,7.239373850262226
19.105500000299372,6.195189210463851,24.758273980359444,7.1348859134280485
19.456982074847787,6.237304363007815,24.195982274389745,7.066611562628843
19.56261282381504,6.315557042629294,23.808066525045053,7.040280446453422
19.64871384452259,6.282085706606915,23.586615213942725,6.932148950879127
19.793448825056263,6.349251401485267,23.21774276838483,6.942995651499228
20.15075828480682,6.325010271644538,22.715445189469907,6.816908312085463
20.400726248927867,6.429636999026949,22.263414497987377,6.809052397470401
20.51839897381409,6.427016810745335,22.219076724922772,6.726606950040896
20.635215677960584,6.470985284909104,21.861866267652513,6.7206726807416475
21.016552986969582,6.545983403911452,21.711963551408335,6.723438055522478
21.031802688805552,6.540692333241959,21.503578949489686,6.653997223388009
21.276924633921862,6.586515914398377,21.111068736839783,6.636731825459186
21.36320683670609,6.60060715038359,20.90871097798089,6.5771241176334945
21.337770978706722,6.608897143809121,20.65689382468793,6.540111711512417
21.548848635675952,6.635226161519651,20.39474666780908,6.514495423582022
21.90894539238457,6.662823019832336,20.08560507979406,6.4595788761390525
22.079205776888926,6.6761395818276394,19.812027195559214,6.386027889659241
22.400795752543836,6.72673824721262,19.42996523670732,6.347994699640738
22.341413794879575,6.724809828579687,19.19174851686646,6.271537387789579
22.373917727935417,6.711850366531746,19.04340371181522,6.223650485293778
22.68492348258311,6.763478209161245,18.8663170282721,6.2249224777631555
22.947984782421532,6.790554332194779,18.79835373253893,6.190878701405976
23.095732295376404,6.832109898478014,18.572472350404222,6.176148127758555
23.191229137835126,6.858182401766168,18.2995100630359,6.142721690228859
23.358758149703384,6.909358125736548,18.043205289565204,6.127644863026222
23.473360183674412,6.926876138099668,17.81025310734971,6.082511986297409
23.78789523426348,6.89361862246399,17.343883782751195,5.972687916764966
23.784904551533977,6.946288190978048,17.105747169246325,5.935504901033176
23.9476104317103,6.959487579827606,16.84755498340137,5.890619915089195
23.91407502019082,6.944368601597497,16.720334937771455,5.832450907726981
24.12104581986673,6.961848995875933,16.513534069578785,5.808574374271284
24.34636275403184,6.989649994307507,16.20757462886976,5.766075148548893
24.7011937566174,7.072496041850087,15.987672250174667,5.7553654683090665
25.09336152745113,7.111581494554634,15.88495501241857,5.7127090970981875
25.114472262942005,7.084124366905409,15.709091136077516,5.637508818991627
25.06700028345965,7.149584230402931,15.474767983527489,5.651742942079125
25.242463463432678,7.102979374399343,15.251098011128363,5.568565757752141
25.669021491885996,7.199265529652044,14.98942794416465,5.572251472074122
25.60192803776767,7.205042261766904,14.905302285220447,5.518575954506975
25.93898625034781,7.242138108761167,14.801329943049913,5.513193252778888
26.20466741032332,7.281980482772104,14.616976447710707,5.488235625741312
25.975794477698543,7.302271713500226,14.401200887263132,5.460189963369129
26.13822788706745,7.282215203501088,14.465751611168152,5.429265378601195
26.19235482292445,7.2729673073697825,14.377194243474673,5.40917042677716
26.663445070415737,7.336220949750691,14.215364941036505,5.412869083007282
26.74152050245815,7.420420112816395,14.17716109151671,5.425512777189898
26.94971170109771,7.412804625890164,13.974403788088132,5.382074994106884
26.68759209669245,7.403531053328662,13.821854983861815,5.341056005180632
27.088931853094945,7.4166220963569325,13.629500376666474,5.314197735789178
27.366414297629966,7.444027913503802,13.547895139613436,5.275577887320853
27.8070389430665,7.419851004598064,13.504285637624397,5.210251201440786
27.85624033634852,7.52415187333378,13.451975311308711,5.247594942042637
27.878814286956317,7.499746470554343,13.301059741011798,5.205979039627315
27.954023510805133,7.520158955148624,13.299247434469867,5.199257636624427
28.192093765558145,7.554651911825859,13.163340099546717,5.197219381502446
28.503587306769756,7.613831584816504,13.20948767742837,5.203413228527458
28.463947882817898,7.602334475257222,13.33658190018848,5.193003616857483
28.74918704228342,7.6368157720165035,13.422557931799188,5.225294965398672
29.08910290403025,7.674619981949562,13.472194161549423,5.239436973275202
29.28129726141506,7.689894466478144,13.450457074102712,5.229745283699669
29.650621819290443,7.703547820243931,13.622413782645795,5.226022138746304
30.139259797084364,7.819160263053405,13.674449043938624,5.289225272933786
30.375325144290112,7.814683754214766,13.966979026526536,5.282624552994496
30.542217532328923,7.848051523779852,13.98993238867923,5.316561736202467
30.834032466609738,7.903390815341687,14.11364400811188,5.350000382340839
31.258362340224025,7.918667850663319,14.59932834889393,5.380123277916172
31.66165154368265,7.985462273680631,14.888629121283794,5.460241754833773
31.96245821507605,8.032193190059253,15.297913735883437,5.52499087847268
31.822139676889304,8.033486088620524,15.549673231015444,5.576459804405236
