$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5169749262834767,2.2321010960714203,3.0388839106394543,4.4642648123172926
0.5266121130486194,2.7962285980220694,4.083809294340061,6.61429027673071
0.5548550457252847,2.9538126614383864,5.1113893588417785,8.057401718619115
0.6001521934461622,3.022281042660828,6.137444153029876,9.041691595974712
0.6649242610267284,3.1394218441451534,7.122466616731104,9.913672294702979
0.7346612563610109,3.3138345496528885,8.136436702663374,10.77924092408451
0.837845926102029,3.49615476522913,9.160699289831324,11.517822874368624
0.95409690717599,3.697311075914576,10.134711126812334,12.126797228732821
1.0667782792029026,3.9535189998291,11.160272812556357,12.851697182064457
1.191259459762224,4.192818695995947,12.165412624545247,13.510948107575386
1.340082701118474,4.476958075746594,13.086036578617207,14.214340118777844
1.4779646285213914,4.686730491480097,14.165426297670608,14.64170322762711
1.6411474337339529,4.902232323392206,14.997050535083673,15.078817846463688
1.7942587858370953,5.165388007089772,15.813223952315708,15.57119826303606
1.9542942052954049,5.412613121125679,16.60617529750896,16.017582940428337
2.11857658881382,5.655577121965876,17.536388177771496,16.46423026163527
2.273412684498803,5.905328844490578,18.41500873129127,16.97496027562897
2.4324885886386514,6.095203146140994,19.334666713958768,17.335914592346363
2.5999064151503353,6.27454847577823,20.312559295349523,17.68088223466447
2.7979849808149138,6.513138010277255,21.093221903639822,18.132777482218607
2.9839550048678065,6.719781325127672,21.72830441087055,18.3964738058097
3.1566417141389813,6.940672441952226,22.43152093064998,18.711917247933304
3.3713788696641807,7.1891429821971515,23.011205909912043,19.079477057304626
3.643680362133885,7.439191884256308,23.569085981223413,19.310366260378302
3.8454782541274333,7.682976862268152,24.462442282803977,19.563648966276492
4.066674473805324,7.952571773201785,25.27686617841788,20.023408411595685
4.266863854302919,8.134392240420508,25.94447841957453,20.250172457100867
4.464175027500068,8.345162601593758,26.28593502385866,20.50923618322398
4.639439086818052,8.552879260426145,27.17910136255634,20.79617850914096
4.793336219591175,8.68453195491099,27.699536829100083,21.005005857063825
4.948955647938938,8.838530889936239,28.199640465686965,21.23527031080968
5.167706602667327,8.978229647767785,28.526882792758936,21.349287847183327
5.3720311090304955,9.15149288603329,29.32944982857744,21.51821225082974
5.546227097033393,9.33562379966221,30.043707096066754,21.825642902868115
5.734429464416515,9.456429485621882,30.52396946025801,21.975433396719225
5.918461320090399,9.658085610843541,31.222580522601664,22.291830956679153
6.185378348826729,9.865689279898755,31.69232616701474,22.576566082168206
6.334848809985969,10.07960258677283,31.938984557157283,22.808865996857282
6.532427324559748,10.160284959201276,32.44812085624879,22.798325581935234
6.686467356593046,10.273930266495404,32.93596225415412,22.90770273556924
6.908040572920908,10.434716848184612,33.609991354033866,23.142917320765907
7.156160877461181,10.577483045440427,33.87690643362785,23.253376315141587
7.403647585245683,10.817705663953875,33.81260364519879,23.43918485313721
7.635083543653048,11.00370275262481,34.0218799084668,23.476078623102282
7.946432639111807,11.145270357556221,34.30689546598476,23.442915199995326
8.22402316676628,11.365271326438295,34.69176656117093,23.574349797836433
8.478159107987029,11.50604596630339,34.82517715970141,23.567263560544195
8.680556932099389,11.698433189518159,35.20320002824838,23.708242824004042
8.906274663095973,11.898706318540693,35.762849109270995,23.956975889755977
9.073678010659505,12.090161907536375,36.0728824659543,24.216846466653674
9.345288597593862,12.144947251418255,36.60854269061936,24.180649722087498
9.566665029539864,12.340363454007019,36.88494732164567,24.390730188814487
9.934879148881349,12.478457969109087,37.40525732611246,24.431652707858134
10.099709684877897,12.7062871721512,37.68439606463519,24.663235371042443
10.292233569797647,12.716297090105758,38.16608774996248,24.568021556511205
10.448611674197593,12.823813868342524,38.54457326652326,24.69883999814001
10.590335571369407,12.942738220570607,38.98475239586617,24.875319697961434
10.841324920845626,13.106126949063075,39.268161802775246,25.092132963586703
11.10965222113894,13.269580865571498,39.70268046160218,25.228087823582857
11.377764148446254,13.369905697374922,39.83593185940382,25.213596639177453
11.502786711626513,13.5990036628511,40.06308367299603,25.465693676008037
11.717200363314667,13.720634646543662,39.8953721385463,25.525466565617194
12.035845509523885,13.890469783051419,39.87932572015593,25.544715569222625
12.337740106755684,13.962502381392499,40.34645167163849,25.40259109497439
12.607685949217771,14.094589517336727,40.8425241291858,25.477906277255613
12.904608327265946,14.289416728283854,40.77468458100478,25.62728418140549
13.141122740593126,14.43528849470041,41.05513993881473,25.650092396833987
13.29660153731613,14.632185344574616,41.08512120768194,25.840852281372392
13.579033374436234,14.722773544845198,41.490299694468646,25.852426184110048
13.939352948333694,14.879156395478871,41.88752187948554,25.95370652200523
14.212205186674252,15.016238730556456,41.81780119549597,25.960240772403445
14.389334670490909,15.213785091728834,41.77390281748098,26.06987729572326
14.710198694433778,15.323681352621456,41.858816131182834,26.039489595808437
14.831879653659774,15.42270979580542,42.177247563170454,26.0483875941422
15.00232556009894,15.551188943107958,42.37785822098254,26.20427346273899
15.167929105257913,15.557254166027786,42.388076865112566,26.110175302130123
15.438547218069129,15.66047910062337,42.25318295283315,26.09766626459171
15.833126536236472,15.83475619946526,42.405427740804434,26.122647481875443
16.151976582054914,16.00090519016582,41.85591002636172,26.058658633916668
16.3808266177442,16.177750328953767,41.89959637779232,26.026230760741548
16.5453396308555,16.267209087979197,41.83616695617496,25.98473860997908
16.84288432023148,16.355989165790138,42.240502269799975,25.986749006230106
17.31747675446533,16.579253653601974,42.117505577681506,26.11690997493667
17.557905554729864,16.79562015712692,42.68476399141826,26.230034596213503
17.9129604255549,16.87698336266631,43.04224666233511,26.261476362738765
18.345442357494232,16.997913147481327,42.785824907588164,26.213311070649006
18.66657052193914,17.187228876657045,42.539799188905576,26.167971094004756
19.025635561221584,17.452183784531957,42.55482724225542,26.281905539878604
19.389538803712636,17.53365568266756,42.3787237709389,26.12864031060848
19.646096746016468,17.79140545660441,42.559114265404716,26.283052059435864
20.05370784005368,17.934562652473787,42.78819046256659,26.327501678631744
20.07040669274161,18.064385045189077,42.809475769555796,26.395829623423282
20.24543400116316,18.113248060627765,42.90610414544623,26.414466880137084
20.410950457450554,18.079478058503366,42.77841495466518,26.26112375791942
20.611269795097947,18.092061938609504,43.05970580125515,26.179366128965004
20.917760940487383,18.39469381610659,42.99302763905084,26.501075168088953
21.21249672698621,18.539594789242184,43.32970541065177,26.555428958708667
21.17910696362627,18.45695262990045,43.45984283555419,26.39848557539003
