$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5169350034394457,2.232257923558111,3.0387833133105797,4.464579335675458
0.5269206556192148,2.8035778282650385,4.08878973960626,6.632390683285419
0.5561764365518542,2.94827860502305,5.1060280431045,8.037706791200335
0.6035581797618922,3.026718448642576,6.206777245651648,9.060950156670227
0.6730450898627613,3.1665631549392117,7.232163054047582,10.02037647851912
0.7570349532792504,3.335310233225873,8.327023085312291,10.850085638687466
0.8523285825490329,3.5369056397657324,9.301855813342433,11.638242978975477
0.9557492557643833,3.748700151057033,10.384136957276324,12.344290693421147
1.0714751528884068,3.9564320423352313,11.47898053736828,12.998057443208864
1.187297340646243,4.191865960367528,12.412862020793964,13.672395576148574
1.3157896074221493,4.409913771733805,13.393337259453089,14.219084301489659
1.4637091630763093,4.640901080212048,14.377517581507197,14.74913272988044
1.6085727758115433,4.907804986208483,15.263741803687171,15.33785823464238
1.7651896033761052,5.143442392298742,16.256187344867907,15.81309843373458
1.9072713345642835,5.353377551713757,17.17124264833092,16.235474570469187
2.0574105505333167,5.577842571388251,17.925794865974467,16.68972368132703
2.2519588917938735,5.799684740972041,18.988693954467642,17.075454339947452
2.4181407362189464,6.0719592383303205,19.91236370712308,17.620279924435252
2.584217952858087,6.326805253371061,20.653623471648636,18.115666905656184
2.789335315463242,6.516528676531065,21.430992418718404,18.349868603390526
2.931257968436234,6.709153773927531,22.430303133724646,18.65832432724619
3.121820153311909,6.895222517452462,23.061238212714407,18.99380697829217
3.325458530017732,7.103036306609895,24.17277080661284,19.3144294187909
3.5282447059276234,7.392522822411486,24.701224000878316,19.849814582072458
3.7395502217877867,7.649399579591379,25.399281129654682,20.199522432781404
3.97049044481027,7.759745774679145,26.14527969491275,20.171684603111995
4.177691800635095,7.987517353978165,26.86895585537501,20.47467653646819
4.3901836183264225,8.246843063738162,27.68241398267369,20.898366045925524
4.585359028056923,8.443159834200532,28.472359778137776,21.196742865262483
4.777899366011842,8.644357316745147,28.860467954546124,21.482806594318266
4.988368906380209,8.821533068614219,29.269815239049535,21.626772095230898
5.130334284197257,8.964187263609666,29.93518543581467,21.756877453458483
5.315342311852107,9.146515824731289,30.184674609838382,22.025816099337806
5.479539108545066,9.246560312743625,30.803953482221086,22.054008751753283
5.725630353895807,9.452342454164972,31.471872264363743,22.362457410131704
5.8871678467660535,9.571755622897733,31.830918452059336,22.428182922205778
6.042167957665973,9.748264836248229,32.34736892292797,22.677278997946303
6.2964213947021825,9.884520465002842,32.92547309264694,22.812348051511375
6.467242501635289,10.050797819147538,33.48407860877845,22.99736897649625
6.698661781166985,10.262766616605296,34.583775131765655,23.3829570675642
6.889711430582568,10.433807624574959,35.03739232473261,23.67611271453473
7.084703208376159,10.598363731302742,35.643228864723156,23.89880628692258
7.307539333975362,10.78220600574708,36.198367722115925,24.15817532295322
7.563065890611075,10.84503827596769,36.37861716071889,24.05200499707923
7.820187768437088,11.120221482288215,36.68337253824778,24.33971448179688
8.042752009776045,11.275833744732175,36.74007826970658,24.362378335894533
8.246004957000487,11.376284705079529,37.07451703195271,24.303605073447965
8.550809848255055,11.565549474443207,37.52096452757893,24.460160293885156
8.913432117496434,11.809512931303129,37.877503252869126,24.645363106229386
9.157920713012707,11.96453970899119,37.965899033530015,24.615308478911437
9.395168519724994,12.179329146138379,37.711936201833055,24.707891643564473
9.590695425470807,12.325492379831077,38.33031911969498,24.73774059555099
9.76807286917275,12.449944585493808,39.01893580329741,24.919588242368015
9.978420937439136,12.621287641618554,39.29454154321726,25.182448263415097
10.254578840495363,12.679682465100413,39.894183015881595,25.141812392253758
10.48358708751666,12.85207195995099,40.2218666430361,25.321625959980878
10.676435086627855,12.991041769351298,39.79342485061619,25.349577665754058
10.855786448108308,13.200197152382124,39.59590016451231,25.439227961335423
10.975068308475791,13.242946417453394,40.051286563717355,25.344118927189548
11.337141280795079,13.403375958287347,40.13697134646512,25.481610180804225
11.558021433591549,13.51163418722629,40.48304507764002,25.425304523657992
11.694820007405752,13.621379671195223,40.23761326641437,25.44351816826901
11.954667143758195,13.818259338855555,40.26347691033597,25.569865894881417
12.119011700620872,13.942507160898167,40.6095505933622,25.607067745193604
12.327716830135364,14.067029315646293,40.61595445463292,25.69424044696437
12.470473790021789,14.18106636941336,40.85092138522235,25.74908435553847
12.734866887618841,14.253755619654614,40.79695658456475,25.714323856880306
12.956057677043033,14.39999546726173,41.16519808287439,25.775410638405365
13.200673902918608,14.514657528979653,41.61137620950151,25.86064739494449
13.511871276227104,14.609066253376852,41.71308308694834,25.860142601197083
13.786314298939025,14.765473443660682,41.48582314058463,25.85812104019517
13.93442464806185,14.878409125873791,41.166308946660294,25.766224255504987
14.210763122067881,15.020119327922789,41.35838693117279,25.78079886387864
14.521738707989888,15.162965314702518,41.12834065079323,25.76660860342334
14.769144378842558,15.340353045367452,41.5282522465141,25.824880199634844
14.833194321862255,15.453680115366392,41.605617124907525,25.923352334510955
14.972540393608853,15.44366058861198,41.615392565446264,25.83255093288901
15.396670190228873,15.702355420123633,41.94023602721412,26.097117252003482
15.553951196203059,15.794652585797332,41.821585193519105,26.03618155860768
15.77744627369074,15.897597878413453,41.83013672488719,26.023724167494752
16.092092031523798,16.04871323972931,42.0610574045505,26.085497963487843
16.386031396707377,16.083811893961542,42.07088703786118,25.937923885104226
16.546503751951683,16.142128678083967,41.97099813959676,25.83300543508652
16.77499892960806,16.433296033169814,42.30151214756468,26.164696977539958
17.080063023087792,16.581498440095313,42.8102640255331,26.31206856331364
17.182023420757584,16.51334245089484,42.96573159265439,26.141593052250492
17.042556483502725,16.588005017844583,42.80633936107674,26.258424494021995
17.307366694058363,16.759972133643036,42.9314233204428,26.495585658585483
17.549545118253114,16.738174855177455,42.627859006610954,26.271682911233256
17.87511372249625,16.87639064323781,43.00516023305005,26.281087537026373
18.288848050048355,16.981969194931192,42.77209630136178,26.21255855702608
18.26244642773223,17.075623327572295,43.0079567207445,26.181241479875332
18.564555566046526,17.238642632329448,43.1606586239912,26.383606140903073
18.885972036615016,17.42623428474551,43.15574929035089,26.494882902536432
19.323669528462283,17.481218912572203,43.54485274386657,26.372629933863422
19.55747931737581,17.67419793833214,43.632454364889995,26.495547014717253
19.994175531598845,17.756139760060705,43.60536875019069,26.415612567356064
20.42426790165092,18.003920764525134,44.082699645246905,26.55741868330182
20.748001052402547,18.15530671574801,44.466582567892885,26.64450910936627
20.74175785693709,18.32771129421602,44.593496247331394,26.848087366294763
21.091570179010866,18.302927636739213,45.31490776397353,26.820477512310916
21.305420575518976,18.510377629052158,45.530472929463755,27.09375562762388
21.405531505206135,18.509950578255047,45.56925318207404,27.03399188233847
21.558294064922304,18.66085454152405,45.96371552552108,27.228663907928073
21.779698637119395,18.67814550720699,46.54139515427709,27.271292813666843
22.139430257629282,18.818894183611327,46.8401599966091,27.441783860788743
22.49523631795284,18.998002955219153,47.39321266307372,27.60934059386619
22.836820831546007,19.12557401442418,47.48521282341337,27.68344058694186
23.121946296860166,19.198582593362243,47.42986446630099,27.612797374875715
23.445837854437503,19.292617091622848,47.44901275490513,27.562363432021247
23.636842579310045,19.553263238077953,47.741881076542235,27.807695567237037
23.853492449962737,19.6063121666592,47.57822542299005,27.783412250285195
24.27242714209335,19.719906727122993,47.76457582609094,27.774027482888673
24.593514207924073,19.737394415064596,47.921459087465436,27.63247687238501
24.682132513577937,19.899278646888327,48.19611691719218,27.781665639026027
25.072856058336374,20.091583762566888,48.41781178732213,27.99141986549788
25.184378149249394,20.185238063836444,49.02034560519657,28.08253872287703
25.565690478644992,20.171129431086655,49.58570702900983,28.08964890731191
25.863780369289817,20.312886443525375,49.50219545496409,28.194639383472598
26.06893616597525,20.379349330512262,50.154152937662275,28.213648361547452
26.295478242882115,20.61713787954999,50.52137992506928,28.558806954814795
26.731880871007096,20.655781000317273,51.376550570304985,28.606635999391518
27.22743406460024,20.796184577939325,52.13902599819812,28.781539193290154
27.206495012668125,20.91264734923515,52.042693781127795,28.90766018571197
27.48431723873828,21.08405224518552,52.32558824524473,29.105367051704206
27.392129188722798,21.005772318104068,53.155246815239614,29.06671507290967
27.57403788282993,20.957332272960343,53.76887243515234,29.166988640408317
27.76679312525053,21.10726852685226,54.199949644528544,29.44035693049385
28.023417490713257,21.232147438372216,54.803761455007475,29.641276012008817
28.344781267570998,21.347127553092232,54.817042052589834,29.753663991792195
28.31908904466115,21.45832565447008,55.01283873905605,29.848346533146103
28.248112595388022,21.365058989555777,55.36188028422993,29.79185587963997
28.35837020142379,21.389855369479598,55.83607621863752,29.926187504607476
28.74655808172777,21.469215256480094,56.74311981800747,30.099702245460264
29.11494194523192,21.59861515059387,56.73192671342672,30.23183355895122
29.611961401954474,21.809456534541948,58.456671123641605,30.505850049675317
30.167206580436417,22.01660706516603,58.906930168092416,30.817739726369844
30.42403637537973,22.181283336333593,59.53905984837754,30.985194759638397
30.643119238194473,22.169733655154833,60.04571312136265,30.982536443496386
30.78259035734381,22.211620963458817,61.107686360091144,31.132144667485527
30.7407749219259,22.37819538024538,61.49869500859739,31.520167212782788
30.739194785500413,22.331039611351873,63.24223449272378,31.70878569933432
31.148448103141046,22.390422852425466,63.9672321942366,32.026046179365146
31.173758198850592,22.36639014030648,63.92302076447879,32.00081515096106
30.947136884957764,22.355823934752223,64.36876202646329,32.06579483850972
31.199165811468657,22.38064437521782,65.74083286356132,32.30388525954465
31.73829687428375,22.731341670759655,66.66911717479948,32.91943360779107
32.331779244202,22.776693869849296,68.09679693699616,32.993631881691385
32.64497289893276,22.827689763275707,68.83346119611804,33.09486155057062
32.85375204962942,23.069944757331797,69.68231668342409,33.497030946871455
33.344875390803956,23.125384417915164,71.2445117308123,33.68022571092049
33.55435428245485,23.230741315698868,72.40759157943718,33.9709548997291
33.91358530692336,23.41743497943119,73.13013928433273,34.33675023668864
33.982951018617925,23.389308690234305,74.1802847902075,34.38615463357249
34.66618287958201,23.42673413057872,75.53883031859792,34.54042199379575
35.2198952701962,23.59430351053541,76.72914366354692,34.78608098166235
35.798176422145715,23.915255816134408,78.5280536771584,35.30623001232836
36.415061200119894,24.095389303800435,80.37215726884175,35.67764063580848
36.529325774561556,24.218643977989185,81.78000448956675,36.02548612574964
36.50457633510294,24.188977833621745,84.3793593802077,36.35594486079796
