$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5172251669837994,1.131756062528193,3.039403563922119,2.2640000345904694
0.5567645990966273,1.3995520951317146,4.058526977969752,3.3086711156135755
0.6164465246784986,1.5170114096399048,5.109789435397453,4.0414418515537545
0.6932033617174264,1.598714018068574,6.14023153326254,4.5667830527513615
0.7911974758739091,1.6910658051955545,7.201844486292597,5.0057391965869105
0.89909221520839,1.8087988221156788,8.230340245689584,5.438901964193575
1.0206970844529601,1.9333847384246972,9.278253784802912,5.8355513334476505
1.1446337787572605,2.0492741387537774,10.257639829705923,6.168173066482187
1.2735898750151928,2.157170861497209,11.241279071235336,6.453413232105856
1.4075820657167892,2.2685522600393138,12.175746417361008,6.733156812737633
1.5353852062529794,2.3870426146648236,12.977014857245571,7.014186455318046
1.720392256640947,2.51702758415754,13.968652452644617,7.288248569396349
1.8639109487358605,2.6349916855752715,14.789457048617786,7.510232662298481
2.0184090737048885,2.7822756814729757,15.65657863404113,7.83431740572717
2.2022336662653568,2.8855800532174842,16.285719777803173,7.994459571102968
2.3657946181998617,3.0114450613012544,17.083951480213255,8.191899327328828
2.514277645592955,3.124990674298092,17.865144106416242,8.404187385038647
2.67994156013759,3.202369342208165,18.659970523679767,8.531307387366654
2.866582251099559,3.2999574283119104,19.455682551530966,8.695071987212803
3.0493926238810563,3.412710748955575,20.243585934004617,8.886379089158096
3.218730694236708,3.524553061056455,21.009991010729554,9.084284881059348
3.3961635546225795,3.640558382733956,21.835527252063887,9.304773896001452
3.579004516481715,3.741670909722604,22.461638625789092,9.474151889736536
3.745958365206733,3.833252217532807,23.00681431412989,9.597192529779637
3.941051317562736,3.9029583119606728,23.752343475566647,9.67056227375001
4.1452858188756005,4.002475779329916,24.279263093789165,9.805120924289097
4.324161541653428,4.121768030695735,24.96800709447535,9.984893174006064
4.508993638760272,4.178472391674817,25.411142582586123,10.024861287276103
4.747705161831264,4.304050549071816,26.132165633966927,10.206200908731114
4.9435240875659066,4.38479323869609,26.469482321239987,10.268366749148708
5.163431528962896,4.488776614405819,27.216731877549986,10.392307100361114
5.368902191421099,4.574998388997499,27.99594025130034,10.512635980508483
5.600267845927149,4.668756643667362,28.2761890332058,10.625055839232779
5.812360483509163,4.81615018110012,28.934326343834897,10.831983105702841
6.049194624245017,4.904564809115502,29.326214191276865,10.919352503286483
6.236232555302343,4.938472991996704,29.77203474411209,10.877703867324435
6.386916570000258,5.043402300875816,30.401561883174608,11.044524554265983
6.607657053102733,5.068530975878429,31.066608658618996,11.055840704055873
6.809015474414794,5.194868192735215,31.4351404927253,11.25431751990465
6.977568525810394,5.2975432650891054,31.87351115983001,11.39231782956268
7.210647182500798,5.356215578041512,32.33312923309057,11.436163226057923
7.4904747001544685,5.4140296223303235,32.29814270158018,11.412411973567117
7.7160421730265245,5.516369453412302,32.667210520038076,11.458955972629692
7.974711528046334,5.61102911280956,33.00603593156287,11.53009060739024
8.230516461004052,5.695366003808863,33.033125673003575,11.554990019508935
8.327604623324623,5.7420244635480175,33.135699308742076,11.524289898852862
8.504849154955009,5.813672708103993,33.07339764161435,11.575285067635086
8.574667669838792,5.884436092217595,33.164026160908655,11.625837337542537
8.802844476712185,5.950489575812906,33.109644600243655,11.666645718211091
8.979534806631149,6.031714751806914,33.5763585447094,11.720348720443702
9.133941269220703,6.039632122773875,33.60858403464278,11.668914979457687
9.44675026844502,6.1000758249443106,33.89486161275173,11.674692999132883
9.65246375657117,6.172719310629601,34.14183657558284,11.695320340796098
9.853675707113723,6.268021215370242,34.39818318670815,11.789428632801448
9.97200949146549,6.303798401379086,34.198139718209546,11.767776913588753
10.196185680245284,6.344110877292843,34.512836000458755,11.750151684462805
10.613250489821938,6.467715990068202,34.6350374404233,11.845813247658201
10.818005485887403,6.567571367579334,35.06392223216887,11.889721121281648
10.994962313253692,6.628624360470916,34.98586935711298,11.9192113802113
11.300559829387613,6.663288588278551,34.812306072497755,11.843909037003026
11.532401346383825,6.774772115650738,34.940846413732686,11.892567110372651
11.630330266355037,6.8517660098353,35.06079573430252,11.946573670406272
