$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5183999598958622,0.2504036229677794,3.0018963388944364,0.5181702423611423
0.567826642461449,0.26004157023565594,4.024934427607233,0.6207641230044292
0.6428746792307366,0.2734009468885977,5.0801323964572385,0.7216859568931634
0.7285279586470286,0.28814541073262057,6.1393958945973095,0.8071892928342168
0.8285064478350506,0.30657435088439483,7.164744855371762,0.8873869036268149
0.9429581418492516,0.3267239544092565,8.091697058610771,0.9566954914820384
1.0613911243474858,0.34784706341105176,9.111167795030012,1.0197551702798318
1.190986330754607,0.37089532426323096,10.055737575908383,1.084979483271399
1.3201096330592608,0.3924543157277704,10.939034557405597,1.139666965231529
1.4539475587585453,0.41124544088026627,11.927332167152857,1.1855679872816078
1.5990969542885116,0.4358967969988645,12.891720435891532,1.2484275533032365
1.7560774646566586,0.4551716405509681,13.812377637250671,1.291064814017741
1.9228187667920615,0.47781237977381413,14.757811071204259,1.339323819878058
2.0732237862295237,0.4987074349834522,15.74540694858945,1.3845200717040465
2.2418887512639634,0.5197508047719279,16.52945651207866,1.4294714724873865
2.4046149355975635,0.5361003171209258,17.26438975848315,1.4546940223989449
2.576135537046561,0.5560469862599338,18.006653397246854,1.4887505490208863
2.7521410335530567,0.5768480713483466,18.643554700951544,1.5225321932348708
2.9237717286674627,0.594325196008167,19.710616733434854,1.5521084885766128
3.0676144155376828,0.6115066134546672,20.30085517939416,1.5872792277773364
3.2464439744131894,0.6310840654025552,21.03026983676812,1.622727211820662
3.4144583763811385,0.6440985525658786,21.85065542950476,1.6417080038292018
3.626895872458718,0.6670722015621381,22.69920876860409,1.6859812437214328
3.8085588170723197,0.6869661490715477,23.232242625243714,1.7167259707300742
4.012180971911711,0.6987430667865988,23.81437247687011,1.7235265078363962
4.249395519882379,0.7171023231097884,24.217245192444636,1.7405906633625818
4.452627847841531,0.736744905847867,24.970722498348813,1.761505422735754
