$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5305929880241601,0.13617155259213895,3.0505746361678967,0.2926822514795247
0.5823986904515196,0.13315645103346802,4.0534634336327064,0.3198480234212924
0.6543605513775431,0.1380576276342781,4.985316997085185,0.3609262295851473
0.7423381785488884,0.14671312916006052,5.989052378796901,0.40343054442813836
0.8407932238871065,0.15563886386160045,7.000722377649009,0.4411832231324274
0.9568054859010828,0.16587065856482758,7.989127212048094,0.4771641403138142
1.0836127485323594,0.17640942279579297,8.965676798409515,0.5087335938336401
1.2200953642429802,0.18778989952083627,9.882550719127098,0.5388287722718678
1.3476746964696336,0.19940709603289122,10.693757037750613,0.5669424980257399
1.494958599504547,0.20923322257664906,11.742773324835946,0.5900506673288114
1.655874754621836,0.22212369920406932,12.635027669190487,0.6209494896606694
1.8149339496030208,0.23228597208300897,13.429675922627654,0.640407209805682
1.9986008500031847,0.2445812898779971,14.278589542759397,0.6636112679188277
2.173140802002087,0.2560443564492527,15.074020387790203,0.6835306884219899
2.351600109913534,0.26550857777563097,15.649888923937333,0.6966730653724682
2.5447132890553323,0.276680435402684,16.274576906020556,0.7116473188500021
2.697175394602488,0.286957000381478,17.17464443163707,0.7282481744902493
2.887925226576068,0.2963187617611701,18.072674528023835,0.7472921418194212
3.081785337707959,0.30543120323044065,18.771926536363953,0.7625726442539404
3.284968572384353,0.31716417565568034,19.42462943843307,0.7812709069420344
3.4924689957187454,0.3250121581927441,20.08807642709566,0.7892103983304029
3.6559774439123154,0.33670763503443396,20.53273808887842,0.8069730516900255
3.8394784994557636,0.34280316709693903,20.961302630808927,0.8109333451024743
4.038687855607497,0.3539742260493511,21.474413408937036,0.8260441832352426
4.20741658350315,0.36053382267691264,21.67760449997305,0.8294701917543735
4.409836880655323,0.3687092768435756,22.17537813112471,0.8362185659185389
4.610747725703587,0.37649620965703673,22.470646042058707,0.8422240803314972
4.8347991921741444,0.38627589807932,23.089175927798763,0.8526046549623107
5.022802771400242,0.39485910405363256,23.61428289816232,0.8630956816424572
5.208293603861299,0.40119008205353385,24.328425558054413,0.8713200642233181
5.417100545890801,0.4096357411624829,24.69471125065021,0.8834609032690283
5.605162281974569,0.4178553804750756,25.35657687114521,0.8937820443199153
5.8537865552798545,0.42592718674335545,25.64003561855701,0.9027410061668324
6.068215026390007,0.436101602807497,25.980466753169477,0.9120790947730444
6.2830393357557375,0.4445346474901064,26.40490739726508,0.9195846028874118
6.491912106812166,0.4489482089507785,26.881704570388262,0.9205363097100842
6.698099158989282,0.4604289164026474,27.167762245011197,0.9359602328928
6.881304994297827,0.4680985828745048,27.43880516569482,0.9426003634283279
7.017203948723018,0.47055773573166104,27.57166420337673,0.9397714251148438
7.229666940258577,0.4760525540973608,28.022507294187907,0.9438454898724478
7.4401134157974305,0.48439714656462385,28.55514464535092,0.9544588289017544
7.5672467712756415,0.48768193919981834,28.575797802746376,0.9549815421698657
7.725843305615134,0.4946742641933453,28.531108022274616,0.9600408789374066
7.914830872654494,0.49989147732967903,28.813241850673773,0.9610494695432815
8.175109739221881,0.5061043099092589,28.70445337287163,0.9618174084889287
8.395879818784055,0.5125293932551976,28.77981086295589,0.9596636715323051
8.635556484135043,0.5196569221628512,28.926619068866174,0.9611455141492309
8.832799927376156,0.5273188767161422,29.397220006144007,0.9670587120456652
8.982924208897819,0.5316082243929016,29.554116166801915,0.970117751649655
9.167659848408018,0.5392976549152964,29.535702705018824,0.9768831153474694
9.318908721805728,0.546019351943624,29.698371224752393,0.9809831678546734
9.555975014497946,0.5481082546626189,29.733635103489362,0.976588680577596
9.773963913699973,0.5577451261696741,29.779591591694352,0.9830583395146368
9.994689874441445,0.5637335483026589,29.75517529242414,0.9827892206938671
10.205565808935646,0.5691117111789316,29.27743579030059,0.9783102053813393
10.453662616504326,0.5753413659879991,29.22768264272965,0.973496472677687
10.702988529376189,0.5815760199243841,29.118927221663103,0.9707766659135549
10.857411733975361,0.5902133369806326,28.809443519741233,0.9723275851607259
11.048653540720935,0.5948428740514524,28.95217771304117,0.9698463919074156
11.065266146220374,0.5969800684050246,29.109894499366845,0.9697878768291691
11.230115544906043,0.5963171277544038,28.826983617324657,0.9645704568082277
11.39188435464924,0.6038797040697556,29.030795769652084,0.9691477013775044
11.572408864779115,0.607648994896487,29.008416285573325,0.9693868585949869
11.866848586081868,0.6100737650388474,28.574456467739694,0.9612538140770108
12.178896333116526,0.6202598073574684,28.304796700323774,0.959865451094916
12.474269963695473,0.6308820084840266,28.075697177478034,0.9597231477157043
12.717717978469603,0.636232225284858,27.699745371168337,0.952165321533659
12.926155233583247,0.6406271819356982,27.584779301148572,0.9453618003120717
13.21277682492733,0.6460644545759292,27.07573368648252,0.9395971026967287
13.384001402558296,0.6520175151830878,26.80651594186966,0.9330815839038535
13.50866147580405,0.6558173861259993,26.499635302891914,0.9275865754404718
13.72104930790665,0.6605254915886759,26.729579138983226,0.9268153703203634
13.967506674416974,0.6689809619966377,26.57046611084209,0.9318888961212395
14.240130258223896,0.671751370426179,26.18972242406764,0.923533843307925
14.34139721455802,0.6776241313078967,25.905870655400413,0.9192824580683477
14.465630214977054,0.6810150932330736,25.704879458964907,0.9153126046641687
14.802067618623031,0.6837214767002209,25.427835189049073,0.9082556943077001
14.903189278391682,0.6879551728078858,25.0639510449347,0.9014413781420543
15.117314396293477,0.6928679746041531,24.835368661808477,0.8974972990365335
15.356015428208064,0.6999189193503023,24.32586722980551,0.8939457896467679
15.488586048011026,0.70258257479828,23.988552742888427,0.8839846995200968
15.584614127454543,0.7122080803050704,24.00334051000826,0.8883979581118373
15.713463735489732,0.7089641416876011,23.71362617340323,0.8786760707842325
15.730721860285684,0.710240854132323,23.65264736054523,0.8746115630027367
15.8244612096458,0.7094267501240756,23.221289467729527,0.8680070525845139
15.84192339211997,0.7235397780188366,22.92847012385941,0.8770826164202101
16.132631953902838,0.7185415321352155,22.611647171326393,0.861655115099067
16.34289934929417,0.724403301643901,22.416435877564815,0.857282962284872
16.58496500300706,0.7263795167571159,22.024789695118926,0.8483507140026006
16.775706324550427,0.7291240749092166,21.587064626845837,0.8384204978839127
16.85111163600638,0.7370175220231006,21.45230143327494,0.8376238449366679
16.89843062814232,0.7345705156187742,21.063746747052434,0.827928887567234
17.150653826260903,0.7402831242268397,20.97672293081909,0.8262479540044392
17.27979047946769,0.7410316660191266,20.809612603855506,0.8197888704215189
17.36770985522908,0.7476230014382585,20.56324682462239,0.8203356785054031
17.40425983332353,0.7436385617537347,20.414131833316475,0.8102794359150394
17.49758020286448,0.7466736713875401,20.015224639753253,0.8070931544671428
17.832430278152785,0.7520758264697752,19.853083459178375,0.8030245796544339
18.136054059629902,0.7639738144739145,19.708973673817262,0.8053988740625488
18.339357061133725,0.7674685555516403,19.394745021983617,0.7987961018068266
18.45087770574017,0.7712622504489014,18.97442798149388,0.7918855722620611
18.702401904782768,0.7784550790201232,18.726715441718525,0.7884046425407772
18.852691338458655,0.7743140376755352,18.370504384594124,0.7736694871731226
18.99138732043195,0.77760664812012,18.020925704847105,0.7666463930268985
18.94120811051313,0.7761012474064138,17.86946229807651,0.7580678949982431
19.14570730210927,0.7848500331295292,17.650667270740456,0.7611866388494815
19.213162592697195,0.7843903772197539,17.26350541153123,0.7521027650525245
19.580866934892427,0.7858427078871093,17.031925356586125,0.7430616789268318
19.896959076815104,0.7980355463324431,16.64629433907977,0.7418577474025325
19.952894646655427,0.8001989897962032,16.470487646264708,0.733272057181762
20.109405641285864,0.8028385943833842,16.1456256721615,0.7280243613529166
20.18066646235031,0.8034725515082893,15.771610567538424,0.7190407568284366
20.26747686619859,0.80401980125993,15.316361988924266,0.7090288708624055
20.660788811260847,0.8129809536855337,15.099714349558113,0.7052584963188472
20.794785662450455,0.8190160142166064,14.788505057894834,0.6995384880944746
20.878157936774013,0.82124032532172,14.553278347034215,0.6927574087543644
20.954601691639745,0.8215279514688547,14.166039764604276,0.6844505719564952
21.228791138777524,0.8241484045240843,13.85993113186102,0.6759374657225664
21.281265901895832,0.8294605899420733,13.701999180421915,0.6714409264560034
21.356231920390407,0.8338928386756457,13.476708740369967,0.6689564878640122
21.574321087335218,0.8329496897871542,13.23678385480334,0.6605872678829228
21.598920066304057,0.8369302586253924,12.936198698689251,0.6552791687973041
21.536696475510247,0.8400996712039052,12.656710873046986,0.6504365707175279
21.608550320023106,0.8359763776934148,12.272055764503602,0.6391404159457049
21.851103202865485,0.8360357823865784,12.063303757155948,0.6294952446913151
22.20162765582552,0.8343121178014182,11.724115484244948,0.6173243217328322
22.230980221760785,0.8468116372651591,11.582050916876128,0.6169728081481549
22.45940766728913,0.8486272462717518,11.408459378020934,0.6119523727092727
22.6889052304791,0.8515373376651153,11.146719415748354,0.6055996940345976
22.728525436647608,0.8548740776266325,10.912308054782882,0.599380114719978
22.764045012015895,0.8565762331934609,10.577040568402698,0.592377761814964
22.867168784274956,0.8592065887232482,10.200211313368747,0.5838955159724984
23.12669930280314,0.8646477634877702,10.045617781146191,0.5775767964934875
23.380173919918228,0.8683165205933544,9.738608697696991,0.5703491195033378
23.80740227674033,0.8702805491194878,9.373209627359639,0.5585277765005455
23.963534081960653,0.8811150188971902,9.095115371418144,0.5523198179937754
23.84939959974711,0.8787375642711117,8.802565898154528,0.54136606045611
23.94989137350199,0.8724867721397158,8.550709704067355,0.5293012959345477
24.30700736077062,0.8793923098452402,8.319202311215076,0.523897038435202
24.59458750296764,0.8858157876707299,8.04961823736986,0.5166801029518281
24.770082829030574,0.8900409118878398,7.734315079206365,0.5075322545013982
24.983926913788313,0.9002570807639151,7.506318974853534,0.5023439346879298
25.374287788793122,0.8987768891719772,7.235728678730138,0.49042034935967654
25.71520152428131,0.910486690859749,6.994211519658122,0.4847931448080521
25.696550719815736,0.9083612924219892,6.724894209201624,0.47313198993609973
25.600398311680415,0.911702383476695,6.500048664212721,0.46647787296925736
25.616159750985265,0.9100931110851459,6.344246611002123,0.4589773833417093
25.71522906681822,0.9069545518153416,6.120524078470212,0.4503269845419773
25.74902191754678,0.9085940082751268,5.887176500371085,0.44257381271138313
26.027827265560575,0.9137921064330357,5.667902975042875,0.43555988327190637
26.162536772868876,0.9193065687069757,5.432682763675923,0.427961589153198
26.349746238763547,0.9220539977560459,5.2760537725140235,0.42005794000447266
26.23679317924902,0.9192204762585061,5.088793844087168,0.4114898295909536
26.16709103731289,0.9151690377606014,4.86516888936063,0.40235781921285263
26.062410928249697,0.9222866352897233,4.67172288189132,0.39774842428282337
26.11402676090035,0.9182179034108825,4.485762560759169,0.3883049286241602
25.869574341373188,0.9171076141427376,4.301338682499158,0.38063802625363313
26.135113506701607,0.9154648039109116,4.057342896487789,0.3710325239885705
26.302406196757303,0.9187688681943177,3.848527303951717,0.36106622032986013
26.545831460575677,0.9246723514326703,3.7116908859239133,0.35372332604456486
