$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5198207986085601,0.2505591582438625,3.045549975028884,0.5197494677211915
0.5691887164798743,0.25970239115786753,4.046986567058191,0.6226594292262716
0.6395644663847039,0.2715567602371008,5.082536490795186,0.718579475471525
0.7281640309453209,0.28822483000121313,6.091978648978478,0.807378504509958
0.8209934896849092,0.3060770845303106,7.02490860650724,0.8825312053711446
0.9315240226183895,0.32455971583920584,8.031821009775863,0.9481172077323397
1.043348109517289,0.34548371309995163,9.077408769159112,1.016094027328393
1.1763079551805395,0.36813995527193855,10.095053875334955,1.0841772546911908
1.3183259473734046,0.39083366173757883,11.01529507602819,1.1423466634845179
1.4702690801957088,0.4125447101449079,11.749653641569239,1.1871132669495355
1.6285826047682568,0.43721117845546126,12.735792373841386,1.2368659083549698
1.7897838122620673,0.45909859553053844,13.54423735589453,1.2809596252670286
1.9753723995007204,0.48462723619176795,14.317234025215635,1.3281296638986801
2.138131903905564,0.5063372268257601,15.24370351856878,1.3654904714717304
2.297224001410677,0.5272981194605294,16.12774321376503,1.4088981130081006
2.4864653765566276,0.5438418871947792,16.908078579331438,1.43712126379971
2.6355261979263798,0.5626069724407202,17.59991126900879,1.4682449429484532
2.8071016504634128,0.5802748662925687,18.439762758177668,1.500179551276795
2.9686599329408674,0.5969147260635461,19.054167898680696,1.5284432436267805
3.1405223251692393,0.6140819607754654,19.892205760666307,1.5576350857234345
3.3154060748736085,0.6376210887932872,20.830787760772974,1.6074699934557855
3.557133189918747,0.6554977973573431,21.31449129315036,1.6332486352185343
3.764196051429307,0.6787656792385478,21.91250308777056,1.6603293651805295
3.945662998898674,0.6950093019535704,22.57608075330815,1.6782927732670667
4.13554873386391,0.7125784053336944,23.17500956041074,1.7036154153724203
4.311577996261627,0.7291670925848334,23.708318243825317,1.7259236143476915
4.550790286207888,0.7495132716894938,24.400350983763737,1.754949024352855
4.797966805930222,0.7717383696115002,24.983650924035583,1.7835055747762036
5.012601971025788,0.7901562393481504,25.780525145909927,1.8056227525573445
5.262214897529861,0.8055776343311892,26.27518018193553,1.8221961126185573
5.4441719272630795,0.8229111809675088,26.552126028606274,1.8375314563081013
5.681087750952688,0.8356442261529349,26.901216657453812,1.841562404076713
5.8845488366674426,0.8554708808103004,27.360179094680912,1.8621538679176821
6.123547049662406,0.87153596593696,27.2410111257039,1.8698640379226052
6.316407790560407,0.8866581349733491,27.62195048278191,1.8721503219553368
6.569910040157388,0.9115640165832054,28.02002201058164,1.9033712127174696
6.788593451761722,0.9206834873775174,28.141934442304343,1.8976118505697284
6.980645200576881,0.9353681300279965,28.493221386141723,1.905652812390919
7.160674608692101,0.9487136111257098,28.96995073456926,1.9191846752622654
7.308735953768408,0.9531431257495057,28.981202399849238,1.9148894094521471
7.431749568973031,0.9667873005024494,28.89081872243645,1.9239931791462144
7.7333266636815745,0.9802188179717848,28.90990203809619,1.9244181002507208
7.937927605271089,0.991634024308376,29.10585355109733,1.9178984183658232
8.172289242410377,1.0060324968795742,29.31739957901277,1.9245960983375603
8.43207995322133,1.025836283388128,29.47936500971973,1.9397267787433872
8.593090121668796,1.0424089785777761,29.451661920307505,1.9484602042510955
8.766477787242435,1.0530697942690155,29.616108388406087,1.950293703049978
9.079693475625842,1.068886291291779,29.752652822102263,1.958825654491785
9.310628410423025,1.0771860090019154,29.777290337598043,1.947822825168215
9.524281846540227,1.0900199764499174,29.89635573454171,1.9488900488246919
9.719092216389443,1.1053742480606805,29.73362370041253,1.9549272713245698
9.917229492594235,1.1179591976725054,29.612233280496643,1.9529676505169686
10.15301454199134,1.1353234882971912,29.542620743424255,1.958705034052499
10.31032430628552,1.148699020844384,29.422273246607933,1.9588276643480187
10.698206755937822,1.1531621371669911,29.299484762271657,1.9386957497158002
10.880759493532187,1.1712097352708486,29.268977179544265,1.9394601515811944
11.100773138463225,1.1857608005054092,29.200247920135084,1.9425652669604934
11.398688945142625,1.198083450315304,29.044868413507643,1.9375928372680808
11.505491041803579,1.207350248043717,28.701872568708694,1.9265188434658225
11.744747785827318,1.217701358325603,28.818561365957542,1.9234122586198708
11.802385202162553,1.233230785131632,28.863915210924144,1.9361759939849073
11.981827380046449,1.2356409320946202,28.916117431515723,1.9318150995476746
12.323953326282997,1.2440194025780895,28.57699996594976,1.9230640943349628
12.415769879417539,1.2569099954817191,28.326523022298808,1.9155588549639964
12.582181582472547,1.2641350738101131,28.28967937643084,1.90985272394279
12.839730757387443,1.2709613073973318,28.013097427383528,1.9002501903538587
13.119474493900434,1.2914679752254254,27.96033149997018,1.9058232094441085
13.421031886071212,1.3030266975124842,27.561317913416516,1.895178339719621
13.61713192479668,1.3112943564427522,27.32232356141777,1.878144019350892
13.896818745701335,1.3232898823656372,27.108966086305628,1.8706988290299835
14.2227293868987,1.3292779203557128,26.717640859032016,1.8497626812851002
14.501722763658373,1.354463556612585,26.244416586821906,1.8507941843881222
14.674044497439057,1.3650371263161087,26.05997052444712,1.8371461242380989
14.845813252483113,1.3804467185600846,25.80538068935939,1.8380507347954784
15.045314631785699,1.3901391216192804,25.5028613896933,1.8299292218722585
15.268905648341978,1.3927222018156407,25.155373922868588,1.809496608621497
15.45767748565546,1.403141186236259,24.770540274882215,1.7979419209782674
