$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5172268847093934,0.09763522722561653,3.039235546664844,0.21359074061417155
0.5689836490710164,0.09333323340028453,4.068167043526779,0.227448257505316
0.6464157234317882,0.09695820846629374,5.095145312533704,0.25746810737085957
0.7296180934463791,0.1023053152237682,6.115596518308126,0.2864675512388139
0.8314094410410638,0.11004217663010168,7.121299987749212,0.3174634233597308
0.9324543208761378,0.1156789666291945,8.068638924353849,0.33836010080146167
1.0517769317606593,0.12362382152671138,9.03567690781625,0.36312653560506697
1.1897266134365705,0.13232309697646355,10.040402571792702,0.3872283765441601
1.3268979571608432,0.1391697589534207,10.987645257276627,0.40404266043974846
1.4822001941455056,0.14742713795017456,11.91143980334511,0.42328796179728323
1.6404564221530025,0.15580079328880395,12.891472403055205,0.44160920021628175
1.809303334897155,0.16386946403347255,13.800433641319314,0.45857695666735837
1.9722180028331855,0.1712601619833089,14.673711349749013,0.4727880696560996
2.1581739462572807,0.17969259377503558,15.460855188167535,0.48864675807021973
2.332743987498567,0.1872930578284988,16.156782439000455,0.5004281936617478
2.509803979081113,0.19536492805145944,16.974713096979215,0.5141108882921873
2.6943282636033885,0.20250905910561903,17.81699159440539,0.5264584580939083
2.867389887599243,0.21041775721144554,18.494475733333246,0.5406021273902706
3.0469536537800694,0.21641034379327975,19.314094429359102,0.5498515318827478
3.2406728039920525,0.2235768499059236,20.042725073712315,0.5622125302352424
3.4141014629094726,0.2300528344240242,21.00334084102218,0.5736404545977816
3.5747240945250547,0.23606395217594536,21.72842121732727,0.5858468367907611
3.7853561441145507,0.24149153727923647,22.28290557770879,0.5935908311190166
3.944648552577047,0.2476777895222779,22.931395520177507,0.6018935454809563
4.124659092537598,0.25376601110362706,23.480864080213234,0.6114098198062687
4.319040183172748,0.2581543088995267,24.137424119857613,0.6159184998097458
4.497000009506666,0.265296245862774,25.007789110628774,0.6286442224859747
4.625465149516891,0.27071759084019076,25.352942092133468,0.6384507821610379
4.832616935717967,0.2763615462021605,25.84833529189809,0.6460163506243988
5.074397945305023,0.2821592416120936,26.326088481696857,0.6510990919728769
5.204660328311032,0.28577768102037454,26.754244352377608,0.6523169062727981
5.379328470724696,0.2891189174959419,27.206107053345658,0.6553848594299261
5.678715151485134,0.29590444858505155,27.518027946327887,0.662142599843361
5.917748719873973,0.30526396065233935,27.725881429076896,0.6706668701534059
6.20070184373269,0.3111604659257966,28.110793383114878,0.6720323641896262
6.478357920410125,0.31874201234775734,28.505644785607533,0.677504346081899
6.667819593420652,0.3228702138278674,28.794562766827546,0.6774032596293703
6.905818716225157,0.3282497717996169,28.98139294010924,0.68065759456887
7.1367229358021005,0.3334428334842249,29.478956803818047,0.6834402581973618
7.286451687258389,0.34053112973636557,29.574451467318443,0.6919441176933877
7.521227735180759,0.3442155400776823,29.73786788586684,0.6921439114465225
7.749075316933566,0.3484309637206491,30.12596127200591,0.6929693838271794
7.981815908175903,0.3545417661371888,30.22054037854195,0.6977110531343423
8.110836753270137,0.35787555273055005,30.563209749591323,0.6981319977572735
8.40993868934331,0.3642570335988808,30.804002375883655,0.7050483409443308
8.591189591293496,0.3705895034528097,31.10894600990951,0.7101433313178513
8.730135589548158,0.3717042156315195,31.242782766987474,0.7077027271768763
8.902249080744378,0.37521575963879605,31.418126668046323,0.7098636913994631
8.999171084662613,0.3794306176078783,31.84186857801242,0.7151334895409529
9.30393000036709,0.3842535479722167,31.78374915832602,0.7194877156379356
9.474758044819108,0.3887718806447117,31.87164934850381,0.7191056969672238
9.70269467900952,0.3901848340582631,31.97170067292424,0.7149422051171462
10.028117103925611,0.3952510230859418,32.00469156066048,0.7153662786317689
10.265911884641538,0.4031051258318248,32.23350032238258,0.7205655885740146
10.513198886420076,0.40721777671915366,32.35159063061642,0.7209760694836586
10.790339155250006,0.40994554037547115,32.308688299851575,0.7176154341288735
11.149489045122106,0.41880687404071915,32.45044327102536,0.7232952624545333
11.483440883906104,0.4268106929842339,31.920473372969155,0.7244515688823814
11.756732808216446,0.4344422341465454,31.796525886302256,0.7237219431164973
11.939781576230029,0.43393113346393486,31.79971681558584,0.7140828168218359
