$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5170271426865954,2.229757074413462,3.0386937825646445,4.45957266464531
0.5216314854908589,2.7994413032813568,4.1022035900237555,6.631658828238699
0.5523930462361697,2.9436639912339606,5.13225062153865,8.071106967044326
0.5952509409161996,3.019119137689233,6.201652940185513,9.090708902210716
0.6557076949734076,3.1472671942748387,7.244779673816552,10.055694185281103
0.7425818787627727,3.301746121269795,8.243248852471098,10.848868015322997
0.8376056543163095,3.4858974902668107,9.254303473583441,11.536603727140337
0.9421480947895423,3.7182615650514736,10.286983368237037,12.301978642471806
1.066565958401451,3.9615762617508237,11.366422425794386,13.02592533767699
1.19523558883649,4.190906481243092,12.250081408415593,13.60034975058425
1.3260237132173693,4.424196606012504,13.157254415241045,14.117381229060314
1.468684002621676,4.655060487431424,14.086410200287927,14.613317073044955
1.6153837545144116,4.91006512882931,14.988173208130403,15.161990623981003
1.7866734682777263,5.181931577424134,16.00407630287055,15.733070427641712
1.943876486176365,5.385152168210793,17.013894818754743,16.104283714391823
2.101338582392215,5.605580688036291,17.970745279703497,16.56429791624077
2.264847679555031,5.84698633613165,18.73055500181132,17.046524306369854
2.448528193800966,6.082497257986781,19.596032510100052,17.447193941393074
2.6228034868593784,6.324932959932537,20.390165459899006,17.86118685261012
2.7985062720748766,6.5203965168670175,21.08415194764161,18.135706051959186
2.9885826739234913,6.754317496271255,21.923136154497058,18.510656270214888
3.166832019436965,6.98119692819388,22.683018606927625,18.884780776247705
3.3760265171992856,7.200359099402764,23.45869121596197,19.21857870903352
3.563109021804915,7.421467661905143,24.24149226770373,19.549950201669194
3.7454619084199963,7.651483118898912,24.92457405109205,19.932625483631256
3.928399121859149,7.812516423011505,25.422976956767275,20.105168921978372
4.124055829714737,7.995931667009709,26.091519746900687,20.31603019193927
4.295897178862267,8.174433701211392,26.9147034146179,20.58054311502735
4.508566955707016,8.418231542377852,27.749031608442788,21.04568873956863
4.753778646601192,8.57139506996142,28.511569703043588,21.210932428828695
4.954657456838858,8.750786639683211,29.318178538375324,21.4370067442841
5.21528374463494,8.984970040950444,29.83860783150237,21.768212570446355
5.439282650471378,9.214746895151402,30.594261122283797,22.038831732364574
5.66781902618955,9.451378963348247,31.36214217477347,22.4002487817638
5.8871292246790885,9.609851611137358,31.779545072292144,22.551800760797477
6.1292661684603855,9.790347150280608,32.02161142793666,22.666995404262455
6.3012971613569615,9.914407879329357,32.6826176620388,22.69734317799931
6.600524159760267,10.147509805737746,33.19891390147396,23.01889369152211
6.871493662951276,10.30833671495358,33.59547034789771,23.057920222155207
7.097275095733067,10.559851031272405,34.01351023527726,23.32573804408301
7.316277633962592,10.737683115199973,34.22526406101908,23.454661026254588
7.43030781544951,10.842309102633477,34.38410094734743,23.460156760621746
7.579018738449741,10.97696909633173,34.88655953507328,23.63198296833763
7.8490911651615685,11.159341873763438,34.913735929004545,23.82355539305797
8.163571878793489,11.326001856352162,35.289394670201105,23.82152341831247
8.440135951497703,11.512913789306417,35.433161091831096,23.866606539651965
8.758155376126906,11.741917051372317,35.58919625746593,23.972538971079782
9.058290510399083,11.981190963304877,36.08946774509522,24.125454002529395
9.41139526216336,12.168073138482303,36.48473495695606,24.21132826663212
9.707133251861165,12.409013665990356,37.0540435039399,24.41621803767856
9.88837616061582,12.605045539240173,37.419099920404435,24.629967056015182
10.182531326199951,12.739374633960097,37.36578292756913,24.671984049560407
10.512167492616392,12.83520875031792,37.50290256954158,24.51099282243569
10.86176140797161,13.10264438400028,37.609109422406554,24.665114418214642
11.258554217920228,13.35815275936845,37.77478858633023,24.765923430513794
11.353717577872798,13.412601490717211,38.12864414844033,24.6299631720684
11.521557289896252,13.472110050099442,38.435366845331686,24.677763511523317
11.63376078467644,13.612376959506486,38.83392613793657,24.889255745551218
11.935938406651697,13.634736745205286,39.24179823835719,24.85405047669521
12.21281381416522,13.917733778564463,39.26013390417985,25.163137583153492
12.47530470014377,14.06986615981895,39.32735130357913,25.176690577773286
12.655134983277417,14.222801202140879,39.582560895239794,25.2558597756302
12.954503121139554,14.433498859920416,39.33719797251855,25.41146043143211
13.157318332927085,14.43689366588753,39.83932435197792,25.190466246349867
13.350350012981336,14.60471274703447,39.895360393415075,25.37100417357283
13.511843557565914,14.761510797907777,40.125073702840815,25.51535924835687
13.668190721889758,14.761778588121947,40.089147247887816,25.398620035765536
14.031387728171168,14.93838545205599,40.406483122284016,25.520823022699638
14.321309611486296,15.13248095246507,40.69874549299765,25.6483443583649
14.634937716639811,15.255178470959624,40.82256664559693,25.653536063680214
14.7846593352572,15.313981106934028,41.06294552514332,25.588379952690218
15.112830745259787,15.512873607835397,41.31427074747821,25.79242976750806
15.189562645116332,15.607904308334845,41.0517777189062,25.777530980309056
15.426365320219466,15.739552342916356,40.95977407694915,25.811277035591413
15.743573035850826,15.836612685734723,41.13475227544792,25.754650075067044
15.93724297439178,16.02218113673306,41.11397065644308,25.86325556801656
16.275184527950042,16.160166738510565,41.15284995025942,25.878875639416478
16.496875112353656,16.25283879713617,41.32155007191356,25.826781802537848
16.82654255095562,16.298353904302036,41.3419880734132,25.716835957789737
16.989421549067707,16.489302782375155,41.505035542295026,25.844853658311393
17.07411146823374,16.657192736158144,41.67786616289402,26.042169896152778
17.34391142535085,16.68191176789298,41.95055602977959,26.019488953025785
17.621392620187947,16.626651973279227,42.25164788336931,25.825412982032983
17.987282230451225,16.876588199070262,42.21501201220371,26.0377619828478
18.191261564825727,17.029994266050373,42.49703957742486,26.091739711533975
18.442560895061295,17.051957025227388,42.59048881348706,26.012088720730905
18.571367603737155,17.251797984321854,42.27846583075358,26.157962173987972
18.84099951040945,17.37394068765177,42.83283128575168,26.22216785133289
19.018202788012555,17.457011643811963,42.36446828176057,26.21882710553208
19.377655068248526,17.602551322593268,42.82302549771258,26.250847288604984
19.657540178554765,17.768719878690945,42.754037481208115,26.34066074497896
19.92049604845973,17.865290714991886,43.109406042035964,26.334805120208355
19.918762993164428,17.885488112745655,43.11720307947441,26.312597483819577
20.19111357584612,18.025756102703387,42.85118161506207,26.41310528216244
20.48604199619796,18.12200951721126,42.99037520294815,26.35728263038326
20.850076354718556,18.264629800161647,43.264892070038314,26.40771746987471
21.11478190858438,18.39500352030099,43.149045110169745,26.42509613915269
21.606858194999383,18.50955921277622,43.39847222587114,26.378827991118847
21.880319474373646,18.73739691743976,43.343058010952916,26.494313718460706
22.16359487617162,18.745938927488925,43.2389666554305,26.309830717163372
22.47750419588375,18.983103478043873,43.5732475723476,26.486477071343792
22.709855714477772,19.09143104407159,43.98859050019519,26.569674488927962
22.943415487682362,19.319763723644265,44.25219735570948,26.850319881229655
22.968374174852475,19.222152892074867,44.68656372790414,26.725754046036542
23.226751755731716,19.29673463845587,44.28254664104182,26.780929796177887
23.415009594180134,19.427374957696827,43.89519460955519,26.74052706557826
23.53127972127621,19.45043184158823,44.1631528534025,26.638606940844646
24.006937049222756,19.646994315534624,44.14257244795844,26.78928485617227
24.33480410558202,19.766354081932548,44.76484872833731,26.806674625183984
24.40296234354724,19.93435323576599,44.56554982018773,26.978022655464823
24.742916454396113,19.987248807932993,44.28351527405052,26.888492407241696
24.98516814462512,20.043046874406627,44.2393384745447,26.756701957062866
25.192087318530454,20.145504552553426,44.73083187432819,26.809702454868685
25.55955297611347,20.309451415396314,44.83205466418316,26.969747909739205
25.885751651764735,20.214944240645746,45.434876639215204,26.760687848903512
25.964456447757996,20.41395672413174,46.18160396540473,27.086037258176862
26.256968081372072,20.469783696146834,46.60173705697707,27.241646421991852
26.462121272236462,20.717342545281824,47.28699441110357,27.605330086464413
26.897889001047478,20.874270911315456,47.72772652776672,27.82374490621767
27.222077351039562,20.840223541091984,48.18474186353158,27.721001915821564
27.62952084274955,20.870044388167642,49.16385334661211,27.76585288813439
27.935373326918587,21.156968384358006,49.74697532159546,28.186549418133744
28.2856319545631,21.227530814260223,50.643215765798,28.32093805142548
28.391294664809536,21.333179208311986,51.62176133801713,28.58841158957907
28.812579893156336,21.424609169610683,51.95225606304695,28.783833268680553
28.956613966969872,21.461206720235005,52.8074263005971,28.853327780810968
29.187614935412654,21.589732388695037,52.677891941886166,29.04598405229928
29.32926822077293,21.728621273207814,52.6163522574831,29.129392398350788
29.385983799929207,21.778048984913454,53.64334430958644,29.239714940049623
29.502736988607882,21.901347417912152,54.82665081783462,29.633969126651596
29.703371250489493,21.90492942939032,55.31504722777838,29.807056444458805
29.795071285809613,22.01889668917297,56.102803841828816,30.067084465140514
30.186994988206642,21.968642864041083,56.70927522800113,30.07765557551819
30.399197048485973,22.189336313130752,57.630691048443715,30.429473478608486
30.35860647650598,22.24575317686185,57.577035427833636,30.580024798586347
30.380448864295204,22.10919917201216,58.08285170060878,30.453652750648537
30.487473112332815,22.180488295129255,58.81030992182698,30.671917492022928
30.866954272593514,22.24844625325875,59.658733209291135,30.85948056217956
31.248212299410703,22.419963765229998,61.03684782548501,31.190529535249585
