$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.517075817956147,1.5828968682292197,3.0381560607770854,3.165962992633772
0.5465973906443904,1.982760038484509,4.081756888190039,4.691660398988283
0.6025969940823921,2.1247955099409537,5.134181273550516,5.702733647766153
0.6641137309644461,2.2268514946237,6.146399371305047,6.444150475972101
0.7556748765568494,2.350307139069734,7.119396807017708,7.073004219912725
0.8402115682818947,2.4827108382625176,8.142484742534249,7.612529324097701
0.9499016566613181,2.6229835398291073,9.065561268764425,8.11082069811667
1.0702904681857626,2.775491000503808,10.03291652272118,8.544297178552123
1.1956746423779492,2.945927550636832,11.042517849127403,9.006930097485725
1.3319070140391667,3.1134378758322168,11.914480197719739,9.42428839557298
1.4595475934091493,3.279687321053706,12.747146861120424,9.797117385876959
1.6146601195241772,3.446942597733023,13.62463075339629,10.15255669217338
1.7590120575709414,3.6239296564680217,14.51890528440673,10.522894330622774
1.900097498911615,3.7785335765514376,15.443518182436526,10.860450579436415
2.0746592735712874,3.96308612968984,16.354020917566807,11.26744293438313
2.219404826358335,4.105081603807527,17.436543152499617,11.560719498347991
2.3980393936240367,4.283176178654315,18.377315112195163,11.980545394615376
2.5803144065388985,4.4229741862969565,19.193721445769587,12.217991540816628
2.7604754979133403,4.59515438529111,19.937948666389524,12.512078246452553
2.940915015025601,4.763973409642365,20.85362692844715,12.80725241658053
3.1509576288544787,4.899421729429042,21.691065548890666,13.015884298893942
3.379009800635557,5.093718958169458,22.52136589577528,13.332332372763641
3.5954714489421127,5.244591587401845,23.24834148969418,13.514089550481605
3.8255820646931866,5.418208230472191,24.085803245738884,13.758991145898422
4.014251455907672,5.610406464330307,24.75011952479344,14.071638308691638
4.244805179179797,5.7115567136645256,25.301285175656094,14.136010637082986
4.409803681016558,5.830029143383992,25.78042676501555,14.234913058325217
4.630662444155052,5.97960583131023,26.276850553192354,14.421533964281084
4.842301795096691,6.10594919650244,26.719124487199753,14.518211018783663
5.026498209706405,6.2583810555316575,27.116151788326672,14.688727092323024
5.206338910246162,6.389311671133174,27.414286621552908,14.818413360104902
5.448747305454795,6.510092434831784,28.03626067000992,14.91853167280316
5.67322347065136,6.652418788322614,28.513771764361014,15.068340755723634
5.929899710899855,6.816461647015953,28.869592835945532,15.235666197867959
6.135857063229672,6.959825948262281,29.546313253015562,15.375530492376733
6.387419536559893,7.088359652660357,29.42467096754091,15.463824856223559
6.613010623810558,7.196046520257456,29.88324458503871,15.446956539336398
6.840602384486535,7.284193613313327,30.789146319158338,15.51490863352444
7.067359131695065,7.483188217123933,31.079589175263074,15.837970392277773
7.303724648159713,7.595357850291409,31.28092558800128,15.891356618506176
7.511253446679837,7.669974618396763,31.572428316452818,15.86277187514207
7.701437286559646,7.799806462250994,31.813443628188985,15.980055552426391
7.931166587818867,7.947190316840252,32.080685215069984,16.128056479333903
8.090738023756845,8.014754739576107,32.32121702269661,16.122739189294943
8.27653719470434,8.093615871949435,32.44393183504691,16.154796632271047
8.535043979781705,8.234653064773099,33.11909082549785,16.311353090257914
8.688573647513001,8.283735738594277,33.8097759691711,16.359265506360142
8.919678735064712,8.400826324833307,34.15842933351856,16.544931630485316
9.10929021155791,8.491266470424922,34.45130368231773,16.61354168739257
9.412481309495977,8.642450613152524,34.50149830548979,16.74400086713065
9.700162295421883,8.724752218357832,34.46556823118063,16.654838886505523
9.960596511100674,8.91759312952966,34.798742273152214,16.80683401887337
10.232513826231758,8.975897421966836,34.84697760088417,16.735691952958597
10.529260438024435,9.153794644740548,34.804281249852096,16.843151711381868
10.591476161309185,9.231415851475305,34.67184671495918,16.801893963407334
11.010455279248957,9.3087222965837,34.78105509998626,16.761189173231244
11.256461477991772,9.425825153052125,35.07706590247962,16.75977708590126
11.357533116026481,9.571209763819269,35.29619138480239,16.923747474815748
11.51279746264773,9.63148535612169,35.57949144817551,16.98650078813868
11.654579197450943,9.682472599161878,35.35063825148561,16.987907309806747
11.940134555064013,9.73293019995339,35.373101717512775,16.91113468867512
12.19423824659889,9.848900506022083,35.56586808446475,16.943075174715432
12.31665160306657,9.91242798003441,35.409776152640475,16.918146104136643
12.63494244131871,10.087431034888866,35.48498928827913,17.062468337148967
13.080334465136119,10.12919907050487,35.14511378414062,16.871696777121283
