$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5185238129531017,0.24907754772459662,3.0354650793163995,0.5167586449274709
0.5657239183131688,0.26001888355020497,4.074161302630553,0.6243481345354379
0.6362174204259409,0.2720509646805534,5.082947094792215,0.7232295372520681
0.72464178813576,0.28815363941554595,6.112831683754223,0.8103919870414265
0.8346189431643145,0.30717221319283483,7.1025619048711865,0.8870528260159924
0.9456451457122413,0.3296107770963327,8.092725571292158,0.9606713942522259
1.0704976154177197,0.3500775333654267,9.118774870536727,1.0233171104233818
1.2016873934004197,0.37347452394533154,10.08149634161836,1.0886991850932575
1.3440408569201712,0.39444716070465324,10.99824378694464,1.1403048120036816
1.4791921612482801,0.4172935430277371,11.863684802970951,1.1935181254615577
1.6323529460140762,0.44031727671039106,12.741822674626947,1.245141507342508
1.7751716224845404,0.46043349316042065,13.581944490059648,1.2867717044539293
1.9519413753014858,0.48028423103216755,14.462431377262408,1.3253519602580062
2.1138893216022456,0.5037803771411422,15.290035920826156,1.3709876657204045
2.2633026635218436,0.5213561643875481,16.06490600974975,1.4027384794216948
2.4408530588649575,0.5434702230799805,16.945515472677638,1.447153657377511
2.6462407691792746,0.5634058938485857,17.47677798858881,1.4761767864258557
2.8267990701085264,0.5863917297769499,18.11898445544356,1.5060762623046928
2.9850549088740364,0.6051253920315681,18.796255077756797,1.533328956592485
3.1721084924712466,0.6238666827405271,19.517154798529845,1.5640762069984708
3.3394712030759424,0.6383735805847504,20.06903398379372,1.5821086506786548
3.516681847103335,0.6537716456310472,20.87787604238886,1.604706871590389
3.6790807971161628,0.6711474890481581,21.569595956912263,1.6365426057366248
3.8751285726244418,0.6879298574354,22.34159211496581,1.665437089623197
4.052388272856454,0.706891247531582,22.99062588109874,1.6976357967216438
4.239177469480058,0.7258224655350476,23.22723206437013,1.7232053545085202
4.419870744020738,0.7380160012476026,23.761995829589765,1.7282886818500929
4.651615049114648,0.7628068948296453,24.31488380170638,1.7653263311488112
4.892149981990247,0.7780109240953379,24.730932157450916,1.774042485789656
5.098956389747664,0.7992847017000118,25.376448599830756,1.7987832988488148
5.316643434923956,0.8134211995576578,25.879937479260978,1.8126719312439175
5.552534984786122,0.8305488194061367,26.368674179155015,1.8299601897638058
5.832692730378137,0.8475112909508303,26.893785302713894,1.8428944342145548
6.06630538817003,0.8650947554314372,27.59262185995197,1.8596284630294115
6.267086971358213,0.8810655208122927,27.84231235339726,1.8764067144555763
6.43885746885045,0.9000540771933618,28.17846882034657,1.8980439535795905
6.6766205263070875,0.9055746160675894,28.52751032672986,1.8913384185075488
6.912286070289866,0.9240014282558217,28.807788465326244,1.9074093808505803
7.141057219692323,0.9376995418710701,29.256194816707314,1.914660284807792
7.3198526765689245,0.9540871302945936,29.599603829439484,1.9322636755801077
7.477593395600315,0.9676371495871545,29.853336293860103,1.9465717039421457
7.727140437955783,0.9824427990593643,30.031802231120338,1.9584777129337574
7.928025397305792,1.0001332943828114,30.27731009237336,1.9718661469553027
8.250469475607378,1.0141593675168317,30.238263802686994,1.972573077832223
8.515499683587853,1.0250447342144897,30.432533057377068,1.9609349117303092
8.75115737206933,1.0462875274339623,30.490959157900136,1.975451879423839
8.978280156450824,1.0580438543416613,31.01351053685634,1.978351836562418
9.245375817414963,1.0791560201844765,31.088515018342303,2.000811111314141
9.36947038724351,1.091222894648152,30.983323799017423,2.001460623646571
9.584655510859982,1.0995712844785512,30.692914242875492,1.9934168074725607
9.811181896,1.1136238766622715,30.932655532549937,1.9941198403081961
10.087977288032556,1.1285696181283134,30.678624158670708,1.9962394134193053
10.19441557136357,1.1312908296108242,30.526758218667066,1.974513603716362
10.438877440000768,1.1392100841305084,30.464543650987054,1.9675565575597227
10.678043803089713,1.1599263182090325,30.67576826954376,1.982230350545992
