$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5149971057047863,0.33342419492794123,3.037243796763333,0.6798871813250985
0.5613790808547761,0.36373985638050954,4.085860602789734,0.8711567386077196
0.6278745852589039,0.38276146339923417,5.096096507763239,1.0223141700955503
0.7151277206663145,0.4053239054306798,6.133629273416887,1.1483889300748125
0.8196698389122112,0.43023948055681044,7.137805310528633,1.2543901163486513
0.9374696532391733,0.4599079542988776,8.11139342192275,1.3525749334331667
1.0616537168749358,0.4890601600172218,8.999065998478713,1.4340870709401536
1.198407160253641,0.5276068382752471,9.919506852219092,1.5330320655818679
1.3398332547780725,0.5573140773157823,10.756569743745272,1.5992499615318194
1.4931911201332133,0.587456266996462,11.819509807665249,1.6662012069653855
1.634681120321138,0.6244630843672621,12.65971505133496,1.7554409105082456
1.798786085885146,0.6525877457745971,13.581159512714278,1.8138286828732055
1.9654552397095928,0.6822612823276974,14.47904726080423,1.8732565805178456
2.1442730356167283,0.7138217573940955,15.216878619304708,1.9313944849667024
2.318839379420314,0.7434423729238023,15.99036424471726,1.9786560191256022
2.4740006744181504,0.7681072259649436,16.891166396550155,2.021466652809452
2.6423819924863,0.799631095679361,17.676707415842493,2.0880087940636227
2.8018142606608163,0.8257200647584096,18.48408130739328,2.1375447320573735
2.9800766946841573,0.8534944037407005,19.309352486132784,2.191885873811059
3.1409885442431102,0.8722778893690852,19.973712344724746,2.220145715095939
3.3421434047029646,0.8978749266040851,20.598119594629132,2.258699209582688
3.516573272187183,0.9275551891314981,20.955996367463953,2.2976840484965604
3.7111270724623657,0.9514174046878728,21.638918229181193,2.3226448529651558
3.9159390717288853,0.978040330660699,22.528060138848108,2.364056647476607
4.091870241553663,1.0070219296638134,23.146729374311587,2.4152527849074743
4.272273990309625,1.0251799708551401,23.797944813830632,2.438923673738479
4.466413768019641,1.0511321145835157,24.1735320647764,2.4753051116907936
4.708943559986762,1.0685151138532993,24.86470632610913,2.483359601757192
4.934135171647229,1.1068190265501312,25.479759293101623,2.541818865134692
5.1434671087314054,1.1280810092286568,26.161243683216732,2.5648662807088005
5.349928355830527,1.14943060038128,26.6782854434634,2.5906039668413694
5.5905907126307035,1.174883964214721,27.03616445359528,2.6169843221776103
5.857396428179291,1.2028960924340395,27.847255614523103,2.646501412678686
6.149222087820639,1.2340689461364913,28.2681075119415,2.6822653920222166
6.406499234151411,1.2597583369340952,28.78860424405061,2.699705847180151
6.649870248640334,1.2861236503219726,29.08411412930332,2.7218129290981206
6.793565415773315,1.305834438914786,29.822421704389065,2.7421719834500373
7.001038047557868,1.3211141011233103,29.837938706414583,2.7585873790108923
7.224480711932494,1.3419980131981315,30.211726752524907,2.7700601456595986
7.447964296249148,1.3633643082929925,30.268036019237936,2.7819066616823656
7.6355070771349585,1.3798338548030085,30.23952049523857,2.7781011675970224
