$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.517008100460598,2.249369890742326,3.038537082406517,4.498797528676252
0.520201697512803,2.80092789596729,4.101475884869679,6.64057856668763
0.5533516740822618,2.9234431402996197,5.1316044618176075,8.019372582800653
0.608778733441634,3.0291006700853678,6.194191024663651,9.080581676927675
0.6772544755573483,3.1916161198375943,7.233157602513029,10.065687267250835
0.7647763664528132,3.3460526782438116,8.24373510227091,10.82113779173186
0.8575072361626583,3.5555685261308705,9.332027923706315,11.623178513437047
0.9560980884656494,3.7655915617773097,10.313326426428386,12.362236669879387
1.073021294631849,3.9622005475141457,11.429299819498413,12.972673798154004
1.2056928777300373,4.1917146393446965,12.356694664980884,13.592953544858519
1.3522983395912145,4.439536617413979,13.235301643615433,14.128680930636197
1.4923094719180816,4.698624830949858,14.0797660001878,14.652491514649409
1.6456360326130945,4.93487684254714,15.029474561443408,15.117158393368129
1.7818088077078704,5.148131686677405,15.872615709043425,15.537949135235994
1.9357654859731277,5.404404281884718,16.895823692565052,16.118138790071733
2.113957693920617,5.627591722497363,17.78486510133972,16.558534403654612
2.3009474040282316,5.884972169377428,18.54341546971502,16.994721534178055
2.4588950877970843,6.090350885497534,19.342721976093163,17.280942926620995
2.622221804975817,6.347054234974695,20.107412267118146,17.774470694934138
2.7923468432527225,6.572105998429567,21.045743216604137,18.196770972247954
2.9573090597118004,6.726766875161318,21.8447472863063,18.44723614740944
3.151783183634133,6.926257244043613,22.799512138024863,18.802278528816363
3.3597538971100063,7.10135729726452,23.65706610226102,19.05634090395414
3.566088764386296,7.393546511481018,24.38330812201451,19.573870892464278
3.75663227662347,7.627481004522702,25.0542532551329,19.91760136730053
4.013336816740701,7.851693202067877,25.560238958440028,20.16262482921569
4.2183785600884525,8.08579353906493,26.184198300684344,20.38750299266051
4.423813118378802,8.30680652804329,27.12828955953272,20.710864585652565
4.607035833967097,8.494639088062568,27.200912206374305,20.937081093587047
4.766363269259477,8.62202875021135,27.828326799811574,20.97474269822181
4.942766006739024,8.841937967968615,28.385723489693483,21.345605569330672
5.116908571961221,8.976643660150753,29.215684727513253,21.53635894323907
5.281695408204612,9.087407724676345,29.730899206078224,21.694701296201977
5.564272934999604,9.26117265035906,30.32193860991222,21.88316227402871
5.755478796985489,9.48144351613619,31.140876614119023,22.167575523348418
5.923632473903898,9.63690218767517,31.81130551455521,22.426411836393836
6.1122197825772036,9.754533547961707,32.31040279566858,22.577147607404868
6.34091228536859,9.953914553206689,32.637304023822175,22.819802759593497
6.508146987540182,10.072364505249228,32.995256898208325,22.846125872046333
6.806092579512814,10.268283049606856,33.17082770565938,22.998918454527814
7.039890252780578,10.532371338076803,33.62121351209648,23.23661037817192
7.327654073458572,10.725488399046798,33.69533728038438,23.328342449345385
