$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5200343424686767,0.18630006460833903,3.043314619311838,0.39461329347275814
0.5643199367096098,0.1848206411223388,4.0351031417194,0.4462654679598887
0.6309171441542407,0.1926058466116662,5.058459054880729,0.5119626090129555
0.7205626194306003,0.20280145992199347,6.068772973883882,0.5704846517519888
0.8196048492626706,0.2165889047692263,7.08528087824024,0.6271640489494241
0.9361358516775239,0.23089058728754666,8.026774729848777,0.675916942278988
1.0560363413611242,0.24618868703320704,8.876739607471887,0.7187323921514949
1.1847141494836584,0.2606535373017123,9.894406004318935,0.7565416254163269
1.327062522911987,0.27811275865672164,10.723602384922108,0.8006787192321161
1.4536778751708679,0.2944393263702526,11.619177527213555,0.8385058494861117
1.5992310375955852,0.30692581024943427,12.575982277643,0.8677312592060972
1.7658272515110744,0.32270053713089425,13.530042874099236,0.9035396605872553
1.9319767631341258,0.3370789417298276,14.306816632502661,0.9307591224366377
2.0956530781072105,0.3530694411232012,15.205348542486908,0.9613372354901756
2.271503878679833,0.369230412551066,16.163938008972572,0.9947259533920763
2.453857486553939,0.3828558965763404,17.08821294323439,1.0208815408881045
2.6202376540621914,0.39749081194242014,17.838774043852236,1.0484813547754601
2.8008442639654842,0.4130645009523715,18.60576771563139,1.0769211357822932
2.9733153857660812,0.42487687630252946,19.342313336020464,1.0950134903993116
3.1691754396632605,0.4371405531757739,19.898474341076852,1.1116544220891476
3.3724273881303035,0.45176470631651355,20.497595196901838,1.129947492193056
3.5397880700778424,0.46708489351831084,21.067045716534267,1.1518591077736855
3.738393174713444,0.48237148701699145,21.755657961600814,1.1760519173429647
3.9742479817646785,0.4930715544903658,22.498530543491476,1.1873944895200585
4.169874507908059,0.5062888006819662,23.30830738067376,1.2061652689993747
4.3674865587981735,0.5219649202336224,23.915602996584155,1.2330895810300109
4.561823398726755,0.5341347547532981,24.40817643744451,1.2486062501747677
4.8071482986797465,0.5451253735810846,24.889044251553166,1.25746756235912
4.978673038414888,0.5560572288390857,25.094373998422483,1.2639113518793994
5.140944566597454,0.5645760538095315,25.675308883010622,1.2700628108303902
5.290535785020987,0.5746676642132013,26.343568877900157,1.2871788502956836
5.542537266370438,0.5880873021550476,27.179418891223047,1.3115572315127906
5.741241096713106,0.5954114227998022,27.691500845654087,1.3181737373462594
5.961382358462417,0.6076946223185985,27.80507120454194,1.3303494941608318
6.157712397680055,0.6203438008302813,28.107881481644927,1.3394687638923326
6.3306755956417105,0.6297797335008753,28.541957812546357,1.3469706863648854
6.533929334727335,0.6409707276812648,28.85555586332364,1.3596340448391018
6.7818353599775625,0.6498047623844047,29.33622782410411,1.3645514939824634
6.975586648330272,0.6593114507255443,29.344032510087132,1.3685343579897578
7.21726725925394,0.6693489578703982,29.310038398364952,1.36866444718213
7.496437053671385,0.6849610270819714,29.50565453128204,1.3776413788672006
7.714772217741571,0.6936408197681154,29.50744326110361,1.3739431555373547
7.978659129427218,0.7067911880764427,29.62135575652683,1.3795198175087624
8.252038650422607,0.7193332758893692,29.48249834521236,1.3810808038606708
8.466642541988904,0.7228016965880206,29.766141781945937,1.3675127194335215
8.706729656618647,0.7394525789014705,29.931003089098365,1.384880712106783
8.91943815684269,0.7476296091161431,29.455592594648667,1.380220447922857
9.133542289362977,0.7583533440797866,29.65062790177868,1.3791781447860765
9.371382279800995,0.7655375090576411,29.51865735027755,1.3757048063905268
9.461409376948692,0.7748648281728862,29.646876793421594,1.3787667531992884
9.736501854671316,0.7795647605518092,30.061286232341857,1.3794140288549865
10.068959972600673,0.7902617354940348,29.804278047603606,1.381368048280995
10.432382463229592,0.8084100630396011,29.9863884569569,1.3887512167152805
10.620482442357872,0.8200978291542254,29.961438605708423,1.3905282056380357
10.808243909310981,0.8246973964352696,29.952369978452285,1.3847633704601492
10.95623295605703,0.8319140741418449,30.073114566341836,1.386520653404128
11.197100973276978,0.8399171572901576,29.86419185460067,1.387598465137792
11.306252407801786,0.8383477507564907,29.830142698497507,1.3709291740519411
11.643391542770921,0.8521758064502849,29.963510257301845,1.3813865259049618
11.935736384441212,0.8626585885987005,29.92927184290194,1.3815846887875276
12.180476898016037,0.8692659426087973,29.73476161528961,1.3741609048234644
12.272851536029941,0.8808234781721586,29.6842960069984,1.3785133692527216
12.345752117926196,0.8847707134513797,29.46974616490638,1.3762281589042165
12.574982047771782,0.891471071465218,28.90498278777801,1.3712755982683522
12.767409117913061,0.9046792743671732,29.01350965386173,1.373878758051591
13.007777839762188,0.9146393446726427,28.736646523791702,1.3753140454842288
13.330350717739613,0.9196074214652464,28.35687725602884,1.3617010897019433
13.650529188300009,0.9201934984897037,28.148008182554985,1.3393896312028584
13.718206183232331,0.9329006960074244,27.967451166775295,1.3417580365963133
13.84827474674731,0.9398066485024964,28.108032555100642,1.3444783241923335
14.139702616505904,0.9410529338173892,28.15670539263337,1.3389148422320016
14.407429632810464,0.9570191062276315,27.670669032611876,1.3453063650844441
14.6675824022349,0.9624412646748561,27.555675281473082,1.3333177711906092
15.062458863205464,0.970307118967507,27.28303388274153,1.3251118354475926
15.274369064491108,0.9836253446108936,27.161956547343404,1.3243537651734316
15.378197203080571,0.9872219668657584,26.90853180830429,1.3165828339520715
15.64390892911925,0.9945580345155971,26.545565121589654,1.3118138216269668
16.01486741694122,1.0051604821120932,26.650907688382105,1.3092258604319464
16.17337596046193,1.0195602331039706,26.35231816177534,1.3141918708116598
16.33752212077921,1.022905679811436,25.976529766144314,1.30379745293751
16.597704769241098,1.029838944440678,25.574481431464193,1.2951679754311611
16.84018155669865,1.0342975301473563,25.179712825816075,1.2812591253703696
16.97551229232512,1.0434522045566375,24.92131992423172,1.2762482453384336
17.173004861208582,1.0486955040038537,24.622374689615704,1.2689283758871548
17.489297728624557,1.0526643124867003,24.155461474177883,1.2556698996379738
17.73589640240921,1.0620143935830635,23.72194672439654,1.24545499902315
17.805567423995857,1.0640681777031367,23.323263495217116,1.2303578927427654
17.997636872251462,1.0631824460167665,22.76663440767467,1.212745243879783
18.14915623854908,1.077893734950151,22.281604879427768,1.2102130291450486
18.266908841737898,1.0821274278744317,21.751178565181505,1.1965703520520732
18.406932897204545,1.0869231912835011,21.4364143477643,1.1855647173413004
18.58227880610151,1.0925314179434378,21.124865603362196,1.177649469431217
18.824377047676663,1.0911094817866616,20.951597796928983,1.1626905538661958
18.972696144619828,1.1003141776090986,20.59566932943436,1.1592259953264519
18.786297566937392,1.1002111487673347,20.4669607209923,1.1511380495312722
19.083887816297864,1.0994964070633737,20.175493763021482,1.143624012218558
19.2146900079841,1.109311233379005,19.81901077933496,1.139326986621598
19.597820835333525,1.1191090288360408,19.34483297363987,1.131129550501298
19.87776488643342,1.130181451960399,19.152612654832367,1.1226265411602323
19.954418377950716,1.1247115323289787,18.9491354980492,1.1050373781462859
20.24634383157078,1.136064841123819,18.787174921418533,1.1057054972141855
20.35956320610742,1.1435285204571666,18.18707153801918,1.097413094010426
