$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5168756984965492,0.8234472395571003,3.0376184038147764,1.648201846761038
0.5602487876069103,1.0026723481625546,4.080249271361326,2.376326097011223
0.6260791650867166,1.0678397505027037,5.1112053772230155,2.8426969514705465
0.7077200349986271,1.1337811194170182,6.104029828261547,3.2143015624586093
0.8077213275413357,1.208778085977144,7.118144543404133,3.5333685750142414
0.9130982790595777,1.2887566956627334,8.095572889270699,3.816947128202283
1.0232854924952914,1.3682170123684458,9.18155642265681,4.0810386990543925
1.1568649588661326,1.4512155714334114,10.177886714994294,4.333071288722713
1.2824240895106398,1.545986980289475,11.218523455821956,4.593232343914967
1.426628510799249,1.6222228636675617,12.153349909265245,4.78710810639188
1.5845421112625395,1.7141770611910991,13.096439720204199,4.994157780726593
1.7294583431168575,1.8011551638932153,14.084660901997607,5.185750591011372
1.900277543002105,1.8867455293791267,14.92175522374035,5.36708503502902
2.046590495799165,1.9721237751575331,15.668393850270688,5.525743051911968
2.227018460002332,2.057220716309807,16.408881251285155,5.674905616277589
2.3875979553031565,2.153163994832295,17.1144209025764,5.841812201011657
2.5417178015765582,2.2043808629026085,17.949433719935268,5.909166439964576
2.7601452678203704,2.285199578023171,18.648823619827255,6.042823249254425
2.965320537938878,2.379968939770722,19.55295929787785,6.186678580015947
3.168718403635663,2.456191518056201,20.27005319418878,6.295432686531307
3.377426188227535,2.5559932132982652,20.943677384186692,6.452851852972968
3.6160084674042454,2.6422330558726026,21.612582678054512,6.560193288788005
3.762291325049559,2.7101852516797553,21.9440623605201,6.623745425858086
3.9342488844164727,2.7739730347169216,22.603967523849615,6.704775350429874
4.111406276151806,2.8222244719716163,23.44682432697253,6.775905715701145
4.308909564144503,2.9002613097855634,24.180106232961865,6.92315129920662
4.452618867923374,2.9502700461816573,24.988492963772984,7.009516647744156
4.698319966531926,3.032715019109494,25.354010272660272,7.148539729617924
4.915314549170452,3.1084736893145344,25.919692255858614,7.2182418754181565
5.103025753483807,3.174570745952175,26.42503109126402,7.290270608162113
5.323331460298241,3.232033889307458,27.0031124857771,7.349047624722187
5.590698299117884,3.295173985674153,27.873481577966732,7.420302575871275
5.797655778791179,3.3834263946940353,28.005751228428498,7.533550183866711
6.022191619782403,3.458764980737166,28.474946603544645,7.598880237350915
6.222368479370581,3.5064311725096435,28.73720898452066,7.615870378175135
6.435582026644777,3.576673994026942,29.076361663087212,7.680043402726677
6.643782414454171,3.6096004298827875,29.484106870636932,7.671136071014563
6.801629204889337,3.635244948933729,29.65349990993101,7.655629797604309
6.9383266350863915,3.721924356652507,30.236904302050654,7.793595435876707
7.129420413479682,3.7718769704969084,30.79394335024521,7.877591683763718
7.350208002564187,3.818816047238041,31.28282804902942,7.933403935549245
7.603309768063817,3.8842833401024803,31.62920685473673,8.000444748594056
7.700783413240006,3.9233834195597352,31.95899207771337,8.023438507437596
7.9108146649835165,3.9734457776331356,32.096673139337724,8.078382280444938
8.092716647467082,4.037249678000262,32.21506166790446,8.127799562330964
8.334293543273162,4.071008096271062,32.0684991023756,8.094665142592698
8.581381758695906,4.137284083425129,32.32908737657529,8.1125604808883
8.687560197043295,4.14233327353445,32.34105269644228,8.046793430707714
8.885292476934502,4.206758759034577,32.37498856124931,8.105259075748176
8.93948054547501,4.239246058696633,32.431233792046385,8.109630659389987
9.184811508678422,4.288007086997147,32.46297570829291,8.145546841069754
9.434512987044167,4.315584502967498,32.468254270958546,8.09758223063448
9.649439891509537,4.386876637588928,32.54594996011336,8.133972648447688
9.89558395003987,4.444064353388164,32.57035565863684,8.148367867120832
10.102768610047713,4.496407218329694,32.74758926380551,8.159549696541307
10.441151886372747,4.553628345345853,32.557641242082425,8.160827214185803
10.615434700552306,4.615562658661151,32.32678047596031,8.144616475077097
10.806268920844396,4.6735736437010855,32.46650158898786,8.160716033769756
10.987534116832434,4.673010695924045,32.38482723721195,8.091669025187008
11.272689694619919,4.735503305497088,32.26954599695999,8.108023491594874
11.575874309485991,4.807652000411899,32.172490854062865,8.115716378288944
