$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5132111652725118,0.09801733674617541,3.0247167724514097,0.21452238967559467
0.5624963823228445,0.09336820295748846,4.10345413637799,0.22865321197720911
0.6381969014761879,0.09609340787804625,5.127356759146211,0.2575345402145035
0.7203602151349225,0.10197573570178456,6.1924027817235086,0.28863932638697687
0.8149544649200633,0.10808945144206342,7.19693330962865,0.31620346458819554
0.9299700952708102,0.11520368060375352,8.19655456742055,0.34137903385040297
1.0537298466191483,0.12264323899943261,9.189578358742596,0.36365798741442235
1.1891538751682669,0.13200715183030584,10.126287571709149,0.3889991598903147
1.3243959696862846,0.13941541917322822,11.130694684382394,0.4072149758693827
1.4752512548418184,0.14772252349646844,12.085256104525019,0.4276216126142013
1.6341288608917903,0.1550799150582172,12.961817481275908,0.4429487400676879
1.7883530857898382,0.16323465817634722,13.732266819337113,0.45900305966119975
1.974206242448925,0.17108489111812647,14.62578855090651,0.47298363338777477
2.122883906986166,0.17928012968087503,15.488691786213924,0.48882161875872404
2.280156566734132,0.1861041911763794,16.213682087203615,0.5021240941248682
2.464852764977394,0.19236728134081327,17.085219785500836,0.5125076630318914
2.645467350923811,0.20013316390927802,18.047161060141544,0.5274026399530574
2.834070223536875,0.20773190010490172,18.7430767046963,0.5413350973366222
2.9998146593026833,0.21398908525773666,19.419896953611712,0.550408273290277
3.17665724610572,0.22055354151223133,20.146780298022527,0.5611281799864087
3.3736272134302174,0.22728465267961945,20.76233336883922,0.5712299764236184
3.577152521761997,0.23500248551320552,21.519104295325644,0.5828189878135198
3.7600556682770296,0.24127891522729633,22.200543621753337,0.5918880849277861
3.9619812908803977,0.2468572154845274,22.643671752003776,0.5982391355620561
4.173315051297239,0.2558688998584315,23.103324330521556,0.6105291163325696
4.365364378904302,0.2605672303916365,23.615295695080828,0.6128538055821819
4.602706136175318,0.2669515139551341,24.341762406848062,0.6204470386053347
4.782077521134382,0.27336236638998035,24.86496749459639,0.6288599673363985
4.935125122529734,0.2774805994387031,25.546523346182944,0.6342018321454939
5.117287292301597,0.28474660489996184,25.991213438273544,0.6472133055970168
5.315163825460263,0.28884196111187305,26.638573960676368,0.6513674852645557
5.509511404783489,0.29540326173308457,27.184717003739355,0.661343127806054
5.729237698975233,0.29911251274969297,27.407371930189598,0.662565397819832
5.9842102491886715,0.30431132240138753,27.57842415655893,0.6633986979462786
6.2353999364520005,0.3112104648729823,27.9350058445033,0.6672809880014419
6.446138957569584,0.3175236521628722,28.163440534614487,0.6714175785808206
