$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5237333070369923,0.13596098655051916,3.0521117064523486,0.29336100329915377
0.5740910304872356,0.13220373772236974,4.0567229373545315,0.31971288115008456
0.6452553945008566,0.13734326071304173,5.070577900871009,0.36293221908212403
0.7245536250302589,0.14533536659446905,6.127630191867166,0.40696595032858196
0.8292163652829043,0.15380751601930176,7.1131063428975265,0.4447946431227812
0.9447748611284642,0.1640980411081686,8.054843573991805,0.4789527897171192
1.065302192154227,0.17486833219021206,9.023736391357868,0.5103075750255974
1.1917812376011743,0.18677161167360404,10.020947428937907,0.5438021645132756
1.3326932279720753,0.19784551535455216,10.955490994103426,0.5726364330659444
1.4828401898117083,0.2081158477173933,12.100522200712717,0.5978964979416723
1.6531404835728873,0.22055427511865497,12.93861797199625,0.6270671641059591
1.8061796039552622,0.23318900390871655,13.882148749361923,0.6532006654298623
1.9764755039478759,0.24305762450179966,14.697750486972117,0.6722239260814613
2.1580597964683537,0.2534016528629958,15.500805625227004,0.6895114341629255
2.315648973960534,0.26433917767112525,16.321731222412126,0.7091497804725838
2.4886629056838854,0.2744707055453734,17.159331912605467,0.7284011015692404
2.6755766255767486,0.2843654684219662,17.88919668785376,0.7451868361961981
2.842497720395676,0.29511239410938317,18.783622350253317,0.7645575274109624
3.0459873404645936,0.30359813612112974,19.390981397975406,0.7775271417631339
3.2403925166384395,0.31433693883265956,20.058109582011937,0.792362710204468
3.44192377923944,0.3236848988032952,20.6097294156727,0.803524026163831
3.659891307129087,0.3351498636761852,21.233743986352795,0.818654896318434
3.8324587499838993,0.3454170878400992,21.804314074722964,0.832337603795894
4.054418164992196,0.35157371930300946,22.35122185535502,0.8364471701976741
4.1983565501856965,0.3622147534079983,23.157203084919395,0.8538333512943304
4.403516579074161,0.36863959194127927,23.65585842244968,0.863590151104432
4.577467430594177,0.378800268381296,24.127338717028277,0.8779323412838561
4.768546357959983,0.38530181645786105,24.438967772511564,0.8828434701121622
4.985712230243073,0.39248520978779033,25.144919324379313,0.889039079960707
5.224332726074049,0.40195601077138293,25.343512762285233,0.8989697969745509
5.418169897441337,0.41176795999590454,25.47821773453213,0.9053829994011922
5.582911759869611,0.4179017831029321,25.778697115054904,0.9066026259287666
5.736077310883756,0.42414615082101437,26.377977410099263,0.9135807515732414
5.92679580285886,0.4332064795338253,26.754591646465652,0.9280169816199089
6.107989168529882,0.4406499783695272,27.281489542794656,0.9371311568940336
6.305733873925454,0.44583614536396526,27.760453671038658,0.9422153990308554
6.540784204506129,0.45280614639297745,28.288036574159584,0.9495309212625842
6.835656238552125,0.4614302040873127,28.425068170354102,0.9554007985715117
7.067472089018952,0.470395018703671,28.843482391847623,0.9596914161329785
7.299686105477142,0.47921144447756875,28.956188935320043,0.9660617673520965
7.5255506488993715,0.48787420383406643,29.457477072788294,0.9726010789878186
7.755189868761948,0.49342895651847046,29.897166688369975,0.9761603919242331
7.955342390809599,0.5022051162548032,30.029511073000265,0.984979473884358
8.188589137134267,0.5066987732391592,29.927774695543015,0.9815534126839076
8.456361394290191,0.5151927383569244,30.050182974758705,0.9833177625632793
8.733915755172005,0.5250918558895832,30.351517894181423,0.989162445727802
9.034070957738361,0.5331350979020065,30.530652924873696,0.9918334571954638
9.286763730588465,0.5419533176215374,30.39553006953407,0.9937769920487043
9.4619033151405,0.5482971143714486,30.601652097575922,0.993368066531996
9.821828880754838,0.5569952115505092,30.40134880538922,0.9962377459794058
10.088631473875731,0.5640590872726401,29.972469131732385,0.9888256504873946
10.342675568519848,0.5692148173344754,30.055898061328126,0.9811135570645234
10.65507466807651,0.5790495186847935,29.80456385945125,0.9833212989690714
10.882916438054576,0.5867668829939191,29.67235641171464,0.9804939853061885
10.923239248847818,0.5903007816470064,29.60093033880366,0.9769044189219811
11.09014545451443,0.5943700622988274,29.510010013505884,0.9774925706552734
11.310148187936655,0.59831633717077,29.343515204879683,0.9741351462049114
11.49947438461598,0.6055292984601066,29.391269146617397,0.9757976206309865
11.681239266782134,0.6117808690463565,29.514703747557363,0.9787452293415769
11.903262033202274,0.6143585418870556,29.57839524788862,0.9760303899593861
12.145989990248811,0.6186545065122425,29.650796946943778,0.9746996785761995
12.36425773468424,0.626370221087223,29.34676603504869,0.9763697156057903
12.589868245214362,0.6346696815154669,29.290219070149924,0.9774010041192883
12.7856189363088,0.6411518022566702,29.107060908263165,0.9769889521442656
13.052953954648295,0.6452804178882063,29.156159036358215,0.9731275586865717
13.245601516089094,0.654754945938318,28.802586326437556,0.9765943752633606
13.601219422162812,0.6581614245893194,28.780943589311285,0.9687667784336721
13.812903632797946,0.6594293623654269,28.55735885095749,0.9583191957532784
14.110797946573564,0.6637776192186124,28.53958713315365,0.9535766585827565
14.366329732208042,0.6755406186242363,28.3188521941433,0.9591724725056773
14.491121895243994,0.6841794287984889,28.33326175798491,0.9623616745240507
14.848383161223621,0.6861588169444731,27.663265959814503,0.9531669172080685
15.191713429810576,0.6972957707282623,27.56334657393176,0.951074207763798
15.347754651107891,0.7013407703225336,27.073394851573436,0.9430205748702676
15.58941391212772,0.7070892676013775,26.77391342335031,0.9376798659621016
15.6619362447158,0.7091094580851859,26.036857845829147,0.9268178867342189
15.846695265042277,0.7102499430530375,25.80046483718916,0.9155274362822835
16.078634279022868,0.7152022079533984,25.454554641186423,0.9107171729595026
16.326113836175054,0.7213473014286902,24.877598154565767,0.9042680897327656
16.430259396123436,0.722781845825959,24.713715393273347,0.8935767605247934
16.549176912930655,0.7358222963550307,24.71269487917083,0.9038976847385609
16.94025953925778,0.7323317103336197,24.361563849496772,0.8907365882859071
17.06261012733098,0.7362797909566742,24.23866547038654,0.8843154346184755
17.404505500898406,0.7422798699104326,23.78954884645417,0.8808324344143
17.612241112752653,0.7499603796092844,23.45017166136288,0.8759341716695609
17.730754426209668,0.7463740929657184,23.291040088762756,0.8621133410785362
17.871930876018986,0.7561802933017968,22.86724263700355,0.8649525930222479
18.021294320376413,0.7622045191782568,22.695578340376922,0.862551549578216
18.23967340610893,0.7602137370357174,22.064771307200573,0.8491857030913035
18.351557944970157,0.76817353466937,21.9242696167413,0.8464551842241391
18.6560964273599,0.7706234508253295,21.669318607729323,0.840344025944743
18.96794984799004,0.7771673149315715,21.482476090411446,0.8365590955978537
19.392739903087854,0.7856492552520806,21.132284762759326,0.8329273512798896
19.534836184522003,0.7867262902195457,20.67647051605702,0.8200658881956049
19.71707006598681,0.7956369886916113,20.285214661402517,0.817276425086492
19.667336753495956,0.7956568565884798,19.795118841755777,0.8066820996359761
19.691799426063167,0.795997058840578,19.660708493053885,0.8001274265258879
19.95275251125587,0.7996446772871932,19.157161566210277,0.7953217330760217
20.219833960082077,0.8055090703617012,18.879786315611,0.7883433378043629
20.44708394058076,0.8078799642392848,18.475049735364387,0.7787146163159269
20.46821528056009,0.8146257631158145,18.346787974410272,0.7763082910392544
20.582529337412616,0.8108502604180657,18.01042087868558,0.7663894462623573
20.514902050227196,0.8147116006657152,17.398900159755076,0.7602594895828179
20.673012355769014,0.8130658602659215,17.10391463844769,0.7481778839749791
20.843136296066834,0.8123101270081189,16.938781139870642,0.7391046843434887
20.95015559334968,0.8189620205782541,16.531212132648033,0.7366719546894093
21.306010096752374,0.8255768126187322,16.069439809366337,0.7299137964870973
21.541490074636517,0.8300808556855265,15.608662213662328,0.7187401917658224
21.475214205176567,0.832981672952497,15.278959893391114,0.7098407731862539
21.64129264706192,0.8350932779923262,14.967793794695353,0.7031519922684235
21.885301207341207,0.8381892956380904,14.723462976824903,0.6961604077595119
22.0966636457448,0.8388194845545143,14.453113057207283,0.6870431654311987
22.32689870524047,0.8441859329344249,14.149388634815244,0.6813858136759593
22.39203105818903,0.8512368521408037,13.714743437911052,0.6761057181982275
22.495187954672787,0.8490524702827996,13.2850045509063,0.6627326176282409
22.952788539609507,0.8539915402474333,12.971019411036645,0.6536925397627781
23.069762877832016,0.8568442906161577,12.700548829942887,0.6440793110212713
23.050700406895935,0.8601992096132979,12.367376985607995,0.6377909716082877
23.123472720621848,0.8602538990179264,12.312380898549183,0.6317946549208187
23.22889947805641,0.8645636230347642,11.905421147616947,0.6283763502141682
23.644685483764864,0.8682865143813806,11.78809818144389,0.6211729863212182
23.931974895771273,0.8708337699312879,11.480113153915935,0.6129463351453465
23.96164331043693,0.8784430560712664,11.160561224259325,0.607874486447639
24.13858566473407,0.8774738049517272,10.803520003041363,0.5969027644472087
24.170967851297362,0.8854346901659129,10.551235158415077,0.5924510346317953
24.211399806349956,0.8864228925631953,10.250785112117736,0.5847749865114656
24.251202236109894,0.8854785286866026,9.993625053739455,0.5757848648043176
24.379740215314513,0.8825181659345664,9.786595182820642,0.5662142189549034
24.571631501756244,0.8880943405814192,9.507700513630343,0.5612183254382946
