$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5172538766516827,0.8190905736110511,3.040810715354723,1.6395143733219553
0.5603334504424925,1.00081712977955,4.062393675511967,2.370830980571493
0.626993395342248,1.0716027265414791,5.097369289889565,2.8475473086727408
0.7127159892672651,1.1357164709426728,6.11127540876626,3.2126209781899013
0.8113534615112218,1.2163644412906764,7.109774368382304,3.5456117855593954
0.9197627824673256,1.300269309614576,8.112672512916301,3.8404931554061803
1.0430048465790147,1.379520947132382,9.156352872898236,4.090757408762014
1.165228952770356,1.4531254161500253,10.040621488045481,4.295717045306981
1.2954533631747354,1.545404123516724,10.918301273670874,4.529672599313868
1.4180832768760057,1.6231608031453315,11.853262403034282,4.72049908071455
1.554766190198766,1.704115120280849,13.004076733206697,4.941770656786598
1.713305041120699,1.7861827827567853,13.90515880556387,5.15008363206307
1.8669482931414936,1.8829362210615475,14.727644525406882,5.357886085519384
2.058446768912355,1.9625468236604782,15.681669152928208,5.498797376586346
2.223322112757757,2.0505828688475405,16.474615773892626,5.656027009482916
2.3757280729660666,2.127222598477036,17.263840823420907,5.79363512074272
2.547599819141196,2.1954069331432042,18.054581989653247,5.91231630106252
2.7243340044956206,2.290176093594918,18.917773565455782,6.097211743687338
2.9149385156381857,2.3662789160639326,19.521493638447343,6.216174124696041
3.125394557373452,2.4424796758776015,20.273092899097445,6.30986817020929
3.328255485283402,2.542323506906963,20.963540813514737,6.4664948761543535
3.513693754188245,2.605510447486472,21.520987272929457,6.530887411045647
3.6804873180792437,2.6692239030167912,22.26472006949594,6.616181761500885
3.8707494752164378,2.749497213886413,23.00465235850355,6.760710845506484
4.054455278564921,2.818039571177623,23.612211062260013,6.865933823590031
4.2453943554179014,2.869152156289657,24.044853810994862,6.910872389106033
4.393306585055815,2.962579680010543,24.50453730015734,7.056718544140764
4.6018806886785635,2.9920901326726517,24.93357707524824,7.049545522390389
4.730292044749856,3.0405137223763714,25.592976805888267,7.101494678781659
4.921397165502939,3.0959472630913094,26.12967135041463,7.193243385270218
5.130330724811667,3.169237612968458,26.66059715587793,7.2955531386410355
5.324629644707323,3.234555333714694,26.952836805277478,7.3614000063093785
5.5341323158252225,3.295674316962441,27.51832859837244,7.41541620868483
5.628258715175205,3.3382539257471167,28.091961190442596,7.472292013752752
5.808714347148011,3.3893533724695737,28.623108522012522,7.56926308215439
5.9859112212466705,3.447024352187417,29.102326921956426,7.652766345012808
6.182604227880484,3.488909392966692,29.547558107487713,7.689360230902433
6.3906688959196405,3.569500339635561,29.86048779399376,7.793583665289576
6.651457663363203,3.61246897279477,30.07039255196079,7.785165540353803
6.832799919304616,3.699476713677585,30.44459969876246,7.873726691912069
7.07575314720937,3.733920254992146,30.592351963922102,7.8599473711919
7.375867014956109,3.7993105351121064,30.791576769632425,7.875396673706327
7.525780956562394,3.860061255569322,30.908135264511635,7.892665025286214
7.730606425788301,3.9277528484286077,31.33195869391111,7.963542006107785
7.997932648729292,3.9787714737484494,31.462310295107187,7.986564212223199
8.193236725311351,4.040338342080282,31.734676039289617,8.017289198207704
8.476460559115196,4.091612539743785,31.71658113605667,8.023091767191774
8.71264039201926,4.195218897558238,31.819130898533274,8.107804462380626
8.89635624526866,4.18611276747115,31.94962529345006,8.000428565407793
9.005221934114466,4.263776019325724,32.491226653739986,8.110373027343568
9.268143551283854,4.314366838443017,32.760362056555934,8.177973904239888
9.516100116622624,4.355223188782483,32.878596495035254,8.175775031516281
9.805459270498522,4.391304179247603,32.959422049309545,8.14467618470698
10.06352733606636,4.491635573684273,33.34724807379988,8.239749829777057
10.348849894390039,4.5282588813906575,33.25937315709937,8.217692735721911
10.546901059363275,4.572467886614658,33.16964469243809,8.19111208933887
10.765006881997296,4.627769621058854,33.35355706729533,8.208653117122154
11.043885376841034,4.710702164969803,33.215254568162216,8.267956883048457
11.210422808045756,4.718189403046103,33.17941958555339,8.184658409758846
11.574005711394896,4.787750180038868,32.99450846418196,8.20141464416167
11.939848702326852,4.860313032580383,32.869743341840284,8.182117548092533
12.083893478162866,4.937971002779555,33.1397053221685,8.2170128659278
12.47048697686964,4.961688187489686,32.930096723792595,8.176045507759252
12.734775447146689,5.037898540576369,33.075671170244746,8.190265732390257
12.934508657986244,5.070752054347866,33.09435045351985,8.171498020488583
13.158032020628534,5.1050361523171395,33.05047357105558,8.158559300354154
13.264994919286433,5.166230572373935,33.100734823903394,8.200007245259183
13.555898836604815,5.215249049446571,32.88734105153724,8.212697349022196
13.73600069981647,5.243117273740182,32.622246089712135,8.158776348968676
14.029972997356857,5.303488431512913,32.40448099337849,8.153959268391576
14.222469536584954,5.3140826324773744,32.178526453058744,8.070098641558072
14.578940555052078,5.381247927119008,31.902976300408948,8.066655447552336
