$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.516440168071517,0.25084449831240296,3.0197383493045415,0.5199718104635397
0.562487164414275,0.25856713950842153,4.067674978370887,0.6212851961419641
0.6370293156180649,0.2719464988461408,5.121829012515951,0.7243576317374071
0.7216400683104033,0.28895751906209916,6.172779172184158,0.8161985119966397
0.8258818777460346,0.3068769965543724,7.188572608544488,0.8937841319614919
0.944658016624501,0.3278283043484737,8.118698906476167,0.9628534175225947
1.0646245229880666,0.3496968976218625,9.114636932066123,1.025564337990802
1.19346320391597,0.3729634152573653,10.025775140709285,1.089388761058165
1.3380037950486623,0.3957656047800834,10.995449262375786,1.1457154161691818
1.481344395817701,0.4180753128679198,11.824564019061905,1.1961766162618768
1.635392536484971,0.43734007234959404,12.76700375963232,1.2353266704305188
1.8046034900192018,0.4596718323463509,13.7842346567663,1.2838902253885156
1.967936921934191,0.4842753472907179,14.606547071712226,1.3363481873909826
2.1347217316287623,0.5042820891025184,15.340222211040178,1.3711770968163246
2.3345070037232993,0.524680631147966,16.296601490470607,1.40474288297188
2.5108369350134927,0.5504027667490207,17.189595536277007,1.4548936481653718
2.6986581014824735,0.567400359477547,18.11739210659691,1.4844817253945564
2.8826788373309915,0.5905881152315359,19.059101359173678,1.5313057964237817
3.057268247519274,0.6126817351739724,19.77102750094503,1.5742352708627838
3.2113611914470996,0.6275505893881936,20.287523558627726,1.5947591395435006
3.375876507600789,0.6422246172220695,20.87015845977891,1.6136718784490527
3.5728974019991164,0.660089978509956,21.465335394981736,1.638389507563248
3.8216586997732387,0.6815348095002761,21.952534048496297,1.6629498719357698
4.018453214029088,0.7043151067026191,22.623977186439745,1.689472649030483
4.261695697890513,0.7223269121759681,23.20592391648702,1.7091787476671467
4.436405661022091,0.7431376486628463,23.765164437984986,1.735765400476913
4.627783456303514,0.7571084634494077,24.599562791565038,1.7552949931093975
4.845148688578155,0.7726530640592787,25.04781617569481,1.7769171233847383
5.067285119446605,0.7886940454020711,25.73817051494532,1.7935922796021153
5.284929249872574,0.8152568339190882,26.524802849232984,1.8390300690134573
5.472136583682178,0.8276864124092165,26.915378632437086,1.8525934765143506
5.683845818942316,0.8413624818637238,27.259549314892332,1.8631020654081951
5.871765979630175,0.8541865918197751,27.782906770479357,1.87236420124064
6.057986790901074,0.8737072761336199,28.571313171793204,1.9049811818321456
6.2745878341204495,0.8822182814536206,28.712209428918786,1.9096878190529658
6.526852380583654,0.8956414795222558,28.838867010869528,1.9101607027654526
6.736419077506529,0.9143701167307764,29.410954048890837,1.925331456152795
6.909348075682963,0.9348351287164293,29.396546607905318,1.949729433659301
7.206679728180288,0.9413569752367354,29.779458695783013,1.9374646816564727
7.479485576639729,0.9610507882975381,29.803020964327924,1.9473545560974124
7.743276630325346,0.981106280095287,30.23917535061036,1.9588912958508193
7.872276571194105,0.9915083549903015,30.533760585307675,1.9631775922462253
8.17156986468293,1.0044095961358044,30.580175225770425,1.9697612890115217
8.364112143145185,1.0197440461617107,31.006015426254283,1.9766532962782632
8.627731676865048,1.0374292095030255,31.15271958170334,1.992998421885453
8.85524488683356,1.059707442688445,31.161343994783902,2.010708673122755
9.065314541674303,1.0714788045192492,31.59549034044005,2.012990791742193
9.260144900342128,1.0868650826121697,31.444626819714777,2.0245785883456255
9.541705460981264,1.0922808564184305,31.27076756028879,2.005904661789262
9.738367695400802,1.1019509071331848,31.56105870503398,1.9983631853878066
9.965974166057066,1.1159830214048714,31.52944502108379,2.0055168408700768
10.088423409214062,1.1245062003080886,31.70522839615632,2.004017875185038
10.395539343799205,1.139629422829954,31.788691436987325,2.014867644525273
10.545516981582063,1.1497602417325081,31.5947456173952,2.009557186445172
10.780326478102142,1.1681172153886688,31.296634563370652,2.016329800943456
11.001162063524077,1.1841713474841773,31.55996679523913,2.020318774570892
11.295032067055892,1.194616164367782,31.336174068026796,2.016185849055088
11.51552728276178,1.2060741909981392,30.99210046786815,2.0046827435413745
11.732220172550031,1.2086440306818003,30.917553619704034,1.9820313509058372
11.962225727896705,1.2345944643153455,31.12703421082899,2.005787850874316
12.129704030503476,1.2449706709933652,31.20097984288857,2.0093116549452397
12.311762943879653,1.254466537765256,31.217574334122045,2.011750455854629
12.380166944759834,1.260645432889351,31.623881798459824,2.0155616202725755
12.595197887181039,1.2714148832633991,31.473169694230254,2.027168892578304
12.816953394575496,1.2688291453613723,31.38450349851833,2.0039060759419933
13.1972503106289,1.2872587820314125,31.51540198614133,2.01089329825976
13.561559425966857,1.3046167218874782,31.6749230811128,2.014171066599371
13.646036850418032,1.310980243402713,31.042346996482145,1.999997042170989
13.760166927600784,1.3228607164857622,30.90607148000677,1.9970587170288536
14.007576613570679,1.3279711166814985,30.503912848681704,1.9840530888714627
14.095446675478899,1.344479481005763,30.303856282529356,1.986155197124506
14.304142546376664,1.3478089815199876,30.074554595523853,1.9733709298530115
14.55837776072894,1.3609457790866735,29.559213672952872,1.9665586281311989
14.67936439107434,1.374794478217416,29.17514111351137,1.9584382333285546
14.939072023810748,1.3782223591423883,29.076308864486936,1.9414626404903994
15.269717150556849,1.3928589935768931,28.878099424081775,1.938698270735267
15.413555659470894,1.3956031467458736,28.870817968942355,1.9224266878017158
15.61784520927753,1.4102564383621856,28.4116449497827,1.924612471966474
15.678155159210867,1.4129600000726308,28.283989747527663,1.9091959453997962
15.828873633745827,1.4248557222358202,28.259229084559244,1.9149474572234568
16.041440234953388,1.4229526196652114,27.642444053999856,1.8933859697576796
16.107217352648146,1.4269000496236726,27.369747991903555,1.875141242161795
16.29051143140729,1.4359646432103024,27.07832681121138,1.8694830746777
16.609367431783483,1.4452820899217904,26.685752721568157,1.8572147497355675
16.73976907334717,1.4635799197326216,26.353498587788987,1.8549439712299312
16.968685206015387,1.475709334209179,26.090668748633558,1.8492476625529708
17.131344583938922,1.4705789969161873,25.54759698919914,1.818829919860321
17.30782068976829,1.4823745318968324,25.36160346146101,1.8107745488014435
17.61912672958212,1.4903748058756447,25.27863083824671,1.8024159415742478
17.86447681161249,1.5014093863840254,24.951772820752737,1.7949017926450317
17.95964719894005,1.5200433723656803,24.45358440499161,1.7940135039314509
18.24845822159252,1.521081895163141,24.150029672343827,1.771355884528018
18.44979377612374,1.5238810464914776,24.00892873544614,1.7536742859996493
18.70820421009938,1.542325312972354,23.734900755882265,1.7563479627202472
19.015905563835183,1.5500858591611357,23.456665968398053,1.742484416826773
19.276696622992155,1.575557063552548,23.3766003010564,1.75040183823418
19.522052175828055,1.5685191902834215,23.434101218808056,1.7291266549990425
19.645339633257386,1.5802218858807955,23.12546880430512,1.7295291651311049
19.695717831220797,1.5884086504743034,22.86358292182645,1.7240221782702596
19.83739082716425,1.5971008207889281,22.39151399794518,1.7165072812427395
19.980093495886102,1.5973770470988191,22.126914053083667,1.6968345015813469
20.343998793966957,1.6101517925927535,21.677173135752504,1.687355991364005
20.52958888380349,1.6231310340654184,21.309562435708713,1.673813456163797
20.92771183030532,1.6261147643606726,20.88931223408754,1.6501787218679695
21.059404239358678,1.6381957714779674,20.58411910073764,1.636877265121062
21.39083415950378,1.639423050055464,20.36138997727314,1.6180154252547798
21.59825786855546,1.6601121037496993,20.19850644380423,1.6199082278869485
21.734325976448545,1.670940170610358,20.00264895308752,1.6159828044238884
21.953279835485183,1.6721906498886394,19.675954632929287,1.6008304080537066
22.028271849919136,1.6730630189473696,19.359207974579483,1.5833805321191163
22.11069581451324,1.683381075900782,18.967158628386084,1.5759080644991188
22.26593393281244,1.696478085691247,18.401267223071414,1.5654463472773308
22.491883861347578,1.6971881791127732,18.20838259000791,1.5429099474275159
22.699763726469186,1.7082108968085887,17.89849753395888,1.534401211810439
22.834071967681353,1.709876755907509,17.51183476132618,1.5155927042677417
23.334428702163027,1.7216831579575527,17.2728755750251,1.5029297270441442
23.72787037100698,1.7406215559081692,17.058283695611248,1.4950921374133168
23.685104337087143,1.734277367848852,16.791973096144055,1.4720035887691056
23.595791443110027,1.734754891152224,16.54129527143478,1.4619881694427768
23.858264353188645,1.7482990028220518,16.193196491561373,1.4589088115271398
24.242853175624123,1.7456634045652226,15.90667149416297,1.4340855207130676
24.484995160343484,1.765403854935333,15.744486668337466,1.4300800525520525
24.652412335218475,1.7728718357439888,15.487656016463093,1.4200420234328544
24.69341573342991,1.7761069935864646,15.165535688847934,1.4063962508619745
24.930932219247868,1.783278175995316,14.896101112609603,1.3948456198475983
25.206020767703453,1.7936042276944835,14.719631410784125,1.3852970934505417
25.319979096457235,1.8040290547104756,14.618329865785533,1.3803493934357685
25.591404637357307,1.7977387581015198,14.327534400299221,1.361731731348168
25.63817773406761,1.809783376925039,14.059255111877484,1.3537065214404504
25.79083606464281,1.8154616906992382,13.642534247277947,1.3395317768855397
26.02337840227397,1.8309611706185507,13.502353492729668,1.3319883920527207
26.267385301635244,1.8268543554738992,13.349973256661082,1.3149666416656998
26.26833879585815,1.830131060152657,13.135313627544901,1.304911811074418
26.657452064435663,1.8475510588414823,12.996520428525232,1.3040734263792648
26.748661685849257,1.8509054224033679,12.7468167285525,1.2910837540165725
26.75738813379583,1.8464129200017438,12.540102681337526,1.2748231622180173
26.825442202342945,1.8560159945140073,12.491796401164779,1.272965901080171
26.95010455641051,1.8551559082619191,12.397166704187613,1.2662575162962912
27.03084727946077,1.8554095864478881,12.092533718956798,1.2551257744001856
27.58916417172261,1.870074747215223,11.867483982070523,1.2455414755009921
27.767742756912575,1.8660439237779192,11.685848426515664,1.2235485683994032
27.84949567742866,1.8844406448740283,11.522300644355303,1.222597959986211
27.90531552039926,1.886506165629692,11.409785355276776,1.2144451800508351
27.916110679259127,1.9050076005590753,11.426932333063968,1.2218753311024817
28.43463240449921,1.9077624473968686,11.312242632468648,1.2162931662780732
28.680186760935342,1.9002945933538236,11.082434718343647,1.1956113723300406
28.927020095382872,1.9134715690282351,11.027324042198822,1.1904043806874693
29.154583268735962,1.9217570145544047,11.11449705897264,1.1899098200092582
29.772592393402228,1.9531888402338007,11.227194251671243,1.2057009364581055
30.091020489701744,1.965563502610655,11.246156463625574,1.2075312082590275
30.006459800848347,1.953881657106402,11.29518441977255,1.1988349864056713
30.261598950137003,1.9573391867031644,11.29800045235121,1.200658070811657
30.18799134248612,1.9699420973679371,11.384414526479294,1.2085081547364218
30.346601143905293,1.966745019079836,11.46514930643759,1.2097279185375436
30.630873640766556,1.9820450637772644,11.624165402259404,1.2210761238106058
30.62553486613453,1.9824381423027386,11.76097719434883,1.2257757116091392
30.938566630592067,1.9825638634213427,11.907324061334338,1.230241349674911
31.088611561902134,1.9946563279678302,12.146366423366407,1.2426683596137096
31.081803924264673,1.9943336392554993,12.278681493344568,1.2502467244172588
31.061018465583274,2.007001754510837,12.315727245744858,1.263448775012943
