$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5178907671928219,0.18601630267249783,3.0509685277775596,0.39465188238597554
0.5677074220974624,0.18497789441792514,4.115956298239599,0.4485541890871134
0.642676964860795,0.1928454614045478,5.154947366916342,0.5149926137939006
0.735622499881781,0.20529526188564826,6.207599132692295,0.5784617249191955
0.8467298957364756,0.21999440950912402,7.230540886885601,0.6361404096865436
0.9611429377219248,0.2335465611531229,8.215815386096374,0.6813614448865719
1.0772911413999338,0.24902436157269625,9.174065709061521,0.7279378637773771
1.2085732980961938,0.26580734329785427,10.083055788151793,0.7740369343922269
1.3434338999015003,0.2799696590111319,11.00293126717253,0.8083255573620153
1.489666566918899,0.29530946198948116,11.9748315029716,0.8449524247898187
1.6502162724470093,0.3083367963189537,13.079717213330795,0.8749088692940252
1.8032080083120434,0.3254036456328217,13.978031047200584,0.9155312075919837
1.9721874043064045,0.34358942044465307,14.89779022115278,0.9557538393613604
2.128771188396039,0.35821413021037285,15.877454726128166,0.9862163423395885
2.2853402465109514,0.3725090153899197,16.795599982080283,1.018173358268735
2.463057640010362,0.38602938419961585,17.599774555418275,1.0447116277185806
2.635118179223416,0.39611584358901186,18.45057477493893,1.0592102176226972
2.8260996224043327,0.4133417660302604,19.249954426964525,1.0923784437984407
3.0214143584051127,0.42616005728647505,19.896137849245314,1.1097476071391759
3.188260463409937,0.4404613141915978,20.605687491720037,1.1313253017161398
3.3683429197356323,0.449215901206184,21.30771951008574,1.141646585478426
3.5729052520601634,0.4675157708479095,21.915972316310892,1.1734594452988245
3.765105088875808,0.4813841170890025,22.56471265334483,1.1919476676384073
4.004942605401016,0.4970351755574902,23.268752266634586,1.2142131997417671
4.194046992996348,0.5079378418299689,23.789132427688216,1.223708697561032
4.41693565108174,0.5221432710098605,24.24347956224893,1.2405063098063398
4.667601570523536,0.5392517586652066,24.96589670178951,1.2622904845307024
4.889608753710514,0.5511858181090719,25.466571035054038,1.2730896480691591
5.096330763451968,0.5638736936647205,25.837596559599298,1.285104563087279
5.3428614609511085,0.5709684426189197,26.323434779934278,1.283336266242238
5.501437900673883,0.585418120086538,26.81123739533015,1.301611997511505
5.687880838371019,0.5976554455086537,27.26107235053269,1.3190263741655595
5.965447109904405,0.6097909382039426,27.97914332317581,1.333495119449968
6.2376345442548216,0.623993826530067,28.22252626361506,1.346692529697186
6.450879356760189,0.6351322064611611,28.80819047951326,1.3530259277036123
6.5947202824691225,0.6424828780286167,29.061447784025177,1.3584417868006378
6.8530939635824275,0.6534208420005498,29.359744796979026,1.3683047385176081
7.167233455778255,0.6673844645526464,29.799656448296393,1.378377639558096
7.407862194161951,0.6817929211375038,29.952954700276994,1.388053209881154
7.618373311249448,0.6874488763060133,30.363622344172487,1.383481041871822
7.9266506151059986,0.6991121125594935,30.453127910502356,1.3901596415054538
8.204858452352497,0.7127242677865999,30.252424012692146,1.3916746433542664
8.432503967595398,0.7244571212444794,30.139102883355815,1.3888630630235221
8.648903875284107,0.7380875810588656,30.441455750072276,1.3966573988052857
8.754019974837624,0.7499171302352026,30.77469033610545,1.4107949505679445
9.064718796718562,0.7545509731187919,31.077994700501566,1.411093306924388
9.282161007502213,0.7635915273586412,31.42622449537847,1.4149531838809675
9.496959999642804,0.7725108340036015,31.434483779695988,1.419313438703019
9.801962820861648,0.7898715716371654,31.395183137021597,1.4327502437613717
9.996897682175563,0.7985844988389887,31.72990180187282,1.4319809835148098
10.249182169733409,0.8086028864604622,31.61550842796046,1.436694402184299
10.48431877382852,0.814592552041654,31.879305937922677,1.431671743688868
10.763845620495298,0.8290728818262998,31.839579476788636,1.4423604763543614
10.990409977003962,0.8385530812071397,31.77062580335163,1.440801244138444
11.279816662041883,0.8408456838509858,31.719914268558355,1.4267458688047396
11.30210513554554,0.847244027104076,31.67155790905316,1.4246978535602843
11.493508453341118,0.8539167240695333,31.664135894823144,1.4282381361539565
11.671280657134528,0.8632416552423078,31.646386973186107,1.4325574351476762
11.792790499512828,0.869052110483311,31.763261675591874,1.4332553664591845
12.061379777285701,0.8744975071334032,31.596104126697114,1.4311232545069887
12.370080015563856,0.8814172360109508,31.294898884405406,1.4219266025087762
12.54606578210475,0.895392969365285,31.419359691334012,1.4268145512849368
12.619462171978034,0.8937035921125496,31.396077280965812,1.4163496843983883
12.872359536658804,0.9059465878437453,31.02822758574956,1.4239393127395137
13.000438040446717,0.9119567897732158,30.992810045313952,1.4178041983618752
13.185999867286244,0.9157265661366918,30.56985001791312,1.410281203281667
13.414425011417583,0.9232562381774329,30.455495807508566,1.404944177059514
13.545477671096418,0.9262191385493257,30.556526330187154,1.3981955566878859
13.696210085431307,0.9312561750721696,30.07911462451063,1.395063355366792
13.94486213825357,0.9416540775768204,29.821744145890484,1.3930686397939303
14.159713210591194,0.951600748192483,29.737931154938973,1.3915757160617603
14.450458865878065,0.9531397903840775,29.437095394105164,1.377455296458315
14.66770813316434,0.9640493571167807,29.040077925011555,1.3734182028935304
15.026521043917608,0.9748400685498537,28.521176309299133,1.365590785657826
15.312746405450971,0.9863250988275648,28.42119192671403,1.3587013626868432
15.514101786139102,0.992637913112898,28.296418509304203,1.3523634371053064
15.62897269169367,0.9982184609542617,28.48454850401755,1.3519921682233507
15.836842012392372,1.0048042816543665,28.195967125605957,1.353486131876964
16.000427193769017,1.0122592253248563,27.936977620852566,1.3499121540379537
16.350037058698845,1.0090449629304463,27.826617677641874,1.3308458118738808
