$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5164877101302761,0.4439204836410945,3.041096298031378,0.8949578868451377
0.562898134052134,0.5072410190977951,4.0880271989722035,1.2076070429591885
0.6389885870091577,0.5385227427390565,5.104904192860893,1.4302533533070494
0.7276523763533079,0.5756467045013557,6.179638034449999,1.620023502114342
0.8318829015581235,0.6164595103883282,7.19772378622421,1.788734238684621
0.942625000949726,0.6541509895531099,8.167821983887382,1.9198641190999362
1.052508438144858,0.7000874574149675,9.13047545678755,2.061897341662805
1.1762833956990713,0.7391384616887517,10.02670603221776,2.1729267780609165
1.3098544743206253,0.7758539583780129,11.051115694763492,2.267232627062238
1.4457982201572455,0.8208601213860792,11.965085652394931,2.3829442532441854
1.6048686615290948,0.871401328740009,12.886304523136793,2.5016951113264696
1.7633954057658383,0.9174631731657861,13.836319103271407,2.5996392464186378
1.9381160552009564,0.9558610671294704,14.836531940024372,2.6757316580213284
2.099408350140104,1.003024207678292,15.860871005721197,2.779514626688128
2.269893094834798,1.0388709580417617,16.64212638018352,2.8495616480745394
2.4477357071484285,1.0861830531916192,17.41002919272483,2.9369714307180517
2.646430429063497,1.1219220281396634,18.058489626255824,2.9817228532856532
2.810087402731921,1.164160125033411,18.797081642965942,3.044250393558427
2.9900792824765565,1.2021135757432357,19.701117307765852,3.111925022252413
3.2261683597836757,1.241844000458743,20.408466253781423,3.1739482456946826
3.412800924007602,1.2809332411588161,21.25448817540252,3.2266342713818363
3.5954704864999827,1.3210803039722754,21.91194884943138,3.29494013192537
3.819098684212033,1.367006149814286,22.524943681723013,3.366002416567141
4.054420936337687,1.4094160440868184,23.060569276817983,3.413385874866011
4.2469452324885735,1.4431807370985992,23.692403768904533,3.443922828947534
4.47715965035774,1.473606014822491,24.498088531449486,3.479782259883474
4.709677009688768,1.5149563607997256,24.94420560557171,3.533964147575399
4.9363660277227375,1.5613684715838805,25.365122995096602,3.587017146204381
5.176698272254173,1.594353422621838,26.06125227636976,3.6137682649079252
5.349937416745982,1.633645530440314,26.329733876553913,3.6624033703316266
