$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5165970630855568,0.4419402280689617,3.0458762053909525,0.8911682667328811
0.5658702948148153,0.505531503102532,4.128663648804924,1.2057593532361417
0.6378225055732776,0.5388276849204835,5.203495757057751,1.4387610182917305
0.7287693850269772,0.5735314674656481,6.21407232427387,1.6254175551674723
0.8313209454654139,0.61636639978214,7.210430488370896,1.7934242405203307
0.9470839522299587,0.65561103770617,8.2107256851343,1.9264499092788463
1.067385573910169,0.7025777465787375,9.196625011340021,2.0672493175313527
1.1935400795842361,0.737581550538362,10.261362401006188,2.16808154218918
1.332221581919885,0.7861920574051057,11.199472160594448,2.300835395699632
1.4833858346865614,0.829821477892097,12.118067853284252,2.401519754788008
1.634099125563097,0.8731883799063967,12.925011313854032,2.490975317678671
1.777367732567383,0.9175310860696068,13.760030770435668,2.5817067954729187
1.935131201706138,0.95498587064308,14.546132935341669,2.65287243273736
2.102718097468433,0.9987734594681438,15.3590611223703,2.735064071190479
2.2629092992881774,1.0376954935702978,16.28298969479143,2.808225472155091
2.4416234866062374,1.0797519068009196,17.207296730672642,2.895128175627114
2.6248875274791525,1.1157453471093672,17.897486603081248,2.954543989080454
2.7941995147994283,1.1625088163462125,18.646490310131444,3.036312479485272
2.963595403476478,1.201127103342429,19.35157940217345,3.102050339887075
3.1657310489221424,1.2322726270673314,19.961025005752415,3.139695578387072
3.357282246508142,1.276524089961914,20.751863979402557,3.2068370402530717
3.5698739843003686,1.315962219167505,21.57335397396952,3.2694060171359127
3.7253965322758438,1.353092591572127,22.252197373356893,3.331010362737629
3.88590503705362,1.3750425211207855,22.982100285551944,3.364684931063616
4.059771243102002,1.410834268176727,23.38786407702516,3.4243772450424736
4.227389202160262,1.4391362300432584,23.99530078933631,3.4571903548427256
4.437297070573291,1.4808923062564037,24.63095876821447,3.5246577678167825
4.6373663743622044,1.5172003603835236,25.169520597643032,3.571788838756152
4.825784788901772,1.5378196732561034,25.905350006337123,3.5875156071965235
5.061399376644129,1.5755371139543284,26.557787383802044,3.64531771652719
5.251201701973242,1.606294352887628,27.268217154813133,3.6846020383446882
5.487878848735491,1.6435005611640487,27.8467793971588,3.7395910843688958
5.6374878505583,1.6735517145183711,28.238717711335244,3.7732803945040043
5.8923468277802655,1.71321497528333,28.860601791145704,3.8293349655256756
6.156040530024531,1.7386309351891898,29.463671383162954,3.84362512533851
6.299814295242616,1.7706407890224871,29.812154692532648,3.8788485988013326
6.549386154399313,1.795443100320995,30.25461914584564,3.8991763939257944
6.767889318606281,1.8334995975652932,30.677525416417815,3.9400412990511424
7.030309416039336,1.8682868745437027,31.286900861775795,3.976527673956519
7.268461302116514,1.8962271237232444,31.394357269335455,3.9903405937501146
7.413532942157302,1.9172619571218263,31.93863612253958,3.997036839728982
7.6203406328811205,1.9514161917309438,32.110899234974774,4.043557021096245
7.89644806602483,1.985058150675781,32.04163983636891,4.058977942784324
8.097236781469746,2.0080015591881084,32.200946767761586,4.045596716751942
8.316510816558932,2.0235787364559945,32.34593607902475,4.031589333451022
8.585856908943844,2.0709205866126794,32.93969109392967,4.086779988103231
8.845071077249244,2.0967845433899535,32.95281924485892,4.095970401132361
9.070815324633664,2.126994669657374,33.195549363688336,4.105921429001858
9.333059479195994,2.153307027622609,33.4235773489589,4.115033168762984
9.591926672785277,2.183246969550878,33.500690863382324,4.125185324477709
9.796721170322405,2.219428419864861,33.44036610880547,4.143692287182204
10.094905882649131,2.249013828339292,33.55574618300227,4.147785102554162
10.438122395095245,2.28423337504982,33.61756481176561,4.153838170282832
10.671920106088281,2.3139161635595307,33.63353848097669,4.150636822710835
10.94147959501662,2.343974514644188,33.401466834055555,4.1496253334533275
11.09573501337898,2.358216546997861,32.94502478536623,4.1138300462431125
11.297901362486956,2.3904299781768477,32.50076322537843,4.109007552632866
11.442857738013588,2.414835788030209,32.63151961749107,4.103659329198757
11.677545694482255,2.4228667665580117,32.63647895628503,4.086407153641061
12.072848684518767,2.4635723191347383,32.706931260830835,4.106468926876488
12.378703148850654,2.490948323441163,32.73237009402569,4.09569749896485
12.74802223476715,2.5327966254466054,32.80996245552364,4.111097345027368
13.068839658430427,2.5575724107879965,32.631951165951136,4.093371263893899
13.291082851344525,2.577253073438915,32.36864465274739,4.067522503240517
13.546396842555108,2.6076764141277566,32.03009601187368,4.060257262603953
13.81626319832114,2.638198796841774,32.22733446841991,4.060296646470687
14.102351714913913,2.6689683064141994,31.774063375137786,4.0609749547153715
14.387618318851764,2.6946141807584834,31.790241392436986,4.044413297481128
14.611136519360576,2.723808636761685,31.70525599328546,4.047267097446296
14.637464376091843,2.737844130346017,31.505862853667306,4.0385398649745525
14.898265762001314,2.7262764512058952,31.15154402482839,3.9873329515091096
15.212330157147061,2.771671974470401,31.060140099765235,4.003251702077198
15.543975230766227,2.800153898873611,30.499991314668126,3.983973417451033
15.61465429292284,2.821585430865362,29.655509807890247,3.943597219582034
15.778511844618432,2.8491222128862916,28.965382607678684,3.9158075156258207
15.872268590200983,2.8408171245548246,29.01887196258878,3.8602764593928343
16.04962372409511,2.846087605453784,28.533730374442396,3.837073170886631
16.286551293291627,2.8859110731792703,28.10944513649945,3.8390775901108602
16.38155262967751,2.8831085670757983,27.72663194968651,3.786845807865316
16.646128305756495,2.902926841099322,27.562222927010808,3.772458071373455
16.932166962697867,2.9343175156312986,27.15695877242621,3.764792858607313
17.22155547236104,2.9264099195989495,26.90390192335988,3.700644887293444
17.49611715642628,2.9682453899999204,26.51288572234031,3.7012128835224285
17.733849272178972,3.001577801444877,26.54219701571093,3.699311867329842
18.083234193857937,3.0041525722683597,26.504010528185606,3.6706273868895516
18.16562134877724,3.04625764280318,26.08053793715792,3.684734372344099
18.35264841335043,3.034014022491725,25.710111002360264,3.629267486572768
18.703838378305043,3.085559858890222,25.29489776170716,3.6395388522600793
19.099844190424296,3.0901705766820955,25.277195017761603,3.592159132020202
19.454014919854735,3.1353824840079914,24.896069886861767,3.5955204134210796
19.617509690832424,3.1547672206871225,24.499318528451973,3.5653088671707387
19.843774480817117,3.1982794343569765,24.17128542505501,3.5690500182687614
19.986341775153857,3.189046241740923,23.87893884911465,3.5180285214727065
20.25893838983025,3.2017054127837006,23.937472686091702,3.5026932453635644
20.434517783349577,3.2108189033509,23.83214347081544,3.4906030599024542
20.568751327181737,3.2150821804673497,23.390760611960935,3.4644617651070035
20.620395345328138,3.2367964699573903,22.885559548302442,3.4467166239805316
20.758999276791663,3.249847372481181,22.49646351364743,3.419172478811399
21.000913017938366,3.251006520759079,22.093279436912546,3.3759303487667425
21.255953413474238,3.287500175330429,21.722108370077574,3.3650142207547984
21.342372989276257,3.2967533155950575,21.34026456685794,3.3304742772944804
21.52759115453221,3.3174784279579157,20.98094853074439,3.311637275330073
21.670683105535282,3.321379564924513,20.5266636898579,3.2718251369546762
21.82380459000802,3.320101682102002,20.202409313300542,3.2281096404983005
22.12534747701954,3.3343007384726486,19.925179508782158,3.2014793072616317
22.383780285354206,3.3595382176221285,19.693244890517775,3.1847598936615125
22.48597563747934,3.374756935966019,19.30198832093382,3.160798602374829
22.63015307036119,3.3832255897890087,19.097477738614455,3.134565603151775
22.92709864207725,3.414764461633615,18.732935504981544,3.1268005934522662
23.20479298362968,3.4235668064716345,18.171031934269415,3.080360516478142
23.47469131762643,3.467228161123747,17.804749387756473,3.062113313851535
23.73838220888485,3.480129905081103,17.59450184564659,3.0286501545198026
23.878041652908493,3.46168446848521,17.156687261475337,2.97202092775367
24.161192767524422,3.4866937546794095,16.95476942316589,2.9526191131786725
24.398802991592245,3.5142842208123457,16.584543917068384,2.935500771199986
24.625587026067123,3.540395340281306,16.453673891713578,2.919792110700575
24.595282169634224,3.5645880412968856,16.217370687248838,2.9149286185161696
24.7677184207333,3.551058790253103,15.959608690467924,2.8784524705543326
24.86212472210038,3.5471562368838927,15.647488679050408,2.843329652525801
24.97930627114611,3.5734814026847737,15.469040518412212,2.8353512587667926
24.92014840307178,3.5609635838531224,15.094391041725398,2.7984137051956597
24.939806335527315,3.5547657213744532,14.980020289060082,2.7708990488216254
24.965737931976467,3.5522825732282097,14.588108083422187,2.7455826069358675
25.014106137369925,3.5688320461772878,14.3557307973355,2.7278213976293055
25.2694588927764,3.5997694845454222,14.156184415547074,2.7227599793538437
25.287913964531622,3.6161663559729202,13.976761017091308,2.708506535017952
25.38391113266308,3.5954699733339517,13.742614668251536,2.6699211409774626
25.472786384889748,3.5989105356409086,13.61759467494454,2.6499184468606556
25.606332263806177,3.611886076005842,13.453226454190105,2.6394743262136355
25.749172697720162,3.633718208913024,13.33613228844259,2.6343430160623176
25.912329281984007,3.6097417872323008,13.201698920779213,2.596822292842021
26.1209673927894,3.6350253480891332,13.038645154689789,2.591854766030693
25.627595803488834,3.6143533162926125,12.788602823275008,2.561758238714169
25.939787534459693,3.6311982837422705,12.465857379972245,2.5523952796093465
26.012082893297187,3.641675032744276,12.397558519123525,2.530246707828135
26.351463533020258,3.634311481594247,12.26561503808276,2.5042225441868267
26.51238696494052,3.6501914830191637,12.184689564537633,2.4923084608735784
26.550097170923063,3.6569819950045197,11.966486073153549,2.47681708234886
26.582492248874583,3.6766728799105377,11.901405835951245,2.472851429684226
26.446624781222248,3.7011141852831773,11.80054313696387,2.481236540783219
26.732062365166602,3.6884181499203383,11.614084732038732,2.4566513473910674
27.008105077986748,3.7133828329800003,11.359953574550461,2.440232440313286
27.194037496404825,3.7045780684634524,11.23791405752631,2.40312335949678
27.09426201938963,3.711804513037412,11.263007452054964,2.3964569426075752
27.21374885335232,3.7192836795995605,11.093667209826702,2.393634711064104
27.863273851777368,3.768840752939034,11.018907077719195,2.3987966391455218
27.930346571730357,3.7673563407318973,10.953104119825936,2.3734072727894566
28.338564192919318,3.7849760290577796,10.793502586631222,2.362512213857293
28.51814792493532,3.8133253283684243,10.786797067560592,2.357765379227243
28.41193937769472,3.799199249121792,10.825164032541892,2.3455643493315033
28.338918811797527,3.8053755801184375,10.816068962807801,2.3536822350098126
28.40067550405837,3.808472929535708,10.784722407588873,2.3547346430567093
28.75142624805025,3.83315307601296,10.845123573726147,2.3637196928428765
28.586405255555903,3.8159532491220527,10.721325146261128,2.3460760713767628
28.747308677501476,3.8209064201118728,10.710085779461313,2.3418530556076305
28.915028718094696,3.8315918181965634,10.677679198518007,2.3395817222382513
29.022258592119503,3.84566087406768,10.670222684625761,2.339974950150917
29.266284318781995,3.8341289832433114,10.685920555426035,2.326133013158846
29.346978033477583,3.8736268723802945,10.701636561613421,2.3448980931753995
29.95549883691546,3.878500751929596,10.744083947029477,2.338101580986303
