$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5176336426437916,0.3324292342322335,3.0456917457075203,0.677709003915403
0.5660289055944104,0.36459842365257394,4.0938615012892665,0.8714559273107401
0.6381664036517373,0.38566677686654366,5.116694411591906,1.0255675996051647
0.7222028812629426,0.408354017012409,6.148647707537255,1.1516241480857035
0.8267518900710341,0.4343252325276591,7.149666147142888,1.2615465618295367
0.9244549796472581,0.4608834323898957,8.186662011110906,1.3584918736985279
1.0568879484929392,0.48707638653951013,9.140885313587363,1.4420350955269727
1.1959122990527629,0.5228651863126461,10.099099302319264,1.5347549733351469
1.3398085473485277,0.5587782989568361,10.96024195528083,1.619677032562631
1.4818469972547499,0.589493806192453,11.786986253463473,1.6839680448633407
1.6238123296060316,0.6191039891268797,12.678307379700602,1.7469753271869042
1.7752092766387564,0.6469104635499024,13.628736450344864,1.80831245234119
1.9279171267192192,0.6773805077214943,14.502311068990082,1.8762979942066895
2.089161440157327,0.7088837470926062,15.421668431111778,1.9445896274250525
2.2643493654854816,0.7379835813319032,16.13692907199355,1.999247608402836
2.460816657382592,0.7651643787623115,16.765447128556236,2.034338993340242
2.654472871846804,0.7938662705813379,17.418449627020635,2.0676274976008964
2.845696111217241,0.8289891063019943,18.200940897782466,2.123067965669393
3.0554571667628485,0.8594349494549123,19.023937824486744,2.170902532274108
3.2464002137689723,0.8877817604274121,19.769697533731136,2.214452192221084
3.4225477427738,0.9122500455078624,20.384695814792508,2.2498558214754554
3.5812882288722605,0.931903873396987,21.216907757178394,2.279825809866217
3.789013524805456,0.9637120106579999,21.900818578345035,2.3411766641086773
4.007358913412883,0.9806847857384405,22.353972556612312,2.3501487157817866
4.198276579026942,1.012279315457028,23.168424158693806,2.395895180523345
4.386302003232927,1.0367234288031857,23.650584028883717,2.432220270007588
4.587698466192853,1.0565584544210518,24.22850103284352,2.4522061183875072
4.779424476484634,1.0903164624152784,24.697496617724223,2.503872237905781
5.043355169195094,1.1107977332059182,24.97550659772264,2.5133147475776187
5.213746893041228,1.138530331014921,25.271193152216817,2.534502579943019
5.409998720880307,1.1592761479443827,25.69781396567933,2.5512853412151824
5.619487023741101,1.181345961851174,26.14535699162297,2.5729393197534822
5.857198955952097,1.1992896257597363,26.407061731835608,2.5798107275004796
6.118349446474972,1.2261090974215494,26.61464651999114,2.5955573282366546
6.392800186933271,1.2557922676227742,26.954382537458866,2.6141012410559155
6.629224332530511,1.2775750001142991,27.412246102681394,2.6234655006125664
6.841537791580075,1.3112901492581839,27.570376685515384,2.6621541595805556
