$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5145281422307308,0.13636699587269324,3.0262580308601943,0.294489702837024
0.567733758278696,0.13191423090072754,4.119895245245674,0.32157150411611485
0.6410826814237005,0.13637145907506398,5.180505490621431,0.3651333339554429
0.7314218324034883,0.14510687062938168,6.240481666063372,0.4106710445122844
0.835395801913738,0.15483104456061447,7.260999956505866,0.450778725534699
0.9454710661799377,0.16565932567728275,8.271265019085936,0.4880215148355546
1.0678486613739764,0.17639256724454747,9.280625982121395,0.5212918543122698
1.193516562477746,0.1858495379407625,10.104730615921339,0.5463370770057178
1.3407231238117372,0.1973963305094402,11.021623551657836,0.573187575819532
1.4815694117118812,0.2101893417517436,12.009994744581565,0.6034864978146945
1.6127056197418879,0.21948371271101,12.949369826247914,0.6259964915238792
1.7759168378069656,0.2299261499930768,13.881143742385223,0.6503610508264709
1.9279201695683337,0.23948646240984445,14.675573017943421,0.6690247604403703
2.100957497125327,0.25031864093727724,15.410142367915507,0.6887620126843835
2.2763916882736153,0.26355212247810655,16.22746028380786,0.713287395766082
2.439281664034753,0.2718435110948992,17.201749121341447,0.7273841087330843
2.6064337974682483,0.2824197909324079,17.97037733475234,0.7493568410433264
2.7735475249423063,0.28985134041107485,18.628814773320546,0.7602385152213673
2.9652390527630823,0.3004349051340976,19.35147534987896,0.7775130654336193
3.143804134447152,0.31017688383578446,20.032405589672024,0.7920846574854067
3.3540100586557853,0.3207671909359482,20.5292321646224,0.8067387579646196
3.5453960777388818,0.33126911660257374,21.135323670597142,0.8191832458853723
3.7159842475324303,0.3386378881407773,21.909781548402453,0.8282658542371818
3.969601255379448,0.34808195660497615,22.4228458858718,0.840985098626527
4.1576634398767425,0.3601235716091583,23.171901169737865,0.8574408204416816
4.318628288489796,0.3666548080998111,23.76796671818557,0.8662961093104625
4.518087814481557,0.3744789680512927,24.130677287763934,0.8762168315557607
4.744702876389217,0.38204023031883133,24.75693873992838,0.8822993075327588
4.945963097389742,0.3915463155635111,25.378715759056956,0.8946920277897465
5.153428740707223,0.3994021295154732,25.695476733361904,0.902749129581177
5.4553028976364395,0.4101970534398149,26.001105914533408,0.9115424887965067
5.6486734793035005,0.4219677379637985,26.472518463818766,0.9223606095088993
5.825843014905576,0.4284236710992787,26.784895115470935,0.9271370057932418
6.076227706789209,0.43286220784257934,27.190935456480364,0.926286935750359
6.302914507219594,0.4452973911432578,27.724022059097017,0.9422558988603729
6.515511591275575,0.4524751263338534,28.19431774341757,0.948920355701882
6.800292902939174,0.46222054058353085,28.627739792106127,0.9593664174768384
7.028913506095257,0.4711011570189552,28.816851919360158,0.9651336911831682
7.188388330374184,0.4749361467507581,28.970247900618514,0.9619388951826717
7.488528333226454,0.48179215598041275,28.969203674564866,0.9627060961439657
7.7600203130480425,0.4929316561270711,29.421218800600847,0.969788014443348
7.922539663811592,0.5021077806321905,29.497966602923285,0.9775684189280766
8.15344405432136,0.508878387317278,29.857593736092984,0.9817994690460439
8.335311175928975,0.5129205694011812,30.012036857395568,0.9812837309177317
8.591328368345849,0.5201609072821127,30.08347165426921,0.9847235890034838
8.815485989306875,0.5279238581175287,30.195091310313835,0.9871727600664981
9.096817516668741,0.5368953683664204,30.48952299598417,0.9927758732956815
9.390851325807354,0.5451583945029476,30.765379507745784,0.996914620843351
9.59386748844841,0.5503207100687014,31.072136100097133,0.9970980260185585
9.83630803764967,0.5578060640556112,31.399042362137404,1.0037825624392507
9.940106216131626,0.5625338859435345,31.5317265548152,1.006611769079645
10.179296793048547,0.568687074999665,31.332090563677287,1.0095766541523286
10.347463716838762,0.5715839963501462,31.315396935660793,1.003014204746767
10.686421276777923,0.5787756212009221,31.31301309143175,1.0037116707223084
10.832021534953714,0.5862588619511567,31.330329107294798,1.0047527972810526
10.989351978308294,0.5923033068738663,31.22938919429069,1.0068788289426853
11.287129713219045,0.5953292996459634,31.1190307867386,1.00075444508324
11.419369534347354,0.6068709538964201,31.17224508149787,1.0093202759870419
11.760849018870784,0.6114602598135442,31.032882757631498,1.0064465225461157
12.049405211085618,0.6148758593057908,30.75709784130484,0.9961489740627536
12.38632442323994,0.6245122039911638,30.404906629131723,0.9941752398890397
12.749950588429929,0.6326710909463804,30.18136185282429,0.9884271250954676
12.968008872330428,0.6372743268598023,30.068016263503747,0.9805079344804882
