$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5156729091290551,0.4468441818811028,3.044284552521343,0.9010288567524882
0.5692636170944332,0.5084494614118168,4.1029570070395955,1.2105298480583697
0.6390293960000851,0.5440822525189843,5.184632828716669,1.446897745041608
0.7259529935817945,0.5740153872341034,6.172638410198912,1.6228331118896089
0.8299320797992861,0.6096304045804841,7.233556368831627,1.7732451077457039
0.9440014762900599,0.6581735120653639,8.164007809951631,1.935363782567993
1.0661755734377683,0.6989219116825125,9.182777003040176,2.0552900854579867
1.1949770466539376,0.7410293756007926,10.198589134733204,2.174745834059452
1.335230145727727,0.7886575314988449,11.171890373510157,2.301285626543871
1.48730944061378,0.8314124084191259,12.11087518389012,2.4007368393173856
1.6492266899624184,0.8754393428653551,12.954668258407441,2.4911499346425625
1.8079939877775952,0.9217102028736656,13.851536388394846,2.5828365179987296
1.9892345018121207,0.9692395091204269,14.750756274247916,2.677113620919324
2.136142844362874,1.0062490861630145,15.591837379982278,2.7439912607110633
2.298380156499482,1.0446943794423362,16.42886142751402,2.821614591437678
2.488939745578276,1.088781974185733,17.019429364836867,2.8977338580579874
2.664394749891721,1.129533258147653,17.72321780542719,2.952508530681608
2.8271749867923286,1.1730803816377817,18.507662963246467,3.0288378800760274
3.0267328120128907,1.2167194977641702,19.12627047057507,3.103149923210927
3.1759367514454446,1.2434848791944506,19.783854691216852,3.1307256247546587
3.3630700861578244,1.2763756098410768,20.49792110436701,3.1830940546600854
3.5166227062973485,1.3114516066775441,20.949463549028373,3.235316075240543
3.7174975483913038,1.3432085742817663,21.57398121937732,3.273845574667398
3.875813749957464,1.3778538671701432,22.21076494157355,3.323713755476895
4.054528584250701,1.4064552399226034,22.7758028654157,3.3645188602765144
4.198091953946755,1.4376094884980022,23.611711045144695,3.419236403379696
4.4174123620385215,1.4743302773819003,24.161785991261894,3.4863840404193196
4.6118251513566975,1.512042418373558,24.620372212833367,3.532792930384223
4.821403553810272,1.537686134194302,25.218756234320104,3.551655761631991
5.050616750842484,1.5712473642389428,25.685915698483683,3.586533413775132
5.226248959830977,1.6067435744686616,26.233290353054045,3.6278452201576603
5.4668384367939025,1.6453676239383255,26.55111340906034,3.6746265345945885
5.66519460785417,1.684755608049827,26.828989675821393,3.7095484519888924
5.843493733719634,1.7038372604524419,27.121900154141997,3.7069271572863705
6.040366283364639,1.7331885349784122,27.61334931667518,3.7352547273493624
6.265635591871928,1.7642534602713438,27.719537013253518,3.760186507342861
6.548806809942723,1.8152934303891146,28.10059813593434,3.81044503471617
6.706185455411099,1.8343175946301282,28.262275457084318,3.8009932098336257
6.876774701415366,1.8652285672045883,28.657554880909608,3.832786427558833
7.012493493667315,1.8783580685627126,28.929377753778123,3.837365579575345
7.2447441401775485,1.899912013262271,29.55728674753214,3.860554084048663
7.5425845998759415,1.9365376185065142,29.99246721911051,3.9026943509413554
7.731563376989195,1.9547641923163421,30.38790528635517,3.9018215760956836
7.907363440193305,1.9898090834670787,30.504389776013486,3.9418932872243024
8.091098653135221,2.0039740297101405,30.593110208192112,3.932888011984456
8.289206979396367,2.0306662881927253,30.589813100568893,3.942845669256236
8.492542259975542,2.060761783100831,30.457015479051567,3.9506320364347864
8.689567208189377,2.084778775677571,30.592454339618296,3.9480601904243477
8.914649360208784,2.1123822818027986,30.753943382139063,3.9603947269171003
9.140970965057454,2.150327833463834,31.04371444175802,3.994183050728045
9.326297302322931,2.181502609089226,30.759399697787348,4.009735422240019
9.59765993222956,2.1795108027902117,30.9426416532965,3.954461479255156
9.732975578214443,2.2123262136461075,31.05110866939187,3.9772716523315066
9.901095340095349,2.23394198491066,31.264604007827565,3.9928650408452175
10.162228578385468,2.241779719177055,31.70891826056334,3.9844583068058683
10.531773063037619,2.2855004768678713,31.315592849198964,4.011251846104839
10.828069930004858,2.3277772891761694,31.052820021165477,4.003763103832391
10.955990707212322,2.3617079602309285,30.796956113063448,4.0002285864960605
11.335176628643781,2.385438183823485,30.8513930071872,3.987473203567961
11.561341085656807,2.4040302352717435,30.950732517667543,3.9677666927761197
11.787453051696511,2.4353498958571307,30.748534000773596,3.976944585441129
12.07644222909234,2.459596960373628,30.312950298303097,3.9567735815344887
12.23172468277107,2.472075186002823,30.235946867428964,3.920260166309104
12.419417046197074,2.5065986170356456,29.94726100045576,3.9341522779894142
12.507843845899952,2.524712293562477,29.987405820573322,3.928731068551291
12.655091252394937,2.5282304160189235,29.820279218615557,3.9111435398803405
12.834508856366554,2.5447359712582975,29.77624257606274,3.9056827046581235
13.092456478117926,2.5715006770871924,29.58570796236914,3.9082185703193817
13.26862394274272,2.5750591317107876,29.537082700212867,3.8724606602091804
13.32140632951271,2.599256609826352,29.005041559618363,3.873004054558
13.667278659395157,2.6238353719042,28.92777511697054,3.8628381697186454
13.80678406176727,2.6406731116054676,28.556946535134006,3.8381300727067553
13.987192448142789,2.671736861626078,28.57089372614525,3.8456063660884565
14.224748159020018,2.670421670525885,28.24494621199752,3.806338148586818
14.449981838835185,2.694946718358741,28.030532939061242,3.793516475615134
14.658633778717752,2.720825463860502,27.774395826261326,3.784989071174433
14.899655641780138,2.731911236306527,27.90528694088301,3.7642974209855575
15.040902522941419,2.7623433454504545,27.727444523333304,3.7792368057618018
15.271998815012882,2.782701048164567,27.391338076727582,3.7691421919084362
15.596995799853493,2.823764815920394,27.302237674783132,3.7769742399257367
15.93847459561379,2.828424983651585,27.01898826921743,3.7314827831932122
16.02770335497748,2.8463278994801176,26.960990476520458,3.7138273406514943
16.234366953886923,2.8552723311245685,26.439545241985524,3.6900093746388882
16.41353344263766,2.878632891257887,26.188660823730263,3.6723629348341125
16.614735603127585,2.8846875570564743,25.792258701089082,3.6362529557757775
16.785111705314122,2.9074167424812796,25.48617099643673,3.619772594871231
16.721007165443606,2.9173406413825758,25.330472865972684,3.605024462358927
17.011997223331388,2.944934241960838,25.016770746758386,3.6125674157578547
17.231819150346393,2.950392063129613,24.69267142771476,3.572286674727918
17.334325617903087,2.953805918679504,24.269571564891265,3.532177484027215
17.488650212423117,2.9821794927220653,24.133266162097485,3.530615926263953
17.614392816501137,2.998216209588132,23.669944458750827,3.5144002050480903
17.735963570148744,3.0084246441394384,23.128143731720453,3.4792080736713613
18.038771688404598,3.0143732801345497,22.73876250161492,3.43224303080133
18.51874267274575,3.0579824731387406,22.163981397159727,3.412651460896966
18.487105428159254,3.071051668253554,21.66106407899554,3.361908759425245
18.784956616691957,3.0776870281576967,21.360050004500227,3.323741913438556
19.1800241734764,3.119678210691524,21.084486706984475,3.317387153488106
19.410137111659875,3.138663139586507,20.87826569579884,3.2897826139735713
19.785942899829664,3.154339703680232,20.67249296405578,3.26413859054499
19.98379644015359,3.1823697346665782,20.501120580126123,3.2531922481553237
20.100429309679022,3.1729852666486247,20.419980607060523,3.2178193114989875
20.295985530778715,3.2055362695488676,20.325870807440985,3.2308341538666796
20.815398771638666,3.232838826898382,20.0286222598625,3.219584244561612
20.97183199047307,3.2488742754014877,19.53430404941947,3.1797754489797554
21.136816495858337,3.289160243889952,19.447065744121993,3.179245799474938
21.051793184621886,3.2816356837405882,19.20618436375701,3.1517227238929624
21.151895244854718,3.253178548380842,18.985362998005932,3.105659290087307
21.276355749754043,3.2841145772452407,18.540342790521866,3.1029805404122297
21.580838682837143,3.3057732223402594,18.225040889365705,3.078391271189121
21.533111804579708,3.3060432039779184,17.829119173325928,3.0380403043818958
21.99078472303329,3.3272097764598842,17.419682441370675,3.0118470460150024
22.130035174593953,3.3748051846248797,17.085403638158315,3.0018724001500967
22.05923895101096,3.368813032247769,16.655247459806088,2.9580251010696537
22.43189520806108,3.3701301144452653,16.248359999208173,2.914891846243531
22.183549436688043,3.3735023330209617,15.891456480599132,2.877117152278464
22.278101756693083,3.368933775006681,15.677912884387899,2.850214471091192
22.09441091278403,3.3775224055149,15.287189401732688,2.8331099834095177
22.20658629376026,3.3707377913904417,14.968379762509251,2.7986552106836475
22.423831340380858,3.3766625239255768,14.73498960515537,2.7687098507042047
22.632707109226295,3.40292291634594,14.43574636510866,2.7528813955154274
22.710744552012436,3.417369610586168,14.093563151544691,2.7254444740262334
22.684479020814127,3.412890423246661,13.785427089706937,2.6879354842393703
22.99079992910505,3.4035289486880433,13.523603056076931,2.645876776161906
23.060601415399944,3.433810622708656,13.226355604828232,2.631424538334253
23.124591514953142,3.431410383800744,12.980990224184001,2.597760054000749
23.209176934404585,3.4494921404301486,12.661956385017843,2.579653775743899
23.38652847055984,3.4548234112679337,12.37053639911895,2.5465559422493036
23.539725794278823,3.4686787005422888,12.036653209574428,2.516598155108416
23.751773822817263,3.470102888468879,11.754295307032102,2.476274479608707
23.98523587725612,3.4863878773704884,11.450286367971287,2.4459672500957503
24.252833321205184,3.5289555530400114,11.245131650549007,2.4352780283427355
24.13753526517784,3.521719729167705,10.9701033702322,2.398594079705643
24.386327949088585,3.5430736431137824,10.703893114844327,2.3814179504575743
24.398755303812386,3.5428273906121457,10.542198447547454,2.3503073595758837
24.388123908661026,3.5315917282291354,10.352521303269508,2.3217971445663768
24.38709572802115,3.52857728764792,10.192215313687354,2.300421478227076
24.60998142915545,3.5482871857393214,9.917997337736017,2.285932208554752
24.84409713714939,3.5570329617566836,9.631483326754584,2.2511668330251084
25.163980283250922,3.5800515005975644,9.462222405273415,2.226334282813997
25.559182380754578,3.607723494546753,9.151516629275408,2.200861213354624
25.84011249033091,3.633022273579728,8.976217796136083,2.172123144617623
26.150836607808653,3.6597565862927204,8.862696457583667,2.155889230002433
26.237499907491415,3.6513921367705726,8.705441666746868,2.1253515237347664
26.597471992161644,3.6547110427107046,8.648185388589933,2.104756118082751
26.82381243610588,3.701191307394748,8.395981733491254,2.1026717592640556
26.872852299624203,3.697403513464886,8.221939779510118,2.0686863937112228
26.77572197710661,3.709663791526977,8.115242523194748,2.0563881301578166
26.86940113117795,3.7052599867570137,8.002656245142672,2.039620591584099
27.083954620555723,3.6957060050329296,7.921479626623453,2.0167650986508656
26.98020922373491,3.7345762310749717,7.836378671426325,2.0243478636526993
27.023529569270874,3.711586811393425,7.65451774891036,1.9967887251792447
26.97314582755302,3.690810203368718,7.512218082678886,1.9656374356431368
26.867835069423425,3.7242571134755003,7.360671481331257,1.9666938010731208
26.99169656399225,3.735936087495326,7.247644741368024,1.9549694975152803
26.976528388506296,3.7200258462116764,7.105757911883727,1.9279332476409956
27.174734492597125,3.74545775501531,7.063636797105017,1.9247824412619057
27.367932096771685,3.7269323522726165,6.949553779181373,1.898168088050715
27.6344125392711,3.730669210212395,6.801206247509203,1.8757327254769478
27.703252233705275,3.7527394125114855,6.6922493002499825,1.863113208590425
