$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5180721611656124,0.3316369912326737,3.0410684129355205,0.6759653552333891
0.5732122959710907,0.36320616824093555,4.044581169313061,0.8634596722506721
0.6467406741556203,0.38450256544228645,5.03151724032463,1.0095836787278227
0.7381083476736017,0.41193872271711324,6.118961461382913,1.144695224884599
0.838489816587102,0.43848441801481436,7.1123690099626895,1.2578408211203767
0.9507983272401426,0.4668776323870578,8.056759234902804,1.3556769950119785
1.0691994394456643,0.4936710346419055,9.046615939991147,1.4369216259365136
1.2129019490346036,0.5292733861025727,9.909190937740735,1.5315220945535475
1.3521414570574275,0.5591509133436247,10.759361528118253,1.5958360611512776
1.502992071390981,0.5943025382163122,11.716318641760514,1.6758722778461888
1.6618095847687615,0.6245861081022218,12.629291167062808,1.7413967296646709
1.8201901692370028,0.6523254576212605,13.362232483151534,1.79324481708022
1.987716015656898,0.6851505401058536,14.19948390522547,1.8545644804648205
2.160357436408875,0.7189640711038524,14.997623906770807,1.9187785806992872
2.310636577516345,0.7419739644985163,15.743408647706987,1.9557404455552074
2.4770028726117204,0.7673848458759416,16.534103429760766,2.0022427523030255
2.645127121435296,0.7950197593891021,17.31165674880205,2.053497578250069
2.8045379804838895,0.8232332144068453,18.01071892722794,2.1059293137159307
2.987944845602322,0.8484175444264287,18.7036093830728,2.1469951043169577
3.1930703519162598,0.8744143818485778,19.453166657434476,2.184459816018579
3.379524568452773,0.9044910971326845,20.165078461672838,2.2322595928536506
3.5282403320597844,0.9347006729409525,20.71160891448474,2.2842277008492817
3.6934875087592314,0.9562719639654358,21.280236705850022,2.316140864987335
3.8522128553843897,0.9672693518320384,21.733991379511615,2.3201917919448345
4.045331899106776,0.9966504759067427,22.30289135287641,2.3650437391449985
4.2546880752032905,1.0213469214884112,22.838421722961993,2.394346601808065
4.479951475133168,1.0446879923133818,23.507037365777705,2.4186524002724785
4.660448266661851,1.0779922127571093,23.82053631174933,2.465795322432982
4.834439851211662,1.090849325566259,24.134944954186302,2.464052932094038
5.039660437658551,1.1147301098749147,24.512292492032774,2.487065142982909
5.236092567818089,1.1402861835121696,25.141063293168376,2.5174740823246915
5.489838628433085,1.1630850536217014,25.16155210109739,2.5338731032206243
5.653561569331439,1.1849006583013202,25.460025041551017,2.5393054128202
5.928752583343614,1.212534763235792,25.75873375113805,2.5639486295596954
6.163370654886118,1.2350295084766072,26.14046211413367,2.5724101851099066
6.3101392458084735,1.2623770394613825,26.504591550472092,2.603713019811917
6.541068291915781,1.2753777548140095,27.032350143984672,2.6125348964077655
6.751928685743256,1.2910878206767922,27.322795517672,2.6216272274190513
6.814488858688903,1.312539335018844,27.58519630064889,2.6488427366712766
7.06937679471007,1.3301887831115258,28.232209020709014,2.675030752507962
7.3226817870729395,1.3465791487434802,28.61421938904373,2.68694604237585
7.602920092918745,1.365046467376974,28.793173007447525,2.6907518064049287
7.785123758915995,1.3965508606523818,28.445153194711562,2.7096210066782334
7.94549206587872,1.4194870762023284,28.78428127686043,2.7194142499420635
8.154565214925729,1.426582034313049,28.881962213121927,2.710859649953641
8.308445575003736,1.4475462365135454,28.989038683686278,2.725008266683622
8.463892899716033,1.4659819289532814,29.15820476485667,2.739530325347089
8.64299268087844,1.4797399115906023,29.36343372622449,2.74661177965748
8.912686411058388,1.489625067563334,29.481035916348095,2.7391621034284444
9.09345550737383,1.5208930706580377,29.713267159188618,2.7688633078570604
9.391050976301203,1.5362653924205096,29.48707589898061,2.7637602079531356
9.605537061926963,1.5542685104377434,29.642321868812672,2.75579862187788
9.751393189087544,1.5646102709952723,30.02960617785674,2.755619185324303
9.970105304988703,1.5822736852111945,30.411290535815,2.7777086331432064
10.100086517450002,1.598564410046345,30.12147753861049,2.786987088082713
10.387034995462129,1.6172558816986486,29.937239106412623,2.7835195455429487
10.690578574274923,1.6405878038113588,29.894342076989535,2.7796320705046926
10.96649672213121,1.6604599303644207,30.105323285419054,2.7769992228450255
11.266343881064971,1.662623674558146,30.117571335482335,2.749174658523876
11.51500654139857,1.7050703915785732,29.91555694500852,2.782305832430999
11.71049021248053,1.7199825306011336,29.881161886020127,2.772534769673439
11.996462426195801,1.7461514749336156,29.75314888105383,2.782773305750496
12.383250917716303,1.7600030005217548,29.346978881365448,2.7573897911110654
12.600307269182355,1.7810778041079225,29.360356170634542,2.7447400942108477
12.773917239857278,1.7999472882140708,28.968547234692146,2.7420340063089026
12.950910229354982,1.811240003459489,28.757997317350934,2.7259207790116364
13.089523002498131,1.822405435343806,28.733805757560592,2.718271534264293
13.308666221251006,1.8379728735005791,28.48008978913763,2.7173575589015315
13.584122104711552,1.8506689179704408,28.278217315577134,2.701904370866414
13.816423467440092,1.8644537923227131,27.788708545413687,2.681822646474645
13.98384058682713,1.8828812819052125,27.641044329592596,2.6716690535297665
14.331992015229982,1.9043003292849838,27.246757778168853,2.6658442153520294
