$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5169070727022086,1.1473158698668642,3.0393406521235993,2.2951460463074316
0.5530591833214576,1.4116032290851739,4.07217786379111,3.3450543401607695
0.6162377813964068,1.518786772980469,5.119727396048413,4.059617958205971
0.693644556800932,1.6002272705623977,6.1099691211881595,4.570954773495244
0.7849790950104265,1.6918533890086425,7.133318344147407,5.000903117292577
0.8888973003561312,1.787019033061647,8.138827144470925,5.368811761632625
1.0000748562162756,1.9082562706042814,9.130785044305446,5.763728639404341
1.1274133644056532,2.027229862682061,10.013845295878268,6.098312516499424
1.241555877576182,2.1375667421198044,10.922966878668477,6.3765286535828
1.3708899590576107,2.2477633632994887,11.883447589727345,6.665009627090662
1.5193470803294946,2.383910441325418,12.765016605448668,6.998384899043049
1.648476445983188,2.4889345844764432,13.645630164798218,7.222615408581299
1.8040270624369046,2.5999663865476283,14.565256821472019,7.470176798101513
1.9655471910631523,2.7206887157993496,15.49573511966915,7.7251412737582665
2.1460498376494006,2.851189684363874,16.186745046890508,7.970076766073144
2.3083183530577065,2.9553004508901584,17.069812211525388,8.124333268963277
2.4959995716649654,3.068701607953097,17.84058436441711,8.322123292170469
2.6859279051311464,3.1815989040993977,18.76952255076396,8.504745847294366
2.8736533952764898,3.303192669588004,19.715201358290443,8.733552443674206
3.0707441018386246,3.4156563931638892,20.457441192614798,8.927593430925608
3.2715681339076097,3.5426509224509237,21.215221649494527,9.132941950284176
3.4851956059272586,3.6639927606872575,22.10054981527939,9.326136865883067
3.647756601177872,3.770650591016384,22.811744899841152,9.50366936688697
3.8181384703182464,3.8399589247885193,23.690273468352245,9.617707661359022
4.035965861195814,3.9583013869821992,24.478859857860925,9.844120867122314
4.227802904691949,4.064233209480984,25.08725303661124,10.001688701557034
4.467321126122749,4.156408540266168,25.566640868411362,10.089929150783588
4.660341346718373,4.254761698185691,26.035020133691695,10.173339494691886
4.872757673824001,4.367496226691015,26.435879490129366,10.302597329431741
5.1033191019202055,4.454502390002195,27.00075728515197,10.363787463483733
5.250201492272724,4.566640233444496,27.243462703612348,10.502324083904078
5.441888511289293,4.636904962653901,27.73997905524051,10.56000810388149
5.637848863088099,4.727379037389867,28.128973110061573,10.6620575061316
5.839648634101353,4.788957193629406,28.62613048161322,10.693893619324133
6.047814435228228,4.878460860518618,29.259056893592614,10.80535625646964
6.278512765632983,4.968798934350096,29.98868649897885,10.931454158394668
6.482989449427341,5.037733818293294,30.219582621603077,10.988589351453728
6.660644005655915,5.117510420919225,30.86130254344515,11.071177877894138
6.852188534097081,5.206068834468949,31.364540686482705,11.206989832267933
7.126256955034944,5.2981622864462246,31.38841036536873,11.282114662736104
7.417606944601158,5.400702941454118,31.83035831504948,11.320568777594652
7.6452313913633665,5.524024725333449,32.036730330826316,11.430445852570273
7.914955359477142,5.600973570181613,32.12330807243374,11.432403845265357
8.121118910331056,5.681305636150663,32.626000512656965,11.462482184224676
8.308969734395738,5.75319660120344,33.17759768140549,11.546466867679177
8.504676322946215,5.783361204247079,33.369271319312084,11.543336197194854
8.850057854756745,5.883466567046195,33.673951751838246,11.616948826076678
9.052296587570753,5.943903798120883,34.02382464936511,11.605853671881594
9.416071312636245,6.059202359397275,34.21992914748283,11.702254338995624
9.627932242557739,6.177424297145318,34.4244001275515,11.78040677491367
