$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5214416773882952,0.09866884977320495,3.026746889230622,0.2154485639980874
0.5641150798267448,0.09336455700517568,4.074701021125333,0.22740532326263774
0.6344603791878491,0.09629743099379719,5.083195361461501,0.25701289986225756
0.723276440812727,0.1022077683757698,6.149950531769653,0.288326462406863
0.8244638428596919,0.1091805659604732,7.165010484033482,0.3173767712335716
0.93883311253822,0.11575314952243894,8.155248744584508,0.3404034327001164
1.07982753358393,0.1242471970188818,9.075900405209977,0.3641237528760077
1.2239167770934,0.13262268303626082,10.031638129927869,0.38384260813147864
1.361918559060606,0.14124084279262086,10.880770109869626,0.4037941547547476
1.504523174733862,0.14952224586424614,11.88067581088356,0.4232327799787724
1.6615234142747546,0.15611913948625447,12.80025814564508,0.4380162525772907
1.8134207281153845,0.16429166925682714,13.638134734619621,0.4556641337187784
1.9745943330380937,0.1708881355542979,14.524343540116181,0.46847955310404577
2.1451387910984754,0.1781375557796751,15.447190515426136,0.4830303901047976
2.301866897475173,0.18620252352848204,16.16679708738165,0.4992394200935501
2.4818632957663924,0.19367892475172824,16.904596538187473,0.5123325907831507
2.6683321718565436,0.20111249946399495,17.639027097300755,0.5241076278125464
2.836109195721584,0.20825753432645083,18.486506864733425,0.5362355297424701
2.999941905226616,0.21459924533354263,19.354364147717956,0.5486525493215291
3.1487968313451598,0.21949098803669256,20.066813539388335,0.5579466167194177
3.3555155055691746,0.22599277253861705,20.721547362035547,0.5689134238326705
3.5765585331339627,0.23463283203853483,21.411608791763992,0.5820176324781273
3.7637582917586965,0.24150640558917533,21.988695337729165,0.5906205882773138
3.9801958105530453,0.2471244704240676,22.749116446024416,0.5970434915983719
4.144347339251924,0.2550293725523529,23.28499361261015,0.6099321629002954
4.30595018203579,0.2603169316759536,23.833656772930535,0.6173315531192289
4.497755092961187,0.2648800840465186,24.525377913171045,0.6233238862010387
4.7212585943136105,0.27172980378247136,24.826974317943215,0.6321965989803521
4.899262578140142,0.27665750810013745,25.187506352118547,0.6343182334445117
5.082454804367408,0.28091665589173626,25.43541884733293,0.6360089870354165
5.260841739314367,0.2881237662232193,25.896144825993353,0.6448844784947065
5.493295251363476,0.29145429804059597,26.195018954267,0.6447813003893619
5.717253101986011,0.29915307253808915,26.9078134394796,0.6540442829102103
5.884639324277573,0.3045903306938342,27.163550376801716,0.6603792214259411
6.054686775755707,0.30873110431779593,27.579693577375412,0.6637184237137737
6.322514208443003,0.3157061693304368,27.777018638432533,0.6711815032506101
6.552400925306479,0.3209098725755792,28.11802918978936,0.6722391442745046
6.754825149235154,0.3241963915832271,28.242203175365827,0.6705817705138455
6.980656321488014,0.3304179871730778,28.446139439961716,0.6747230088440144
7.1616600764126845,0.3380681840700667,28.535134423511607,0.6819602694595583
7.360741630393534,0.3427907193916492,28.735200824875957,0.6838689431159842
