$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5170422015759009,1.5949225944256245,3.0388943155058112,3.1900210204183805
0.546580342531376,1.997296003705142,4.077613524711534,4.726366543768028
0.594528544908185,2.1068933697543057,5.09969197161916,5.6636142035881365
0.6698553501577467,2.2281190252580045,6.122766962629289,6.442171844346024
0.7480072450590984,2.3446766173334805,7.123115354793344,7.049319926934799
0.8448146408808328,2.476390773720727,8.174848694076237,7.608045232616352
0.9596320920965176,2.644782880145041,9.267131569836682,8.197148667467307
1.0790211283846778,2.8005087100524446,10.202982667866474,8.664882442221542
1.2159853697053407,2.9547738962856154,11.19786350878864,9.05527732071048
1.3507532114338863,3.1561859590112933,12.097273685638491,9.554309361278401
1.4906150963585345,3.3166346544797363,13.151616445302514,9.928864998738
1.637626272157684,3.4725304689168417,14.206530234022088,10.31114094869144
1.7757129583700866,3.6564798758192287,15.117114035480688,10.76560294162123
1.954122473213487,3.812242399252488,15.968398415064904,11.073685280806046
2.140868146668535,3.9870141676913455,16.877246251345714,11.36958316124063
2.304692900234575,4.167826676624793,17.655482464199853,11.689675101209769
2.481872509009098,4.348614446608426,18.380943983216724,12.006883262143385
2.6589096099762113,4.510116877370586,19.32172637447432,12.278856832363838
2.8371052215421724,4.669453745256761,19.917544687932715,12.54829586204058
3.0140913228730573,4.793344094093802,20.688313251483255,12.695897938341343
3.209125403796223,4.953770447839623,21.478794529938206,12.960888117542009
3.4153466433342894,5.131033203111678,21.912484430903234,13.21555470464434
3.6318788899550647,5.260286006714471,22.67391360352201,13.309815367291334
3.840254368440596,5.443788118829035,23.43380931825735,13.590876597896752
4.045929889877814,5.6041519387309435,24.3502459404135,13.850826405275773
4.193959410968173,5.721257744206981,25.079164927515386,14.057106349184922
4.372433030619922,5.814833420302043,25.674561431051096,14.203747160819898
4.4916132876325126,5.933394965292358,26.433757792347283,14.424612481339292
4.703161832122972,6.023783577207447,26.94102056823002,14.567039727269407
4.9381476952243295,6.181574847426544,27.643952944867934,14.7766945992086
5.12587826402509,6.354172954608768,28.137646893228936,15.026188219360161
5.357140822899254,6.474987509854925,28.83589192914672,15.15831448727251
5.598996941401835,6.63489484817193,29.289820252508257,15.355252214057545
5.766420323814823,6.765607510880399,29.56187996206003,15.466582885605007
5.997306303152103,6.898014464596742,30.126218611737734,15.603194745658715
