$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5170887699910925,2.2620817879693638,3.0388584683942503,4.524220961645042
0.5231880229959335,2.799740086809384,4.073966997630682,6.621072623070306
0.5526416509152323,2.9443322343758416,5.103397599499409,8.041952673275283
0.6060383233018664,3.023062612601176,6.0995637068373165,9.022729692976043
0.6742111070939165,3.1881723894372396,7.187339438108818,10.015095756324166
0.7576653446435269,3.3441079461657583,8.250846658654543,10.822100768387326
0.8507152189545517,3.523454967576939,9.272981560479638,11.552002456291593
0.9528826700508564,3.738934375903298,10.416428471458078,12.31503841117367
1.0760086184187923,3.9495138640921477,11.39633606319909,12.966671764540573
1.2147114004024728,4.203647355775604,12.358150292415033,13.599963839584715
1.3534277584119956,4.476599934889893,13.387953943075102,14.24552796466395
1.5106411081420774,4.708672008735853,14.38389311154388,14.744679820354845
1.6595327594739933,4.9626211468300045,15.213630839615288,15.259276590089286
1.8268869513946695,5.218729091110615,16.293094421589455,15.777393573256404
1.974254346510311,5.444410647977031,17.021763052497295,16.21139001779584
2.164899559200142,5.676918083794272,17.69639178263427,16.562008279835368
2.322246666437043,5.946987053099719,18.530806309236063,17.002496917718993
2.5087974588418476,6.14398079716773,19.50714852253263,17.325439013214112
2.6544164249274274,6.3466209957381,20.668057660611414,17.756188645927246
2.841939412875295,6.605090999682509,21.24529030319547,18.32744839068853
2.997194231938928,6.789317927878914,21.925813249686225,18.55642426050164
3.1821078104455283,6.963200425039985,22.841144686845276,18.82197615691534
3.380150704829546,7.1797548375413625,23.77900464456097,19.215962888179156
3.5633020946218505,7.45645017874332,24.59673943621184,19.76258866324236
3.7849352033133528,7.624272685195838,25.246574363424944,19.956270759841296
3.9694128449666706,7.826170653647813,25.878642288820426,20.195161946130398
4.1125297458373336,7.95876921074157,26.73231510620115,20.370093928720333
4.303191868108577,8.111577631196484,27.50733458445963,20.65569272030632
4.535747254075309,8.332682129589323,28.04010556341142,20.98710491317837
