$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5172286993757333,0.3317507905865671,3.044694005110311,0.6764117071425965
0.5700355135891385,0.36292651972546885,4.086280505781404,0.8667185259754385
0.638636688257667,0.38640601078755754,5.15078907899968,1.026567302817555
0.7276949413987609,0.40669495535902,6.175698832667228,1.14773694891678
0.8320642007132887,0.43538881922299055,7.182627306582639,1.2633839789463641
0.9495113127705586,0.46640159408875714,8.231064440550233,1.3683674877395144
1.0675473068920316,0.4965218514491738,9.196223107390082,1.460646848613404
1.205776311439439,0.5296718515137108,10.134196543672925,1.5502630818695189
1.350605263220003,0.5584333611577089,11.106958521357821,1.6175562994364232
1.4909008222707094,0.5882169437233027,11.931465230115299,1.6842734917079756
1.6376240853427977,0.6185689471756594,12.917086619674249,1.7520388637015132
1.8035302417748016,0.6495576591003096,13.690218297318449,1.8175310624061791
1.9749199648662383,0.6813378838674278,14.55025058848453,1.875187997941143
2.138188701817667,0.7166764134111913,15.397096684572356,1.9452182934313902
2.314458425772078,0.7423966710143391,16.131230985930408,1.9876376536366198
2.4903292139669033,0.7702177150068737,17.09593030839655,2.036181458148378
2.669167423699953,0.8014308864015801,17.92942700401,2.0985244419653086
2.8128566754556847,0.8282975331333801,18.61275047705685,2.1486535194713947
3.012433820298771,0.8520714896175338,19.32702083514501,2.1864029821560518
3.1966707422686986,0.8761716999518228,19.852718697890076,2.214699736821225
3.376020699847156,0.9109519345475924,20.5793231316526,2.271680417741127
3.5803525389088833,0.9356570734883434,21.53975709741751,2.3122784049567713
3.7506685212154465,0.9587459000773101,22.435076081621958,2.3563514508047496
3.9383402659418807,0.9865320621366445,23.105015465927142,2.4106788191419923
4.145274432660653,1.0068500431682945,23.70905788751686,2.4351430305354285
4.307934269976869,1.0296650805784746,24.291163627540453,2.4650852486829447
4.503009218594986,1.0524638215851843,24.788480475538073,2.4958954091896572
4.726141338354792,1.0791810858882676,25.14294809989955,2.524858068842609
4.971833081290624,1.1041325993519349,25.66398341888721,2.542426324337817
5.176778680248941,1.1291647394231121,25.988471276335478,2.5620671403628226
5.390510390898907,1.1509748273215052,26.487653334482317,2.5780787512183205
5.558909175861725,1.1731671930702385,27.131556982681577,2.605949765390549
5.74008177222184,1.1955296705545255,26.932894003512402,2.62901240087132
5.958653842079036,1.2206234599273245,27.250566172290927,2.641943896066245
6.234724012396801,1.2385489912774883,27.49077238504447,2.6398092187399715
6.479043447861391,1.2698426025348595,27.87053230203531,2.6646798798867497
6.664180142312297,1.2813088017436713,28.120270461844964,2.6570803544953274
6.895594926819468,1.3181935282898416,28.517705379191124,2.7062128368512375
7.13408147730894,1.329888104273484,28.828906567664237,2.7011205763310095
7.342806321781183,1.3523496808505175,28.911445692711332,2.714162364712795
7.539494124495848,1.3731973799453154,29.18930559910645,2.725365907965142
7.763893129090013,1.391597589029249,29.345313631200284,2.7339337998770414
7.918432879787583,1.4042835214030183,29.327226745474494,2.7285814705906812
8.109902863645221,1.423869138949423,29.380433302320366,2.7374009599557336
8.248442631088357,1.4418379732222202,29.600610082580957,2.7481190568546965
8.565901308739036,1.4698621304325123,29.87704558743206,2.776704621919848
8.692848676558025,1.4831461167496143,30.013700708080492,2.774011430126435
8.950304952640321,1.4911814773114922,30.30231651204909,2.7677772652866315
9.179605292749164,1.5166300040216645,30.29133452450153,2.7854865418381722
9.373697218287159,1.5324274837756284,30.17440207777048,2.779972563016473
9.548348519520076,1.5520579034907138,30.24367325851886,2.785437688982641
9.727429248253687,1.5651366685607673,30.266928093111655,2.784256643153474
9.967999957547091,1.5798900739797146,30.305857997604242,2.782774158531319
10.112165709409723,1.5978906515839437,30.50492908586581,2.790861970053909
10.309006732087152,1.6206946453746824,30.59258943119679,2.8132052391945246
10.58971696691012,1.6247168851944542,30.44440867126401,2.789798872681056
10.863130162887693,1.641709851383938,30.482284422344744,2.780703829411032
11.11063435547336,1.6610017610031225,30.49179328462846,2.779970624081926
11.241507868594145,1.6827843418695765,30.620065445871344,2.792737268389118
11.50285688955713,1.6980884974929358,30.748931699517826,2.799502248825126
11.626469965637606,1.7216041148608083,30.57374661883378,2.8143667887554096
11.92886410077072,1.7364844633883423,30.305977803282516,2.8056704157763304
12.154608373368454,1.7462696179313015,29.985641674858865,2.7781952085837216
12.479680604511518,1.7666219272788894,29.854421795299963,2.768509559349591
12.757530031432358,1.7993499959680879,30.04114363463565,2.784759010550284
12.971039232734277,1.8090550029232195,29.913075245031457,2.773225869635527
13.348070704452923,1.8341315794269943,29.865942278119398,2.7779099164149974
13.642716150597584,1.851093193860043,29.46256997508988,2.760082982009189
13.861386680674629,1.8573008976589132,29.055488896883244,2.7243578526599626
14.102777046780767,1.8910471842713261,28.885423013441894,2.7358780613504297
14.33448632156733,1.8967930156733996,28.76697917445819,2.71299556523204
14.573557272418487,1.9157692533266282,28.709421660902656,2.7128182541545107
14.771507107475571,1.9325414244190358,28.815995226760858,2.7154610336646345
15.054465727820396,1.9496084077589435,28.63015108649666,2.7169261768551674
15.242070970166552,1.9620832720607908,28.40778804335276,2.704267089820715
15.501509498959622,1.9719460509676083,28.047980135917197,2.6853042637364997
15.878573713329525,2.003813963410315,27.762538836892492,2.687403570662253
16.120673482542035,2.024420513178139,27.23243657499488,2.6695781761470547
16.36097131377533,2.041769651017865,27.038574336492168,2.6527733232941335
16.470933565829775,2.048661626899669,26.570609354065013,2.6301451846206922
16.870341733335227,2.0713033634413165,26.35226159547229,2.6233671836820758
17.1918730988386,2.0912521724299244,26.23057897132836,2.6115602587183266
17.618856465188014,2.1031192290600456,26.206004117314077,2.5938022219414716
18.03579466730305,2.1291981615973503,25.967891150521623,2.589425388919716
18.101973617016803,2.1507703989733655,25.421222139073276,2.5780779920964267
18.057030612714062,2.159932526783274,25.07441178525143,2.562877097364465
