$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.517105290775239,1.6062594366472647,3.038835107609429,3.2126875398610264
0.5474668910638602,1.9798544651595829,4.094693315837711,4.6862616410416065
0.5894486513860006,2.1049519174252724,5.16786277111338,5.681706166669108
0.6514710886647226,2.201854999352873,6.151848442964423,6.445851127351168
0.7395987522049671,2.3176175718078076,7.134390826831621,7.05420730646316
0.8377237645251964,2.48107248465166,8.162627139268876,7.6717490300345474
0.9389721471534328,2.6101966896423083,9.120519035700335,8.120867598013009
1.0550818969910634,2.7899479782473975,10.053173765193495,8.661494658211481
1.1738886582164008,2.9418216043321457,11.096346847037983,9.080912329914106
1.3115520690156528,3.1019045531272127,12.13533238410097,9.515553424683787
1.4431958183082676,3.2766832890121487,12.991767458477725,9.94525275953238
1.5988679621378936,3.441625328948214,13.839138964578298,10.285846288608916
1.7753237816039935,3.647695542365265,14.707801012818855,10.68828283457955
1.9306473920804323,3.8070895000305995,15.626464711372078,10.958649432508683
2.0803333908181902,4.003440434933998,16.44156146700075,11.38039673099427
2.25699717913086,4.124510725323927,17.324262207240412,11.57087188060001
2.4180062689427415,4.288199998874234,18.120426548535157,11.8714287539409
2.5973679271210006,4.44837923906988,18.86593025678177,12.149117755162562
2.783347286667218,4.602623963556671,19.44820232854307,12.361639827470418
2.9436005511917167,4.750637881691086,20.17006804207341,12.5633397174447
3.13567888464718,4.904765537531974,20.836416716712066,12.806746269246291
3.320153849266217,5.056786249458307,21.43874587935656,13.012437133096403
3.4882603953749736,5.196793061911971,22.120518210952444,13.20748667121143
3.6789194983617732,5.336302114436041,22.747305652898927,13.414492911370425
3.8978703856843198,5.464911011482935,23.08408260862308,13.523092256682606
4.100690021593646,5.630273801481385,23.822312672213016,13.706793454194873
4.291815686347263,5.774632736291978,24.773946021520366,13.942711303267783
4.509003151871086,5.930745798626259,25.373264074403387,14.213188223330407
4.747510148785435,6.083297597772027,26.061491825371505,14.406399782581722
4.921805293792983,6.213012829566864,26.532841234177493,14.552374624756117
5.1303913703651745,6.316474203832321,26.88714066356942,14.628675245242247
5.3571259475385675,6.458182797951322,27.45193078570984,14.768598686595158
5.4974103975450594,6.5767133832091655,27.89719342616612,14.904784615411234
5.7431991572495384,6.704332697774991,28.39557127675711,15.06329553700195
5.987819221373529,6.844533007044837,28.89586508326416,15.194311203415351
6.223152642111564,6.983369829819364,29.350859201577475,15.319502631024081
6.436512903069559,7.186894610117764,30.03173385774532,15.620876641223646
6.601941755934956,7.223942091214691,30.673585736718405,15.626933881030133
6.8299073162388995,7.345302383245239,30.89342026102623,15.783346700777312
7.034086263454673,7.437803109376153,31.56199555677592,15.838779079371914
7.257661518392427,7.583823014151074,32.20412731834925,16.064260638014176
7.484479953347775,7.721252168206862,32.79510662686028,16.260851330670295
7.697624869226158,7.79914798978443,33.211928154574046,16.314502953988704
7.9577803478106945,7.952179993894024,33.34439270201851,16.466708254491373
8.238118469688416,8.031608450009601,33.54582308916179,16.400677345484077
8.400781006131794,8.168084769139535,34.04608828976129,16.517075638109503
8.676264764934853,8.260580515583479,34.247995844410546,16.578885628331328
8.932511011460923,8.380886664148981,34.415991017970036,16.62090666054294
9.121639158339375,8.492527679117396,34.21457382647532,16.63245828179927
9.413317429657866,8.650531419924121,34.55693002808399,16.733491942639372
9.67256276802235,8.793739112305873,34.63352515238403,16.813818328277282
9.882361780071992,8.904139350067481,34.661993209546516,16.82889092494679
10.07250489091897,8.943913931900113,34.6988062887547,16.73514700708883
10.255061298444748,9.062678813071418,34.76715524861926,16.80956280785721
10.496962365289066,9.144727099346625,35.13798055742706,16.83397142211123
10.601207638249912,9.203477772699891,35.180354221887065,16.845277012333163
10.765462241612713,9.22838917362021,35.408702938242094,16.81291027850909
11.015320773404216,9.382382477358423,35.32915772124981,16.966057041629966
11.187062905024785,9.45580375028342,35.20773465294007,16.916365158999255
11.412795543128066,9.581970303742429,35.59011740311954,17.00814716269831
11.791934543462032,9.692597069631663,35.87728142219612,17.067178009061152
12.129969085799443,9.86484549496551,35.67718689259177,17.139907560939378
12.421219623146381,9.943822363801727,35.552060664169524,17.01569457577321
12.728239224458068,10.043456907050865,35.37773092038756,16.942949002258977
12.872039996337001,10.104236079233372,35.0206248469895,16.823577505999214
13.058878619294342,10.15525356830214,34.85820364244552,16.729582118982776
13.215564389618597,10.27562668987301,34.656722213533634,16.769315364457196
13.43403662221738,10.349130823130983,34.60638846454643,16.737408289279927
13.710055655258664,10.4633698415475,34.749625213136405,16.77656300629547
13.851921848779206,10.556723284052044,34.40739130117859,16.775959575493175
14.077278612144715,10.648293068456661,34.43070694449922,16.76834899170723
14.209650933664255,10.643222114072776,34.4059418220857,16.64441522190827
14.406196807709293,10.687214484655557,34.28458445357246,16.60225231838226
14.573198391436623,10.887376078838807,34.44432996134401,16.8056129730628
14.894146669564732,10.960137563129875,34.27379807243849,16.78908497982108
15.201431139536867,11.031993478817476,34.035180366775464,16.68595732994047
15.5536162625771,11.136795537105698,33.9991710778529,16.627925870024114
15.849422409987246,11.201512223602727,33.3396103195385,16.477821757742174
16.226919341632378,11.327527379959315,33.24492654715867,16.39314391137458
16.425982097586502,11.39176910142034,32.99706773503944,16.28310240906431
16.68768803126223,11.578807380936489,33.07943679985243,16.40199443738158
16.80235402884083,11.648465058560495,32.76844450432055,16.37559683446352
17.082018883902734,11.707448647455047,32.689362214222655,16.317352508755913
17.25078305583736,11.778919364108514,32.58449831427831,16.282633311433987
17.64048953332191,11.830835946343871,32.52474971558139,16.209006153087945
17.78452049809045,11.93048279986253,32.48494758697177,16.20252742412994
17.928738718749173,12.03667479905567,32.431381209305655,16.259008549312426
18.0339551267144,11.995262011166396,32.13175281401955,16.105890017051504
18.333318283442495,12.080040470340375,32.13826444313346,16.097766371217787
18.53533696383479,12.15559641293579,32.0277149402218,16.074116314069695
18.702709168435877,12.216935465672776,31.796892052813657,16.032186833705605
18.902016364790583,12.335088845797507,31.923548850072372,16.086679926782587
19.118181918633248,12.450625995813303,31.819869881413123,16.15178211807235
19.359735470952543,12.574778892255967,31.536351475083457,16.177408548869863
19.392808046840475,12.517500244649112,31.858402011904786,16.02714261456859
19.664354785496098,12.571136558404964,31.788089932251363,16.067942223275605
19.910965405742335,12.65779483424977,31.764992219942677,16.07221640484253
20.265236905295595,12.75951902921112,32.017722176006124,16.105189657699576
20.438723376587696,12.810972274768437,31.94511544393231,16.085394549645336
20.67427799156633,12.831918034437992,32.07158945701076,16.034901583371738
20.999326381551498,12.94923174120502,32.00309410648413,16.08704477803583
21.255729263850217,13.056938604266053,31.73391500599709,16.075475475204307
21.529802276321632,13.272357892409461,31.69428248881488,16.19621969209133
21.811929872492225,13.217478649786218,31.684901165124963,16.01247304855303
22.04762180848377,13.28355074584385,31.789732579900065,16.002683191819326
22.205271186292308,13.376825989853376,31.467109068894434,16.020316536205875
22.52659180110425,13.46827313739626,31.32050140263819,15.990976076944829
22.648164215374877,13.55433980100182,31.08187069035494,15.960702949091345
22.86955272739496,13.545215899119697,31.072492894404167,15.850720392228776
23.18694126617615,13.615825954077776,31.18839775631358,15.850651396330187
23.62896505246215,13.73428601637259,31.147771624932105,15.876614294729412
23.820208146402578,13.892206671259874,31.20999670048816,15.947604712307394
24.204413587583627,13.92542363534813,31.159372904493832,15.892007992418211
24.43489327243206,14.021012997787365,31.379741061338105,15.913675260022499
24.553927316008522,14.099101235595803,31.62518033246208,15.988870964140897
24.717064312883412,14.110041199347076,31.618287185419895,15.988709087030688
24.968221782548454,14.129064139663498,31.544104886741014,15.943983841778115
25.119972243425714,14.208222581979179,31.63998938478544,15.967805663862634
25.116277991901185,14.280894084315507,31.70186733710321,16.034579599923767
25.443244345095255,14.228750283021839,31.682962246182917,15.939452538695319
25.65110659380323,14.30556680855017,31.616438815887992,15.93802127965625
25.791220123765253,14.444702898868464,31.881036039198168,16.050353851142404
26.115084883968922,14.469388292424492,32.02424600631603,16.056949028060565
26.37217169542974,14.612230320119272,32.14916648162335,16.16346090045678
26.630503102076545,14.709396669609083,32.29927767705935,16.22399857617677
26.950865735057018,14.757478321486733,32.654982646146365,16.24743783500077
27.22695751409033,14.779284094245593,32.76471264810348,16.24125429085205
27.39176273620497,14.910047085273199,32.764878166733574,16.335228989730783
28.130394442881386,14.951846853539582,33.177286276921144,16.305050184033743
28.4606525993784,15.086731436908257,33.66488607738135,16.395998471937375
28.616093265496193,15.177170459544707,33.7504235421982,16.486993281299554
28.47882030502599,15.224865670465762,33.87148442056031,16.553378038366585
28.393109091656953,15.278307109181641,34.213333934448755,16.688456345820313
28.403166309263202,15.151721174441676,34.40907165675786,16.6292530491814
28.861871906725977,15.09163718695671,34.837595267547414,16.58383440397336
28.426117964646288,15.212995884735923,34.99408544804534,16.7699444859358
28.539593400235546,15.150556407693832,35.09083800901877,16.782191376897845
28.558049796360145,15.15962433956937,35.528398265378065,16.83831888476539
29.083100416028064,15.27113437682792,35.97237868818686,16.99560144780278
29.371808346041234,15.448001144383563,36.44513060867304,17.184517011873442
29.78614914651128,15.428911697857698,36.851133523839344,17.16398007408132
30.20744701758197,15.604405478462413,37.178569791826156,17.33000505096867
30.250015649845416,15.60525671195625,37.62702911728416,17.341038839662357
30.278093150130754,15.646342827826738,38.32020351195248,17.490579935372654
30.303875665859213,15.715437845199478,38.83116409138737,17.69632289697079
30.617793144550514,15.666663558633719,39.10915241445491,17.69912300943499
30.608032009105226,15.679318250808693,39.75305183872215,17.768240330352977
30.94642362793715,15.72400719249255,40.395190088613624,17.91279730542352
30.95235521026233,15.852634127819188,40.96993844747664,18.14336058608899
31.25887138230974,15.857620789669493,41.57471932247295,18.237613133575085
31.524428798814835,15.963673676211055,42.48726218420531,18.4407531338573
31.824317443756588,16.018320527039844,43.59473893225238,18.632170340150164
31.6480173061364,16.12266239079773,44.36309312123448,18.92728343554297
31.83014977079887,16.047094879351643,44.71189954527298,18.972767004699943
32.142053643391954,16.06767902750615,45.36656892529969,19.04472048194075
32.702020495639445,16.080933990640208,45.587738001617716,19.0409275828108
32.85049533049104,16.33084132034882,46.8863743168816,19.368311906863838
33.11492413444429,16.24689331948415,47.88740554801561,19.428665255260164
33.20355048440086,16.381122840919918,47.99254479491386,19.670423074112957
33.349288185029025,16.41373817321585,48.85179470537031,19.770403697400766
