$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5171525229173556,0.8256110779988697,3.038949186243997,1.6525377661658551
0.5644609343860866,0.9988371642974618,4.0711114817421,2.363260079198668
0.6349766276147828,1.0798899134354645,5.114488824615454,2.8610508331028925
0.7220137600011785,1.150370725260969,6.130235499051707,3.239328641790722
0.8135252395126088,1.2200507803712561,7.113591646907763,3.544279712482626
0.9298640635609088,1.2944782744751409,8.111693915430426,3.81097466770744
1.038505647857759,1.381738125082841,9.040271822723152,4.078464465364833
1.161597318608823,1.4539640127315385,9.91495296555991,4.278308532078915
1.302011502673877,1.5477022460840746,10.768330020541548,4.50628817623274
1.4499401260871883,1.635026132990076,11.754390281753373,4.700736446354409
1.6029363839731874,1.7200691688581264,12.656906633839187,4.889200172659586
1.7572011799498914,1.8099657550146746,13.475765247507757,5.076882988464083
1.911223546923433,1.8987286195082946,14.372469202392784,5.259165117860557
2.0829790930946293,1.9954962766882256,15.429566142882575,5.475619747443607
2.238864877600046,2.0648332630628077,16.211335537384752,5.614300412019796
2.3980705075841664,2.1512135697961154,17.059097504113513,5.790509181429989
2.5704196619164867,2.2167001821062384,18.01600139335134,5.915870075608143
2.729843061209336,2.294628073509053,18.812533157757585,6.076027945002734
2.914836056217441,2.373359698737185,19.764452992559278,6.232114098319741
3.105047756117943,2.441637314946809,20.612532890424333,6.353917982021737
3.303763782130465,2.5074481640687014,21.208655952868487,6.442907708579795
3.4904342065617144,2.587975794188635,21.62537544288908,6.541040678717511
3.712786967356061,2.6736784392868675,22.403710246514777,6.650069454356365
3.9422787018754772,2.7471937085215714,22.867639232543503,6.723946469949974
4.106194234369885,2.8284738409446035,23.45247441331337,6.822114334791931
4.33337084282606,2.9038645638394525,23.993584683964798,6.921805406157157
4.537729834900159,2.9938694170183227,24.61126101552069,7.0436650802321195
4.723538772781254,3.0432699245787314,25.113215116631146,7.084393463912985
4.954137278078455,3.103180533621196,25.70859379201536,7.145236458262292
5.13049234105492,3.159763563538224,26.276156732421136,7.204486807807103
5.3255081968292615,3.2551848724702857,27.07510727502133,7.377566083748002
5.51886563725572,3.291461453386437,27.459970463345,7.410253386009493
5.759503857650579,3.3635161027179388,27.857484075285956,7.486431144768414
5.956119283390488,3.4493034473363573,28.32982052737062,7.588753982575103
6.1621266212702,3.493968249504714,29.049196525062676,7.629958360679434
6.404592730229008,3.558765109364466,29.51627569214848,7.713709662795523
6.650281797053991,3.6189437566133686,29.664109840245587,7.7459025590593775
6.926323433477942,3.711296494486868,29.93742587906466,7.820768265068716
7.162618233149656,3.743109954762536,30.020835010852892,7.765141853204169
7.44968542520931,3.820621235496038,30.622673142292207,7.821145318980243
7.611780873706929,3.916780697612594,30.67562799471687,7.936665229832076
7.921944283543268,3.9484485779136698,30.945167896755734,7.903150288098373
8.149949101863841,4.000955642185846,30.881039747793352,7.8900306893573955
8.321940114133442,4.0711957618898635,31.34072370678393,7.943356468355188
8.634841429688423,4.140111999683858,31.4638647171791,8.003789893726061
8.90198257981444,4.204392229229175,31.508250346600022,8.009647106090068
9.069721111173545,4.241298381794668,31.938323116302307,7.998853315458289
9.19941477013844,4.307106665011705,31.82955202779607,8.074791336598492
9.554587823998059,4.364416431923527,32.27847403657382,8.103291928715825
9.791048940749585,4.416191815289745,32.42181529185992,8.111073699552374
9.942603730036344,4.476866071559363,32.22518296175909,8.137978874483311
10.171389953251706,4.524279293558136,32.505399308494404,8.147619228187802
10.357023049487747,4.5483908241342315,32.41601679661612,8.12057118274646
10.571076509327826,4.585987961250666,32.595522975355344,8.113470982000166
10.808023369497468,4.66046144029194,32.912915095014576,8.186077192356738
11.014404108542388,4.7286307469110795,33.10325440654463,8.25189628815828
11.249889486699466,4.76101506859618,33.04034155331568,8.238505647052632
11.376903057788994,4.776123221463615,32.67438654145155,8.174935221128337
11.500379073651574,4.777317858928849,32.99051257683247,8.118738286504678
11.731760774782353,4.845285005611051,32.67982837519877,8.17815006468714
11.853815448495569,4.89368588264186,32.74065828918123,8.180601410623503
12.128675028047397,4.931516530816315,32.825081188230264,8.183614764331915
12.265000100352664,4.950308595569288,32.75695246526129,8.146154861050695
12.503179289360899,4.997189744588012,32.59572092475319,8.150065914360283
12.639627379938538,5.01899051181758,32.416193499826015,8.103075151772934
12.87531258349542,5.082607341457118,32.38639284713606,8.131722682043188
13.191878607880833,5.122948512795726,32.002170493516694,8.0920007950123
13.379789346814125,5.181151599983049,31.656163660707445,8.060555376513703
13.469329517475643,5.20442264052932,31.542795615954688,8.01504398024383
13.672804246182869,5.246907176520039,31.199160979257492,8.009579237174485
13.840607774414186,5.285602199950325,30.707074553781336,7.96628793094318
14.088891969837347,5.336247505780909,30.484395785338428,7.936199314835218
14.263916798225756,5.381058525693239,30.456602924060704,7.9199899573691654
14.438918100384315,5.390828496080834,30.394953828104224,7.875744425497509
14.684029777862719,5.4301697928564225,29.93502595917359,7.850510677718519
14.92507610857703,5.488871870261408,29.859265179560317,7.8351767896659865
15.134850467462634,5.540691727348339,30.182875829527994,7.853976853432475
15.315700669738314,5.550869742716389,29.89963415205238,7.822956926503324
15.38863095864099,5.593638752121073,29.700193053640156,7.820016966382288
15.557810531991835,5.61410569587945,29.654807530168874,7.799541993179136
15.815933224010386,5.614862317675702,29.393615738579047,7.732957172194951
15.855080975410537,5.637144106181109,29.147454512952205,7.691471507367937
15.894465581798949,5.675482460698334,28.9200587648681,7.698487745462019
16.126677572057826,5.717285394606688,28.524040641885477,7.688252760314273
16.099681803204607,5.751807227280449,28.06513223458967,7.6516990081360605
16.30109551684035,5.726184078385079,27.838095128864072,7.5498100535794785
16.55858549890864,5.78327270160605,27.361755817289275,7.53143474971071
16.813738665397146,5.793787003628976,27.217895315037946,7.443268578987898
16.965302568944047,5.861367723109657,27.09759904823924,7.4598317573383515
17.07882230212865,5.858569482602536,27.02996161385451,7.409426357670167
17.397164314266583,5.887727381699304,26.757477977596878,7.383113259370792
17.681290793468936,5.964252580252625,26.621434859510785,7.389432079763084
17.93736596808955,6.011729577197426,26.475002706909795,7.369633492145904
18.052971200611047,6.035762467160002,26.40975849160414,7.340426857238375
18.333098761078073,6.074927353318026,26.073323529989857,7.324615594445579
18.62021353336367,6.1458289256013465,25.729129288428027,7.311338949674256
18.84492135137967,6.152406583126751,25.541655751440086,7.22814367286527
18.948020545178778,6.209435198346702,25.314758446507522,7.228968345251168
19.041723252209835,6.23300511466611,25.05215006236564,7.201097110123213
19.227361216849584,6.218888863370756,24.860561740693647,7.126867820664159
19.409715446642853,6.28925551757687,24.658104594705865,7.145739359040043
19.610130706194727,6.289760633882168,24.36506854659188,7.077159410478778
19.739343414141473,6.280267452567624,23.966594923126326,6.988803665866206
19.897072661084355,6.3112341154011435,23.580100683598488,6.941858295162636
20.021153496401336,6.326257662053287,23.19909427635769,6.87711571477354
20.153514708268446,6.342982206761735,23.059315211558072,6.83054893756891
20.532073042622244,6.437622984646276,22.670452380398046,6.856034768165622
20.779158445317485,6.456790599120449,22.61626593448357,6.7884926649537265
21.05961234284224,6.521779300555241,22.31385684537757,6.786032971995482
21.141858890276993,6.564364065086107,22.032303114674647,6.755213112798899
21.309692101724476,6.582913607870118,21.802990084132617,6.713200126671436
21.37685057551799,6.592028721181134,21.62627032086688,6.670157105277397
21.515575282094233,6.595697048225655,21.43719185632605,6.629203571265649
21.73406890409779,6.621251045411887,20.791720476519448,6.573262689005389
22.04244278613778,6.649582369419567,20.53395176354463,6.49338817188608
22.023593438087634,6.686208554432952,20.189990415204147,6.453062271318995
22.121397107060123,6.672345387524088,20.047426217154204,6.390347566178612
21.948075768935958,6.7246348430248934,19.837037522311107,6.4125191980228395
22.08574810864558,6.736857315592123,19.701380048267758,6.39983349115391
22.255320848571987,6.7576260212817,19.591625095911393,6.380073165078296
22.353457784157722,6.733630243375377,19.14660215205779,6.298503968490038
22.530251582371328,6.736643761371177,18.888532281148674,6.2267019190206865
22.662874430711216,6.70661583475631,18.870552433147942,6.149302533395918
22.671617963049826,6.7597055382803735,18.43647116257468,6.1528537604106495
22.78638045007402,6.755721187933877,18.378921225700083,6.098875432718579
22.84783840366066,6.7705065718374815,18.243311008991252,6.081421568186928
23.069241602721448,6.865367008120322,17.913812317432726,6.114873495003056
22.97547446730543,6.831911712391233,17.891906450911716,6.040948503257506
23.292215385553426,6.862627826439901,17.75003973417532,6.040318805586253
23.4324939971631,6.859577847767262,17.472879277840427,5.9777779452494775
23.78651503769983,6.923404395610328,17.195571022514976,5.958346452556757
24.026636577016312,6.9771362882882,17.092384252794275,5.931766604756202
23.99844728355482,6.954186722009575,16.90508799018371,5.8681999869767205
24.224837413535685,6.971662451012637,16.49652821780205,5.824867128783273
24.293074588480238,7.010573372055594,16.35849418051795,5.790201409348716
24.45429546747796,7.031713563874879,16.108921329237354,5.7580533673049255
25.003569011129105,7.094211310863551,15.876856475743804,5.731086730096251
25.233988843867618,7.153517543389654,15.96612116592722,5.714392642488238
25.30445140237858,7.166061319976757,15.892310754297098,5.701851449079681
25.427027885854404,7.171881832981701,15.852134789707446,5.685148610100597
25.60880969603603,7.189155197904184,15.651619688602267,5.663923688894577
25.64287514551275,7.216085979331844,15.451105375731066,5.638313484169249
25.855773656156583,7.227882603942916,15.465633188574152,5.613816316377557
26.18063484173546,7.2851375394581765,15.348257985001558,5.621569997725833
26.36499589217738,7.33201399314022,15.381501642724423,5.620577995941461
26.38227493741191,7.325151606279376,15.139843425979729,5.585419877231439
26.85719323812341,7.30053653658749,15.153857057132873,5.522298286125181
26.829978193296192,7.386928266126489,15.046662127158205,5.553032624462365
27.008356687949334,7.380572149763918,15.18856715958408,5.5382055007472415
26.70991191093833,7.375512882682879,15.003858034719295,5.5353627547976565
27.11862484622009,7.363401440787516,14.950431629291757,5.504435085304129
27.488333280224357,7.402028857054138,14.93356691140262,5.490114900518101
27.541825380212888,7.471855213540471,14.973496835408145,5.517545704406626
27.697570130592343,7.485898395716544,14.884939273862145,5.512624232357893
28.043984678786497,7.514658998748581,14.815338409434291,5.498012638568411
28.016045817629244,7.5170188269457086,14.856772910524981,5.477159376836284
28.032999074603563,7.533496582819945,14.90017018622493,5.492932837225963
28.179521421841535,7.571187499670553,14.830339331005266,5.513130344122315
28.33773115498201,7.610891884089718,14.781757876114401,5.518421094399801
28.65806266674425,7.605299353838549,14.847946826740484,5.491922029279381
