$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5172157857034423,1.132340848831746,3.038987646246574,2.2651638938448673
0.5530619558993344,1.4103593075659941,4.0698696927174405,3.338458185766278
0.6048448927006759,1.502129761355636,5.1083176388169,4.027937012042443
0.6813509996118822,1.577110384325366,6.161660346639189,4.5466430691172945
0.7762013815424607,1.668865131121444,7.173804551156672,4.986361643233722
0.8785382535853926,1.7877672623721665,8.182353264175326,5.420371659450941
0.98847480864009,1.90555502174141,9.139068655019477,5.80143081688862
1.1102381215035773,2.0246342830192003,10.166954305847185,6.151603383994049
1.2406216939250896,2.1368474033312954,11.227127710565181,6.4651765290994065
1.3875810983694086,2.250365856082299,12.198800360046073,6.751118404898985
1.5409489767058768,2.3954888988781953,13.14782079405172,7.0904107839299835
1.6780256307109942,2.495014258768341,14.22046652985896,7.309100392165852
1.8371538128635225,2.626644571545258,14.975138887140707,7.615947629460644
2.0017208483340294,2.756524227945295,15.87656359842582,7.866052566377949
2.185896454026726,2.8600889768166042,16.69151294742423,8.03077698118465
2.34560909225369,2.9939772840065197,17.477208136590015,8.273758551912834
2.521069706515938,3.105389360602694,18.211469877342275,8.460955116398411
2.680150966186411,3.2017274433692258,18.954426289891867,8.606674005533115
2.8887348194517326,3.3188865712401787,19.592344929738598,8.789002515312232
3.0791615239255345,3.4306481324025824,20.467990088226678,8.940437443331808
3.2541434648757406,3.5522020530972513,21.46684127179955,9.177433091509018
3.4456893740636376,3.6692078130748604,22.07273255846857,9.399266471444296
3.6311368491047,3.7516252959034646,22.805827146926344,9.495124491963697
3.821977647268306,3.843843641529952,23.482165617162774,9.625795344484178
3.9844642022666545,3.9592270597055674,24.19550270180545,9.825708861272625
4.183414059323981,4.046784188067973,24.926589930394762,9.965229784125153
4.382384891442937,4.150060940035711,25.447233769396412,10.113389710588264
4.544194979108804,4.221637065199494,26.132599006711015,10.189412452369668
4.774640618393785,4.310129579617092,26.724551735794396,10.311785966427829
4.972302686171476,4.403178878103571,27.168413451585263,10.406264617914735
5.22008029611532,4.490776075179749,27.523522211612978,10.462457890817197
5.3648358984356515,4.58756156447396,27.866526125560704,10.54580560038361
5.644223827557497,4.71320519533259,28.69597914454517,10.72966162208185
5.861030777323226,4.779645754816141,29.134889823471323,10.764727374146492
6.103970971076143,4.911756051218502,29.586652580418427,10.934211431051036
6.334718556029678,4.997900991327842,30.126504017284585,11.00015629898936
6.600852655620953,5.055467339511839,30.243093958240514,10.980267753645998
6.863069476209809,5.172742856086067,30.572649225220218,11.055492464350229
7.104257078209648,5.284635703868965,30.825717426133174,11.137340992648944
7.292564827958782,5.4232762792829,30.97054428432605,11.288893847656373
7.558860980067332,5.477125832774441,31.29669560125131,11.26664847411855
7.695375198093134,5.550618671105953,31.410879728029098,11.299893064846621
7.913420715412763,5.6028343094995305,31.941859562363693,11.324940979345445
8.1181500700318,5.689189710327287,32.31476980300479,11.427497095781181
8.307141548224662,5.7726082770106215,32.37859755647638,11.50069640890079
8.555057274176235,5.843063662143853,32.82528620790383,11.533693654263415
8.73413263116778,5.9110175912758525,33.121855696095274,11.583148156666201
8.84362852684045,5.950719510463526,33.09337689438257,11.586895456720608
9.066354498174693,6.046860173173897,33.42091848560725,11.692480785481916
9.2738327607763,6.101750073512224,33.64551765464871,11.709323157626514
9.481360647377452,6.15191211216019,34.078062639407335,11.726961880358449
9.796845029899462,6.233411740858166,34.574851884043795,11.803000176857761
10.110089421850773,6.324655225942937,34.40226908778854,11.831438607650517
10.386002937531055,6.427782610172303,34.401185207203035,11.838488350951872
10.70538233848649,6.522647117612933,34.422010680714195,11.842208757854872
10.881203649714934,6.5611128441129285,34.3150770609167,11.759963567348082
11.153475747539767,6.648231217815822,34.47276557210363,11.79384965839064
11.360301772887471,6.740240335847584,34.922122999352545,11.869204247693222
11.669580212477326,6.820707286834103,34.81186511551521,11.915378489072276
11.844257234553071,6.888003546877233,34.61132650840521,11.886761644059002
12.127561147448942,6.961607678987263,34.38423316386373,11.865528914465951
12.447141000842699,7.061604570190409,34.21790236078432,11.858574339769595
12.841638643912214,7.098173165611489,34.40018831230856,11.748454782812265
12.94771974437675,7.196958163637898,34.49662593733322,11.80287636409836
13.11649195956717,7.264620636503881,34.326425426674774,11.841809142954597
13.232477376425647,7.272565966519773,34.35961471499924,11.776355250612541
13.359801139629734,7.342699454291796,34.45758318801126,11.841029060498498
13.564053514113725,7.348627998914447,34.41491658765583,11.78752030727559
13.746448875529731,7.430065307198081,34.151446912520356,11.81585933923498
13.807199299118853,7.469873812756137,34.15757464636618,11.794505606471482
14.08016760178056,7.4676617500405245,33.854837570548064,11.703901511748269
14.218348218390014,7.56741979439357,33.53104034276993,11.7252178743599
14.419872214541812,7.578583903274276,33.367438593939596,11.626125915688071
14.6387694086914,7.670005590598402,33.39512240062793,11.66534314079264
14.85627157939039,7.6811376707943895,32.75254434142231,11.552892459619663
15.025842811836384,7.785098323858861,32.80729498894643,11.574723351863268
15.219297090451192,7.857010998970191,32.528085955613555,11.587919602578944
15.35026603427555,7.888765656074262,32.195401149872566,11.520618513465456
15.403001429262467,7.903068522555447,31.83746308004874,11.441752286352633
15.455739967701934,7.96179356889061,31.332843261757045,11.430459338257949
15.520867865841169,7.887147806356138,31.308684031804564,11.246386713491818
15.778226276295744,7.9307099722337115,30.97181562715862,11.225920696650379
16.216999440761143,8.061930611664296,31.17384800840624,11.280835082339856
16.570983829213613,8.097750314826852,31.265284994498664,11.215617145811459
