$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5235794765465224,0.18669262795289324,3.0246367987583134,0.3943542797674846
0.5656766182217843,0.18586284092306085,4.08159756880441,0.4480326664985118
0.6285982865435715,0.192183871089859,5.119971557891891,0.5135628903782264
0.7142572939749607,0.2026795713059232,6.1369467470443,0.5751649317544462
0.8282695039565456,0.21649145546670656,7.111196156026477,0.6299953374538104
0.9463399729159812,0.23287061580661242,8.11630574762601,0.681288281945997
1.0651340202092914,0.24824763601204947,9.143697882997769,0.7275988751555126
1.1838707698375934,0.2634101101643073,10.152500599401254,0.772819527002318
1.3104629412303077,0.27580257214686055,11.163762714337656,0.8084705940357767
1.4687572061600789,0.2922416590333913,12.000333247933566,0.8487667444981101
1.6217720465341614,0.30835756958765387,12.953710369642131,0.881830082027709
1.7739908039952792,0.32402963552902203,13.737757632678756,0.9142753204360566
1.9293440645334439,0.33884362572492915,14.641496755027148,0.9434933161371866
2.0940679480613604,0.35311063631592965,15.478290827400233,0.9717617999682603
2.2509837110934114,0.369043581984256,16.240768915326818,1.0029918468623031
2.428266637557621,0.3829274934735694,17.117440548449046,1.028230366102016
2.6104618861842286,0.39775799818293384,17.870241693856734,1.0544183448241924
2.8005760477496264,0.41084262646788927,18.661350806906206,1.0739235912262288
2.992372830426146,0.42864852498648154,19.535970631060582,1.1067298395576766
3.163719068644759,0.4414209389169341,20.30608299953515,1.1284352588805373
3.4126802105781655,0.453759114571402,21.181640289003337,1.1461602843292373
3.637010808445112,0.47270864928305345,22.04459565531204,1.177250488516659
3.801862646388601,0.4858125660205859,22.72037793593809,1.1973839600663918
4.009604008180334,0.4951564325124617,23.37933287679976,1.2087671930359083
4.221945397935411,0.5098579852888556,23.986024694312803,1.2296609029885182
4.401938045750776,0.5260085012882505,24.638000555276715,1.2549351365576522
4.621004071608393,0.5375669391813164,25.31760036150428,1.2707519961525535
4.809146509584268,0.5458151463401716,25.954782816950132,1.2783211926725622
5.031260527486994,0.5594859717510239,26.463118639142113,1.2976008260592418
5.238470409428809,0.5691564273801145,27.08021841520527,1.3057130395955756
5.522320281577877,0.581179868428052,27.518552415348644,1.3165230534300736
5.700549081748947,0.5963186550935287,28.10211560657513,1.3339350742235294
5.917357106124964,0.6057174553816506,28.286358338256957,1.34115129984498
6.144922589978472,0.6177652058315709,28.947015598718366,1.3519093348170557
6.399122000601405,0.6322673564735432,29.165910642604,1.3680459088312151
6.64520517161265,0.6442014658970365,29.545396828387947,1.3740532503822163
6.907823876402023,0.658664664354335,29.82588798409363,1.386101155181283
7.159498075822457,0.6660938886782388,29.78268845564867,1.3794687390755465
7.449331213993736,0.6813977017185802,29.85389443501768,1.385680180606249
7.644580273786795,0.6911822607297584,29.85796353402299,1.3826461263174772
7.845875511901766,0.7013774755520731,30.02712155574898,1.3857429853037722
8.070252625413767,0.7115031403219766,30.55113774631283,1.3934492227259985
8.20220657952523,0.7203086552408547,30.921292261209985,1.4042104369461137
8.370976719339325,0.7268969207387773,31.137528075383113,1.4110943391988302
8.643877858444675,0.7381086691644858,31.20244589189288,1.4193728261734853
8.850175058307169,0.7457481420964095,31.237120563922236,1.415850422917531
9.103171009288115,0.7544404443237408,31.88627950557751,1.4199130523205146
9.335716544684043,0.7693829874725706,32.029023338858664,1.4380288768764664
9.459835726027864,0.7801099461465473,32.2103694920841,1.447252016181089
9.650485817365729,0.7816168573935571,32.44175582184307,1.4423664998825603
9.915917409323676,0.7897986382516167,32.59280526661205,1.445790291098852
10.13519066807166,0.7973903126275135,32.588861259467045,1.4441897695651476
10.330507971413404,0.8053845590250414,32.27868334948108,1.4410454891862465
10.49821076522836,0.813475461915166,32.554321414028976,1.440886841875943
10.698908812154306,0.8202295911779036,32.31808511348621,1.4409840704681791
10.96899087062633,0.8297584279563168,32.04604760812867,1.4378190157882291
11.215226054694279,0.8389443130845866,32.115948822843606,1.4338814679386354
11.496372699679789,0.8523984517104402,31.89389986102504,1.4384349051315086
11.772281924831418,0.8599973103254052,31.637617566146844,1.4290102175327768
11.949444827385255,0.8724707087528298,31.63685409848408,1.4315478189470492
12.17971997353422,0.8828527985699363,31.54541838251465,1.4347776935323837
12.349605272553582,0.8896212039383452,31.337277294993374,1.4306552686838852
12.486612674257163,0.8968003133765561,31.469416986513217,1.4311149506996232
12.701099723472149,0.893432685798534,31.805802351522395,1.4200296356760056
12.855191259810452,0.9005458739000198,31.698308507165414,1.4242932488770998
12.899105776553426,0.9074133854171702,31.266052034203437,1.4242521917906632
13.303317700956761,0.9140109910045129,31.17277727313755,1.4179463968135047
13.646013308157924,0.9227812735199357,30.958917508076006,1.4090710737135153
13.879927990156032,0.9407187233957224,30.886504323274266,1.4170586845370352
14.229857642700187,0.9467367029024975,30.516267320204268,1.4067960947723757
14.53683090033196,0.9607204013053309,30.516951739574605,1.406668953677698
14.694712489640422,0.9710051968211694,29.967957927205923,1.4037886135477078
14.767271972834049,0.9743881468056798,29.67020032487246,1.3924516437979795
15.183040647360775,0.9772072219647248,29.196199682516394,1.3776146290215308
