$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5169898509062117,2.236943744885487,3.0388586448396357,4.473948015301394
0.5262448207799456,2.806075183926915,4.086290612547233,6.635332610356948
0.5520557436285575,2.9494188370935026,5.146761345043325,8.067087852668779
0.5999958740404051,3.030885623519937,6.1405011752899705,9.100400725302768
0.6604654775725927,3.153480264210216,7.132183275220454,9.982304373365784
0.7483279981013659,3.289489352698826,8.111017790551404,10.68208302282718
0.8477355655577067,3.5217768335228667,9.126558408852521,11.506375404907374
0.9623924493935425,3.7314100107168966,10.171071628413953,12.165332254228458
1.0773673420204213,3.968325687391256,11.105732105123423,12.836246360072282
1.2010522625959883,4.205863745624957,12.156873678080924,13.471957863254891
1.3444515904480412,4.451706514213695,13.175319650006664,14.098921707461537
1.4856022993847702,4.684443091824507,14.060437455029462,14.608810888554569
1.6388528866882066,4.918480115005074,15.003909678019527,15.085100387364026
1.7929280779192633,5.202210043927461,15.687164828663672,15.66178712593431
1.9444029677049366,5.3909188648806685,16.542399698736208,15.9242462922495
2.114824917429282,5.635583329181589,17.516100515278843,16.407871197430996
2.2780261030856095,5.887233527133448,18.659050058118986,16.960238103403505
2.434606832607446,6.091853789939099,19.56607324329372,17.41593062242261
2.6017917688752448,6.266521210453238,20.432015508539486,17.73730957432747
2.7873944936269957,6.502177411309934,21.14815944986151,18.159872146591653
2.9727300661143397,6.6990944873181855,22.02815285655669,18.436655087588434
3.146809479460822,6.927763599542802,22.7491517168248,18.831091129369394
3.308873980158459,7.148939408126147,23.531235337567576,19.222628083703366
3.5003079337828993,7.289322734988417,24.365632394107337,19.412092538510848
3.716991685313284,7.50792194535148,25.018514120333972,19.740306591700016
3.929631949733652,7.770182178190701,25.534737648537273,20.095754567783903
4.136698880505393,8.01046754532069,26.216437964869172,20.39516721150779
4.3652317638176426,8.27860093689606,26.773648552215274,20.775807946931476
4.5033780461490895,8.388975057755536,27.4532096598906,20.819053455308325
4.72060738948742,8.60042778944881,28.030291926614023,21.17249260047848
4.895796205087981,8.748437427804772,28.61021893062904,21.31313384998024
5.121916125954954,8.933458066450182,29.30813828652934,21.56060202990451
5.327379176902636,9.081935207773897,29.869347065248473,21.695669491579302
5.562421819749387,9.345374723973144,30.12126779786434,22.04093762156719
5.80220210895393,9.480823517715503,30.93612062909311,22.065467516115202
6.004938532822001,9.686495882790293,31.264367442993944,22.318787979145473
6.244204515038657,9.820922699867003,31.899456248991903,22.38441862628597
6.456375686052869,10.046036533072447,32.121102487857456,22.64703411810883
6.598566765023042,10.211425185472063,32.52084978718352,22.795164174574055
6.812877991716449,10.311527640877467,32.90794290288777,22.84607259194763
7.037988439289972,10.490480198228898,33.09432864686098,22.99038361660492
7.286760108863904,10.685078044597619,33.74766587833129,23.161063936371086
7.483707782012389,10.829925692932306,34.28123058658424,23.304454430782954
7.827185613018388,11.036353703915616,34.3588808570624,23.472528897712646
8.00125110226808,11.278347607182031,34.62106842408815,23.640151584493633
8.206073590384749,11.347775727009648,35.262541900851716,23.61972260594836
8.361919566734082,11.459188366499308,35.89381165624561,23.784179027538517
8.584822497896937,11.666033840752045,36.5347742403446,24.15721526975783
8.793452907741036,11.80706051104942,36.74518935395187,24.307740407825953
9.050911689197552,11.880967858721576,36.5787909637884,24.17985794427328
9.260298727342429,12.112628069294516,36.78977643093776,24.335903643976888
9.588405675184344,12.225004679735555,37.496966718529634,24.33955157999295
9.798577478423132,12.451786382138671,37.8383129433097,24.608614802249303
10.048843879574525,12.504140239139934,38.00663456071977,24.513226229317407
10.216615269320926,12.775228698870123,38.144151531695606,24.83212940601399
10.562637259744836,12.92320489289555,38.445334056350355,24.888869611570616
10.869033187421266,13.084260071439932,38.528780021318994,24.8887145797811
11.164351322492683,13.270972794072488,38.824133003200394,24.948842599744427
11.455049932854234,13.473553558381159,39.14280738666846,25.087051200031752
11.701308767646555,13.624961158047482,39.21873338078164,25.135499143381146
11.936191329912528,13.760885139168185,39.49433152045342,25.17339860321197
12.196970914320051,13.935498322322053,39.4145223286699,25.270977222403374
12.365409873941207,14.04985763642078,39.943394128833454,25.298805317932157
12.535101984137194,14.235231618674025,40.46297067151156,25.6001096028509
12.805011218320384,14.270472143465243,40.19523293303219,25.51933685037467
12.945193276286437,14.447219940268749,40.403552711635704,25.614927300817797
13.216328682875881,14.505447997692444,40.67218635947817,25.58147618923286
13.494544421586529,14.67302350615943,40.96644058481113,25.70434418141648
13.681082775955195,14.784126940190347,40.82162423035781,25.70596005795812
13.877939181828816,14.950003644347268,40.824789895279224,25.789343035446535
14.147609635891774,14.990546020442059,40.663047038980565,25.627888297487758
14.50474795729039,15.1266371656609,40.17285416793519,25.50401491618715
14.635179025004357,15.282346114061273,40.29401153071828,25.46088884255904
14.989673059426714,15.47084382792862,40.45632234316152,25.595486551695632
15.14940021816361,15.593191661221493,40.9003510386424,25.650339705511517
15.457802478630033,15.723255787900982,40.75230656542658,25.72905788164662
15.668878991502119,15.867810629194878,41.46613266148207,25.816985979912474
15.829385295042153,15.923567881795922,41.82668581075307,25.900818266838602
16.11923793025269,16.07332874712128,41.92225241803802,26.054959641698098
16.508707332140975,16.24800925816853,42.03644574103619,26.120376413548392
16.616302936346695,16.227603336026572,41.67916433467979,25.851059195290645
16.88747758677333,16.39504758210293,41.59079271440917,25.899992219388253
17.24919129799954,16.418250433505627,41.49403252844358,25.6753358064311
17.493352949285345,16.735473984846447,41.70374853322071,25.944245790849596
17.85377877575132,16.852864291167588,41.41640097921026,25.90082302114505
18.09686449496884,16.97301355302784,42.27325830262047,25.91786093750067
18.267248701860883,17.026329396506775,41.853597235469046,25.921050661468872
18.563654870001756,17.258780962950915,42.43331895138867,26.131500888550335
18.951500369281298,17.44313623883418,42.09692807895766,26.231703920434917
18.96318584579032,17.499372173160356,42.02812739547351,26.098913139959368
18.99317844524197,17.551940074197667,42.48876768188485,26.177860566600017
19.131480446250116,17.523152205848447,42.6451480668226,26.17426578296263
19.43944136224331,17.655583387746173,42.752055559083885,26.288918073094383
19.656742727969277,17.8047334698289,42.69088999702384,26.35037443526866
19.89164647044087,17.806330250345855,42.97804826613863,26.224188320960483
20.104960658492303,17.92182044543572,42.678224401033575,26.255259046124674
20.428084948129833,18.064348433090096,42.5855775770139,26.241470146959163
20.682068994775616,18.26980649320426,42.82842973365846,26.35918816293773
21.03977766660993,18.30732342546788,43.02342619669797,26.28040133447008
21.13871145024908,18.41445421704431,43.49759006273495,26.368416178943534
21.49471579722124,18.62505900556831,43.82572299703972,26.652350529194255
21.747987082221115,18.615223779695793,44.13806346708944,26.55296130785329
22.090863011589658,18.70905747294038,44.25546382942584,26.57915296838432
22.5136315462344,19.064735723777673,44.727571039844364,26.942807977294073
22.874675689796145,19.2393995067694,44.6716134121542,27.0243338523103
22.74751990665417,19.300881008790537,44.206117207746,26.950347816283045
23.173851897115522,19.212853941878617,44.58759436142417,26.72091365665309
23.347757957257922,19.280310793861524,44.795036336895556,26.723134485293414
23.8384074595046,19.450165270433054,44.548950446220374,26.789716084117273
24.03283925829218,19.637560330514592,44.88724985632621,26.852892846585465
24.257773165125414,19.732056069259997,44.8776419675943,26.898048395584127
24.362628221354242,19.804116945587488,45.03738884127608,26.9205337081429
24.669592255163007,19.90790305342076,45.60620945544927,27.045541229171434
24.998479015214027,20.05747910285257,46.009588083212265,27.222029191340706
25.202262483877483,20.089738066467614,46.37968118799822,27.233171201936702
25.497359144484005,20.209122424942613,46.58166358127615,27.350862782290157
25.50817692239469,20.223962712859876,46.957960436519905,27.357122425248946
25.95348696396899,20.36792211927809,47.543569344648084,27.573927356253858
26.391223101093786,20.47573703535817,48.300261202543304,27.68503739560149
26.3297471364658,20.566418424379876,48.51401131382887,27.831410596033937
26.539318346682563,20.709567371731122,49.0999387956683,28.095759731937434
26.60770015599281,20.709211360058603,49.85609498970067,28.201127884825503
26.48901584774575,20.64242488410873,50.41337956153187,28.294740267492603
26.6115981974379,20.744797916827427,50.84368367338162,28.58849765571449
26.54145282777864,20.747929911764306,51.30678796050751,28.705857165902803
26.571785285110796,20.73869823315985,52.03506052733226,28.86115955448362
26.936224478619803,20.837143847217323,52.71000548610028,29.107954805438684
27.181454539978347,20.898377219561038,53.40240488358435,29.225770966163488
27.592121964798253,21.01191718661303,53.953423166004995,29.39001294745671
27.797527230955726,21.06313415650338,54.510368911968236,29.445728787590387
27.820938612789032,21.134616513392476,54.93507045582946,29.602020660738116
28.032907891959418,21.177909474515655,55.560836806951336,29.74133419375874
28.361508754471373,21.299042040324384,56.62843797849701,29.992224552221952
28.642212681139743,21.492053159756388,57.207515250878224,30.32890700174659
28.98127101104556,21.693046961773582,58.084920057114765,30.644532658035025
29.14134308500266,21.685463518811954,58.29909071695589,30.650258606468647
29.323942886466686,21.714558739406904,58.59200074158942,30.67394393099717
29.910636370457542,21.72635102223092,59.54476441521419,30.65757116500274
30.028602879295104,21.896472891430754,60.33692936948472,30.921864912838796
30.062564541353783,22.01442279017014,60.57752519651339,31.17526531260407
30.200321728501443,22.036973095625058,60.71473598324967,31.226836388389824
30.491381577845495,21.954456667786527,62.31148961987289,31.198282574123137
30.483915205605115,22.24501687867245,62.95037629022613,31.806598516786096
30.604049365873497,22.235500436017038,62.93206814119922,31.872286986014498
30.86329651675069,22.23542282203505,64.03234496281583,31.909181505593732
31.33345329755678,22.415630884471415,65.28072466168953,32.265822765205954
31.564664757910304,22.543111403771512,66.10057339535544,32.52758650618335
31.76449371711588,22.52268355289862,66.76257316711263,32.57059856209333
32.16956274588933,22.734409732263384,67.75991892596964,32.930304200978306
