$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5202572769722412,0.18565932910334898,3.0463483233820763,0.39342363073592396
0.5653629697115641,0.1849728038739071,4.117414431433282,0.44832135606851675
0.6393899520550719,0.1926849661322127,5.142154552895801,0.5151925588202589
0.7300170064004912,0.2037920250088453,6.230685262728823,0.5759359366411759
0.8313940626082201,0.21813342493815438,7.202931994783009,0.6345217860592564
0.9522290865098204,0.23281962876692772,8.19543102836008,0.68308048286158
1.0820872375944761,0.24860661692974229,9.207632846015018,0.7284076681716166
1.2160480461758307,0.26562633277556447,10.137499871709622,0.7735544694763797
1.3413393733595276,0.280873357406895,11.076596261357018,0.8120631846124611
1.4959963757036587,0.2950989753527901,12.050794667117154,0.8465154158826439
1.651619633566725,0.31186053070580455,12.988943463362437,0.8845307321112851
1.8026149195143224,0.3278668198154209,13.812082651861402,0.9186676728409231
1.9757064174792978,0.3422472417948916,14.732281802143548,0.9463600912484971
2.1668454578717435,0.3584894486574886,15.558892384681203,0.9760125851242106
2.314528357784637,0.3745930910438987,16.323164055826187,1.005090535314778
2.497944129636504,0.38831963908255657,16.92595160726812,1.0273687758043692
2.655545525815542,0.39968510877639374,17.515901470723836,1.0399082224504987
2.818123054395311,0.4129734549587703,18.2711234067013,1.0614974314993106
2.9634031503687273,0.42332392960431725,19.12598564775705,1.0806737531024495
3.1724476967665507,0.4395817360579426,19.979887083236193,1.1146856421050486
3.3424192638046546,0.4494190399315904,20.693463295397397,1.1283516299297174
3.5286884792022253,0.4651916956005832,21.41116528739454,1.1570524435953204
3.729123058963061,0.4809279995416517,22.21137887219584,1.184638392984124
3.9434456364064623,0.492737195901843,22.89493215393335,1.2008009310197685
4.135579251512967,0.5060148948716267,23.409169899786928,1.217976959929179
4.339739121990255,0.5154594288729946,23.649099799134046,1.2221973621964566
4.563100415013727,0.5284836783361259,24.16288050225954,1.232263488535431
4.725323507827756,0.5430712568529633,24.55332202267313,1.2500928281449852
4.925732021981757,0.5513967162357009,25.21502866338567,1.2574626126906474
5.120793702832297,0.5637621328853825,25.783225044047,1.2754641424421733
5.377572666049237,0.5775284539326857,26.05828380078129,1.2906007000158284
5.620177452050301,0.5884638846826277,26.56431426204697,1.2945243009456948
5.802181270032468,0.5999627013302294,26.948867879195312,1.3047370524610453
5.983333873724072,0.6098575636297364,27.369207464958897,1.3147004383856207
6.2219700902522135,0.6234220885664041,27.55801411894373,1.3292822673149058
6.380994015828705,0.6339041159787698,27.73685196297856,1.3343598792256497
6.591727659036503,0.6403332086588386,28.21382411014654,1.335295457749816
6.791864360349863,0.6526966693435944,28.624814892513832,1.350391756393259
7.009824380984421,0.6593419141579768,28.662987312240176,1.349840692813894
7.21907764810299,0.6728772186336409,28.857766648070772,1.3596910319487694
7.413036525132178,0.6869261109774171,29.089127789421344,1.3731529367417807
7.674142530227533,0.6941054251821924,29.0263721851508,1.3696718805013737
7.847017592427781,0.7017043797973413,29.290277344216463,1.3665100045683949
8.06366276188211,0.7099209640920416,29.05854432080479,1.3665311652205385
8.22021944029357,0.7198824001340086,29.329916471568534,1.369028751453371
8.415437372404998,0.730554094928455,29.335809508155272,1.3776701440512351
8.46844090192431,0.7322337738527066,29.314398849552852,1.3696973690586633
8.653970562984778,0.7394509269387876,29.784312554767183,1.3776597689457617
8.852652585285437,0.7513692275820995,29.6826416057235,1.3903968561187245
9.092945872461694,0.7540297115974319,29.850393341711996,1.379601055276488
9.232713222213066,0.7584199037177511,29.74440392734926,1.373578539975818
9.509043856896541,0.7687994825491233,29.73847650017087,1.3763561966041806
9.788705171031072,0.7842373243573516,29.356871179249026,1.3809075119089274
9.967167790339744,0.7945842138051439,29.452091888871276,1.3778595902094941
10.214328109614977,0.8034557822680378,29.639350342725088,1.380487271063851
10.419825016302445,0.8106178628840532,29.472241636473072,1.3782882475150355
10.736096209221147,0.8186830135281622,29.417209625896582,1.3731127060378274
10.980250778198599,0.828968863792523,29.450221876558487,1.3715972932339378
11.192415620388008,0.8441675084062648,29.264281439618628,1.3803521487864427
11.440674359033782,0.8527862331865753,29.555085134977674,1.380339665953616
11.638528719198808,0.8590525328013279,29.581046637817696,1.3802394205080437
11.88009777259592,0.8671469283336606,29.738576691895922,1.3823360032801928
12.052848805623912,0.8747601741525934,29.31363924274815,1.3804110455784915
12.232692614050565,0.8863390568663216,28.91916862822982,1.3796605935070803
12.444661820368633,0.8918350154571861,28.973100941925587,1.372033032909033
12.744212980578355,0.8958922531847936,28.841656759337972,1.3635902992525228
12.91723881536126,0.9044176486549346,28.475668753477855,1.3584885487353475
13.087625242460744,0.9076652636349453,28.342495151998556,1.347714222920722
13.460660167792497,0.9216904541327686,27.714560566944826,1.347660080541667
13.653254449128278,0.9260967967056626,27.66644407144939,1.3307215811429662
13.937295602629138,0.9389926547686955,27.30690646375255,1.3323433851959887
14.226569602400652,0.9550966536152411,26.93020355014014,1.3332230364574356
14.505754306241258,0.9655255962947976,26.582986531678984,1.3253785592249585
14.670657343518117,0.9682433508383315,26.410290640041655,1.3112437832269912
14.939497368589253,0.9709647252009871,26.353666685467857,1.3017696199442619
14.971393816377365,0.9741750865211827,26.243093204333732,1.2964183752865748
15.213687757049327,0.9812330012496785,25.908160628231318,1.2952778591115315
15.399276545412741,0.9932775609812554,25.84251755534591,1.2970558671463812
15.380532110356201,0.996415083810507,25.431197913758325,1.2909192439365047
15.595863819779597,0.9982912034317464,25.071543721660845,1.2804835769759655
15.687531612876652,1.0012356935201052,24.68786878718715,1.268704716485377
15.78534005896112,1.0053961990439666,24.523120114502063,1.262219766845209
15.822322898439692,1.0024078191927546,24.562302679075277,1.252795480874784
16.084087199062992,1.0083837180622819,24.385176477476662,1.2535755593385671
16.3002208821178,1.0174404342879781,24.124044819695985,1.2510683811116778
16.501288505701574,1.0276012791399718,23.93801069896096,1.249575322174061
16.696070537682985,1.0303014656279914,23.772535656686898,1.2404992360355118
