$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5192542935246088,0.18721536844442271,3.04762905118444,0.3966823427507734
0.5732300159103244,0.18633604714824356,4.066800530287201,0.44961744588708147
0.6406152521776897,0.19417961498445924,5.086711393739568,0.514517168592316
0.7311743336213302,0.2037577671358247,6.103025972961872,0.5708619659712644
0.8312536198480986,0.2187313476735762,7.10517039266424,0.6302859970814984
0.9458251951747088,0.23124011497098373,8.049694936141341,0.673727921188064
1.0718545588655501,0.24795133678024012,8.990268834716742,0.7217051395982758
1.2113189334890317,0.265119103306048,9.962443785838097,0.766545171461756
1.343034999753699,0.2809724701931592,10.821803204677192,0.8050550370051257
1.4859712271282666,0.29557031729337097,11.744248857017727,0.8386927970223558
1.6395067738705735,0.31174670150697975,12.65169524700823,0.8754513229762835
1.7757528477096827,0.32508590154193895,13.631149585117482,0.9055619845198107
1.9421484055202645,0.3388738939313621,14.420367602648739,0.9358297787550535
2.0953519805566487,0.3546433834609471,15.276542113877097,0.9671465843865924
2.251357880355809,0.36765569003670634,16.13998157579341,0.9932140187832496
2.4361597154256875,0.382184434790603,16.777956627910672,1.0192595269302704
2.6076363016668744,0.39884942553456737,17.501264859418253,1.0465023090386671
2.812033596662793,0.41163399747386376,18.251055974276266,1.0638853085375763
3.01008514934262,0.42589026716700107,18.98094270150033,1.0836947244546433
3.177610577507074,0.4390150767312509,19.683460764916802,1.1031430656120222
3.3766552833484127,0.45229263880457654,20.383289979525035,1.124070495751929
3.567736350477182,0.46647844638669567,21.080209603671875,1.1457304579700982
3.8061489451406567,0.48126368470540143,21.62822870969665,1.1653644532585588
3.9857579634585005,0.49513040230642574,22.133285004267798,1.180232137478329
4.174018004637204,0.5063632335004593,22.566169131638407,1.191592659907838
4.379697886969118,0.5186539643570517,23.05602806302641,1.2043292003545623
4.559216230364095,0.5301522614094019,23.50151885875471,1.216002349446456
4.779783065670646,0.5440459767518454,23.91938747657384,1.2324782154353948
4.98627440399708,0.5557780444401418,24.257553307679167,1.2412976174544097
5.194146365153729,0.5692751576733764,24.698677402707254,1.2547769763894139
5.430546660519561,0.5838335755744274,25.375403702627516,1.2731764434692203
5.60695447741602,0.5953293717360988,25.86716592098472,1.2877433838327532
5.807210032323926,0.6020237903308991,26.49375342439783,1.2939044492557152
6.029013991438039,0.6160867912068383,26.893590975734835,1.3139014650730627
6.219825086111185,0.6223051348048565,27.123880264891515,1.3129381363333321
6.406952523618036,0.6325412730374846,27.21599188075776,1.3187721066492755
6.617114531367943,0.6437761523298019,27.43931432584366,1.325400915646779
6.8558206276639275,0.656597381998169,27.762452424832095,1.3355917180986685
7.16865110020233,0.6694950707853574,28.14941069863131,1.3438436689982873
7.340570642239499,0.6782980869049586,27.844374561026964,1.3403477676193454
7.582226099725347,0.6921851102663098,28.059322084713326,1.3469803335341124
7.814419319110583,0.7001556814081165,28.115026816504884,1.3442974170443134
7.995368339393757,0.7121085815964998,28.24068166268652,1.350783516448666
8.308802918662643,0.7231340327707362,28.092240533218526,1.3520733479941416
8.584509274705526,0.7341753373718981,28.063156823869697,1.3469612384679979
8.802914365390217,0.7445315640544728,28.342952997014294,1.3474300158562322
8.957504123586887,0.7529074310065043,28.592102663438126,1.3527215148617227
9.204868047873704,0.7606457144168062,28.583517596774655,1.3553158617591008
9.528420775702658,0.7753136439284027,28.51158316501514,1.3612487902046857
9.816254418293694,0.7863420475723902,28.572932000986146,1.358353245275884
9.997061426779329,0.7936746196124929,28.410630776349397,1.3527203184764582
10.151553146090317,0.8017907160894098,28.45734183013638,1.352612849004108
10.463211720928715,0.8145758212309969,28.5096769349398,1.3603276583503963
10.642989419882191,0.8174475994704882,28.66047443951254,1.350916310162605
10.879310981071349,0.831238884572299,28.66961464177155,1.362247500221199
11.060946088986478,0.8374322138997072,28.4335774280198,1.3572591443420359
11.274528729097442,0.8433872890608487,28.57001044620344,1.3529173356446202
11.456089578841453,0.8499197220838054,28.702386526156715,1.3538412277895973
11.576144584842506,0.8605488869123666,28.655259254599596,1.362574770978584
11.795568359537599,0.8650142933869441,28.839690770512657,1.3612999926672567
12.127366547373464,0.8752075621085993,28.84156364917961,1.3649465805065697
12.347862644131114,0.8748829950935769,28.843140073508142,1.349086571022366
12.621377772450467,0.8943251181751486,28.685341152421202,1.3639761764645213
12.930682864311732,0.9053310844009665,28.506018002986984,1.3616401691475972
13.10667348519504,0.9142190078890201,28.42891648145745,1.358120293509586
13.362222492115446,0.9209931651673493,28.37694980756699,1.3550066369910205
13.648761990387115,0.9338784497237028,28.30794183188767,1.3590716182643707
13.842894709587037,0.940420170899751,28.44168499226927,1.3562612165938253
14.03575433058832,0.9511067571429099,28.215790773912385,1.361272128693479
14.404050897521564,0.9570836702297456,27.90748132083558,1.3516909453720907
14.610254796120538,0.968899693943924,27.73080249403818,1.3486002217871216
14.792551387310052,0.9697890352577516,27.40173939627316,1.334220176892074
14.92429768573865,0.9777653287551835,27.26790739059466,1.331728974661585
15.219852328419696,0.9810923607446406,26.86968745346094,1.3212777657123524
15.290216372667249,0.9907912669176575,26.659998120710192,1.3181721482775204
15.43639796777851,0.9863673628168513,26.54694303671119,1.3027134377432876
15.703546055939007,0.9981506763510462,26.636175968831772,1.3092324360361134
15.895648881680142,1.0092809221865586,26.38170154321026,1.3127565539614598
16.090224570277726,1.0143823074195564,26.121597613509376,1.3054622692047464
16.339456917784098,1.0117034303840116,25.997951642338233,1.288219107648278
16.693176682947247,1.0214829822339175,25.72696187390754,1.2847465097743456
16.993120698000297,1.0357157677912694,25.245313721183518,1.281595617921693
17.155858195402374,1.0439893558830502,25.059983607342446,1.2734458371417288
17.347531447159305,1.0526965224110387,24.704686795489106,1.2701715284615624
17.426787151850874,1.0568457357196568,24.29482645315042,1.2603667061466322
17.597543585069587,1.0604493718937322,24.007105309963308,1.2510078126978377
17.893222508733558,1.0675214614475317,23.483138119321747,1.2417738379551102
18.11965891131829,1.0738024089874043,23.28979559539881,1.2302963855710527
18.134877445747932,1.077484995454497,22.91840125453272,1.2217278491265882
18.361317262223462,1.0803232278461372,22.478497495495372,1.2108650322983285
18.541431288590974,1.0898131752507176,22.266645000821054,1.2058786594355624
18.761760075806393,1.092412936267666,21.90724383817226,1.1946175148495517
18.792185691890456,1.100198014666771,21.704364119332766,1.1906741942010874
18.863971491138376,1.0953159372269996,21.254462840004148,1.1749425739894515
19.070124464666996,1.1127571560111207,20.808204475237083,1.1780461554798818
19.150812754059906,1.1128974884142742,20.611232619045737,1.1639066653649075
19.30729129284359,1.1109605416790793,20.14083689950284,1.1492047516810941
19.36424264783126,1.1127942276835612,20.043101622744242,1.139143133107001
19.3999161702069,1.116268840287026,19.708916708213152,1.1348419511773447
19.57704536989043,1.1196853110946665,19.357085353890714,1.1263333538181555
19.823208544315882,1.1184848427357665,19.136576415716977,1.1110907343382241
20.074772849079498,1.134867646674082,18.596750198135943,1.1103313443137424
20.201806828921303,1.1390023907212288,18.26914623984451,1.0959867536880687
20.173343016669183,1.1340868021804684,17.87094265027894,1.0782215109253859
20.214996335484532,1.133250522124137,17.260561184745804,1.0628444114298456
20.296924055842936,1.1422486362413753,16.785707531312518,1.053521169688127
20.343511656062084,1.1426631897269908,16.320182646435022,1.0373663751280526
20.633132726015987,1.1442685104541088,15.95116798274615,1.0217841173984394
20.769926726420792,1.1487686098533905,15.496842563040936,1.007626142023667
20.98231400091932,1.1494854252837616,15.081171144766106,0.9901536560695595
21.048174891194837,1.15599197668717,14.803536989038921,0.9803825788279424
21.18639484905641,1.1608896486188671,14.668177118406339,0.9744113584756134
21.429217462956597,1.164828621976982,14.323970684614661,0.9660864186322924
21.57596877042992,1.1711790231864052,14.031074450506958,0.9566666670195207
21.75538686569572,1.1794475120261718,13.834957911275806,0.9510077222580009
21.63786627777725,1.1729172257878913,13.460776175340232,0.9350294633940395
22.088241632798315,1.1846082910910878,13.188708721533606,0.9306176969225183
22.060123199906865,1.1886216807090033,12.871028681956075,0.9187287008054668
22.355443994901947,1.1932881905377861,12.475657181895695,0.9074228327478261
22.543411417983798,1.2024567533629356,12.368689088661693,0.899866076590909
22.709987935469286,1.1999249138836865,12.049144378713992,0.8865259734680139
22.828726102652304,1.2110292201217734,11.708955026050672,0.8803678870310747
22.91641614714758,1.2133019056497218,11.399001012338955,0.8678443114495815
23.153702172618836,1.2180371349364636,11.076313083812046,0.8565066560698684
23.2708888325028,1.2299762146750384,10.784051054302953,0.8497195577441305
23.274323808355124,1.2285253985879607,10.407835420917332,0.8345015209724778
23.343056624948584,1.2235041579623853,10.159500074819759,0.8179388121804316
23.54707140397665,1.2284509349241657,9.775221821234295,0.8068070717318812
23.84918392054727,1.236167372841643,9.576409275647013,0.795750679415598
23.985515532392792,1.2413176332824778,9.326567631197038,0.7856721428635369
