$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5216454547981192,0.09871921268414612,3.027805270366151,0.21537491075618403
0.5697756211939735,0.09425051832625357,4.083654636521809,0.22906469071854835
0.6441778247080695,0.09753038904994454,5.117360433190254,0.25943101007482855
0.7283382665708049,0.10225602234403613,6.136619932942233,0.2872501915302129
0.8255812531125111,0.10890117960940562,7.203334872616607,0.3158687393725269
0.9422292698526377,0.1151657168755719,8.164398426400593,0.33871883001399133
1.0620394790285712,0.12287974866691438,9.042447393188219,0.3608063504720059
1.1851328540667152,0.1314710067697887,10.129731528127781,0.3848501830009302
1.3167738069907018,0.13902604191705767,11.00678802732856,0.4056238151672923
1.4574240811602228,0.14705721965367502,11.90436732686407,0.424835197187035
1.5954791329533835,0.15344835626987333,12.8255548535215,0.4389677845049266
1.7591777372176434,0.1612009160772004,13.540663918746032,0.45502074473038084
1.9269330147771906,0.16956927237822414,14.411214704490444,0.47021170800042594
2.0762586486605152,0.17763546330447308,15.23316244219318,0.48615406091965063
2.256421370352387,0.18346944487389247,16.095841813773507,0.4961899417781973
2.4437750139609546,0.19301462187295246,17.00457993590324,0.515227698030727
2.6056609708575107,0.19913107661600823,17.682651292484163,0.5249075017918513
2.7773688510494656,0.20498731663123423,18.362212404686097,0.5335038046647896
2.9484184385611965,0.21130889786926801,19.145233785145493,0.5436638875791743
3.1304002924259686,0.21917719517525672,19.819279208064387,0.5578722325953591
3.308534718588363,0.22455086628658663,20.42378421930817,0.5644894488354827
3.470080003053583,0.23272402422525168,21.184194663502062,0.5792271191006318
3.687564950056754,0.23721821649498295,21.909838600756245,0.5849190578106129
3.9133850968464508,0.2434651285112897,22.455940897857808,0.59178106410729
4.114894949559855,0.2515385214255193,23.010370143019777,0.6021811826370667
4.331928101519332,0.2586627208169697,23.82111202737578,0.6120480779617017
4.511693292464336,0.26447259123405453,24.3968952190341,0.6202744265538822
4.675524082275426,0.27149848878062954,24.91122990741059,0.6316195625502566
4.9086561714117,0.27556072192790226,25.289545092883458,0.6339838760878623
5.15855294750993,0.28184063023255285,25.618210552695235,0.6377998191188982
5.37271052124952,0.2898317265535637,26.241665344722563,0.6465032561778309
5.526320029275659,0.2950987737112368,26.505057874669966,0.6520844298037604
5.752889172639903,0.3012431141560408,26.718000885348836,0.6578439793879622
5.9981423035030135,0.307567621287658,27.21589843941648,0.6623895583973824
6.256007601916317,0.31281752473261376,27.72080462659001,0.6655975181505217
6.4055030723278685,0.31834407667040543,28.22446202850188,0.671720686157278
6.675490023014462,0.32568372443691995,28.708719199771387,0.6822566368728553
6.890850471860864,0.3308343499549481,28.850914996965788,0.6848782050433379
7.113782299525244,0.3355076704682254,28.798182908848112,0.6845847693231222
7.375978968985588,0.33992307488173834,28.900262353819254,0.6823230400625633
7.527432826228729,0.3445450949083966,29.030427809060534,0.6825804358326332
7.807482337515587,0.34996104311381354,29.339064129070554,0.6859516709573613
8.022918875012993,0.35592576017379335,29.16401890677048,0.6880146120145039
8.209818359939597,0.36185752948016786,29.160857746935648,0.6895441524878083
8.438530835990141,0.3656773338190717,29.407920668191235,0.6889742913765848
8.642401485138008,0.3676645185310628,29.158692941574596,0.6842835107083056
8.821865564695514,0.3712184816287824,29.12503659555101,0.6815501818093322
8.991609617268017,0.3791582052896111,28.946422737744676,0.6879308374269048
9.133386869123303,0.3820334513786983,29.241714978127995,0.687023599851013
9.401388761892797,0.3864943313673644,29.461158175589727,0.6904217520428235
9.697093499235258,0.3910067693831424,29.39648496711095,0.6899341554890763
9.967909757452432,0.3994557563677411,29.414787641552806,0.6945090544233857
10.041084589316924,0.4016380641939412,29.227591950673574,0.6905555861450432
10.328691481063096,0.4030127131333481,29.44433480425464,0.6867688211365002
10.584590197929662,0.4068984183657476,29.71271038345569,0.6871077746750661
10.833991957602493,0.4114951873082303,29.675230048237136,0.688215496461614
11.04867238599842,0.4176150516931321,29.97040787880339,0.6921097909311618
11.321986216755864,0.4247243493132443,29.771482921418514,0.6972756208930644
11.570463898196884,0.42919634384042427,29.396505346420795,0.6939199207714294
11.805868896540417,0.43620698718969825,29.08403001177879,0.6939091811842731
12.14667629178786,0.44097788403944765,28.76257389168227,0.6895088135172716
12.310096818069034,0.4426909405354078,28.646078930232715,0.6816953512783441
12.552645737539965,0.4484005304460459,28.721919505129797,0.6839443857868934
12.755715104676632,0.45228290495990364,28.343912870746284,0.6823793149376541
12.969969712291858,0.4537641769258825,28.095563494514263,0.6754929016231442
13.173726234046251,0.4574614108347249,27.996611140704097,0.6731253671924394
13.371824542556846,0.46332184693903006,27.689484599775763,0.6742212640771112
13.62654174793645,0.46490962366434324,27.69547963426248,0.6688708868847278
13.845806008311616,0.47212635720726,27.622676431017357,0.6727779492194862
13.952960966740763,0.4746015662574777,27.69184761943636,0.671702856010323
14.155140184696208,0.4743813402736256,27.392844799255478,0.6667012108216844
14.390272103301344,0.4799936763731216,26.827778535206722,0.665207086458125
14.601779111377862,0.48174214129674087,26.528248864186214,0.6571168057051909
14.753032523871095,0.48226887262682555,26.23158662675519,0.6496698866610988
14.901291034987446,0.4875187031153534,26.044663552208032,0.6500967433838101
15.120737895928428,0.49388683835760333,25.747421878890133,0.6517084271460591
15.23040765600626,0.4973575179677169,25.641922296637414,0.649807964367858
15.447480030341113,0.4973067704471058,25.06199295074085,0.6425449633161776
15.504249199359956,0.4981440300191283,24.534216381578666,0.6339497646575789
15.644529842119045,0.5011338899147042,23.954755005011165,0.628680627067229
15.962041606040822,0.5041824839342504,23.747410169065464,0.6228462699623692
16.30685592109954,0.5105344047683589,23.032728313189185,0.6189163625580999
16.395980342209405,0.5136702417585168,22.43182977995167,0.6096504342409675
16.643590118356997,0.518078218293309,22.105065676615794,0.6049826549766054
16.591741050437427,0.5155302353189928,21.613964456742206,0.5941739188177829
16.83718252823384,0.5160846278109484,21.280869059313297,0.5875911915593549
16.996101170994603,0.5220394977587429,21.0956547069225,0.5870569916284801
17.03344574873414,0.5257689704561186,20.875494878294422,0.5862546617946679
17.2233402189782,0.5255558602599054,20.86346735832294,0.5822267584058824
17.369363336321964,0.5274426372121848,20.39478458201615,0.5787499389446553
17.46359526737721,0.531854148924322,20.04599325668017,0.5760157411223421
17.709827462567233,0.5325711333397897,19.768846763833125,0.5695549899663362
17.864108536974438,0.5356316867446334,19.157164056426694,0.5637287210057963
17.994081592757595,0.5394976777359288,18.964612270414612,0.5592447999529433
18.362758186139814,0.5423147276647063,18.817824416153535,0.5556628762453097
18.802643356009895,0.546773885724909,18.600654448543892,0.5518675753298571
18.820029677240626,0.5491893163205822,18.262224924264157,0.5464874155615479
18.969536742327076,0.5532022823023318,17.97856331805118,0.5444193989948681
19.304698588812123,0.5553217610911856,17.549357381483322,0.5382777655901962
19.542053468966238,0.562310060417501,17.174627696231514,0.5350812744590638
19.695681313406226,0.5618104834436493,16.78292683837321,0.5257939638244894
19.96304069618747,0.567454577101433,16.56674247522577,0.5233347611379836
20.43763284057305,0.5694954501979868,16.174140179930372,0.5160920223494823
20.50350257869144,0.5713623637924239,15.717004771831968,0.5076294423548905
20.663933372585333,0.5769032430213954,15.578305217632815,0.5056824837041716
20.679773372167833,0.5778993025178232,15.348999771059386,0.5020803065650714
20.974089223833307,0.5814297340249558,14.98025842338379,0.4989580329753731
21.00409507855071,0.5819979891682936,14.71550487816052,0.4922155922209376
20.941444204337706,0.5829754111527802,14.436768371484083,0.4882667370427267
21.100363087669333,0.5806257011666418,14.119587493327392,0.4810364645889491
21.14166006862443,0.5798895792644481,13.822011186896622,0.47423247329864254
21.38137123325603,0.5816034819072994,13.462462761051242,0.46874642734773064
21.46633333611686,0.5847221003301983,13.153966782571693,0.4637109990500485
21.639562759906983,0.5921746941056331,12.868980985460066,0.46289646904401754
21.78314345783561,0.5935843237706819,12.435343003911747,0.45617264571467164
21.68630126028284,0.5896067241675655,12.148448205785991,0.44604851578823407
21.90298368464219,0.593935703167622,11.874126728010065,0.4435608132604228
22.042151546935486,0.5935207393258085,11.541984594109971,0.43609858527189505
22.336422883102852,0.5963655684627568,11.14842803048047,0.42963955608973214
22.417133998330073,0.5998447289726915,10.723071626809418,0.4226378312496356
22.435696416947522,0.6025412636237487,10.433864349972172,0.4167278813483469
22.57230828988428,0.6025622054875831,10.253525860714893,0.4110370274631583
22.687385596453115,0.6067256895527261,9.943020406909817,0.40797558079769625
22.837448133775357,0.6057339838436758,9.627790386220989,0.4000374768596157
22.91925368363188,0.6054826646963841,9.368673767908152,0.3928971339872692
23.11119193023682,0.6069286158939423,9.056214428522374,0.38685483948012916
23.294737609882702,0.6111056833605648,8.738271498939495,0.38149067873197634
23.374887714166174,0.6146975055784744,8.461300503497627,0.3760766583740879
23.55908227399007,0.6159365393664742,8.161108556908204,0.3694789982397788
23.761292324584776,0.616398462706751,7.878841688338119,0.3618804239417003
23.709666198430583,0.618562992391199,7.585118014658371,0.3558932991611227
23.87327420166464,0.6211022252524259,7.334995653800087,0.3506046489325756
23.765127027571747,0.6200976299370458,7.0339200953174625,0.34333998772704394
23.641134081346387,0.6188875191047488,6.808560619228834,0.33701505425661166
23.883518576939377,0.6214477529789759,6.56663351565857,0.33244844201166046
23.81968869961173,0.624477107376746,6.276443113281501,0.32697232118207625
23.739520354996273,0.6212115119112694,6.033315178864472,0.31881316122689085
23.621077977100047,0.6187656033337838,5.774409774241341,0.31168310772340363
23.872894688681676,0.6192644721105974,5.524574938135361,0.305039780866549
23.854397071890933,0.6243897353415083,5.258894756087824,0.299917921540683
24.270043326966064,0.6226718708342163,4.993857496280929,0.29069670501137584
24.470153355384777,0.6265743918095548,4.70553057440641,0.2830055298720494
24.350590072143483,0.6308685553306653,4.470048311704754,0.27668750756105437
