$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.516918545538093,0.4435025459097029,3.035296374723387,0.8938217396972102
0.568856181214017,0.5064660740890615,4.077127567081811,1.2030880828946966
0.6404579257148203,0.5413341241019979,5.066703529229204,1.4309649889872662
0.7261956389766526,0.576833043571879,6.117490670795733,1.6158618517134582
0.8268488898898456,0.6124900610002445,7.101776443005415,1.7698353702808733
0.9373440472525548,0.6523793350145308,8.1271201703295,1.9100757706762763
1.057896790480657,0.6959066626454072,8.99223083848803,2.041192643557276
1.1814272813043407,0.7353737407361659,9.957413557206506,2.145336384245838
1.3060469192495885,0.781040729788409,10.897316372620542,2.2687857424907736
1.4520452290207402,0.8205020799971072,11.969356373030953,2.371231617692897
1.6150151523529037,0.8632770050585287,12.899502015482948,2.4716315349584725
1.7520356851181509,0.9071206984792745,13.8033140681151,2.5678428946730936
1.8967914237786068,0.949507482851648,14.573823605263605,2.6622860382687796
2.0746756728084264,0.9936788643060457,15.343338420510813,2.745763733434544
2.25137928617107,1.0352050037850724,16.1795497790698,2.813078572414211
2.4365194879570997,1.0794311445702693,16.955054602116448,2.8885020294801738
2.6085831295043764,1.124857188026375,17.88780397275024,2.9717467884181663
2.799144155537627,1.1598692231678929,18.67740546723328,3.0321448017204378
2.981658538887039,1.1955406187552886,19.46859012404817,3.0879014767504445
3.1650014470831422,1.2414131694836539,20.246413585343994,3.1716864491263714
3.353615322208075,1.2804530163870813,20.71149716986141,3.229015368332076
3.5096052688213573,1.3150358042624275,21.285320342518215,3.270709316277764
3.7445653412174185,1.3477820900201554,22.10704703576777,3.3135738310898013
3.931802069645428,1.3895024705464065,22.60991337323785,3.3722435443957104
4.117026496616123,1.4268705735436955,23.170697500066005,3.420593629387192
4.348005019205653,1.4586067526387045,23.65612237755224,3.4502384690495504
4.508847398505075,1.4904850620084724,24.126394693432857,3.4797943952005452
4.674609854562115,1.5249521349928128,24.878571619452195,3.535104390036444
4.8743955377711785,1.5543042879202271,25.4000798905779,3.5807358181794346
5.0813685380148925,1.5854299913169252,25.576119094793597,3.607445747374296
5.294699191781247,1.6090747566818675,26.115458099693328,3.6102521554645124
5.488567114831631,1.6444446495028935,26.61222838898892,3.652586008226521
5.686053846226454,1.671559767750867,27.013507907457686,3.677975614957758
5.925196058922271,1.702336000922066,27.342206747842734,3.702024476498211
6.15496882209004,1.7357244322123666,27.729003611817223,3.72520929324607
6.3682763934287525,1.772475395748213,27.99217662395553,3.757619277122709
6.553017590177256,1.8007187996570269,28.323233071740265,3.7761902549237902
6.814511806795206,1.833457038723231,28.699416640141415,3.8046112992633816
7.080590080104301,1.8688298455400563,28.988615834300592,3.8277046166405846
7.22555511063709,1.9069838905260492,29.46343919288503,3.8693924641303745
7.438633518663596,1.9251572428130148,29.914139309697553,3.8866175623884653
7.690546039924264,1.965507536214189,30.29871783768491,3.9369681328209207
7.937045459181311,1.993647491979341,29.942483877531497,3.9373655307550735
8.196531056720268,2.01951123749408,30.180488017465034,3.920647833121356
8.452817994605812,2.044890462576865,30.510296381217824,3.9224329249832586
8.688998154862945,2.0834751065191375,30.7756026443016,3.9564809211886276
8.830993724199365,2.11340775331082,30.92059631647839,3.9808106503783343
9.090469881004758,2.1255609726065816,31.156348226077405,3.97166991850179
9.265728689285911,2.1536483077206046,30.891965458947155,3.978722289564371
9.451701844129714,2.1793152439472,30.977857903534606,3.9798127665390615
