$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5157430331797016,0.6001852852719136,3.0428063251896527,1.203840912476723
0.5582679481683924,0.7082133022034041,4.091769211862111,1.6853558902699537
0.6250312752878777,0.7551147628559023,5.124953265443654,2.0181817599641514
0.7100501736199856,0.8003949805557421,6.127218684979356,2.2743254303679956
0.8078823204861103,0.8575555937532507,7.125906381585667,2.5098216878085107
0.9235053783843489,0.913286750429331,8.087215637530983,2.70105966453141
1.039736697889293,0.9725526772096834,9.044036344553879,2.87589366912334
1.162464250394199,1.0298396984719829,9.964054829895396,3.034076535849667
1.3107686115480324,1.0941429644476792,10.974622685764144,3.1974979602155793
1.4575149879646352,1.162793757672221,11.928907605026685,3.361919620029841
1.61470815613602,1.228665824165009,12.589416838009768,3.4962664696611085
1.7671804854774584,1.2890407235559822,13.425411946171408,3.5995017554870414
1.9158806736030956,1.3443927812358842,14.322273327559722,3.7091619713159565
2.088037902365649,1.3956649456829289,15.24844184440542,3.8120812576614322
2.2647929255105548,1.472649942498523,16.011336837720165,3.970530962677478
2.4561746578437353,1.5286811964999227,16.823568803045816,4.057074961035692
2.639389511572206,1.5953102449187624,17.643609159509108,4.173398378777559
2.824205488681685,1.6514416878387177,18.57968178504665,4.273070199911224
3.0072871788749937,1.6951842119607243,19.332178918490765,4.343505961900747
3.2043420686238053,1.7564701922220423,19.894885888615566,4.440564870655607
3.4049513668232887,1.8127949970668442,20.48018762794298,4.508792723264889
3.602550481000508,1.870650269684229,21.00631664954846,4.579611100283023
3.7925421832999087,1.9250495926873965,21.726463149699754,4.651355031668954
3.9745933725739593,1.9654722047474917,22.3733454907453,4.704129400039034
4.147533682069695,2.0214455224821624,23.31624282212722,4.809499747611153
4.32630845315679,2.063818757656781,24.08827626526226,4.895771549235291
4.543276042148651,2.113135047183196,24.524836038215085,4.970680431774528
4.697326697282688,2.1498475101579912,24.776968321548512,4.991792391836782
4.902545790961369,2.196140021165746,25.14763469100722,5.0349086480336105
5.093948447245922,2.241519466078459,25.527756417041026,5.0731180429414335
5.305074628265446,2.3026275638489513,26.05172189646456,5.152418907216645
5.54920197665299,2.316863568408545,26.269865954560576,5.114921606640644
5.744412502959304,2.394581665822864,26.47278351739077,5.204502686405807
5.9529475639288405,2.4269025230292125,26.743487654434166,5.203507251518684
6.157310468978665,2.483730206114694,27.0975531431392,5.261826953407794
6.3333271026274005,2.4972876065843645,27.650398123278606,5.247144774694864
6.524901722733826,2.541897385982218,27.747764205668354,5.298664601684068
6.701571113006487,2.5724964208209458,28.307863786904765,5.315718807037505
6.864701000314947,2.6064452632402504,28.526442652710532,5.3538678322580076
7.107097782227587,2.6599110388016016,28.92178193478619,5.416185681609361
7.3632975703043035,2.6972232366804585,29.277959893780324,5.433833994883365
7.630089127275339,2.7523077380611554,29.89092097368417,5.490000826782029
7.839290668016406,2.785957853885379,30.324760531776217,5.5164753942890155
8.017884725536984,2.8389889702313345,30.475740072853778,5.580354608046454
8.197174600904761,2.857459391672219,30.691295910014187,5.570821226847395
8.346276675618737,2.902965772798117,30.783817312593147,5.617235283735735
8.585690502181226,2.9169386303820555,31.22447939785843,5.602401369244153
8.877527685831138,2.9762748458534327,31.48296828492693,5.664401641789663
9.061051339648898,3.0017349194007896,31.212833309620795,5.640200422915501
9.215063044810218,3.037337501015435,31.042556876094704,5.633327743922496
9.424303470399153,3.0585757122889103,30.928405197584155,5.603902602669171
9.659236505755521,3.109107821247521,31.100317697706497,5.6307643713913125
9.988224048330434,3.1592384794390367,31.203590545257505,5.653491274155159
10.28278273665049,3.191528736539585,31.02275376511943,5.623319614220517
10.411049218429916,3.238973249003985,30.72340893794405,5.623794463518015
10.584090913762646,3.263088040399705,30.83249314854986,5.60963078118397
10.730933729030372,3.284101762906966,30.481316836307318,5.593695720127092
10.920271748921103,3.3054337972389742,30.732058443247674,5.578674182974932
11.28758988911067,3.3436881122801223,30.99669256487937,5.597041941867582
11.587005201173731,3.417794750982687,30.742589574604178,5.644936006544139
11.9124360674437,3.4175337507809904,30.508347897791523,5.549360583799982
12.183981160461373,3.482672415394859,30.016595774816782,5.553967712665903
12.437183464457926,3.5422939501872928,30.134292657854196,5.564427591037666
12.567172578974661,3.5595653687745115,29.85979822942865,5.536508553917478
12.877804076351584,3.569626486915252,29.83108571917704,5.491764767115637
13.065956532241648,3.634151854967784,29.702051162895195,5.529229876974617
13.322658884704571,3.65817769628773,29.416292638243156,5.5013379437870435
13.627036309718935,3.7172177587870547,29.2064228657768,5.511153817055738
13.940756873654454,3.750186247044931,28.910374627664527,5.474884622354232
14.035932169005239,3.7642915622808464,28.67272950467812,5.425009518974464
14.044586370630403,3.7824644951256747,28.7682739558838,5.42397222295085
14.350285672410825,3.815726452533654,28.877742135532635,5.452982586227057
14.481178174191353,3.8417473792302306,28.82489544715029,5.453030726543458
14.74874136201937,3.838362150780345,28.94560471278468,5.41423088959127
15.036065656550068,3.8856491211702964,28.81453671920911,5.433213613256092
15.327991570219277,3.912496891801744,28.84781502910362,5.414174721043136
15.629881164163962,3.9658937321365046,28.43118713504528,5.421450180103154
15.76077521806465,4.012860818784429,27.8506666908255,5.402047515164443
15.985251414173028,4.0290824562718495,27.442408290966718,5.344920723483122
16.16471112851375,4.047183532033533,27.217953318721392,5.301231748787407
16.364975224729676,4.089048785630943,26.98808994568653,5.30088146455378
16.65597668303306,4.118100149925113,26.670218535904137,5.274588345689761
16.99673168973026,4.135635253029441,26.080231502691376,5.2084768818417215
17.12066672182238,4.166990167923893,25.777862865231604,5.163935202196386
17.414772375320815,4.192014311989202,25.334183566930996,5.125911999735386
17.389209888626425,4.186488288627955,25.216024514357056,5.0644759224720985
17.44082530220083,4.217153518707734,24.855358233806623,5.07324841362085
17.655110273634588,4.218095221588776,24.60780157712509,5.027965163581997
17.839521401936153,4.245427381854763,24.39908709823186,5.009446810628977
17.88483296504704,4.246435518225407,24.067827692521927,4.96521150280579
18.09189190078814,4.312212999935275,23.63342903822595,4.98836511577166
18.39114563821933,4.308255657284965,23.243709194790775,4.909537497431764
18.488656132569094,4.341622376609667,22.634030383079313,4.8690939431081
18.66190977171002,4.330694980361657,22.607911606230587,4.799613582735354
18.738400665768715,4.36797813845339,22.226099250234235,4.8012036305165315
18.91172071087699,4.390289363086723,22.152364824388386,4.784219496554854
19.363989247637353,4.395220121450664,21.753481266820028,4.731543265183926
19.491904480294092,4.461272525269383,21.39401954242116,4.726188652893131
19.75179350645976,4.481457197568656,21.17692529880909,4.689379040366167
19.73750923710972,4.483692399376539,20.76917668429309,4.640745654377009
20.02969623496218,4.483823522434975,20.799118384452807,4.601342205126435
20.226257859128307,4.509050413829624,20.294698800819397,4.577149511277658
20.42144850507391,4.556641551129218,20.137963599090533,4.56549361995531
20.660979187705216,4.578159234607521,19.722666737542635,4.531510643477326
20.916700641114215,4.6004282374328325,19.417346089017897,4.4867080793411365
21.164052362216,4.6027965261220505,18.885470059582993,4.416288039210226
21.33287098298617,4.656580644935119,18.558348396208274,4.394723626485182
21.683888777483748,4.698469437943275,18.266631098902366,4.370164910996176
21.786741857389085,4.7087194496313485,17.859218085283576,4.314620379271912
22.213396623245906,4.737863820623426,17.573281137785322,4.274955745875769
22.20043303736304,4.753888409950938,17.070617910107973,4.221165708417411
22.40858198354921,4.7439231671950255,16.63331598629214,4.146126120862176
